code,Date,target,split,model,prediction,actual,prediction_expert,prediction_market,agreement
KDC,2019-09-09,-0.01442311,train,committee_best_by_val,-0.0015142434,-0.01442311,-0.0015142434,0.0017504875,False
KDC,2019-09-10,-0.00487806,train,committee_best_by_val,-0.003206549,-0.00487806,-0.003206549,0.002415805,False
KDC,2019-09-11,-0.04411764,train,committee_best_by_val,-0.0041495403,-0.04411764,-0.0041495403,0.0013016306,False
KDC,2019-09-12,0.025641086,train,committee_best_by_val,-0.004668705,0.025641086,-0.004668705,0.0023402807,False
KDC,2019-09-13,-0.0050002374,train,committee_best_by_val,-0.00497991,-0.0050002374,-0.00497991,0.0010625715,False
KDC,2019-09-16,0.06783931,train,committee_best_by_val,-0.004856755,0.06783931,-0.004856755,0.0008274357,False
KDC,2019-09-17,-0.0023528936,train,committee_best_by_val,-0.0013564436,-0.0023528936,-0.005416138,-0.0006400269,True
KDC,2019-09-18,-0.03301884,train,committee_best_by_val,-0.0012120053,-0.03301884,-0.005167557,-0.00051396666,True
KDC,2019-09-19,0.0,train,committee_best_by_val,-0.006537243,0.0,-0.006537243,1.50370115e-05,False
KDC,2019-09-20,0.0024389748,train,committee_best_by_val,-0.0065145856,0.0024389748,-0.0065145856,2.470979e-05,False
KDC,2019-09-23,0.046228655,train,committee_best_by_val,-0.0055805724,0.046228655,-0.0055805724,0.001004302,False
KDC,2019-09-24,-0.018604591,train,committee_best_by_val,-0.00089752104,-0.018604591,-0.004490263,-0.00026350768,True
KDC,2019-09-25,-0.0023696201,train,committee_best_by_val,-0.0044564484,-0.0023696201,-0.0044564484,0.00050200813,False
KDC,2019-09-26,-0.019002527,train,committee_best_by_val,-0.0049904366,-0.019002527,-0.0049904366,0.00070254784,False
KDC,2019-09-27,-0.014527772,train,committee_best_by_val,-0.0044561005,-0.014527772,-0.0044561005,0.00052991946,False
KDC,2019-09-30,-0.012284986,train,committee_best_by_val,-0.003975574,-0.012284986,-0.003975574,0.00080102275,False
KDC,2019-10-01,0.01741292,train,committee_best_by_val,-0.0034804917,0.01741292,-0.0034804917,0.0016408633,False
KDC,2019-10-02,0.01711501,train,committee_best_by_val,-0.0034088215,0.01711501,-0.0034088215,0.0012503648,False
KDC,2019-10-03,-0.004807812,train,committee_best_by_val,-0.00059497514,-0.004807812,-0.003262781,-0.00012418586,True
KDC,2019-10-04,0.0,train,committee_best_by_val,-0.000985922,0.0,-0.0034656576,-0.00054832146,True
KDC,2019-10-07,-0.00966175,train,committee_best_by_val,-0.0015344603,-0.00966175,-0.0033176085,-0.001219787,True
KDC,2019-10-08,0.0,train,committee_best_by_val,-0.0017366778,0.0,-0.003323869,-0.0014565852,True
KDC,2019-10-09,0.026829274,train,committee_best_by_val,-0.0018932059,0.026829274,-0.0035837502,-0.0015948745,True
KDC,2019-10-10,0.016627064,train,committee_best_by_val,-0.0020295482,0.016627064,-0.0032785926,-0.0018091284,True
KDC,2019-10-11,-0.02336454,train,committee_best_by_val,-0.0026300175,-0.02336454,-0.003603435,-0.0024582378,True
KDC,2019-10-14,0.014354101,train,committee_best_by_val,-0.0016326875,0.014354101,-0.0032145637,-0.0013535328,True
KDC,2019-10-15,0.030660503,train,committee_best_by_val,-0.0012571712,0.030660503,-0.0022273317,-0.0010859662,True
KDC,2019-10-16,0.036613148,train,committee_best_by_val,-0.0015883821,0.036613148,-0.002196515,-0.0014810645,True
KDC,2019-10-17,-0.022075107,train,committee_best_by_val,-0.0018356994,-0.022075107,-0.0021708326,-0.0017765583,True
KDC,2019-10-18,-0.027088102,train,committee_best_by_val,-0.0018666432,-0.027088102,-0.0028077683,-0.0017005622,True
KDC,2019-10-21,-0.0046401727,train,committee_best_by_val,-0.0025651995,-0.0046401727,-0.0025651995,7.3939127e-06,False
KDC,2019-10-22,0.016317,train,committee_best_by_val,-0.0018817738,0.016317,-0.0018817738,0.00087298994,False
KDC,2019-10-23,0.018348666,train,committee_best_by_val,-0.0015607909,0.018348666,-0.0015607909,0.0001922662,False
KDC,2019-10-24,-0.009009131,train,committee_best_by_val,-0.00047217816,-0.009009131,-0.0015392588,-0.0002838698,True
KDC,2019-10-25,-0.002272784,train,committee_best_by_val,-0.00060806994,-0.002272784,-0.0018743987,-0.0003846001,True
KDC,2019-10-28,-0.011389394,train,committee_best_by_val,-0.0004454078,-0.011389394,-0.0022064403,-0.00013463732,True
KDC,2019-10-29,0.0023039964,train,committee_best_by_val,-0.0025153058,0.0023039964,-0.0025153058,0.00013054522,False
KDC,2019-10-30,0.0,train,committee_best_by_val,-0.0025592493,0.0,-0.0025592493,0.00024195679,False
KDC,2019-10-31,-0.0045976085,train,committee_best_by_val,-0.0006581896,-0.0045976085,-0.0023116993,-0.00036639374,True
KDC,2019-11-01,-0.002309422,train,committee_best_by_val,-0.0011585343,-0.002309422,-0.002156238,-0.000982469,True
KDC,2019-11-04,0.018518457,train,committee_best_by_val,-0.00097486505,0.018518457,-0.0021271443,-0.00077152165,True
KDC,2019-11-05,0.002272784,train,committee_best_by_val,-0.0011335412,0.002272784,-0.0023220775,-0.00092379947,True
KDC,2019-11-06,-0.009070213,train,committee_best_by_val,-0.00096138875,-0.009070213,-0.0024347026,-0.0007013921,True
KDC,2019-11-07,0.0,train,committee_best_by_val,-0.0009387429,0.0,-0.0025903047,-0.0006472908,True
KDC,2019-11-08,0.0068648485,train,committee_best_by_val,-0.0008918706,0.0068648485,-0.003000539,-0.0005197526,True
KDC,2019-11-11,-0.009090828,train,committee_best_by_val,-0.00043751567,-0.009090828,-0.002688558,-4.0272887e-05,True
KDC,2019-11-12,0.0,train,committee_best_by_val,-0.0026225126,0.0,-0.0026225126,0.00018788675,False
KDC,2019-11-13,-0.036697228,train,committee_best_by_val,-0.0005731983,-0.036697228,-0.0023868876,-0.00025313548,True
KDC,2019-11-14,-0.004762023,train,committee_best_by_val,-0.0006603745,-0.004762023,-0.002008275,-0.00042250977,True
KDC,2019-11-15,-0.0071769967,train,committee_best_by_val,-0.0008755126,-0.0071769967,-0.0016701822,-0.0007352767,True
KDC,2019-11-18,0.0024096987,train,committee_best_by_val,-0.0009746755,0.0024096987,-0.0012084132,-0.00093342765,True
KDC,2019-11-19,0.0168268,train,committee_best_by_val,-0.0011299364,0.0168268,-0.0009818422,-0.0011560707,True
KDC,2019-11-20,-0.011820306,train,committee_best_by_val,-0.0011928218,-0.011820306,-0.0010325426,-0.0012211063,True
KDC,2019-11-21,-0.019138694,train,committee_best_by_val,-0.001211018,-0.019138694,-0.001455386,-0.0011678941,True
KDC,2019-11-22,-0.012195095,train,committee_best_by_val,-0.0012318218,-0.012195095,-0.0015409637,-0.0011772673,True
KDC,2019-11-25,0.012345651,train,committee_best_by_val,-0.0008391019,0.012345651,-0.0013330535,-0.00075193396,True
KDC,2019-11-26,-0.012195095,train,committee_best_by_val,-0.0006345967,-0.012195095,-0.0012739921,-0.0005217622,True
KDC,2019-11-27,-0.0024690856,train,committee_best_by_val,-0.00041885418,-0.0024690856,-0.0010419849,-0.0003088899,True
KDC,2019-11-28,-0.029703036,train,committee_best_by_val,-0.00036241792,-0.029703036,-0.0011808402,-0.00021799045,True
KDC,2019-11-29,-0.015306158,train,committee_best_by_val,-0.00080730545,-0.015306158,-0.0013330831,-0.00071452116,True
KDC,2019-12-02,0.0,train,committee_best_by_val,-0.0007230377,0.0,-0.0011695491,-0.0006442415,True
KDC,2019-12-03,0.0,train,committee_best_by_val,-0.0008011977,0.0,-0.00078199006,-0.00080458727,True
KDC,2019-12-04,-0.0025906211,train,committee_best_by_val,-0.00083476154,-0.0025906211,-0.00077288586,-0.0008456807,True
KDC,2019-12-05,0.0,train,committee_best_by_val,-0.0009792352,0.0,-0.00072361814,-0.001024344,True
KDC,2019-12-06,0.0025973497,train,committee_best_by_val,-0.0011998792,0.0025973497,-0.0008228362,-0.0012664163,True
KDC,2019-12-09,-0.015544078,train,committee_best_by_val,-0.00089475664,-0.015544078,-0.0008396857,-0.000904475,True
KDC,2019-12-10,0.0,train,committee_best_by_val,-0.0004753198,0.0,-0.0009488146,-0.00039176186,True
KDC,2019-12-11,0.01052634,train,committee_best_by_val,-0.00039983398,0.01052634,-0.0010935559,-0.00027741244,True
KDC,2019-12-12,-0.010416691,train,committee_best_by_val,-0.00067352236,-0.010416691,-0.0011617703,-0.0005873609,True
KDC,2019-12-13,0.00526317,train,committee_best_by_val,-0.00091531174,0.00526317,-0.0012300474,-0.0008597701,True
KDC,2019-12-16,-0.020942459,train,committee_best_by_val,-0.0010479861,-0.020942459,-0.0010972886,-0.0010392856,True
KDC,2019-12-17,-0.0053474857,train,committee_best_by_val,-0.00080690434,-0.0053474857,-0.0011434328,-0.0007475169,True
KDC,2019-12-18,-0.005376417,train,committee_best_by_val,-0.00066134694,-0.005376417,-0.0011188803,-0.0005806057,True
KDC,2019-12-19,0.0,train,committee_best_by_val,-0.0006125078,0.0,-0.001121684,-0.00052265316,True
KDC,2019-12-20,0.0,train,committee_best_by_val,-0.0008415218,0.0,-0.0011964843,-0.00077888125,True
KDC,2019-12-23,0.0,train,committee_best_by_val,-0.00072224886,0.0,-0.00090078136,-0.0006907431,True
KDC,2019-12-24,0.02702703,train,committee_best_by_val,-0.0005357374,0.02702703,-0.0009912113,-0.0004553596,True
KDC,2019-12-25,0.026315853,train,committee_best_by_val,-0.000900878,0.026315853,-0.0010476283,-0.0008749808,True
KDC,2019-12-26,-0.010256434,train,committee_best_by_val,-0.0013639265,-0.010256434,-0.001470119,-0.0013451865,True
KDC,2019-12-27,0.010362718,train,committee_best_by_val,-0.0014492072,0.010362718,-0.0015853593,-0.0014251804,True
KDC,2019-12-30,-0.0025641664,train,committee_best_by_val,-0.0013467701,-0.0025641664,-0.0014512892,-0.0013283255,True
KDC,2019-12-31,0.007712159,train,committee_best_by_val,-0.0013000693,0.007712159,-0.0013805366,-0.0012858692,True
KDC,2020-01-02,0.010204106,train,committee_best_by_val,-0.0012966797,0.010204106,-0.0012493812,-0.0013050264,True
KDC,2020-01-03,-0.0328283,train,committee_best_by_val,-0.0014530775,-0.0328283,-0.0012627161,-0.0014866707,True
KDC,2020-01-06,0.033942576,train,committee_best_by_val,-0.0010665761,0.033942576,-0.0017822565,-0.00094027945,True
KDC,2020-01-07,-0.010101033,train,committee_best_by_val,-0.0011492325,-0.010101033,-0.0020663217,-0.0009873932,True
KDC,2020-01-08,-0.030612316,train,committee_best_by_val,-0.0011991953,-0.030612316,-0.0017223767,-0.0011068691,True
KDC,2020-01-09,0.01578951,train,committee_best_by_val,-0.00071983796,0.01578951,-0.0020804305,-0.0004797333,True
KDC,2020-01-10,0.0025906211,train,committee_best_by_val,-0.0011315929,0.0025906211,-0.0021609273,-0.0009499456,True
KDC,2020-01-13,-0.002583927,train,committee_best_by_val,-0.0013403953,-0.002583927,-0.0022526497,-0.0011794092,True
KDC,2020-01-14,-0.010362718,train,committee_best_by_val,-0.0014729196,-0.010362718,-0.0021939469,-0.0013456794,True
KDC,2020-01-15,0.0052356147,train,committee_best_by_val,-0.001382011,0.0052356147,-0.0025595666,-0.001174207,True
KDC,2020-01-16,-0.0052083456,train,committee_best_by_val,-0.0016198899,-0.0052083456,-0.002851352,-0.001402573,True
KDC,2020-01-17,0.0,train,committee_best_by_val,-0.001873875,0.0,-0.0027824675,-0.0017135352,True
KDC,2020-01-20,0.0,train,committee_best_by_val,-0.0017719059,0.0,-0.002468278,-0.0016490166,True
KDC,2020-01-21,0.0052356147,train,committee_best_by_val,-0.001756995,0.0052356147,-0.0021713781,-0.0016838685,True
KDC,2020-01-22,-0.002604114,train,committee_best_by_val,-0.0017939163,-0.002604114,-0.0021274837,-0.0017350514,True
KDC,2020-01-30,-0.013054861,train,committee_best_by_val,-0.0017746114,-0.013054861,-0.0014752122,-0.0018274465,True
KDC,2020-01-31,-0.015872993,train,committee_best_by_val,-0.001627568,-0.015872993,-0.0012662116,-0.0016913367,True
KDC,2020-02-03,-0.021505365,train,committee_best_by_val,-0.0012188223,-0.021505365,-0.00029893845,-0.0013811548,True
KDC,2020-02-04,-0.010989036,train,committee_best_by_val,-0.00076588884,-0.010989036,-0.0005820742,-0.0007983267,True
KDC,2020-02-05,0.013888796,train,committee_best_by_val,-0.00040020916,0.013888796,-0.00095741864,-0.00030187803,True
KDC,2020-02-06,0.008219322,train,committee_best_by_val,-0.0013997263,0.008219322,-0.0013997263,0.00012265283,False
KDC,2020-02-07,-0.027173975,train,committee_best_by_val,-0.0003568561,-0.027173975,-0.001482045,-0.0001582933,True
KDC,2020-02-10,0.013966513,train,committee_best_by_val,-0.0014113988,0.013966513,-0.0014113988,0.00010443635,False
KDC,2020-02-11,0.0,train,committee_best_by_val,-0.0012326541,0.0,-0.0012326541,0.0003041693,False
KDC,2020-02-12,-0.008264482,train,committee_best_by_val,-0.001454228,-0.008264482,-0.001454228,0.00023369353,False
KDC,2020-02-13,0.0,train,committee_best_by_val,-0.00030441594,0.0,-0.0014437727,-0.000103352955,True
KDC,2020-02-14,0.0,train,committee_best_by_val,-0.00075039564,0.0,-0.0014751496,-0.0006224979,True
KDC,2020-02-17,0.0,train,committee_best_by_val,-0.0010288451,0.0,-0.0015761423,-0.0009322632,True
KDC,2020-02-18,-0.0027777841,train,committee_best_by_val,-0.0008265059,-0.0027777841,-0.0016718062,-0.0006773352,True
KDC,2020-02-19,0.019498527,train,committee_best_by_val,-0.0009936964,0.019498527,-0.0017797498,-0.000854981,True
KDC,2020-02-20,0.010928988,train,committee_best_by_val,-0.0011419127,0.010928988,-0.0019845641,-0.0009932094,True
KDC,2020-02-21,-0.016216133,train,committee_best_by_val,-0.0018653434,-0.016216133,-0.0019694893,-0.0018469647,True
KDC,2020-02-24,0.010989036,train,committee_best_by_val,-0.0019857546,0.010989036,-0.0013662596,-0.0020950772,True
KDC,2020-02-25,0.0,train,committee_best_by_val,-0.0020445723,0.0,-0.001367135,-0.0021641199,True
KDC,2020-02-26,0.0,train,committee_best_by_val,-0.0022225298,0.0,-0.0012697462,-0.002390668,True
KDC,2020-02-27,-0.016304508,train,committee_best_by_val,-0.0022856975,-0.016304508,-0.001289813,-0.0024614418,True
KDC,2020-02-28,0.0,train,committee_best_by_val,-0.002241387,0.0,-0.0015224206,-0.0023682634,True
KDC,2020-03-02,0.0055250004,train,committee_best_by_val,-0.0020488785,0.0055250004,-0.0014095702,-0.0021616975,True
KDC,2020-03-03,0.0,train,committee_best_by_val,-0.0017430279,0.0,-0.0011517196,-0.0018473763,True
KDC,2020-03-04,0.005494394,train,committee_best_by_val,-0.0014414762,0.005494394,-0.0010207178,-0.0015157276,True
KDC,2020-03-05,-0.0081966175,train,committee_best_by_val,-0.001574568,-0.0081966175,-0.0010392038,-0.0016690439,True
KDC,2020-03-06,-0.06887056,train,committee_best_by_val,-0.0018588793,-0.06887056,-0.0011958476,-0.001975885,True
KDC,2020-03-09,0.05029584,train,committee_best_by_val,-0.00092556374,0.05029584,-0.0017725235,-0.0007761002,True
KDC,2020-03-10,-0.028169017,train,committee_best_by_val,-0.0009437237,-0.028169017,-0.001626924,-0.00082315895,True
KDC,2020-03-11,-0.014492787,train,committee_best_by_val,-0.00081005506,-0.014492787,-0.0015942119,-0.0006716744,True
KDC,2020-03-12,-0.023529401,train,committee_best_by_val,-0.00079822156,-0.023529401,-0.00066955737,-0.00082092703,True
KDC,2020-03-13,0.0,train,committee_best_by_val,-0.0013457641,0.0,-0.0010926458,-0.001390432,True
KDC,2020-03-16,-0.0060241106,train,committee_best_by_val,-0.0014720268,-0.0060241106,-0.00040852194,-0.001659704,True
KDC,2020-03-17,0.0,train,committee_best_by_val,-0.0013015083,0.0,-0.00028179563,-0.0014814575,True
KDC,2020-03-18,-0.006060621,train,committee_best_by_val,-0.0013000695,-0.006060621,-0.0012325476,-0.001311985,True
KDC,2020-03-19,-0.051829256,train,committee_best_by_val,-0.0013256501,-0.051829256,-0.0013526698,-0.0013208819,True
KDC,2020-03-20,-0.006430811,train,committee_best_by_val,-0.00097317086,-0.006430811,-0.0030252195,-0.00061104464,True
KDC,2020-03-23,0.0,train,committee_best_by_val,-0.0025286162,0.0,-0.0025286162,0.00039240153,False
KDC,2020-03-24,0.035598643,train,committee_best_by_val,-0.0022566407,0.035598643,-0.0022566407,0.00049189496,False
KDC,2020-03-25,0.0,train,committee_best_by_val,-0.003868319,0.0,-0.003868319,0.0014620511,False
KDC,2020-03-26,-0.021874981,train,committee_best_by_val,-0.004152335,-0.021874981,-0.004152335,0.0012209244,False
KDC,2020-03-27,-0.019169303,train,committee_best_by_val,-0.0036689942,-0.019169303,-0.0036689942,0.0011550289,False
KDC,2020-03-30,-0.061889175,train,committee_best_by_val,-0.002347309,-0.061889175,-0.002347309,0.0011233806,False
KDC,2020-03-31,0.041666605,train,committee_best_by_val,-0.0016523394,0.041666605,-0.0016523394,0.0027062509,False
KDC,2020-04-01,-0.026666654,train,committee_best_by_val,-0.0015610538,-0.026666654,-0.0015610538,0.0033327364,False
KDC,2020-04-03,0.020547993,train,committee_best_by_val,-0.002726167,0.020547993,-0.002726167,0.0039242255,False
KDC,2020-04-06,0.040268395,train,committee_best_by_val,-0.0024194543,0.040268395,-0.0024194543,0.006367306,False
KDC,2020-04-07,0.006451555,train,committee_best_by_val,-0.00044426628,0.006451555,-0.00044426628,0.0058046402,False
KDC,2020-04-08,-0.006410199,train,committee_best_by_val,-0.0010653359,-0.006410199,-0.0010653359,0.0040772706,False
KDC,2020-04-09,-0.025806438,train,committee_best_by_val,-0.0013864014,-0.025806438,-0.0013864014,0.0032178992,False
KDC,2020-04-10,-0.003311266,train,committee_best_by_val,-0.0024883149,-0.003311266,-0.0024883149,0.0026586556,False
KDC,2020-04-13,0.06976738,train,committee_best_by_val,-0.0041694995,0.06976738,-0.0041694995,0.0025898428,False
KDC,2020-04-14,0.04968949,train,committee_best_by_val,-0.0047722547,0.04968949,-0.0047722547,0.0014608303,False
KDC,2020-04-15,0.0059171068,train,committee_best_by_val,-0.0052459273,0.0059171068,-0.0052459273,7.659186e-05,False
KDC,2020-04-16,0.023529468,train,committee_best_by_val,-0.0024856078,0.023529468,-0.0060477215,-0.0018569992,True
KDC,2020-04-17,0.0,train,committee_best_by_val,-0.0034020129,0.0,-0.0066727316,-0.002824827,True
KDC,2020-04-20,-0.031609204,train,committee_best_by_val,-0.003140497,-0.031609204,-0.006132115,-0.0026125642,True
KDC,2020-04-21,0.008902031,train,committee_best_by_val,-0.0022427985,0.008902031,-0.0053019277,-0.001702952,True
KDC,2020-04-22,0.005882367,train,committee_best_by_val,-0.0019703128,0.005882367,-0.0047218064,-0.0014847551,True
KDC,2020-04-23,-0.0029239175,train,committee_best_by_val,-0.0011895865,-0.0029239175,-0.0058319913,-0.00037033847,True
KDC,2020-04-24,-0.0029326244,train,committee_best_by_val,-0.0011457006,-0.0029326244,-0.005751617,-0.0003328918,True
KDC,2020-04-27,-0.0058823004,train,committee_best_by_val,-0.005338171,-0.0058823004,-0.005338171,5.4972847e-06,False
KDC,2020-04-28,0.023668561,train,committee_best_by_val,-0.0064702816,0.023668561,-0.0064702816,5.3879412e-05,False
KDC,2020-04-29,0.011560721,train,committee_best_by_val,-0.0011768736,0.011560721,-0.004942269,-0.0005123919,True
KDC,2020-05-04,0.042857114,train,committee_best_by_val,-0.0012392052,0.042857114,-0.0042831395,-0.00070204027,True
KDC,2020-05-05,0.068493254,train,committee_best_by_val,-0.0013283003,0.068493254,-0.0045182793,-0.0007653628,True
KDC,2020-05-06,0.04358967,train,committee_best_by_val,-0.0014238731,0.04358967,-0.004821395,-0.00082431035,True
KDC,2020-05-07,-0.0024570639,train,committee_best_by_val,-0.0015201571,-0.0024570639,-0.0056424444,-0.00079269457,True
KDC,2020-05-08,0.009852353,train,committee_best_by_val,-0.0010958805,0.009852353,-0.005722127,-0.00027948408,True
KDC,2020-05-11,0.012195095,train,committee_best_by_val,-0.006031926,0.012195095,-0.006031926,0.00029394918,False
KDC,2020-05-12,0.0361445,train,committee_best_by_val,-0.0048875962,0.0361445,-0.0048875962,0.00023345175,False
KDC,2020-05-13,0.0,train,committee_best_by_val,-0.005527496,0.0,-0.005527496,0.00027192928,False
KDC,2020-05-14,0.004651279,train,committee_best_by_val,-0.005249307,0.004651279,-0.005249307,0.00023797207,False
KDC,2020-05-15,0.069444396,train,committee_best_by_val,-0.005309211,0.069444396,-0.005309211,0.00023292044,False
KDC,2020-05-18,0.06926404,train,committee_best_by_val,-0.0011482389,0.06926404,-0.005369522,-0.00040330648,True
KDC,2020-05-19,0.06882598,train,committee_best_by_val,-0.0016060972,0.06882598,-0.0051537445,-0.0009800417,True
KDC,2020-05-20,0.06628773,train,committee_best_by_val,-0.002043809,0.06628773,-0.005481733,-0.0014371164,True
KDC,2020-05-21,0.030195497,train,committee_best_by_val,-0.0020606082,0.030195497,-0.0055876,-0.0014381977,True
KDC,2020-05-22,0.006896568,train,committee_best_by_val,-0.0016342811,0.006896568,-0.0062376717,-0.00082191796,True
KDC,2020-05-25,0.027397247,train,committee_best_by_val,-0.0014400305,0.027397247,-0.005873607,-0.00065763463,True
KDC,2020-05-26,-0.0066666068,train,committee_best_by_val,-0.0011972531,-0.0066666068,-0.0056881746,-0.00040473742,True
KDC,2020-05-27,0.0,train,committee_best_by_val,-0.0057073827,0.0,-0.0057073827,0.00069084554,False
KDC,2020-05-28,0.06879191,train,committee_best_by_val,-0.0061983704,0.06879191,-0.0061983704,0.0008167819,False
KDC,2020-05-29,0.042386107,train,committee_best_by_val,-0.0011434543,0.042386107,-0.0074018566,-3.9030318e-05,True
KDC,2020-06-01,0.010542228,train,committee_best_by_val,-0.0011370194,0.010542228,-0.0059609837,-0.0002857314,True
KDC,2020-06-02,0.0,train,committee_best_by_val,-0.00439418,0.0,-0.00439418,0.0002482755,False
KDC,2020-06-03,-0.0014903501,train,committee_best_by_val,-0.005106686,-0.0014903501,-0.005106686,0.0007740676,False
KDC,2020-06-04,-0.0014924395,train,committee_best_by_val,-0.006154901,-0.0014924395,-0.006154901,0.0010878161,False
KDC,2020-06-05,0.004484214,train,committee_best_by_val,-0.0058151814,0.004484214,-0.0058151814,0.0006270945,False
KDC,2020-06-08,0.0014880651,train,committee_best_by_val,-0.004899711,0.0014880651,-0.004899711,0.0004990342,False
KDC,2020-06-09,-0.0074294046,train,committee_best_by_val,-0.0053937067,-0.0074294046,-0.0053937067,0.0012468481,False
KDC,2020-06-10,-0.032934073,train,committee_best_by_val,-0.0057201055,-0.032934073,-0.0057201055,0.0014823506,False
KDC,2020-06-11,-0.0402477,train,committee_best_by_val,-0.0052433214,-0.0402477,-0.0052433214,0.0023124004,False
KDC,2020-06-12,-0.058064505,train,committee_best_by_val,-0.0048545334,-0.058064505,-0.0048545334,0.002105927,False
KDC,2020-06-15,0.015410956,train,committee_best_by_val,-0.0030022033,0.015410956,-0.0030022033,0.0042155324,False
KDC,2020-06-16,0.008431684,train,committee_best_by_val,-0.003172361,0.008431684,-0.003172361,0.0034358478,False
KDC,2020-06-17,0.0033444895,train,committee_best_by_val,-0.002456654,0.0033444895,-0.002456654,0.0024442284,False
KDC,2020-06-18,0.003333341,train,committee_best_by_val,-0.0028174608,0.003333341,-0.0028174608,0.0013786843,False
KDC,2020-06-19,0.001661171,train,committee_best_by_val,-0.0018144964,0.001661171,-0.0018144964,0.0009057599,False
KDC,2020-06-22,-0.004975173,train,committee_best_by_val,-0.001887852,-0.004975173,-0.001887852,0.0008451268,False
KDC,2020-06-23,-0.0066666068,train,committee_best_by_val,-0.0022618456,-0.0066666068,-0.0022618456,0.00081434456,False
KDC,2020-06-24,-0.010067213,train,committee_best_by_val,-0.002609044,-0.010067213,-0.002609044,0.00080703566,False
KDC,2020-06-25,-0.016949115,train,committee_best_by_val,-0.0026547948,-0.016949115,-0.0026547948,0.00068961893,False
KDC,2020-06-26,-0.017241342,train,committee_best_by_val,-0.0023072406,-0.017241342,-0.0023072406,0.00047001435,False
KDC,2020-06-29,-0.00350878,train,committee_best_by_val,-0.0011321562,-0.00350878,-0.0011321562,0.0004993901,False
KDC,2020-06-30,0.008802798,train,committee_best_by_val,-0.0008184763,0.008802798,-0.0008184763,0.00077499065,False
KDC,2020-07-01,0.008725984,train,committee_best_by_val,-0.0010291995,0.008725984,-0.0010291995,0.0010176147,False
KDC,2020-07-02,0.0,train,committee_best_by_val,-0.0017025957,0.0,-0.0017025957,0.0010138737,False
KDC,2020-07-03,0.0034602156,train,committee_best_by_val,-0.0020924076,0.0034602156,-0.0020924076,0.0009713168,False
KDC,2020-07-06,0.0,train,committee_best_by_val,-0.0020333126,0.0,-0.0020333126,0.0013099435,False
KDC,2020-07-07,0.0,train,committee_best_by_val,-0.0018882642,0.0,-0.0018882642,0.0013788826,False
KDC,2020-07-08,0.05172418,train,committee_best_by_val,-0.0021656516,0.05172418,-0.0021656516,0.0011704541,False
KDC,2020-07-09,-0.0032787703,train,committee_best_by_val,-0.0019586447,-0.0032787703,-0.0019586447,0.0013852189,False
KDC,2020-07-10,0.0,train,committee_best_by_val,-0.0019770598,0.0,-0.0019770598,0.0011585801,False
KDC,2020-07-13,-0.004934185,train,committee_best_by_val,-0.0016225415,-0.004934185,-0.0016225415,0.0009902434,False
KDC,2020-07-14,0.0,train,committee_best_by_val,-0.0017412637,0.0,-0.0017412637,0.00064989825,False
KDC,2020-07-15,0.042975157,train,committee_best_by_val,-0.002066387,0.042975157,-0.002066387,0.0005669552,False
KDC,2020-07-16,-0.001584754,train,committee_best_by_val,-0.0028978712,-0.001584754,-0.0028978712,0.00049356505,False
KDC,2020-07-17,-0.009523832,train,committee_best_by_val,-0.0032739867,-0.009523832,-0.0032739867,0.00067678664,False
KDC,2020-07-20,0.0,train,committee_best_by_val,-0.0028782268,0.0,-0.0028782268,0.0008740468,False
KDC,2020-07-21,0.0,train,committee_best_by_val,-0.0024632274,0.0,-0.0024632274,0.0004577175,False
KDC,2020-07-22,0.0016026767,train,committee_best_by_val,-0.0023189227,0.0016026767,-0.0023189227,0.00020226942,False
KDC,2020-07-23,-0.024000019,train,committee_best_by_val,-0.0026352096,-0.024000019,-0.0026352096,0.0001233475,False
KDC,2020-07-24,-0.036065657,train,committee_best_by_val,-0.0019825688,-0.036065657,-0.0019825688,0.0002832364,False
KDC,2020-07-27,0.017006842,train,committee_best_by_val,-0.001235662,0.017006842,-0.001235662,0.0014845823,False
KDC,2020-07-28,0.0,train,committee_best_by_val,-0.0009996794,0.0,-0.0009996794,0.0018351674,False
KDC,2020-07-29,0.0016722069,train,committee_best_by_val,-0.000913763,0.0016722069,-0.000913763,0.0015911058,False
KDC,2020-07-30,0.0,train,committee_best_by_val,-0.0013373677,0.0,-0.0013373677,0.0013002472,False
KDC,2020-07-31,0.03839731,train,committee_best_by_val,-0.0017410471,0.03839731,-0.0017410471,0.00069593766,False
KDC,2020-08-03,0.01929265,train,committee_best_by_val,-0.0015614243,0.01929265,-0.0015614243,0.0015650558,False
KDC,2020-08-04,0.0015773264,train,committee_best_by_val,-0.0009223262,0.0015773264,-0.0009223262,0.001726194,False
KDC,2020-08-05,0.051968448,train,committee_best_by_val,-0.00043910832,0.051968448,-0.00043910832,0.0019188314,False
KDC,2020-08-06,-0.0014969757,train,committee_best_by_val,-0.00058910705,-0.0014969757,-0.00058910705,0.0014671384,False
KDC,2020-08-07,0.022488775,train,committee_best_by_val,-0.0010506395,0.022488775,-0.0010506395,0.0010949019,False
KDC,2020-08-10,-0.008797674,train,committee_best_by_val,-0.0021327208,-0.008797674,-0.0021327208,0.0015488862,False
KDC,2020-08-11,-0.005917174,train,committee_best_by_val,-0.0029617723,-0.005917174,-0.0029617723,0.0015794891,False
KDC,2020-08-12,0.0,train,committee_best_by_val,-0.0033276128,0.0,-0.0033276128,0.0014009594,False
