code,Date,target,split,model,prediction,actual
VHM,2023-04-24,-0.083170254403131,train,lstm,-9.438372e-06,-0.08317026
VHM,2023-04-25,-0.029029029029029,train,lstm,0.0013186901,-0.029029028
VHM,2023-04-26,0.0062111801242235,train,lstm,0.0036054198,0.0062111802
VHM,2023-04-27,0.0405549626467449,train,lstm,0.0078296345,0.040554963
VHM,2023-04-28,0.0206185567010308,train,lstm,0.008046045,0.020618556
VHM,2023-05-04,0.0113168724279835,train,lstm,0.009103739,0.011316872
VHM,2023-05-05,0.0123076923076923,train,lstm,0.006865351,0.012307692
VHM,2023-05-08,-0.005050505050505,train,lstm,0.0037319772,-0.005050505
VHM,2023-05-09,0.027466937945066,train,lstm,-0.0005752742,0.027466938
VHM,2023-05-10,0.0496453900709219,train,lstm,-0.0014663974,0.04964539
VHM,2023-05-11,0.0558375634517767,train,lstm,0.00085357454,0.055837564
VHM,2023-05-12,0.0554455445544554,train,lstm,-0.0014778499,0.055445544
VHM,2023-05-15,0.05019305019305,train,lstm,-0.0028624826,0.05019305
VHM,2023-05-16,0.0461538461538462,train,lstm,-0.004409791,0.046153847
VHM,2023-05-17,0.0131332082551594,train,lstm,-0.0057223267,0.013133208
VHM,2023-05-18,-0.0147058823529411,train,lstm,-0.0053847763,-0.014705882
VHM,2023-05-19,0.0018382352941177,train,lstm,-0.0010693165,0.0018382353
VHM,2023-05-22,0.0185185185185186,train,lstm,0.0034125075,0.018518519
VHM,2023-05-23,0.0261194029850746,train,lstm,0.006002397,0.026119404
VHM,2023-05-24,0.0183486238532109,train,lstm,0.0017592364,0.018348623
VHM,2023-05-25,-0.0018181818181818,train,lstm,-0.0005123205,-0.0018181818
VHM,2023-05-26,-0.0272727272727272,train,lstm,-0.0012314781,-0.027272727
VHM,2023-05-29,-0.045045045045045,train,lstm,-0.0015034813,-0.045045044
VHM,2023-05-30,-0.0273224043715847,train,lstm,0.001928474,-0.027322404
VHM,2023-05-31,0.0037383177570093,train,lstm,0.0041822745,0.0037383179
VHM,2023-06-01,0.0377358490566037,train,lstm,0.0062924037,0.03773585
VHM,2023-06-02,0.0355805243445692,train,lstm,0.0053081918,0.035580523
VHM,2023-06-05,0.0316573556797019,train,lstm,0.003101618,0.031657357
VHM,2023-06-06,0.009090909090909,train,lstm,-5.8904494e-05,0.009090909
VHM,2023-06-07,0.0018083182640145,train,lstm,-0.0017335343,0.0018083183
VHM,2023-06-08,0.023465703971119,train,lstm,-0.0023493045,0.023465704
VHM,2023-06-09,0.0270270270270269,train,lstm,-0.0024115436,0.027027028
VHM,2023-06-12,0.01985559566787,train,lstm,-0.003234063,0.019855596
VHM,2023-06-13,-0.0123456790123457,train,lstm,-0.005067522,-0.012345679
VHM,2023-06-14,-0.0350877192982456,train,lstm,-0.005261502,-0.03508772
VHM,2023-06-15,-0.0247787610619468,train,lstm,-0.004331532,-0.024778761
VHM,2023-06-16,-0.025,train,lstm,-0.0017293151,-0.025
VHM,2023-06-19,0.0127272727272726,train,lstm,0.0005489428,0.012727273
VHM,2023-06-20,0.0163339382940108,train,lstm,0.0010574218,0.016333938
VHM,2023-06-21,0.0164835164835164,train,lstm,0.001861148,0.016483517
VHM,2023-06-22,0.0035906642728904,train,lstm,0.0025349904,0.0035906644
VHM,2023-06-23,-0.0107142857142856,train,lstm,-0.0002626186,-0.010714286
VHM,2023-06-26,-0.009009009009009,train,lstm,-0.002933931,-0.009009009
VHM,2023-06-27,-0.0161001788908765,train,lstm,-0.0043315287,-0.01610018
VHM,2023-06-28,0.0090252707581226,train,lstm,-0.002345739,0.009025271
VHM,2023-06-29,0.0272727272727273,train,lstm,-0.0016248748,0.027272727
VHM,2023-06-30,0.02,train,lstm,-0.0005488909,0.02
VHM,2023-07-03,-0.0250447227191413,train,lstm,-0.0032637664,-0.025044722
VHM,2023-07-04,-0.0442477876106194,train,lstm,-0.0045805112,-0.044247787
VHM,2023-07-05,-0.0409982174688057,train,lstm,-0.005073504,-0.040998217
VHM,2023-07-06,-0.0110091743119266,train,lstm,-0.0036918144,-0.011009174
VHM,2023-07-07,0.0203703703703703,train,lstm,0.00095285854,0.02037037
VHM,2023-07-10,0.0464684014869889,train,lstm,0.0016570163,0.046468403
VHM,2023-07-11,0.0463821892393321,train,lstm,0.00036068767,0.04638219
VHM,2023-07-12,0.0707803992740472,train,lstm,-0.0036795232,0.0707804
VHM,2023-07-13,0.0479573712255771,train,lstm,-0.004045407,0.047957372
VHM,2023-07-14,0.0372340425531914,train,lstm,-0.0024274986,0.03723404
VHM,2023-07-17,-0.0220338983050847,train,lstm,-0.0049219904,-0.022033898
VHM,2023-07-18,0.0,train,lstm,-0.0068700416,0.0
VHM,2023-07-19,0.0102564102564102,train,lstm,-0.006405313,0.010256411
VHM,2023-07-20,0.024263431542461,train,lstm,-0.0016986933,0.024263432
VHM,2023-07-21,0.0,train,lstm,-0.0022180362,0.0
VHM,2023-07-24,-0.0016920473773265,train,lstm,-0.0020417664,-0.0016920473
VHM,2023-07-25,-0.0033840947546531,train,lstm,-0.0046372693,-0.0033840947
VHM,2023-07-26,-0.0016949152542372,train,lstm,-0.0039938316,-0.0016949152
VHM,2023-07-27,-0.0016949152542372,train,lstm,-0.0010962479,-0.0016949152
VHM,2023-07-28,0.0,train,lstm,0.0023389105,0.0
VHM,2023-07-31,0.0203735144312393,train,lstm,0.008332159,0.020373514
VHM,2023-08-01,0.069609507640068,train,lstm,0.00319041,0.06960951
VHM,2023-08-02,0.0679117147707979,train,lstm,-0.0017428296,0.067911714
VHM,2023-08-03,0.0449251247920132,train,lstm,-0.004021134,0.044925123
VHM,2023-08-04,-0.038095238095238,train,lstm,-0.0049625807,-0.03809524
VHM,2023-08-07,-0.0365659777424483,train,lstm,-0.004355615,-0.036565978
VHM,2023-08-08,-0.0302547770700637,train,lstm,-0.0057890904,-0.030254778
VHM,2023-08-09,0.0099009900990099,train,lstm,-0.0037240533,0.00990099
VHM,2023-08-10,0.018151815181518,train,lstm,-0.0016982027,0.018151816
VHM,2023-08-11,0.0328407224958948,train,lstm,0.0036728294,0.03284072
VHM,2023-08-14,-0.0032679738562091,train,lstm,0.0009830326,-0.003267974
VHM,2023-08-15,-0.0794165316045381,train,lstm,-0.0005036832,-0.07941653
VHM,2023-08-16,-0.109697933227345,train,lstm,-0.0025253873,-0.10969793
VHM,2023-08-17,-0.0901639344262295,train,lstm,-0.0030876794,-0.09016393
VHM,2023-08-18,-0.0404929577464788,train,lstm,0.0039123422,-0.04049296
VHM,2023-08-21,-0.0107142857142856,train,lstm,0.004613041,-0.010714286
VHM,2023-08-22,-0.0252252252252251,train,lstm,0.008408702,-0.025225226
VHM,2023-08-23,0.003669724770642,train,lstm,0.011149444,0.0036697248
VHM,2023-08-24,-0.0144404332129963,train,lstm,0.009498002,-0.014440433
VHM,2023-08-25,0.009242144177449,train,lstm,0.007110667,0.009242144
VHM,2023-08-28,0.0,train,lstm,0.00239376,0.0
VHM,2023-08-29,0.0128205128205127,train,lstm,0.0022451505,0.012820513
VHM,2023-08-30,0.0238095238095237,train,lstm,-0.00039877716,0.023809524
VHM,2023-08-31,0.0073126142595978,train,lstm,-0.0002718554,0.0073126145
VHM,2023-09-05,-0.023508137432188,train,lstm,-0.0013357458,-0.023508137
VHM,2023-09-06,-0.0608228980322003,train,lstm,-0.003176581,-0.060822897
VHM,2023-09-07,-0.029038112522686,train,lstm,-0.0017933731,-0.029038113
VHM,2023-09-08,-0.0351851851851852,train,lstm,0.00042456738,-0.035185184
VHM,2023-09-11,-0.0666666666666666,train,lstm,0.005037954,-0.06666667
VHM,2023-09-12,-0.0560747663551401,train,lstm,0.00131046,-0.056074765
VHM,2023-09-13,-0.0604606525911708,train,lstm,0.0032870965,-0.060460653
VHM,2023-09-14,0.0071428571428571,train,lstm,0.0075848955,0.007142857
VHM,2023-09-15,0.0039603960396039,train,lstm,0.008292111,0.003960396
VHM,2023-09-18,0.0255362614913177,train,lstm,0.008172457,0.025536261
VHM,2023-09-19,-0.0273556231003039,train,lstm,0.0075750905,-0.027355623
VHM,2023-09-20,-0.0729783037475345,train,lstm,0.003783288,-0.0729783
VHM,2023-09-21,-0.1035856573705179,train,lstm,0.003661756,-0.10358566
VHM,2023-09-22,-0.0604166666666666,train,lstm,0.0030463692,-0.060416665
VHM,2023-09-25,-0.0531914893617021,train,lstm,0.008847261,-0.05319149
VHM,2023-09-26,0.011111111111111,train,lstm,0.009210129,0.011111111
VHM,2023-09-27,0.0144124168514412,train,lstm,0.006811729,0.014412417
VHM,2023-09-28,-0.0101123595505617,train,lstm,0.0077793035,-0.010112359
VHM,2023-09-29,-0.0197802197802198,train,lstm,0.0040927464,-0.01978022
VHM,2023-10-02,-0.0262295081967213,train,lstm,0.0035504377,-0.026229508
VHM,2023-10-03,0.0454029511918274,train,lstm,0.0046755476,0.04540295
VHM,2023-10-04,0.053811659192825,train,lstm,-0.0015900608,0.05381166
VHM,2023-10-05,0.0774410774410774,train,lstm,-0.00021006937,0.077441074
VHM,2023-10-06,0.0293159609120521,train,lstm,-0.001459023,0.029315962
VHM,2023-10-09,0.0117021276595745,train,lstm,0.00042762357,0.011702128
VHM,2023-10-10,-0.0229166666666666,train,lstm,-0.0031306227,-0.022916667
VHM,2023-10-11,-0.0390295358649789,train,lstm,-0.0056200097,-0.039029535
VHM,2023-10-12,-0.064143007360673,train,lstm,-0.003704114,-0.06414301
VHM,2023-10-13,-0.0767590618336887,train,lstm,-0.00039058639,-0.07675906
VHM,2023-10-16,-0.0669593852908891,train,lstm,0.004884747,-0.06695939
VHM,2023-10-17,0.0,train,lstm,0.006577631,0.0
VHM,2023-10-18,0.0277136258660508,train,lstm,0.008029583,0.027713627
VHM,2023-10-19,0.0494117647058822,train,lstm,0.008212699,0.049411766
VHM,2023-10-20,0.0089887640449437,train,lstm,0.0057235993,0.008988764
VHM,2023-10-23,-0.0606741573033707,train,lstm,0.004859072,-0.060674157
VHM,2023-10-24,-0.1210762331838565,train,lstm,0.003231609,-0.12107623
VHM,2023-10-25,-0.1269487750556792,train,lstm,0.00485044,-0.12694877
VHM,2023-10-26,-0.0669856459330143,train,lstm,0.0029564484,-0.066985644
VHM,2023-10-27,-0.0191326530612244,train,lstm,-0.00056467595,-0.019132653
VHM,2023-10-30,0.0191326530612245,train,lstm,-0.002011133,0.019132653
VHM,2023-10-31,0.0384615384615385,train,lstm,0.001478744,0.03846154
VHM,2023-11-01,0.0663198959687907,train,lstm,-6.393093e-05,0.0663199
VHM,2023-11-02,0.0012515644555695,train,lstm,-0.001606701,0.0012515645
VHM,2023-11-03,0.0123456790123457,train,lstm,-0.0022093973,0.012345679
VHM,2023-11-06,0.0463414634146341,train,lstm,-0.002509744,0.046341464
VHM,2023-11-07,0.0575000000000001,train,lstm,0.00041574345,0.0575
VHM,2023-11-08,0.0085365853658536,train,lstm,-0.0047757695,0.008536586
VHM,2023-11-09,-0.0442890442890443,train,lstm,-0.007320318,-0.044289045
VHM,2023-11-10,-0.0200945626477541,train,lstm,-0.0075842105,-0.020094562
VHM,2023-11-13,-0.0048367593712213,train,lstm,-0.002546957,-0.0048367595
VHM,2023-11-14,-0.05,train,lstm,0.0011086126,-0.05
VHM,2023-11-15,-0.060313630880579,train,lstm,0.0031382472,-0.06031363
VHM,2023-11-16,-0.0498177399756987,train,lstm,0.0034579718,-0.04981774
VHM,2023-11-17,0.0012836970474967,train,lstm,0.011516209,0.0012836971
VHM,2023-11-20,0.0012836970474967,train,lstm,0.008311281,0.0012836971
VHM,2023-11-21,0.0,train,lstm,0.010235637,0.0
VHM,2023-11-22,0.0205128205128204,train,lstm,0.0077729286,0.020512821
VHM,2023-11-23,0.0448717948717949,train,lstm,0.0085506085,0.044871796
VHM,2023-11-24,0.0537084398976981,train,lstm,0.0061010537,0.05370844
VHM,2023-11-27,0.0376884422110552,train,lstm,0.0020936388,0.03768844
VHM,2023-11-28,0.003680981595092,train,lstm,-0.0015058892,0.0036809817
VHM,2023-11-29,0.0024271844660195,train,lstm,-0.0038679051,0.0024271845
VHM,2023-11-30,-0.0193704600484261,train,lstm,-0.00086902536,-0.01937046
VHM,2023-12-01,-0.011002444987775,train,lstm,0.00069511746,-0.011002445
VHM,2023-12-04,-0.0387409200968522,train,lstm,0.0002932187,-0.03874092
VHM,2023-12-05,-0.0209876543209877,train,lstm,0.0026368904,-0.020987654
VHM,2023-12-06,0.0135970333745365,train,lstm,0.0021028651,0.013597033
VHM,2023-12-07,0.0340050377833753,train,lstm,0.005902521,0.03400504
VHM,2023-12-08,0.0277427490542243,train,lstm,0.0057134447,0.02774275
VHM,2023-12-11,-0.0060975609756097,train,lstm,0.0031495194,-0.0060975607
VHM,2023-12-12,-0.0280146163215591,train,lstm,0.0013481218,-0.028014617
VHM,2023-12-13,-0.0208588957055214,train,lstm,0.0024868816,-0.020858895
VHM,2023-12-14,-0.0306748466257669,train,lstm,0.0060761413,-0.030674847
VHM,2023-12-15,0.0012531328320801,train,lstm,0.008566249,0.0012531328
VHM,2023-12-18,0.0075187969924812,train,lstm,0.0075667067,0.007518797
VHM,2023-12-19,0.0202531645569621,train,lstm,0.0047427826,0.020253165
VHM,2023-12-20,0.0312891113892366,train,lstm,0.0025419497,0.03128911
VHM,2023-12-21,0.0422885572139304,train,lstm,0.0008370621,0.042288557
VHM,2023-12-22,0.0397022332506202,train,lstm,0.0015421861,0.039702233
VHM,2023-12-25,0.0606796116504855,train,lstm,-0.0005335421,0.06067961
VHM,2023-12-26,0.0310262529832936,train,lstm,0.00037173304,0.031026253
VHM,2023-12-27,0.026252983293556,train,lstm,0.0004193397,0.026252983
VHM,2023-12-28,-0.0068649885583523,train,lstm,-0.0013902907,-0.0068649887
VHM,2023-12-29,0.0057870370370369,train,lstm,0.002094293,0.005787037
VHM,2024-01-02,0.0023255813953488,val,lstm,0.001062749,0.0023255814
VHM,2024-01-03,-0.0011520737327188,val,lstm,-0.00056706584,-0.0011520737
VHM,2024-01-04,-0.0103567318757191,val,lstm,-0.001471625,-0.010356732
VHM,2024-01-05,-0.0092807424593968,val,lstm,0.001277721,-0.009280742
VHM,2024-01-08,-0.0311418685121107,val,lstm,0.0023950143,-0.031141868
VHM,2024-01-09,-0.0395348837209302,val,lstm,0.0033374014,-0.039534885
VHM,2024-01-10,-0.0257611241217798,val,lstm,0.0029897443,-0.025761124
VHM,2024-01-11,0.0154761904761904,val,lstm,0.0041603716,0.0154761905
VHM,2024-01-12,0.0145278450363195,val,lstm,0.0058485214,0.014527845
VHM,2024-01-15,0.0072115384615385,val,lstm,0.006979025,0.0072115385
VHM,2024-01-16,0.0093786635404455,val,lstm,0.002655444,0.009378663
VHM,2024-01-17,0.026252983293556,val,lstm,0.001649457,0.026252983
VHM,2024-01-18,0.0107398568019092,val,lstm,0.0016973221,0.010739856
VHM,2024-01-19,-0.0127758420441347,val,lstm,0.0011375749,-0.012775842
VHM,2024-01-22,-0.0209302325581395,val,lstm,0.0012774593,-0.020930232
VHM,2024-01-23,-0.0082644628099173,val,lstm,0.0017698281,-0.008264462
VHM,2024-01-24,-0.0164705882352941,val,lstm,0.0012345945,-0.016470589
VHM,2024-01-25,-0.002375296912114,val,lstm,0.0026561464,-0.002375297
VHM,2024-01-26,-0.0119047619047618,val,lstm,0.0041114995,-0.011904762
VHM,2024-01-29,-0.0143540669856458,val,lstm,0.0064669265,-0.014354067
VHM,2024-01-30,-0.019047619047619,val,lstm,0.004059263,-0.01904762
VHM,2024-01-31,-0.0060240963855421,val,lstm,0.00496492,-0.006024096
VHM,2024-02-01,-0.0048543689320388,val,lstm,0.0050247908,-0.004854369
VHM,2024-02-02,0.0145631067961164,val,lstm,0.008702088,0.014563107
VHM,2024-02-05,0.016969696969697,val,lstm,0.006988638,0.016969698
VHM,2024-02-06,0.0414634146341463,val,lstm,0.0052735796,0.041463416
VHM,2024-02-07,0.0897129186602871,val,lstm,0.0013498876,0.08971292
VHM,2024-02-15,0.1001191895113229,val,lstm,0.0019133533,0.10011919
VHM,2024-02-16,0.053864168618267,val,lstm,-0.0006659742,0.05386417
VHM,2024-02-19,-0.0164654226125137,val,lstm,-0.009260095,-0.016465422
VHM,2024-02-20,-0.0617551462621884,val,lstm,-0.010631354,-0.061755147
VHM,2024-02-21,-0.0366666666666666,val,lstm,-0.008103026,-0.036666665
VHM,2024-02-22,-0.013392857142857,val,lstm,-0.0001282109,-0.013392857
VHM,2024-02-23,0.0254041570438798,val,lstm,0.0079486845,0.025404157
VHM,2024-02-26,0.0011534025374855,val,lstm,0.0053499006,0.0011534025
VHM,2024-02-27,-0.005656108597285,val,lstm,0.0040140087,-0.0056561087
VHM,2024-02-28,-0.010135135135135,val,lstm,-0.0007128286,-0.010135135
VHM,2024-02-29,0.0057603686635945,val,lstm,0.004715275,0.005760369
VHM,2024-03-01,-0.0193401592718999,val,lstm,0.00579999,-0.01934016
VHM,2024-03-04,-0.0170648464163822,val,lstm,0.0065846085,-0.017064847
VHM,2024-03-05,-0.0252004581901489,val,lstm,0.0036311094,-0.025200458
VHM,2024-03-06,-0.0127610208816705,val,lstm,0.0044526383,-0.012761021
VHM,2024-03-07,-0.011574074074074,val,lstm,0.0045657847,-0.011574074
VHM,2024-03-08,0.009400705052879,val,lstm,0.006381714,0.009400705
VHM,2024-03-11,0.0082256169212691,val,lstm,0.0045521865,0.008225617
VHM,2024-03-12,-0.0070257611241217,val,lstm,0.0006572947,-0.007025761
VHM,2024-03-13,-0.0197904540162979,val,lstm,-0.001968845,-0.019790454
VHM,2024-03-14,0.0,val,lstm,0.0021282434,0.0
VHM,2024-03-15,0.0023584905660376,val,lstm,0.006277686,0.0023584906
VHM,2024-03-18,0.0190023752969121,val,lstm,0.0022303767,0.019002376
VHM,2024-03-19,-0.0023310023310023,val,lstm,0.0007080101,-0.0023310024
VHM,2024-03-20,0.0011764705882353,val,lstm,0.00046371802,0.0011764705
VHM,2024-03-21,-0.0034965034965035,val,lstm,0.0018855985,-0.0034965035
VHM,2024-03-22,-0.0070093457943924,val,lstm,0.0049354653,-0.0070093456
VHM,2024-03-25,0.0176263219741481,val,lstm,0.0033210285,0.017626323
VHM,2024-03-26,0.0023391812865496,val,lstm,0.0021624726,0.0023391813
VHM,2024-03-27,0.0094117647058824,val,lstm,0.0023027756,0.009411764
VHM,2024-03-28,-0.0034642032332563,val,lstm,0.0031080393,-0.0034642033
VHM,2024-03-29,0.0058343057176195,val,lstm,0.0038476232,0.0058343057
VHM,2024-04-01,0.0023310023310023,val,lstm,0.002473487,0.0023310024
VHM,2024-04-02,-0.0046349942062572,val,lstm,0.001314377,-0.004634994
VHM,2024-04-03,-0.0023201856148491,val,lstm,-0.0003013727,-0.0023201855
VHM,2024-04-04,0.0046511627906977,val,lstm,-0.00067254715,0.004651163
VHM,2024-04-05,0.0291036088474971,val,lstm,0.00037993805,0.029103609
VHM,2024-04-08,0.0267441860465116,val,lstm,0.0018403083,0.026744187
VHM,2024-04-09,0.0300925925925925,val,lstm,0.0012754712,0.030092593
VHM,2024-04-10,-0.0407239819004524,val,lstm,0.0005046784,-0.040723983
VHM,2024-04-11,-0.0328425821064553,val,lstm,0.001568736,-0.032842584
VHM,2024-04-12,-0.0606741573033707,val,lstm,0.003493873,-0.060674157
VHM,2024-04-15,-0.0212264150943396,val,lstm,0.009664421,-0.021226415
VHM,2024-04-16,-0.0292740046838407,val,lstm,0.0065312935,-0.029274005
VHM,2024-04-17,-0.0382775119617224,val,lstm,0.006533169,-0.03827751
VHM,2024-04-19,-0.0216867469879518,val,lstm,0.002756323,-0.021686748
VHM,2024-04-22,-0.0180940892641736,val,lstm,0.0009095582,-0.018094089
VHM,2024-04-23,0.0149253731343284,val,lstm,0.0006308235,0.014925373
VHM,2024-04-24,0.0135467980295567,val,lstm,0.0030798041,0.013546798
VHM,2024-04-25,0.0098280098280099,val,lstm,0.0046224454,0.00982801
VHM,2024-04-26,0.0085784313725489,val,lstm,0.0016366411,0.008578432
VHM,2024-05-02,-0.0024301336573511,val,lstm,0.0013310821,-0.0024301338
VHM,2024-05-03,-0.0048661800486617,val,lstm,0.0017416342,-0.00486618
VHM,2024-05-06,-0.0048602673147023,val,lstm,0.0019915972,-0.0048602675
VHM,2024-05-07,-0.0170523751522533,val,lstm,0.0010345539,-0.017052375
VHM,2024-05-08,-0.0195599022004889,val,lstm,-0.0014414901,-0.019559903
VHM,2024-05-09,-0.0195360195360195,val,lstm,0.00043951516,-0.01953602
VHM,2024-05-10,-0.0024783147459727,val,lstm,0.0026707496,-0.0024783148
VHM,2024-05-13,0.0037406483790523,val,lstm,0.0036429693,0.0037406483
VHM,2024-05-14,0.0174346201743462,val,lstm,0.007140125,0.01743462
VHM,2024-05-15,0.0049689440993789,val,lstm,0.003992848,0.004968944
VHM,2024-05-16,-0.0012422360248447,val,lstm,0.0046568303,-0.001242236
VHM,2024-05-17,-0.0122399020807834,val,lstm,0.0036340612,-0.012239902
VHM,2024-05-20,0.0024721878862794,val,lstm,0.0052774553,0.0024721879
VHM,2024-05-21,-0.0099502487562188,val,lstm,0.0031993429,-0.0099502485
VHM,2024-05-22,-0.01363073110285,val,lstm,0.0015677104,-0.013630731
VHM,2024-05-23,-0.0147965474722564,val,lstm,0.0015309057,-0.014796548
VHM,2024-05-24,-0.0087939698492461,val,lstm,0.00094843056,-0.00879397
VHM,2024-05-27,-0.0201005025125627,val,lstm,0.00021570403,-0.020100502
VHM,2024-05-28,-0.0275344180225282,val,lstm,-0.00018248265,-0.027534418
VHM,2024-05-29,-0.0038022813688213,val,lstm,0.000867421,-0.0038022813
VHM,2024-05-30,0.0102564102564102,val,lstm,0.0040801945,0.010256411
VHM,2024-05-31,0.0115830115830115,val,lstm,0.0046522086,0.011583012
VHM,2024-06-03,-0.0063613231552163,val,lstm,0.0042232918,-0.006361323
VHM,2024-06-04,-0.0101522842639594,val,lstm,0.0024499355,-0.010152284
VHM,2024-06-05,-0.010178117048346,val,lstm,0.00096243824,-0.010178117
VHM,2024-06-06,-0.0230473751600511,val,lstm,0.0012164374,-0.023047375
VHM,2024-06-07,-0.0128205128205127,val,lstm,0.003503921,-0.012820513
VHM,2024-06-10,-0.0167095115681233,val,lstm,0.002507111,-0.016709512
VHM,2024-06-11,0.001310615989515,val,lstm,0.0021110876,0.001310616
VHM,2024-06-12,-0.0051948051948051,val,lstm,-0.000491856,-0.005194805
VHM,2024-06-13,0.0013071895424836,val,lstm,0.0010268106,0.0013071896
VHM,2024-06-14,-0.0052356020942407,val,lstm,0.0013794815,-0.005235602
VHM,2024-06-17,-0.0078328981723237,val,lstm,0.0006791695,-0.007832898
VHM,2024-06-18,-0.0143603133159269,val,lstm,-0.00014548181,-0.014360313
VHM,2024-06-19,-0.0144736842105263,val,lstm,0.0004930862,-0.014473684
VHM,2024-06-20,-0.0052631578947368,val,lstm,0.001676152,-0.005263158
VHM,2024-06-21,-0.0066225165562914,val,lstm,6.822613e-05,-0.0066225166
VHM,2024-06-24,0.0040053404539386,val,lstm,-0.0023211828,0.0040053404
VHM,2024-06-25,-0.0039682539682539,val,lstm,-0.006047081,-0.003968254
VHM,2024-06-26,0.0053333333333334,val,lstm,-0.0035013335,0.0053333333
VHM,2024-06-27,0.0146276595744681,val,lstm,-0.0012374892,0.01462766
VHM,2024-06-28,0.0119521912350597,val,lstm,-0.0007378047,0.011952192
VHM,2024-07-01,0.0198938992042441,val,lstm,-0.0024770733,0.0198939
VHM,2024-07-02,0.0078636959370903,val,lstm,-0.0019536247,0.007863696
VHM,2024-07-03,-0.0026246719160104,val,lstm,-0.00082546286,-0.002624672
VHM,2024-07-04,-0.0039011703511053,val,lstm,0.00023673463,-0.0039011703
VHM,2024-07-05,-0.0052015604681404,val,lstm,0.0010054437,-0.0052015604
VHM,2024-07-08,0.0118421052631578,val,lstm,0.00012265018,0.011842106
VHM,2024-07-09,0.0052219321148825,val,lstm,-0.00030771247,0.005221932
VHM,2024-07-10,-0.0065359477124182,val,lstm,2.7907663e-07,-0.006535948
VHM,2024-07-11,-0.0143042912873861,val,lstm,0.000901616,-0.014304291
VHM,2024-07-12,-0.0311688311688311,val,lstm,0.0030688634,-0.031168832
VHM,2024-07-15,-0.0144736842105263,val,lstm,0.0038210372,-0.014473684
VHM,2024-07-16,-0.0013192612137202,val,lstm,0.0027113014,-0.0013192613
VHM,2024-07-17,0.0160857908847185,val,lstm,0.0025609909,0.01608579
VHM,2024-07-18,0.0106809078771694,val,lstm,0.0013492012,0.010680908
VHM,2024-07-19,0.0,val,lstm,0.0024601738,0.0
VHM,2024-07-22,-0.0026385224274406,val,lstm,0.0015070573,-0.0026385225
VHM,2024-07-23,-0.0026420079260237,val,lstm,-0.0017724466,-0.002642008
VHM,2024-07-24,-0.0198150594451783,val,lstm,-0.0036120987,-0.01981506
VHM,2024-07-25,-0.029100529100529,val,lstm,-0.0024549044,-0.02910053
VHM,2024-07-26,-0.0278145695364238,val,lstm,0.0023182458,-0.027814569
VHM,2024-07-29,-0.0175202156334232,val,lstm,0.0016109187,-0.017520215
VHM,2024-07-30,-0.0190735694822887,val,lstm,0.0011703232,-0.01907357
VHM,2024-07-31,-0.0599455040871934,val,lstm,0.0002083758,-0.059945505
VHM,2024-08-01,-0.0452674897119341,val,lstm,-0.001117688,-0.04526749
VHM,2024-08-02,0.0333333333333334,val,lstm,-0.0010486459,0.033333335
VHM,2024-08-05,0.0898550724637681,val,lstm,-0.0005287467,0.089855075
VHM,2024-08-06,0.0689655172413792,val,lstm,0.0022493398,0.06896552
VHM,2024-08-07,-0.0188172043010752,val,lstm,0.00251484,-0.018817205
VHM,2024-08-08,-0.0332446808510638,val,lstm,0.0014744953,-0.03324468
VHM,2024-08-09,0.0,val,lstm,0.0028452596,0.0
VHM,2024-08-12,0.036986301369863,val,lstm,0.0032882832,0.036986303
VHM,2024-08-13,0.0563961485557082,val,lstm,0.0020293028,0.05639615
VHM,2024-08-14,0.0376344086021505,val,lstm,-0.0030557814,0.03763441
VHM,2024-08-15,0.0409511228533685,val,lstm,-0.002954228,0.04095112
VHM,2024-08-16,0.03515625,val,lstm,-0.00033019006,0.03515625
VHM,2024-08-19,0.0310880829015545,val,lstm,0.00067441905,0.031088082
VHM,2024-08-20,0.0088832487309644,val,lstm,-0.002048544,0.008883249
VHM,2024-08-21,0.0188679245283018,val,lstm,-0.006263194,0.018867925
VHM,2024-08-22,0.0175879396984923,val,lstm,-0.0059424676,0.01758794
VHM,2024-08-23,0.0289308176100628,val,lstm,-0.0030532086,0.028930817
VHM,2024-08-26,0.0246913580246914,val,lstm,-0.0029385008,0.024691358
VHM,2024-08-27,0.0246913580246914,val,lstm,-0.0050826366,0.024691358
VHM,2024-08-28,0.0391198044009779,val,lstm,-0.0051230765,0.039119806
VHM,2024-08-29,0.0542168674698795,val,lstm,-0.0040214704,0.05421687
VHM,2024-08-30,0.0578313253012048,val,lstm,-0.0015528942,0.057831325
VHM,2024-09-04,0.0117647058823529,val,lstm,-0.003427467,0.011764706
VHM,2024-09-05,-0.0217142857142856,val,lstm,-0.004260871,-0.021714285
VHM,2024-09-06,-0.0205011389521639,val,lstm,-0.0043183584,-0.020501139
VHM,2024-09-09,0.0023255813953488,val,lstm,-0.0022683197,0.0023255814
VHM,2024-09-10,0.0046728971962617,val,lstm,0.0012327849,0.004672897
VHM,2024-09-11,-0.0290697674418605,val,lstm,-0.0014199701,-0.029069768
VHM,2024-09-12,0.0208816705336427,val,lstm,-0.000186961,0.020881671
VHM,2024-09-13,0.0209302325581395,val,lstm,-0.0006704861,0.020930232
VHM,2024-09-16,0.0574850299401197,val,lstm,0.002367221,0.05748503
VHM,2024-09-17,-0.0056818181818182,val,lstm,-0.0042112162,-0.0056818184
