Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2014-11-26,3,3,0.0021791349666666665,-0.00071232352,-2.180433333333227e-05,-0.004783687000000001,0.004761882666666668,3.128674851583655
2014-11-27,3,3,0.0016944559333333335,-0.0010466767,-0.02876027,-0.0069174638999999994,-0.0218428061,3.0603358134505667
2014-11-28,3,3,0.0019348576766666664,-0.0012749389833333334,-0.0007606911666666669,-0.003092296333333333,0.002331605166666666,3.067471308244943
2014-12-01,3,3,0.002125202766666667,-0.0012561363,0.02278118683333333,0.0033333473333333336,0.019447839499999998,3.1271269979185456
2014-12-02,3,3,0.0016304418666666664,-0.00133693725,0.011897421133333334,0.012232365433333335,-0.00033494430000000075,3.1260795845552165
2014-12-03,4,4,0.00058659553,-0.0014761123,0.018590804625,0.016732273625,0.001858531,3.13188950037158
2014-12-04,3,3,0.00013512769233333335,-0.0019464951999999998,0.004478194833333333,-0.0065470028333333334,0.011025197666666667,3.1664192011833343
2014-12-05,3,3,-0.00014876743333333333,-0.0020831387333333333,-0.012797116333333332,-0.005446682333333334,-0.007350433999999999,3.1431446458287033
2014-12-08,3,3,0.00049536133,-0.0018525409666666666,-0.031746549199999995,-0.010384998,-0.021361551199999995,3.0760022005478276
2014-12-09,4,4,0.0015298547,-0.0013320859499999999,-0.0070034665,-0.0016086205,-0.005394846,3.059407642380211
2014-12-10,3,3,0.0018303028566666669,-0.00135321579,-0.020634781,0.0016956798333333334,-0.022330460833333336,2.991089659848839
2014-12-11,3,3,0.0021634956433333337,-0.0015306547,0.016664226666666667,0.0014998125999999999,0.015164414066666666,3.0364477819613116
2014-12-12,3,3,0.0017636332,-0.0015972097666666666,-0.01584128233333333,-0.010087665333333334,-0.005753616999999997,3.0189772243834065
2014-12-15,3,3,0.0019110652666666668,-0.0014228624666666667,-0.021607144766666666,-0.014121670000000001,-0.007485474766666665,2.9963787465491434
2014-12-16,4,4,0.00233534025,-0.001181918195,-0.01830267675,-0.036173968575,0.017871291825,3.0499279055469506
2014-12-17,4,4,0.0043555009500000005,-0.00040788103249999994,0.022655574,0.0283960726,-0.005740498599999998,3.032419798675057
2014-12-18,4,4,0.00290019005,-0.0006126138275,0.00634799675,0.0024586582499999997,0.0038893385000000006,3.0442139057462065
2014-12-19,4,4,0.0030682684249999995,-0.00088802477,0.0374503845,-0.013539692475,0.05099007697500001,3.199438607128571
2014-12-22,4,4,0.00171543745,-0.0006416864574999999,0.00925968775,0.015719715,-0.006460027249999998,3.1787701465418188
2014-12-23,3,3,0.0014674121333333333,-0.0012116184666666667,0.009820334433333335,0.006619472,0.003200862433333334,3.188944952488086
2014-12-24,4,4,0.00109366035,-0.0014081371500000001,-0.012904192250000002,-0.007954314575,-0.004949877675000002,3.1731600650609613
2014-12-25,4,4,0.0012342812365,-0.0018175977999999998,0.0134331455,-0.010411812375,0.023844957875,3.248823933142972
2014-12-26,3,3,0.0016345874,-0.0019756479333333334,0.0032803,-0.014405813333333335,0.017686113333333336,3.306283001424584
2014-12-29,3,3,0.0016454419666666667,-0.0017696802,0.027935658333333335,0.01574192166666667,0.012193736666666666,3.346598945689432
2014-12-30,3,3,0.00100079578,-0.0019622266333333333,0.0117092729,0.006472309999999999,0.0052369629,3.3641249602091863
2014-12-31,3,3,0.0008523655013666667,-0.0019510424666666665,-0.005285194,-0.014313796833333331,0.009028602833333331,3.394498308356618
2015-01-05,3,3,0.001039762518,-0.001788026,0.03219994933333333,0.007095012,0.02510493733333333,3.479716975666017
2015-01-06,3,3,0.00103372677,-0.0017437118000000003,-0.010139205333333333,0.012885032333333333,-0.023024237666666666,3.3995991450055483
2015-01-07,4,4,0.0011316095425,-0.0017689817250000001,0.016897038250000003,-0.004167037625,0.021064075875000005,3.47120855934053
2015-01-08,3,3,0.00152570389,-0.0018062409666666666,0.034374751333333335,0.034531922,-0.00015717066666666446,3.4706629871771195
2015-01-09,3,3,0.0015201083666666667,-0.0017725181333333336,0.005793281999999999,-0.020984495000000002,0.026777777000000003,3.563599626689902
2015-01-12,3,3,0.0013698461666666667,-0.0013339963333333334,0.013822282666666666,0.025066138666666668,-0.011243856000000002,3.523531025645747
2015-01-13,3,3,0.0014467452333333335,-0.0009587748133333333,0.003603595333333333,-0.0016722773333333336,0.005275872666666666,3.5421207266741033
2015-01-14,3,3,0.0018920987666666666,-0.0006148180273333332,-0.0015597233333333332,-0.005480872233333333,0.0039211489,3.5560099094651685
2015-01-15,3,3,0.002325554666666667,-0.00015135263999999993,-0.0138224751,0.0014897700333333333,-0.015312245133333334,3.5015594140348756
2015-01-16,3,3,0.0029097687666666664,-6.511431666666668e-05,-0.004639132666666667,-0.0048484945,0.00020936183333333282,3.502292506933324
2015-01-19,3,3,0.003778037266666667,0.00022439879333333335,0.010006980666666667,-0.009797420266666667,0.019804400933333334,3.5716533119264406
2015-01-20,3,3,0.0033474662333333335,0.00072898318,-0.009386939666666667,-0.002011761,-0.007375178666666667,3.5453117306155915
2015-01-21,3,3,0.0041593509999999995,0.0008989807666666666,0.036516264,0.001002373,0.035513891,3.6712195449776948
2015-01-22,3,3,0.0032691039000000005,0.0006728935366666668,0.029835119000000004,0.001855541333333333,0.027979577666666672,3.7739387173677827
2015-01-23,3,3,0.0016693963333333332,0.000228488454,-0.010089355,0.0009139335333333331,-0.011003288533333332,3.732412980753467
2015-01-26,3,3,0.0022869733666666665,0.00011800191333333333,0.00012430883333333412,-0.006267119666666667,0.006391428500000001,3.7562684314524244
2015-01-27,3,3,0.002723559166666667,0.0002760833166666667,0.049088728,0.011486936500000001,0.037601791499999995,3.8975108538299303
2015-01-28,3,3,0.0020403562333333332,0.00021419222666666668,-0.008702619,-0.0027023392000000003,-0.006000279799999999,3.874124698183414
2015-01-29,3,3,0.002059356866666667,-8.816346666666666e-05,-0.023743342500000004,0.0013954193333333333,-0.025138761833333335,3.7767340000831466
2015-01-30,3,3,0.0030981583000000003,-0.00032509119066666665,-0.007878747533333333,-0.014342607566666665,0.006463860033333333,3.8011462800428153
2015-02-02,3,3,0.004171162999999999,6.80101376666667e-05,-0.041348379,-0.014510962,-0.026837416999999995,3.6991333322473077
2015-02-03,3,3,0.010025316666666666,0.00045432976999999997,0.005975028999999999,0.0013645832,0.004610445799999999,3.7161879859826072
2015-02-04,3,3,0.011866977333333334,0.00013666202333333333,0.05150740533333333,0.0014214807333333332,0.0500859246,3.9023166972479584
2015-02-05,3,3,0.0050159387333333335,-0.0004486435733333333,0.038232295666666666,0.0014184451333333333,0.03681385053333333,4.045976000874176
2015-02-06,3,3,0.0037055198,-0.0010258907333333333,-0.0042143273333333335,-0.004565699666666667,0.0003513723333333331,4.0473976449022135
2015-02-09,3,3,0.0027590567999999996,-0.0009260129866666666,0.0171378074,0.0005959394666666665,0.016541867933333333,4.11434916221787
2015-02-10,3,3,0.0014502653,-0.0009967018133333332,0.0019920695,0.0165649901,-0.014572920599999999,4.0543910785561925
2015-02-11,3,3,0.0018669079666666667,-0.0011042816666666667,-0.008529791333333333,0.013184114466666666,-0.0217139058,3.966354412600063
2015-02-12,3,3,0.0020503518666666666,-0.0013736605,-0.0018621881666666667,0.007990368433333334,-0.009852556600000001,3.9272756812542613
2015-02-13,3,3,0.0023464738666666668,-0.0016762492666666667,0.039453560000000006,0.011484419000000001,0.027969141000000003,4.037118208529133
2015-02-24,3,3,0.0017893896333333332,-0.0017587001666666668,0.008415129,-0.010933692166666667,0.01934882116666667,4.115231686774656
2015-02-25,3,3,0.0016095176666666667,-0.0016198849666666665,0.020226448999999997,0.0016930089666666668,0.01853344003333333,4.1915010864647675
2015-02-26,3,3,0.0014982337666666666,-0.0013611057,-0.024203548333333335,-0.005852754066666667,-0.018350794266666668,4.1145837123585425
2015-02-27,3,3,0.0021288583666666666,-0.0010531235466666668,-0.018462834666666667,0.0018039423333333336,-0.020266777,4.031194361812339
2015-03-02,3,3,0.003919783766666666,-0.0005598511766666666,0.008358699533333333,0.0174886914,-0.009129991866666666,3.9943895900760404
2015-03-03,3,3,0.0035844292666666667,-0.0002026179233333333,0.005219787333333333,0.009281738666666667,-0.004061951333333334,3.9781645739547784
2015-03-04,3,3,0.0033818623666666664,-0.00021499516666666666,-0.016722500133333335,-0.0006206123333333333,-0.016101887800000002,3.914108614335024
2015-03-05,4,4,0.00391399265,4.143629950000001e-05,-0.0006602765000000002,0.0013109394499999998,-0.00197121595,3.906393061004414
2015-03-06,3,3,0.0047879389,-3.927864666666666e-05,-0.015023730666666665,-0.003586222,-0.011437508666666665,3.861713656513769
2015-03-09,3,3,0.0049250707,0.00011654303666666666,-0.0103406955,-0.001978469,-0.0083622265,3.8294211322398577
2015-03-10,3,3,0.005204748633333333,0.0002914943769,-0.011640279333333331,-0.007718502999999999,-0.003921776333333332,3.814402999073073
2015-03-11,3,3,0.0049395179999999995,0.000343044824,0.019247547333333333,-0.00491228,0.024159827333333335,3.9065583169104277
2015-03-12,3,3,0.0023263922666666667,0.00014091637333333334,0.0026215467333333326,-0.007528203333333333,0.010149750066666666,3.946208907447927
2015-03-13,3,3,0.0014656394999999999,1.6607961999999994e-05,-0.011528909566666667,0.0008606169333333332,-0.012389526500000001,3.8973172476145646
2015-03-16,3,3,0.002445090266666667,9.121461533333334e-05,0.003038066433333333,0.0021786256666666668,0.0008594407666666663,3.9006667609377974
2015-03-17,3,3,0.0023317869,-0.00011711291666666667,-0.011875564,-0.006744437133333334,-0.005131126866666666,3.880651944922836
2015-03-18,3,3,0.002593142833333333,-0.00028276721,-0.011621507499999998,-0.007853223833333334,-0.0037682836666666636,3.866028547582765
2015-03-19,3,3,0.0026297970333333336,-0.00051681282,0.009129117266666667,-0.0028382213333333333,0.0119673386,3.9122946202489546
2015-03-20,3,3,0.0017947807333333332,-0.0009522110533333334,-0.011957986666666665,-0.012537613433333332,0.0005796267666666674,3.914562290929937
2015-03-23,3,3,0.0021470695,-0.0008931525099999999,-0.005844971,-0.010061575,0.004216604,3.9310684499441213
2015-03-24,3,3,0.0016305233,-0.0007358281333333334,0.010269059133333333,-0.02516919316666667,0.0354382523,4.070378645481811
2015-03-25,4,4,0.0009085753125,-0.0006695153275,-0.0014645240499999998,-0.0076764089999999995,0.00621188495,4.09566336933048
2015-03-26,3,3,0.00101153022,-0.0008539816333333333,-0.008138847866666667,-0.0032921570000000004,-0.004846690866666666,4.0758129550854045
2015-03-27,3,3,0.00112846444,-0.00098610822,-0.019589487333333332,-0.009966024333333334,-0.009623462999999999,4.036589519917219
2015-03-30,3,3,0.0020327793000000003,-0.0008581462633333333,0.013749985833333334,0.005583406333333333,0.0081665795,4.06955464914049
2015-03-31,3,3,0.0013324660233333333,-0.00103095042,-0.033273762000000005,-0.019496856333333333,-0.013776905666666672,4.013488778633937
2015-04-01,3,3,0.0019451281666666665,-0.0011740855333333333,0.014939671,0.007100691333333333,0.007838979666666666,4.044950435562043
2015-04-02,3,3,0.0009640695233333333,-0.0015661900333333336,0.014158101000000001,-0.008887067,0.023045168,4.138166997901243
2015-04-03,3,3,-0.00012199472000000003,-0.0017439916333333333,-0.009861691333333334,-0.006788586666666666,-0.0030731046666666673,4.125449977588548
2015-04-06,3,3,-6.210069999999996e-05,-0.0017529977666666666,0.002749104333333333,0.021639646333333335,-0.018890542000000003,4.047517991518013
2015-04-07,3,3,-0.0003427612566666667,-0.0019760110666666667,0.0,-0.0021099912,0.0021099912,4.056058218861957
2015-04-08,3,3,-0.0005154934566666667,-0.0019456253666666667,0.0001502119999999997,0.0008594573333333336,-0.0007092453333333339,4.053181478498501
2015-04-09,3,3,-0.0005568923316666667,-0.0015921311,0.0018621931333333331,0.016338500333333335,-0.014476307200000002,3.9945063782784063
2015-04-10,3,3,0.00018744567999999997,-0.0017246366,0.005376348333333334,0.008264120933333334,-0.0028877726000000005,3.982971152208689
2015-04-13,3,3,0.000473904125,-0.0018775090666666666,0.0007541269999999999,-0.0027280873333333337,0.0034822143333333336,3.996840711444163
2015-04-14,3,3,0.0006634356383333333,-0.001995935733333333,0.005267117333333334,-0.0020585473333333336,0.007325664666666667,4.026120226222284
2015-04-15,3,3,0.0005950033466666666,-0.0020536216333333335,0.025485234666666665,0.0072886999999999995,0.018196534666666667,4.099381662490906
2015-04-16,3,3,0.00022267807,-0.0021396454666666666,0.018804133400000003,-0.0017936749999999998,0.0205978084,4.183819940533367
2015-04-17,3,3,0.00026336980666666663,-0.002300777066666667,-0.008000484933333335,-0.016382588666666666,0.008382103733333332,4.218889153276507
2015-04-20,3,3,0.0006586517946666667,-0.0018276496333333335,-0.010597505,-0.007215007833333333,-0.0033824971666666674,4.204618772669068
2015-04-21,3,3,0.0012862883666666667,-0.0013516490566666667,-0.008228724,-0.006225588333333334,-0.002003135666666666,4.196196350840799
2015-04-22,3,3,0.0017725709,-0.0017467863666666666,0.0018939298333333335,-0.00392158,0.005815509833333334,4.22059937198171
2015-04-23,3,3,0.0015016609,-0.0016663511999999998,0.008970265666666666,0.011371795166666669,-0.0024015295000000027,4.2104634780822146
2015-04-24,3,3,0.0010589369666666665,-0.0019017266333333331,-0.006819613666666668,0.010224931666666668,-0.017044545333333334,4.138698042455698
2015-04-27,3,3,0.001381936,-0.0018899320333333333,-0.03387751533333333,-0.022581974,-0.011295541333333329,4.091949207650954
2015-05-04,3,3,0.003724166333333333,-0.0015098497000000002,0.038230584000000005,0.0009562505000000002,0.037274333500000006,4.2444738870819965
2015-05-05,3,3,0.0024987758666666668,-0.0010328330333333334,0.000691216566666667,-0.013899397333333332,0.014590613899999999,4.306403366777042
2015-05-06,4,4,0.0018031541750000001,-0.00108673105,0.00971006225,0.00860743925,0.0011026230000000005,4.311151706176528
2015-05-07,4,4,0.00108184715,-0.001252832575,-6.9297499999999585e-06,-0.00150603055,0.0014991008,4.317614557148178
2015-05-08,3,3,0.0009683153300000001,-0.0011416491999999999,-0.0060310245,-0.006276150666666667,0.0002451261666666666,4.318672917453716
2015-05-11,3,3,0.0011531744,-0.0012695718766666667,-0.012116746666666666,-0.009273067500000001,-0.002843679166666665,4.306391997250706
2015-05-12,4,4,0.001820904325,-0.0010930732349999999,-0.0023868115,0.0220017225,-0.024388534,4.201365409608429
2015-05-13,3,3,0.0018739580666666665,-0.0011866989666666666,0.007014666200000001,0.0,0.007014666200000001,4.230836585541058
2015-05-14,3,3,0.0012321184666666668,-0.0015173332333333334,-0.03882637233333333,-0.012606883999999999,-0.026219488333333332,4.119906215046225
2015-05-15,3,3,0.002666165433333333,-0.0016629006666666667,0.002450073866666668,-0.015495561333333333,0.0179456352,4.193840549039657
2015-05-18,3,3,0.0036811210666666664,-0.00149381809,0.041780952333333336,0.006540865466666667,0.03524008686666667,4.341631854292764
2015-05-19,3,3,0.0021708222,-0.0011490813499999998,0.03490728133333334,0.016483025166666665,0.018424256166666673,4.4216231917576145
2015-05-20,3,3,0.0012004557233333333,-0.0014930093199999998,0.014427,0.008307487333333334,0.006119512666666667,4.448681370886803
2015-05-21,3,3,0.0005034381466666667,-0.0017361444333333336,0.03016903,0.019957504,0.010211525999999999,4.494109196371329
2015-05-22,3,3,0.00017929710533333334,-0.0019904155333333334,0.014297078,0.006924703666666667,0.007372374333333332,4.527241451661855
2015-05-25,3,3,0.00011170492999999998,-0.0019713698333333335,0.025563514,0.0010028353333333337,0.024560678666666665,4.638433574202534
2015-05-26,4,4,0.00017918532230900002,-0.0017955572750000001,0.00282448575,-0.008256049500000001,0.01108053525,4.689829900926269
2015-05-27,4,4,0.0008121441695000001,-0.0017085868499999999,0.006009253700000001,0.0231439495,-0.0171346958,4.609471092220153
2015-05-28,3,3,0.0017946081333333336,-0.001654977566666667,8.815293333333356e-05,-0.0079889184,0.008077071333333333,4.646702119040953
2015-05-29,4,4,0.0017018795750000002,-0.0017327704,0.015615629500000002,0.0108409925,0.004774637000000002,4.6688884349065045
2015-06-01,3,3,0.0019371824666666669,-0.0009292862466666667,-0.006686943666666667,-0.008304885733333333,0.001617942066666666,4.676442425909913
2015-06-02,4,4,0.002611988025,-0.0011318168774999999,0.015113276125000002,-0.00075905255,0.015872328675000002,4.75066845712367
2015-06-03,3,3,0.002687637866666667,-0.0013249895333333334,-0.004358206333333333,0.006553929,-0.010912135333333333,4.698828519995739
2015-06-04,4,4,0.0028715103499999998,-0.0006791983250000001,0.039284572999999996,0.0097621555,0.029522417499999995,4.837549297323959
2015-06-05,3,3,0.002532778066666667,-0.0005050307570000001,0.005638286,0.0019085088666666668,0.003729777133333333,4.855592278074491
2015-06-08,3,3,0.0021625091666666665,-0.00043637339999999996,-0.0102069918,-0.0028382213333333333,-0.007368770466666667,4.819812533097641
2015-06-09,3,3,0.0022575421333333335,-0.0006027307433333334,-0.0025347909999999998,-0.002400516,-0.00013427499999999967,4.81916535276976
2015-06-10,3,3,0.002775274,-0.0006744418133333333,-0.0047271578,0.012918521666666667,-0.017645679466666668,4.734127905657919
2015-06-11,4,4,0.002246572025,-0.0005705013175,-0.0013481318749999998,-0.0017361187,0.0003879868250000003,4.73596468491318
2015-06-12,4,4,0.0020273521750000002,-0.000363068045,0.030922414999999998,-0.009913092549999999,0.04083550755,4.929360206560485
2015-06-15,4,4,0.00209527975,-0.00018131096499999998,-0.011406052,-0.0038022062499999997,-0.00760384575,4.891878111903611
2015-06-16,4,4,0.0024805906999999998,-9.459153750000001e-05,0.00169746575,-0.0032745609750000006,0.004972026725,4.916200660611438
2015-06-17,4,4,0.0027133966,-1.4035544999999988e-05,0.0020128172500000004,-0.0009707662249999998,0.002983583475,4.930868555662223
2015-06-18,4,4,0.00285020545,-0.00015749370499999998,-0.0017230262499999998,0.0025691282500000003,-0.0042921545,4.909704506002129
2015-06-19,4,4,0.0027767717,-0.00028387484,0.018332401249999998,0.022124238225,-0.0037918369750000007,4.891087706919946
2015-06-22,3,3,0.0021352242333333334,-0.0007906405066666666,-0.013786263333333331,-0.012190629333333335,-0.0015956339999999968,4.883283321077803
2015-06-23,4,4,0.002308218675,-0.00041632542999999996,-0.0138895305,0.0065022130000000015,-0.020391743500000004,4.783704660156556
2015-06-24,4,4,0.0027203492500000002,-0.0004963095099999999,-0.0021438280000000004,0.0011517024999999994,-0.0032955305,4.767939815546018
2015-06-25,4,4,0.002563373125,-0.0006128635825,-0.019897589950000003,0.009795940000000001,-0.029693529950000006,4.6263628518333055
2015-06-26,3,3,0.004390976,-0.0014013479599999997,0.006876544333333332,0.0007008359999999998,0.0061757083333333325,4.6549339194503965
2015-06-29,4,4,0.0033756546,-0.0008993359550000002,-0.0030602519999999994,-0.0030163268750000006,-4.392512499999885e-05,4.654729450896118
2015-06-30,4,4,0.003220354975,-0.0007072596875,0.0021839315,0.00377301875,-0.0015890872500000002,4.6473326796735
2015-07-01,3,3,0.0038786768,-0.0009955668966666667,0.04278206066666667,0.013541231666666667,0.029240829000000003,4.7832245398659445
2015-07-02,3,3,0.002301294533333333,-0.0008186110833333333,0.0073136011,0.007093289,0.00022031209999999989,4.7842783421090935
2015-07-03,3,3,0.0015010017,-0.0007728992666666667,0.009485089666666667,0.019795295666666667,-0.010310206,4.73495144684061
2015-07-06,3,3,0.001246852166666667,-0.0007099438333333334,-0.003883140666666668,0.005717680333333333,-0.009600821,4.689492025555802
2015-07-07,4,4,0.0014063982499999998,-0.00043856019325000004,-0.01201051125,-0.004479377999999999,-0.0075311332500000005,4.654174836236529
2015-07-08,4,4,0.002060151375,-0.0004104323924999999,0.005277433,-0.0055840285,0.010861461499999999,4.704725977034581
2015-07-09,3,3,0.0024349252,-0.0006941001699999999,0.007542826933333333,-0.0043097359,0.011852562833333333,4.7604890372909985
2015-07-10,3,3,0.0023992246333333334,-0.0005884865443333333,-0.0010098020666666665,-0.013320269333333334,0.012310467266666668,4.8190928817578955
2015-07-13,4,4,0.0025944825,-2.7422407500000035e-05,0.014555354500000001,-0.00369749575,0.01825285025,4.907055062469463
2015-07-14,4,4,0.0022992172,-3.6175012499999976e-05,-0.02253332325,-0.013550252675,-0.008983070575,4.862974640527889
2015-07-15,4,4,0.003089461125,-9.999262499999992e-06,0.003089605175,-0.00891797,0.012007575175,4.921367174098146
2015-07-16,4,4,0.0035437207,0.0001519005981125,-0.0016684281,0.012153615250000001,-0.01382204335,4.853343823676494
2015-07-17,4,4,0.00360548745,-9.033799624999999e-05,-0.013862001500000002,-0.01428414575,0.00042214424999999743,4.855392634864932
2015-07-20,4,4,0.0051813139499999996,-9.485750000000004e-05,-0.00789289025,-0.0004156367500000001,-0.007477253499999999,4.819087633292015
2015-07-21,3,3,0.005108177366666667,-0.00038482341999999996,0.05807713266666666,0.018527788,0.039549344666666666,5.009679391079952
2015-07-22,3,3,0.0026318864,0.00016516009666666667,-0.019888654333333335,0.0005879725,-0.020476626833333334,4.907098055634167
2015-07-23,4,4,0.003292464475,-0.0005572326325,-0.007677651675,0.014995448875,-0.02267310055,4.795838928010064
2015-07-24,3,3,0.003612432066666666,-0.0008602843766666667,0.008698315,0.0023041103333333326,0.006394204666666667,4.826504503664128
2015-07-27,3,3,0.0018025864666666666,-0.0008859239866666666,0.0017528605333333332,-0.010615413999999998,0.012368274533333331,4.886200036401815
2015-07-28,4,4,0.0028117424250000004,-0.0006711743,-0.018596273325,-0.009072205750000001,-0.009524067574999998,4.839663537070157
2015-07-29,4,4,0.00414968,-0.00035065351,0.016327514575,0.0005528582500000001,0.015774656325,4.916007566096073
2015-07-30,3,3,0.0026703878666666666,-0.0007536526066666667,-0.022531314666666663,0.008074852666666667,-0.03060616733333333,4.7655474159162035
2015-07-31,4,4,0.004141972225,-0.000869178369,-0.013196179,-0.0011252577499999998,-0.012070921250000002,4.708022868345538
2015-08-03,4,4,0.00532370295,-0.0007345677815,-0.008416366849999999,-0.005190716224999999,-0.0032256506249999997,4.692836431437745
2015-08-04,3,3,0.0072797429666666665,-0.0008780122000000001,0.010326092233333334,0.013200835199999999,-0.0028747429666666647,4.679345732912752
2015-08-05,3,3,0.005379646533333333,-0.0010583554333333334,-0.020841262333333332,-0.011233570666666666,-0.009607691666666666,4.634388021909194
2015-08-06,4,4,0.004877963575,-0.0010815091850000002,0.00363991675,0.018976652,-0.01533673525,4.563311639771402
2015-08-07,3,3,0.0029131386666666668,-0.0011896448666666667,0.02445995033333333,-0.0004269184333333331,0.024886868766666664,4.676878177691795
2015-08-10,3,3,0.0012292623333333334,-0.0011491865,0.0036772,0.0015325764999999999,0.0021446234999999998,4.6869083205383095
2015-08-11,4,4,0.000691435405,-0.001179525025,-0.027090802500000004,-0.009740781125,-0.017350021375000003,4.605590360994305
2015-08-12,4,4,0.001202378135,-0.001217582375,-0.007459685424999999,-0.012154507500000002,0.004694822075000002,4.627212788289508
2015-08-13,4,4,0.0022103610249999996,-0.001200575465,-0.013703996575,-0.018326081625,0.00462208505,4.648600159341431
2015-08-14,3,3,0.002810847,-0.00147221038,-0.030741914,-0.0021953256666666665,-0.02854658833333333,4.515898484266443
2015-08-17,3,3,0.005561269666666667,-0.0013790847433333333,0.017648134233333335,-0.0016051002333333335,0.019253234466666668,4.602844136611689
2015-08-18,3,3,0.003542568433333334,-0.001164787432,-0.010488952666666667,-0.007685962666666668,-0.002802989999999999,4.589942410525208
2015-08-19,3,3,0.0022369773,-0.0011521093666666665,-0.038931624666666664,-0.022715708333333334,-0.01621591633333333,4.515512288421314
2015-08-20,4,4,0.002732917025,-0.00064136236,-0.0304964345,-0.00876064175,-0.02173579275,4.41736404916011
2015-08-21,4,4,0.0036770571250000004,-0.00074846388,-0.068165031,-0.06168118425000001,-0.006483846749999994,4.388722537626396
2015-08-24,3,3,0.008930312933333334,0.0012263425333333333,0.018554259000000003,0.005063279666666667,0.013490979333333337,4.447930702681248
2015-08-25,3,3,0.0059919018,0.00074736499,0.05365439833333333,0.031188367300000002,0.02246603103333333,4.547858051881801
2015-08-26,4,4,0.0026487566500000004,-0.0002788760875,0.02018589845,0.018000583499999997,0.002185314950000003,4.557796554073056
2015-08-27,4,4,0.0014359543625000002,-0.0008901618625,0.025829260125000003,0.016957191,0.008872069125000003,4.598233640158479
2015-08-28,3,3,6.122643333333335e-05,-0.0013972992333333336,0.0018859733333333323,-0.012553192533333334,0.014439165866666666,4.664628298382413
2015-08-31,4,4,0.00043068325125000004,-0.0013194774,-0.0056685,0.0033451215,-0.0090136215,4.622583104462605
2015-09-01,4,4,0.0005153739065,-0.0011737354,-0.023433034350000003,-0.0120102895,-0.011422744850000003,4.569780517112408
2015-09-03,4,4,0.00154099025,-0.0013676628999999998,0.0008205984750000006,-0.00785088575,0.008671484225,4.60940729677826
2015-09-04,4,4,0.0018307247,-0.0014706690500000002,-0.0027125856249999997,-0.0124306959,0.009718110275,4.65420202519074
2015-09-07,3,3,0.0023866461,-0.0012158937,0.022529977999999996,0.009919692866666666,0.01261028513333333,4.712892839796533
2015-09-08,4,4,0.001275298215,-0.0012458470999999998,0.016859718750000002,0.017548776000000002,-0.0006890572499999997,4.709645386816798
2015-09-09,3,3,0.0009444706633333333,-0.0017331311666666665,-0.0030919185,-0.005128202333333333,0.002036283833333333,4.7192355615787065
2015-09-10,4,4,0.0008449382075,-0.0019151429249999999,-0.01461484375,-0.014002642875,-0.0006122008749999998,4.716346441438577
2015-09-11,4,4,0.0014649669099999999,-0.00178107745,0.004979621250000002,-0.009921627749999998,0.014901249,4.786625894132717
2015-09-14,3,3,0.0026525444000000003,-0.0015600503666666668,-3.7710566666665966e-05,-0.02514182083333334,0.025104110266666674,4.906789878384307
2015-09-15,4,4,0.00295339335,-0.0008962000975,-0.013592321999999999,0.0037878415,-0.017380163499999997,4.821509068037843
2015-09-16,3,3,0.002935170733333333,-0.0010861048666666667,-0.008437947333333333,0.005555556,-0.013993503333333332,4.754039264822558
2015-09-17,3,3,0.003534108633333333,-0.0014062673,0.017470797333333333,0.010853814666666668,0.006616982666666665,4.785496660234542
2015-09-18,4,4,0.00259784795,-0.001486716425,0.0129987,0.024781777749999997,-0.011783077749999997,4.729108781014633
2015-09-21,4,4,0.002006466625,-0.00183896975,0.00860122675,0.00995915825,-0.0013579315000000012,4.722686975233966
2015-09-22,4,4,0.00179071435,-0.001671985225,0.0015928681250000007,-0.009892419875,0.011485288000000001,4.776928395278377
2015-09-23,4,4,0.00194734175,-0.0016290222750000001,-0.005874239,-0.0064644095000000006,0.0005901705000000007,4.779747597497883
2015-09-24,4,4,0.002271744875,-0.0013174423,-0.00275710685,0.00111056075,-0.0038676676,4.761261122578862
2015-09-25,4,4,0.002470587575,-0.0013166388749999997,-0.018025587875,0.00036007925,-0.018385667124999998,4.673722160483923
2015-09-28,4,4,0.0034282252999999997,-0.001002392485,-0.005230361425,-0.014380549,0.009150187575,4.716487594925785
2015-09-29,4,4,0.00338470045,-0.0005371403987499999,0.005750488000000001,0.00393307,0.0018174180000000003,4.725059424377579
2015-09-30,4,4,0.002498858225,-0.0004295275140000001,0.00039432485000000033,0.006085642075,-0.005691317224999999,4.69816761228647
2015-10-01,4,4,0.0018795607,-0.0006550059049999999,-0.003178329325,-0.00203212225,-0.0011462070750000003,4.692782539329731
2015-10-02,4,4,0.00172859975,-0.0007665897575,0.01526878425,0.013051895,0.0022168892499999995,4.70318591849376
2015-10-05,4,4,0.001330905175,-0.0008155012142499998,0.0225453865,0.014063282,0.0084821045,4.7430788329373526
2015-10-06,4,4,0.00082043282,-0.001035203925,0.00196015485,-0.002852569375,0.004812724225,4.7659059633377145
2015-10-07,4,4,0.0009356656224999999,-0.000966244985,-0.0005667557500000004,0.0199366417,-0.020503397450000002,4.6681886991620765
2015-10-08,4,4,0.001052438675,-0.0009670284075,0.0040822142500000005,-0.005198020124999999,0.009280234375,4.711510584397027
2015-10-09,4,4,0.00110487955,-0.00085097728,-0.0012628760750000001,0.0025090484250000003,-0.0037719245000000005,4.693739122191731
