Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-10-28,7,7,0.002797325157142857,-0.0005110949057142857,0.007341608942857142,0.004204850385714286,0.003136758557142856,1.3648087735419616
2024-10-29,7,7,0.0024271386142857144,-0.0013955469542857141,0.0015680649857142855,0.0007873019,0.0007807630857142855,1.365874365851402
2024-10-30,7,7,0.001696395144285714,-0.003172934128571429,-0.0017424413857142853,-0.001978541242857143,0.0002360998571428578,1.3661968485940548
2024-10-31,7,7,-6.445548142857145e-05,-0.003956103514285714,-0.004404739657142857,-0.0060261030000000005,0.0016213633428571435,1.3684119500834921
2024-11-01,7,7,-0.0031203424857142855,-0.007394175742857142,-0.011166219585714286,-0.008022030014285714,-0.0031441895714285715,1.3641094035006214
2024-11-04,7,7,-2.5708018999999987e-05,-0.003246658857142857,0.00015444322857142856,0.0011519384857142858,-0.0009974952571428573,1.3627487108404055
2024-11-05,7,7,0.0030521089571428567,-0.0004229838814285714,0.02082357855714286,0.011063241714285714,0.009760336842857145,1.3760495972903772
2024-11-06,7,7,0.0012067395185714287,-0.0019200962857142858,-0.006003888257142857,-0.0031736808999999998,-0.0028302073571428573,1.3721550915963325
2024-11-07,7,7,0.0036937402714285715,0.00014061119742857144,-0.007627927614285714,-0.008687749714285714,0.0010598220999999998,1.373609331887034
2024-11-08,7,7,0.00053071292,-0.003120526957142857,-0.0026405017857142857,0.004146800728571429,-0.006787302514285715,1.3642862298150706
2024-11-11,7,7,0.0012645330822857142,-0.0020989605142857143,-0.004687834485714286,-0.0007962182428571429,-0.003891616242857143,1.358976951363216
2024-11-12,7,7,0.005364503957142858,0.001925792014285714,0.001639295257142857,-0.0025096333714285718,0.004148928628571429,1.3646152497422954
2024-11-13,7,7,0.0005268397341428572,-0.002392493742857143,-0.012920997271428572,-0.016609940671428573,0.0036889434000000002,1.3696492381613716
2024-11-14,7,7,0.0002552997357142857,-0.003172977342857143,-0.008866511985714285,-0.014023325771428572,0.005156813785714287,1.3767122642343153
2024-11-15,7,7,-0.0006963898542857144,-0.0045287462285714284,0.0032538298285714287,-0.004680040642857143,0.007933870471428572,1.3876349210151777
2024-11-18,7,7,0.003316249928571429,0.00013728986785714291,-0.008606441371428571,-0.006155166514285715,-0.0024512748571428565,1.3842334464223998
2024-11-19,7,7,0.0012591300408571428,-0.0024321035,0.007334710285714286,0.009032902185714287,-0.0016981919000000007,1.3818827523959762
2024-11-20,7,7,0.0009613110528571428,-0.0029336710285714288,0.01831213492857143,0.004735560357142857,0.013576574571428572,1.400643986632851
2024-11-21,7,7,0.0011911231785714286,-0.0019188805,-0.0019383489428571425,0.001202218042857143,-0.0031405669857142854,1.3962451703696928
2024-11-22,7,7,0.00018879404142857142,-0.0032820775571428575,0.0035014195285714284,0.0046934542,-0.0011920346714285714,1.3945807977167974
2024-11-25,7,7,0.0012859449142857142,-0.001845882042857143,0.005048562271428572,0.006550447685714286,-0.001501885414285714,1.3924862971576637
2024-11-26,7,7,0.004530168928571429,0.0012821820714285714,0.0041039947142857145,-0.002534258971428571,0.006638253685714286,1.4017299744520773
2024-11-27,7,7,0.003890308057142857,-0.0005685203618571428,0.0005787118857142858,0.003020151528571429,-0.002441439642857143,1.3983077353238689
2024-11-28,7,7,0.0017201918857142858,-0.0018196617714285716,0.0025493413428571425,0.006573622714285714,-0.004024281371428571,1.3926805515530807
2024-11-29,7,7,0.0005754241828571429,-0.0026968075571428573,0.004804823299999999,-0.0029990709,0.0078038942,1.4035488832317986
2024-12-02,7,7,0.004265785671428572,0.00014279487857142857,0.005865620185714285,0.0011409381428571428,0.004724682042857142,1.4101802054366763
2024-12-03,7,7,0.002524111485714286,-0.0009677178214285715,-0.005878958757142858,-0.012559650857142859,0.006680692100000001,1.4196011851947135
2024-12-04,7,7,-0.00033769240942857135,-0.004229592085714286,0.02269458444285714,0.022948293499999998,-0.0002537090571428577,1.4192410195164988
2024-12-05,7,7,0.0017977372285714287,-0.0016249661428571428,0.006516773028571427,0.006926600328571429,-0.00040982730000000203,1.418659375801421
2024-12-06,7,7,0.0010824437914285715,-0.0032709218285714285,-0.0008704658999999999,0.0028612337357142854,-0.0037316996357142852,1.4133653651255402
2024-12-09,7,7,0.0019471535571428575,-0.0009059513485714284,-0.004085937657142857,0.0015840321857142855,-0.005669969842857142,1.4053516261283396
2024-12-10,7,7,0.0025263694285714284,-0.001032972872857143,0.002595473057142857,-0.004410471214285714,0.007005944271428571,1.4151974413027562
2024-12-11,7,7,0.002973152814285714,-4.684720142857133e-06,-0.004942602042857143,-0.0015034510571428571,-0.003439150985714286,1.4103303636275195
2024-12-12,7,7,0.004289053142857143,0.001019395532,-0.005135630085714286,-0.0019445796571428574,-0.0031910504285714283,1.4058299283162388
2024-12-13,7,7,-0.0003622687309285714,-0.0035298101285714287,-0.00018194232857142854,-0.00017303934285714274,-8.902985714285806e-06,1.4058174122324703
2024-12-16,7,7,0.0030957108571428573,-0.00026319394920000007,-0.0023514525,-0.00045913854285714297,-0.0018923139571428572,1.4031571643221084
2024-12-17,7,7,0.003109984357142857,0.00019414169371428572,0.002829000285714286,0.0008018722714285715,0.0020271280142857145,1.4060015435183513
2024-12-18,7,7,-9.899268571428614e-06,-0.002938391771428572,-0.0057891235,-0.010167873214285717,0.004378749714285717,1.4121580723753175
2024-12-19,7,7,0.0012130636428571429,-0.002194131757142857,0.0021897844,0.0007199630857142857,0.0014698213142857143,1.4142336924092354
2024-12-20,7,7,-0.003032019185714286,-0.0059848017142857144,0.005138067985714286,0.0019032728285714288,0.0032347951571428573,1.4188084487085089
2024-12-23,7,7,0.00089603282,-0.0024801741285714286,0.002536146528571429,-0.0018280734857142858,0.004364220014285714,1.4250004409368002
2024-12-24,7,7,0.005953374914285714,0.0022470244,0.018450781714285717,0.009367403799999998,0.009083377914285718,1.4379442584698532
2024-12-25,7,7,0.0038322733,-0.0017294129428571429,0.009489338571428571,-0.0033354785285714286,0.0128248171,1.4563856305847243
2024-12-26,7,7,0.002840345414285714,-0.0012583833,0.009467525057142859,-0.002510662142857143,0.011978187200000002,1.4738304903032582
2024-12-27,7,7,-0.0005753478702857143,-0.0037965627142857146,0.005306274642857141,-0.002974436628571429,0.00828071127142857,1.4860348550564872
2024-12-30,7,7,0.0032127395714285716,-0.00044067784585714284,-0.010837888142857143,-0.0016875517857142855,-0.009150336357142857,1.4724371362942823
2024-12-31,7,7,0.003539729785714286,-0.00035946519142857146,0.0013297975714285715,0.0009041473857142859,0.0004256501857142856,1.4730638794347986
