Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-10-25,7,7,0.0008835109885714286,-0.00011211763979999998,0.0032049363571428568,0.0041690055000000005,-0.0009640691428571438,1.2582781213781205
2024-10-28,7,7,0.0005564355642857144,-0.0002740089271428571,0.0038240727428571425,0.004148080328571428,-0.0003240075857142855,1.2578704297218557
2024-10-29,7,7,0.0007797140385714286,-0.00020327895428571432,0.0013662834571428572,0.0015413593,-0.00017507584285714282,1.257650206996167
2024-10-30,7,7,0.0009712789314285714,-0.00015860423714285712,-0.00016108338571428477,0.007539653564285714,-0.0077007369499999985,1.2479653735769765
2024-10-31,7,7,0.0012182746285714287,-0.00011617255324285712,-0.005466724485714286,-0.0108251825,0.005358458014285715,1.2546525436345712
2024-11-01,7,7,0.0013075084857142856,6.015895192857143e-05,-0.009583839857142857,-0.00971465212857143,0.0001308122714285733,1.2548166675836576
2024-11-04,7,7,0.0009082754614285715,5.7144422428571425e-05,0.00015444322857142856,-0.0003309319,0.0004853751285714286,1.2554257243850195
2024-11-05,7,7,0.00036002005000000003,-0.00026054684285714287,0.01731124352857143,0.011148652371428572,0.006162591157142858,1.2631623998525643
2024-11-06,7,7,0.0008398478885714286,-0.00014194485528571432,-0.0018536678285714285,-0.00041967534285714295,-0.0014339924857142855,1.2613510344629388
2024-11-07,7,7,0.0007088000385714286,-0.0001386179382857143,-0.0080479818,-0.007639154099999999,-0.0004088277000000003,1.2608353592206267
2024-11-08,7,7,0.0009225454600000001,6.146315828571429e-05,0.0026961291428571426,-0.020496104314285713,0.023192233457142854,1.290076947222692
2024-11-11,7,7,0.0020950080285714284,0.0004749496542857143,-0.007038480614285715,-0.0038468550714285715,-0.0031916255428571434,1.2859595046856849
2024-11-12,7,7,0.0011200408857142856,8.048633842857144e-05,0.0018182853857142852,-0.0005936827857142858,0.002411968171428571,1.2890611980807327
2024-11-13,7,7,0.0010610906085714285,0.00016570451514285716,-0.01124860465714286,-0.013303532385714285,0.002054927728571425,1.2917101256804944
2024-11-14,7,7,0.0011286237214285714,8.8400665e-05,-0.013028990814285712,-0.009676351299999999,-0.003352639514285714,1.2873794872721351
2024-11-15,7,7,0.0015835344571428571,0.00042861065714285717,0.0005695436428571425,-0.0023370464142857144,0.002906590057142857,1.29112137168961
2024-11-18,7,7,0.001486468242857143,0.00031744482214285705,-0.014418388857142857,-0.008355459157142857,-0.0060629297000000006,1.2832933935788882
2024-11-19,7,7,0.0011690627842857143,-1.2806739571428566e-05,0.0064920878,0.011231497171428573,-0.004739409371428573,1.277211340843068
2024-11-20,7,7,0.0012930535714285715,0.00017893699,0.0117212639,0.01171247592857143,8.787971428570948e-06,1.2772225649398397
2024-11-21,7,7,0.00119169898,-6.516978614285715e-05,-0.005152966600000001,-0.002868883542857143,-0.0022840830571428583,1.27430528251906
2024-11-22,7,7,0.0008267671171428572,-5.440435657142857e-05,0.0021294857857142857,0.011474597214285715,-0.00934511142857143,1.2623967576599022
2024-11-25,7,7,0.0007382173557142857,-0.00020138801128571424,0.0065909196857142855,0.0015857734714285715,0.005005146214285714,1.2687152380124302
2024-11-26,7,7,0.0007458013142857144,-6.556397894285714e-05,0.004876693428571429,-0.001226029614285714,0.006102723042857143,1.2764578557302728
2024-11-27,7,7,0.0007403908571428571,-0.00025448621571428574,-0.0013460637857142855,0.0007054582857142862,-0.0020515220714285715,1.2738391742659938
2024-11-28,7,7,0.0009566729942857142,-1.718079442857142e-05,0.007455322628571429,0.005045761628571429,0.002409561,1.2769085674605771
2024-11-29,7,7,0.00104800178,-0.00014309839528571427,-0.0027781397,-0.0017260777142857145,-0.0010520619857142856,1.275565180497519
2024-12-02,7,7,0.0014728341699999999,-0.00014263711685714284,0.004406701800000001,-0.006415224685714286,0.010821926485714287,1.2893692531086
2024-12-03,7,7,0.0012688560614285713,6.655078785714285e-05,-0.0017627790571428572,-0.01713644142857143,0.015373662371428573,1.3091915806779928
2024-12-04,7,7,0.0014653329999999999,4.2766937e-05,0.020970791014285717,0.03625531275714285,-0.015284521742857136,1.2891812134975547
2024-12-05,7,7,0.0017946593428571427,0.00045825385571428577,0.0024033896714285713,0.006509729728571429,-0.004106340057142857,1.2838873970396536
2024-12-06,7,7,0.002162538385714286,0.00013803653928571427,-0.00020403155714285724,-0.0008468085285714287,0.0006427769714285714,1.284712650292378
2024-12-09,7,7,0.0009038376542857144,5.702971071428571e-05,0.0017002350000000007,-0.0073304139999999995,0.009030649,1.2963144393030284
2024-12-10,7,7,0.001057489757142857,-5.170069947142858e-05,-0.00010758378571428593,-0.005623936,0.005516352214285715,1.3034653663306883
2024-12-11,7,7,0.001488093614285714,0.00015916246428571428,3.1970614285714276e-05,-0.0008266966857142857,0.0008586673,1.304584609417439
2024-12-12,7,7,0.0012882155571428571,4.068916428571428e-05,-0.0062731924,3.0268957142856996e-05,-0.006303461357142857,1.2963612107448528
2024-12-13,7,7,0.0008016815142857142,-4.421046285714286e-05,0.0004282269714285713,-0.0013242059142857146,0.001752432885714286,1.2986329967623265
2024-12-16,7,7,0.0008103464599999999,-0.00012304312285714287,-0.0014227524,0.00016406952857142844,-0.0015868219285714283,1.2965722974458975
2024-12-17,7,7,0.0006306436128571429,-9.852379099999999e-05,0.0003976543571428571,0.0036708118428571434,-0.003273157485714286,1.2923284121247427
2024-12-18,7,7,0.0005619535728571429,-0.00020336227714285715,-0.006688085528571429,-0.011443835671428574,0.004755750142857145,1.2984744031553235
2024-12-19,7,7,0.0017618096285714284,0.0006056767671428572,0.00046577051428571434,0.0022712119142857144,-0.0018054414,1.2961300837110266
2024-12-20,7,7,0.001103637682857143,-2.833093257142856e-05,0.007981381742857141,0.0014613998142857143,0.006519981928571427,1.3045808284339002
2024-12-23,7,7,0.0008598837671428572,-0.00010104080657142858,0.002075112957142857,3.9660614285714265e-05,0.002035452342857143,1.3072362405375826
2024-12-24,7,7,0.0009746736871428571,1.559845428571429e-05,0.013991791371428572,0.016361223,-0.0023694316285714292,1.304138833643238
2024-12-25,7,7,0.0027805085285714285,0.00037117761671428575,0.009320781714285714,-0.005601465014285714,0.014922246728571429,1.3235995150871738
2024-12-26,7,7,0.0019725339714285715,-5.375952385714285e-05,0.005146785471428572,-0.0001672261428571425,0.005314011614285714,1.33063313828301
2024-12-27,7,7,0.0023342147142857146,0.00021696662285714287,-0.0037879868999999996,-0.0018499012,-0.0019380856999999996,1.3280542572257577
2024-12-30,7,7,0.0009587574757142856,-8.766275285714285e-06,-0.017276716142857144,0.00046954818571428555,-0.017746264328571428,1.3044862553343448
2024-12-31,7,7,0.001061800562857143,6.673378814285714e-05,0.0034182706,0.0019192031142857143,0.0014990674857142856,1.3064417682652776
