Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-10-25,7,7,0.002695318485714286,-0.0014233769900000002,0.0028145509999999998,-0.0015529130714285716,0.004367464071428571,1.0429388554387269
2024-10-28,7,7,0.002514153142857143,-0.0013635201914285716,0.004228695414285714,0.004140055585714285,8.863982857142821e-05,1.0430313013600834
2024-10-29,7,7,0.0018104728571428572,-0.001385848542857143,4.395071428571435e-05,0.0007021566142857143,-0.0006582059,1.0423447720036434
2024-10-30,7,7,0.001293068162714286,-0.0013790010571428572,-0.0005362577857142856,0.0020243580357142857,-0.0025606158214285715,1.0396757274890676
2024-10-31,7,7,0.000469596916,-0.0016311602142857142,-0.010654972057142857,-0.005320989142857143,-0.005333982914285714,1.0341301149222433
2024-11-01,7,7,0.0001357627971428571,-0.0017501319428571429,-0.008837928014285715,-0.0071691448999999996,-0.0016687831142857155,1.0324043760484867
2024-11-04,7,7,0.00049192408,-0.0015967724285714286,0.001240817842857143,-0.0018470897714285715,0.0030879076142857143,1.0355923453823088
2024-11-05,7,7,0.0004422029915714286,-0.001547196057142857,0.013563522628571427,0.012154509771428571,0.0014090128571428561,1.0370515083117113
2024-11-06,7,7,0.00025583658314285714,-0.0016220259285714288,-0.0021917810428571426,-0.003641339014285714,0.0014495579714285715,1.0385547745923667
2024-11-07,7,7,8.628682271428572e-05,-0.0016747616428571428,-0.008455793185714286,-0.005956302900000001,-0.0024994902857142847,1.0359589170220909
2024-11-08,7,7,-3.446880857142857e-05,-0.0017820138285714287,-0.015813548642857143,-7.801072857142827e-05,-0.015735537914285714,1.0196575462056474
2024-11-11,7,7,0.0005517865085714285,-0.0017257176428571428,-0.005584070542857143,-0.003591503457142857,-0.001992567085714286,1.017625810140378
2024-11-12,7,7,0.0009041541961428572,-0.0016602755285714285,0.0021361471142857143,0.0004032334714285713,0.001732913642857143,1.0193892677900938
2024-11-13,7,7,0.0004939009764285714,-0.0016724950571428573,-0.014950613842857143,-0.010309078242857142,-0.0046415356000000015,1.0146577362133882
2024-11-14,7,7,0.000670846601,-0.0016980661857142858,-0.009599692857142855,-0.008448949057142859,-0.001150743799999996,1.0134901251143185
2024-11-15,7,7,0.0008596885300000001,-0.0016185950285714287,0.005402015414285714,0.001464288157142857,0.003937727257142857,1.0174809728048262
2024-11-18,7,7,0.0008017885328571427,-0.0013965574571428573,-0.020216867585714286,-0.0035006928571428564,-0.01671617472857143,1.0004725830804237
2024-11-19,7,7,0.0012605547714285713,-0.0013097181428571429,0.0055716299000000006,0.01118423997142857,-0.005612610071428569,0.9948573205844384
2024-11-20,7,7,0.0007641245885714286,-0.0015267649142857143,0.013070597314285715,0.010669696099999999,0.0024009012142857163,0.9972458747334707
2024-11-21,7,7,2.105298857142857e-05,-0.0017130898,-7.777319999999992e-05,-0.002732370357142857,0.002654597157142857,0.9998931607975106
2024-11-22,7,7,-0.0002628802671428571,-0.0019691496,0.004701411257142857,0.004188054942857143,0.0005133563142857142,1.000406462265217
2024-11-25,7,7,-0.0003454872785714286,-0.0019324162285714287,0.005801225371428573,0.0038955887571428573,0.0019056366142857157,1.0023128734488775
2024-11-26,7,7,-0.0004835796602857143,-0.0019855083,-0.0007920818428571427,0.0011420347285714286,-0.0019341165714285712,1.0003742835105838
2024-11-27,7,7,-0.0003833343084285714,-0.0020524387,0.0004191266857142859,-0.004076132214285714,0.0044952589,1.0048712249118659
2024-11-28,7,7,-0.00027127724428571427,-0.0020366849714285712,0.0078729424,0.007567619828571429,0.0003053225714285705,1.0051780347782107
2024-11-29,7,7,-0.00017110746285714282,-0.0021851791857142857,-0.0024158953142857137,0.0027234456285714285,-0.005139340942857142,1.0000120821492142
2024-12-02,7,7,0.00012448229285714284,-0.0021147543285714287,0.002380031342857143,-0.004396738428571428,0.006776769771428571,1.0067889337985862
2024-12-03,7,7,0.00033270200614285715,-0.0019744931571428572,-0.011714044314285715,-0.01316968104285714,0.0014556367285714251,1.0082544527485426
2024-12-04,7,7,0.0006966368399999999,-0.0017774765571428573,0.030375601357142852,0.033816194285714286,-0.0034405929285714343,1.0047854596082153
2024-12-05,7,7,0.00045372039357142855,-0.0019865582428571426,-0.0004275746428571428,-0.0006453185000000004,0.00021774385714285756,1.0050042454697916
2024-12-06,7,7,0.0005137030728571429,-0.0018483558142857143,-0.002292229057142857,0.0013932664285714288,-0.003685495485714286,1.001300306859989
2024-12-09,7,7,0.0007602337557142857,-0.0014786296428571427,0.001974362057142857,-0.004219037251428572,0.006193399308571429,1.0075017594881681
2024-12-10,7,7,0.00099676118,-0.0010287740471428572,-0.0025848639,0.0032846713,-0.0058695352,1.0015881924467904
2024-12-11,7,7,0.001246373,-0.0008409239757142859,-0.0066197308714285715,-0.0026393395428571426,-0.0039803913285714285,0.9976014794907757
2024-12-12,7,7,0.0015379952857142857,-0.0007260259399999999,-0.0048827134285714295,-0.004957947985714286,7.523455714285657e-05,0.9976765335962903
2024-12-13,7,7,0.0016568505285714287,-0.0007886451328571427,-0.0002971284571428571,0.0008651679571428571,-0.0011622964142857142,0.9965169377386743
2024-12-16,7,7,0.0016457516142857145,-0.0007913707814285715,-0.0004792693714285714,-0.003475512828571429,0.0029962434571428574,0.9995027450933059
2024-12-17,7,7,0.0014240136142857143,-0.0007686494914285714,0.005437129228571429,-0.0014170735285714286,0.006854202757142857,1.0063535395644962
2024-12-18,7,7,0.001292194,-0.0007216669828571429,-0.010100135485714284,-0.009196297442857144,-0.0009038380428571403,1.005443958950874
2024-12-19,7,7,0.0015353716714285714,-0.0007599558771428572,0.0016158095857142858,0.0013675206714285713,0.00024828891428571457,1.0056935995398169
2024-12-20,7,7,0.0014325549,-0.0010404964142857142,0.0059923568428571425,8.884185714285715e-05,0.005903514985714286,1.0116307267757372
2024-12-23,7,7,0.0012534897285714287,-0.0009534392757142858,0.003341588028571429,-0.0019303451857142857,0.0052719332142857145,1.0169639764048182
2024-12-24,7,7,0.0010652633214285714,-0.0010305844214285715,0.013549433999999999,0.006698975285714286,0.006850458714285713,1.0239306461390951
2024-12-25,7,7,0.0007433849342857144,-0.0011683949757142857,0.0026560111428571426,-0.0015862333857142856,0.004242244528571428,1.0282744103203154
2024-12-26,7,7,0.0006725190185714287,-0.0013286638285714288,0.009349647899999999,-0.0012569305285714284,0.010606578428571427,1.039180883499471
2024-12-27,7,7,0.0007027517442857144,-0.001425527257142857,0.009845091685714286,-0.0029436071999999996,0.012788698885714286,1.052470654906336
2024-12-30,7,7,0.0008535629357142858,-0.0013079453000000001,-0.009423253228571429,0.0002592375000000002,-0.009682490728571429,1.042280117548112
2024-12-31,7,7,0.0011705301242857145,-0.0012663678514285713,-0.0017367554857142858,0.001259838442857143,-0.0029965939285714286,1.0391568272759966
