Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2014-08-12,3,3,0.0019982624666666665,-0.0017509171666666666,0.0032037203333333333,0.0013723829000000002,0.0018313374333333331,2.4649791023621552
2014-08-13,3,3,0.0015538764000000002,-0.00182426,0.0011734563333333336,0.0039998101,-0.002826353766666666,2.4580121993914394
2014-08-14,3,3,0.0012057632666666665,-0.0021383807333333333,-0.0036273781333333328,-0.005853823433333333,0.0022264453,2.4634848291001172
2014-08-15,3,3,0.0008857701233333334,-0.0022968785666666667,-0.004891721,0.0,-0.004891721,2.451434148628427
2014-08-18,3,3,0.0013503645333333332,-0.0019746391333333333,0.0029239450000000003,-0.0037037146666666666,0.006627659666666667,2.4676814198607806
2014-08-19,3,3,0.0016156249333333331,-0.0014375672,-0.007746063233333334,-0.0017370921666666666,-0.006008971066666667,2.452853193607086
2014-08-20,3,3,0.0015591445166666669,-0.0014012826000000002,0.010848929333333333,0.00880503,0.0020438993333333332,2.457866578614264
2014-08-21,3,3,0.0013744762166666667,-0.0017234998000000001,0.009687795166666667,-0.003066717,0.012754512166666667,2.4892154677952427
2014-08-22,3,3,0.0009670020000000001,-0.0019387877666666668,0.006622623333333334,0.0024509746666666666,0.004171648666666668,2.499599600182517
2014-08-25,3,3,0.00092780451,-0.0017554150666666667,0.019532258666666667,0.005777279,0.013754979666666667,2.5339815418578358
2014-08-26,3,3,0.0010285545900000001,-0.0015237895999999998,0.0011862345,-0.012287942333333335,0.013474176833333334,2.568124857245231
2014-08-27,3,3,0.0009741791,-0.0011928938433333333,0.014446465,0.0023980744333333332,0.012048390566666668,2.5990666285492865
2014-08-28,3,3,0.0009448738133333332,-0.0018189331666666666,0.006740942999999999,0.03448544466666666,-0.027744501666666664,2.526956820141723
2014-08-29,3,3,0.0021915308666666665,-0.0030059632666666666,0.005771680666666667,-0.0027551610000000003,0.008526841666666667,2.548503780845575
2014-09-03,3,3,0.0019689967833333333,-0.0026236061999999997,0.006780912,-0.004535134333333334,0.011316046333333333,2.5773427677102987
2014-09-04,3,3,0.0025857771333333336,-0.002383424566666667,0.021721420333333335,-0.004540459433333334,0.02626187976666667,2.6450286335933946
2014-09-05,3,3,0.0021883372333333334,-0.002519177666666667,0.028383646666666665,-0.0029279943333333333,0.031311641,2.7278488206031914
2014-09-08,3,3,0.0016231379999999999,-0.0014413920666666667,-0.004855496999999999,-0.005871298,0.0010158010000000002,2.7306197721630094
2014-09-09,3,3,0.0035865822999999997,-0.0014010323866666668,0.0027777873333333335,0.011151775000000001,-0.008373987666666667,2.70775359586856
2014-09-10,3,3,0.003503290633333333,-0.0011474741899999998,-0.006006491,0.0,-0.006006491,2.691489498264758
2014-09-11,3,3,0.003383431033333333,-0.0009983035233333333,0.005901518333333334,-0.002178626333333333,0.008080144666666667,2.7132371227795518
2014-09-12,3,3,0.0028484107000000002,-0.0010559569,-0.008187133666666667,-0.0012031733333333332,-0.006983960333333334,2.694287982339132
2014-09-15,3,3,0.0034144542666666665,-0.0005575422276666667,-0.004796152333333334,0.00018119819999999997,-0.004977350533333333,2.6808775666132827
2014-09-16,3,3,0.004106947366666666,-0.0004622555733333333,0.0005431522333333331,-0.0026056609333333335,0.0031488131666666665,2.6893191491932558
2014-09-17,3,3,0.0036696496333333338,-0.0003567144083333333,-0.003452229666666667,-0.0023714629000000003,-0.0010807667666666667,2.686412622431847
2014-09-18,3,3,0.003926825133333333,-0.00064856322,0.003979122666666664,-0.010243118666666667,0.01422224133333333,2.7246194310689855
2014-09-19,3,3,0.003912131066666666,-0.00121927798,0.022566738333333336,7.034333333333365e-05,0.022496395000000002,2.785913546014989
2014-09-22,3,3,0.0036615259,-0.0009897529666666666,-0.0019991427333333335,0.0,-0.0019991427333333335,2.7803441071937782
2014-09-23,3,3,0.0035822078333333333,-0.0011184581666666667,-0.022506411666666667,-0.009509850666666667,-0.012996561,2.7442091954036436
2014-09-24,3,3,0.003155904266666667,-0.0012094076333333335,0.018587643333333334,0.0036629839999999998,0.014924659333333335,2.785165582784444
2014-09-25,3,3,0.003417955066666667,-0.002331550766666667,0.019944863333333333,-0.006472184666666668,0.026417048000000002,2.8587414356728087
2014-09-26,3,3,0.0019313851786666666,-0.0024917169666666666,-0.00039594800000000013,-0.0031032636666666665,0.0027073156666666664,2.8664809511485547
2014-09-29,3,3,0.0031603464433333332,-0.0017170352333333333,-0.0015489308666666668,0.0025448324999999996,-0.004093763366666666,2.854746256439495
2014-09-30,3,3,0.0025058401,-0.0016075094666666665,0.022284296999999998,0.006264851666666667,0.01601944533333333,2.900477708035065
2014-10-01,3,3,0.0016476079899999999,-0.0016333954666666666,0.011928718,-0.0005044176666666664,0.012433135666666666,2.936539740877208
2014-10-02,3,3,0.0015792326499999999,-0.0025757600000000003,0.008009605666666666,-0.001869942966666667,0.009879548633333332,2.9655514280609205
2014-10-03,3,3,0.00103870237,-0.0033657660333333336,0.005953451166666666,0.006653547166666667,-0.0007000960000000007,2.9634752573683407
2014-10-06,3,3,0.00163952238,-0.0028217999333333328,-0.0020964536666666666,-0.0063425926666666665,0.0042461389999999995,2.9760585852341874
2014-10-07,3,3,0.0024044320333333337,-0.0021876621666666665,0.028663433833333335,0.008559668,0.020103765833333335,3.035888570138017
2014-10-08,3,3,0.0017634954766666665,-0.0023831507666666665,0.018539647000000003,0.024990953166666666,-0.0064513061666666635,3.016303123484173
2014-10-09,3,3,0.001137762755,-0.0031507507999999997,-0.006430894666666667,-0.012166808666666667,0.005735914000000001,3.0336043787984095
2014-10-10,3,3,0.00125882888,-0.003397528,0.012763754000000002,-0.011696402666666668,0.02446015666666667,3.1078068171685045
2014-10-13,3,3,0.0018936617333333336,-0.0027486864000000003,-0.015774780666666665,-0.015351800333333332,-0.00042298033333333304,3.106492276005043
2014-10-14,3,3,0.003363698866666667,-0.0016688671666666667,0.015492157666666668,-0.006761821,0.022253978666666667,3.175624088843424
2014-10-15,3,3,0.0030475079999999996,-0.0017141768666666668,-0.05018416033333333,-0.023647792,-0.02653636833333333,3.091354558333669
2014-10-16,3,3,0.005369611133333334,-0.0015817798666666668,0.014899623333333334,0.003957195466666666,0.010942427866666667,3.125181482598527
2014-10-17,3,3,0.0030604290666666665,-0.0025688667666666667,-0.0018013453333333336,0.0028466256666666665,-0.004647971,3.110655729697672
2014-10-20,3,3,0.0031019804666666665,-0.0019293241333333334,0.026372354666666667,0.0194193828,0.006952971866666668,3.1322840314731457
2014-10-21,4,4,0.0021540914575,-0.002167386375,0.007183945000000001,-5.575175000000019e-05,0.007239696750000001,3.1549608179958786
2014-10-22,4,4,0.00204958087375,-0.0022920252,-0.0065056743,-0.016024065,0.0095183907,3.184990967704755
2014-10-23,4,4,0.0019226957699999998,-0.0023246471749999997,0.0049535159250000006,0.0021141565,0.0028393594250000005,3.1940343018274473
2014-10-24,4,4,0.0007962747475000001,-0.0030612444749999997,-0.007379597999999999,-0.024518397249999997,0.017138799249999996,3.248776214524082
2014-10-27,4,4,0.0009690118825,-0.002206840375,-0.0043268627499999995,0.00247901615,-0.0068058788999999995,3.2266654370348307
2014-10-28,3,3,0.0022990994833333336,-0.0017388804,-0.011853614,0.009194616000000001,-0.02104823,3.158749840783071
2014-10-29,4,4,0.0017784996150000002,-0.0024905211000000003,0.0030027215,0.0006924813250000002,0.0023102401749999996,3.1660473115680228
2014-10-30,4,4,0.0008265539375,-0.0029393303,0.013280704625,0.01453447275,-0.0012537681249999988,3.1620778223665367
2014-10-31,4,4,-0.00032150330250000004,-0.003844890025,-0.004230868400000001,0.0012626432500000007,-0.005493511650000001,3.1447069110111596
2014-11-03,4,4,0.00042495340499999995,-0.0029638016,-0.0045778835,-0.0030899825,-0.0014879010000000002,3.1400278984535595
2014-11-04,3,3,0.00018927763466666664,-0.002803026433333333,-0.012659134,-0.010075624333333333,-0.0025835096666666675,3.1319156060243016
2014-11-05,4,4,0.00020348905499999997,-0.00236723275,-0.00891285675,0.0022992300000000006,-0.011212086750000001,3.0968002965558785
2014-11-06,3,3,0.00016328979666666664,-0.0024777794,0.034238129666666665,-0.0004546004999999998,0.034692730166666665,3.204236753624345
2014-11-07,4,4,-8.55341275e-05,-0.0029480442749999997,0.0057013183249999995,-0.0053165445,0.011017862824999999,3.239540594634601
2014-11-10,3,3,0.0004922875833333332,-0.0025862799333333333,-0.0051155603666666665,0.007176329333333333,-0.0122918897,3.1997205189666804
2014-11-11,3,3,0.00101603239,-0.0028563599333333335,0.0035564835666666663,-0.002938773333333333,0.0064952568999999995,3.2205035257455705
2014-11-12,4,4,0.001140396,-0.0022294138425,-0.00457420155,0.0,-0.00457420155,3.2057722935263246
2014-11-13,4,4,0.00132192256,-0.002077179025,0.0070821085,-0.0019453389999999995,0.009027447499999999,3.2347122346030885
2014-11-14,4,4,0.0012748408349999999,-0.002598975925,-0.0011104675,-0.002741228,0.0016307605000000001,3.2399872755441463
2014-11-17,3,3,0.0016956812333333334,-0.002612455866666667,-0.018979966666666667,-0.012964996333333333,-0.006014970333333335,3.220498848201371
2014-11-18,4,4,0.0022820155,-0.0014303647999999998,-0.011981468425,-0.0092454505,-0.0027360179250000005,3.21168750562525
2014-11-19,4,4,0.0028575745,-0.0010474962225,0.01838198015,-0.00383150775,0.022213487900000002,3.2830302871700376
2014-11-20,3,3,0.0025075579333333335,-0.0013902628599999998,-0.003912649333333333,0.007662826,-0.011575475333333333,3.2450276510623146
2014-11-21,4,4,0.001858284925,-0.0016409657,-0.011497981075,-0.01961792975,0.008119948674999999,3.2713771090378967
2014-11-24,3,3,0.0027459679999999997,-0.0008550647333333334,0.0147741738,0.012828114433333334,0.0019460593666666658,3.2777434031028387
2014-11-25,3,3,0.0021955694333333337,-0.0009448182,-0.013419914,-0.013701650000000001,0.0002817360000000012,3.2786668614182553
2014-11-26,3,3,0.0020388162,-0.0009855304666666666,0.006921839666666668,-0.005946904333333333,0.012868744000000001,3.32085918591913
2014-11-27,3,3,0.0009626699800000001,-0.0014243645,-0.02876027,-0.0028106765666666665,-0.025949593433333334,3.234684240195178
2014-11-28,3,3,0.0007262765766666667,-0.0017463971,0.002384585,-0.003092296333333333,0.005476881333333333,3.25240022192953
2014-12-01,3,3,0.00138398699,-0.0013397194933333332,0.02278118683333333,0.0021513345333333336,0.020629852299999998,3.319496758128423
2014-12-02,3,3,0.0008536560666666666,-0.0016728078000000002,0.0008329345333333334,0.024172265099999996,-0.023339330566666663,3.2420219259754854
2014-12-03,4,4,0.0006758810725000001,-0.002333763525,0.010013819125,0.0152322085,-0.005218389375,3.225103793203458
2014-12-04,3,3,0.00030513701166666663,-0.0029340334000000005,0.008287699666666667,-0.010210017166666667,0.018497716833333334,3.2847608499282446
2014-12-05,3,3,-0.00029113357,-0.0034834177666666667,0.01837318556666667,-0.0037037146666666666,0.022076900233333335,3.35727818750247
2014-12-08,3,3,0.00039130819,-0.0029895197999999998,-0.025919198199999997,-0.017740346333333334,-0.008178851866666663,3.3298195065316962
2014-12-09,4,4,0.0011219236675,-0.001968104425,-0.01072855125,0.0029090931500000005,-0.0136376444,3.2844086121854335
2014-12-10,3,3,0.0008674042127213001,-0.0023130947,-0.014282774666666666,-0.002092209833333333,-0.012190564833333334,3.2443698160594283
2014-12-11,3,3,0.0012750371133333335,-0.0025205085666666666,0.014590365333333334,0.005331241600000001,0.009259123733333333,3.2744098376230144
2014-12-12,3,3,0.0007804919866666667,-0.0029477191666666667,-0.01584128233333333,-0.009295143,-0.006546139333333331,3.2529750945914966
2014-12-15,3,3,0.0017296813999999998,-0.0018868231,-0.02463517133333333,-0.009248048666666668,-0.015387122666666662,3.202921167779406
2014-12-16,4,4,0.0027879464,-0.0013579801575,-0.026057046124999997,-0.036808554325,0.010751508200000003,3.23735740097874
2014-12-17,4,4,0.0042534175,-0.000867463315,0.017049574,0.02743538235,-0.010385808349999998,3.2037348274517203
2014-12-18,4,4,0.0021732522575,-0.0015838471,-0.0017754195000000018,-0.01239305475,0.010617635249999998,3.2377509152873243
2014-12-19,4,4,0.0023215495700000003,-0.001572981275,0.019095345125,0.005173910525,0.0139214346,3.282825052905587
2014-12-22,4,4,0.0017353565849999998,-0.003386152,0.013598780500000001,0.0034614779999999996,0.0101373025,3.3161040435214693
2014-12-23,3,3,0.001860962,-0.0036971518333333334,0.009820334433333335,0.008777957000000001,0.0010423774333333333,3.319560675543021
2014-12-24,4,4,0.001470819675,-0.0044500739,-0.00825737225,-0.02090474025,0.012647368,3.3615443810049426
2014-12-25,4,4,0.0016071875500000001,-0.005389777425000001,0.002318883175000001,-0.00037073987500000054,0.0026896230500000015,3.3705856682556914
2014-12-26,3,3,0.0020317771246666665,-0.006766987633333333,0.007136072333333333,-0.016769881333333334,0.023905953666666667,3.4511627330705426
2014-12-29,3,3,0.0023884410333333333,-0.0046040182,0.027935658333333332,0.024464545,0.003471113333333331,3.463142110048807
2014-12-30,3,3,0.0020598391333333335,-0.004879359066666667,0.0099374179,0.0065475981,0.0033898198,3.474881537743664
2014-12-31,3,3,0.00186458802,-0.0048821178666666664,0.0025086859999999996,-0.0119406985,0.014449384499999999,3.5250914371744737
2015-01-05,3,3,0.0023398357433333334,-0.0033255016333333335,0.025967092,-0.003430333333333334,0.029397425333333334,3.628720049491983
2015-01-06,3,3,0.0026359821333333338,-0.004324522866666667,-0.010139205333333333,0.007593445,-0.017732650333333332,3.5643732256967855
2015-01-07,4,4,0.0019153647575,-0.0037547196499999997,0.012611417500000001,0.002852900625,0.009758516875000001,3.599156221968546
2015-01-08,3,3,0.0025479902666666666,-0.003956955466666666,0.034374751333333335,0.04079032533333333,-0.006415573999999993,3.5760655688889464
2015-01-09,3,3,0.002278152166666667,-0.0040007205999999995,0.005793281999999999,0.011918099333333335,-0.006124817333333335,3.5541628205074787
2015-01-12,3,3,0.0016424066333333334,-0.0030706415333333335,0.012103617666666665,0.02693060333333333,-0.014826985666666665,3.501465299310815
2015-01-13,3,3,0.0019162175333333335,-0.002082275,-0.0017186233333333332,-0.01612602466666667,0.014407401333333335,3.551912315132726
2015-01-14,3,3,0.0028910185999999997,-0.0019448396333333333,-0.005347581666666667,0.008788119866666666,-0.014135701533333333,3.5017035427734386
2015-01-15,3,3,0.003345314133333333,-0.0014232282666666667,-0.0125046941,-0.008311350666666667,-0.004193343433333333,3.4870196972168697
2015-01-16,3,3,0.0041410608,-0.0009258643,-0.007783780666666667,-0.0007332454999999996,-0.007050535166666668,3.4624343422147827
2015-01-19,3,3,0.005188301833333333,3.505279320000001e-05,0.0034448209999999994,-0.0102389056,0.0136837266,3.509813347124101
2015-01-20,3,3,0.004888292866666667,0.0006327155866666666,0.0012342723333333336,0.0,0.0012342723333333336,3.5141454126336202
2015-01-21,3,3,0.004632499466666666,0.0007582485866666667,0.036516264,0.002923587666666667,0.033592676333333335,3.63219496206849
2015-01-22,3,3,0.004139547033333333,0.00024685118333333335,0.03261135,0.021905204,0.010706145999999996,3.6710817716328594
2015-01-23,3,3,0.0026379863333333333,-0.00057685613,-0.011565286,-0.006539491933333333,-0.005025794066666666,3.6526316706467385
2015-01-26,3,3,0.003014974466666667,-0.0008787805599999999,-0.005265428,-0.0034664948333333334,-0.0017989331666666665,3.646060830388795
2015-01-27,3,3,0.0038662644333333335,-0.00012201013999999997,0.03830233633333333,0.01601785033333333,0.022284486000000003,3.7273114219187424
2015-01-28,3,3,0.0029141361333333334,-8.943613956666667e-05,0.0006758743333333331,-0.0059246302,0.006600504533333333,3.751913557856262
2015-01-29,3,3,0.0025449137666666666,-0.0011757365933333333,-0.015676388833333332,-0.03443988,0.018763491166666667,3.8223125547571954
2015-01-30,3,3,0.0038952822666666665,-0.0005461801666666666,-0.0099163932,-0.009122220233333332,-0.0007941729666666678,3.819276977456057
2015-02-02,3,3,0.005435118033333333,5.728663333333327e-06,-0.06352196866666666,-0.012279359666666668,-0.051242608999999995,3.623567260637574
2015-02-03,3,3,0.011002762666666666,0.00050638676,-0.0040591201999999995,-0.002016462,-0.0020426581999999993,3.6161655512593813
2015-02-04,3,3,0.012168136000000001,0.000178473258,0.05150740533333333,0.0014214807333333332,0.0500859246,3.7972845464008764
2015-02-05,3,3,0.006034766233333333,-0.0007140944999999999,0.038232295666666666,0.005934941,0.03229735466666667,3.919926792166238
2015-02-06,3,3,0.0028422496000000005,-0.0018209741333333335,-0.0042143273333333335,-0.012556631333333334,0.008342304,3.9526280131242335
2015-02-09,3,3,0.0021324098666666664,-0.0007793432333333333,0.0171378074,0.012462826333333331,0.004674981066666669,3.9711064742491655
2015-02-10,3,3,0.0019456875333333332,-0.00129544186,0.007236824833333333,0.02962273933333333,-0.022385914499999996,3.882209624246227
2015-02-11,3,3,0.0021906385333333328,-0.0023967581233333333,-0.007187765,0.009872589466666666,-0.017060354466666667,3.8159777519426816
2015-02-12,3,3,0.002760893066666667,-0.002625924933333333,-2.5645033333333265e-05,0.007990368433333334,-0.008016013466666668,3.7853888228946087
2015-02-13,3,3,0.0033741181333333333,-0.0032499279666666665,0.05092098866666667,0.011484419000000001,0.039436569666666664,3.9346715729241137
2015-02-24,3,3,0.0031316918333333336,-0.0032345949,0.0007228259999999999,-0.010933692166666667,0.011656518166666666,3.98053614359377
2015-02-25,3,3,0.0014902700766666664,-0.0028287902000000004,0.029219061333333334,0.0016930089666666668,0.027526052366666668,4.090104589929742
2015-02-26,3,3,0.0013510099,-0.0022567803666666665,-0.027372746333333333,-0.012645373,-0.014727373333333333,4.0298680926614665
2015-02-27,3,3,0.002420030933333333,-0.0017621955666666668,-0.016551229400000003,-0.004565489333333333,-0.01198574006666667,3.9815671411998723
2015-03-02,3,3,0.005569340833333333,-0.0008550381000000002,0.0026698370999999996,0.0174886914,-0.0148188543,3.922564877848764
2015-03-03,3,3,0.0054665765,-0.000160967068,0.005219787333333333,0.005632119666666667,-0.00041233233333333365,3.920947477520029
2015-03-04,3,3,0.004979595,-0.0005904117,-0.022482114333333334,0.0005298610000000001,-0.023011975333333334,3.8307187308840422
2015-03-05,4,4,0.0057800046,-0.0007783158575,-0.0006602764999999993,-0.006411922049999999,0.00575164555,3.852751667225833
2015-03-06,3,3,0.005946481366666667,-0.0012073480200000002,-0.015023730666666665,-0.00014758333333333407,-0.01487614733333333,3.795437565785436
2015-03-09,3,3,0.006556489533333334,-0.00070942622,0.009128812500000002,0.005597279333333333,0.003531533166666668,3.8088412794310202
2015-03-10,3,3,0.0066386556000000005,3.3743999999999905e-06,-0.011640279333333331,-0.009059898666666665,-0.0025803806666666665,3.7990130190311744
2015-03-11,3,3,0.005742838366666666,-0.00023046280333333333,0.019247547333333333,-0.00491228,0.024159827333333335,3.8907965176080532
2015-03-12,3,3,0.002717322366666667,-0.0005084964633333334,0.005231005466666667,-0.0064378151333333335,0.011668820600000001,3.936197524163126
2015-03-13,3,3,0.002286500133333333,-0.0008077733866666666,-0.018260266,-0.009076123333333333,-0.009184142666666667,3.900046924537032
2015-03-16,3,3,0.0035155723,-0.00017689702000000003,-0.0057250455666666665,0.0021786256666666668,-0.007903671233333333,3.8692222358509185
2015-03-17,3,3,0.003701116666666667,-0.00015901769000000002,-0.012350959666666668,-0.0105323268,-0.0018186328666666678,3.862185541124363
2015-03-18,3,3,0.0037714746999999997,-0.00095680915,-0.012692777,-0.006024381166666666,-0.006668395833333334,3.836430959154369
2015-03-19,3,3,0.0034403772333333332,-0.0012911827000000001,-0.008554393733333334,0.007820738666666667,-0.0163751324,3.773608894254757
2015-03-20,3,3,0.0018817354333333335,-0.0022960291333333333,-0.011957986666666665,-0.022502797,0.010544810333333337,3.8134008843168536
2015-03-23,3,3,0.0022303227,-0.0015326860333333334,-0.007294890666666667,-0.008159811,0.0008649203333333322,3.8166991722808503
2015-03-24,3,3,0.0015899583000000001,-0.0012358387666666667,0.011345601833333335,-0.0013130232666666668,0.012658625100000001,3.865013336222234
2015-03-25,4,4,0.000976483575,-0.0011259629749999999,-0.01689593785,-0.007023756799999999,-0.009872181050000001,3.8268572248063837
2015-03-26,3,3,0.0009100491233333333,-0.0016832336000000001,-0.0095016822,0.006825387333333333,-0.016327069533333332,3.764375860802831
2015-03-27,3,3,0.0006682599976666667,-0.0019831551333333334,-0.013053546999999999,-0.0011292651666666668,-0.011924281833333331,3.7194883821120213
2015-03-30,3,3,0.0014720843000000001,-0.0016770188999999998,0.010416674,0.003921547333333333,0.0064951266666666676,3.743646930289034
2015-03-31,3,3,0.0011794696633333334,-0.0017020802,-0.0016828623333333334,-0.01714945383333333,0.015466591499999998,3.8015483880800436
2015-04-01,3,3,0.0008700382533333332,-0.001633321,0.010191736466666669,0.011392509733333334,-0.001200773266666665,3.7969835904036975
2015-04-02,3,3,-3.7468153333333336e-05,-0.0027056321333333334,0.008867091666666667,-0.004167989866666666,0.013035081533333333,3.846477581085338
2015-04-03,3,3,-0.00080595858,-0.0035386002,-0.0022394488,-0.011524474333333333,0.009285025533333333,3.88219222363911
2015-04-06,3,3,-0.000285440495,-0.002564475666666667,0.0006760058999999999,0.008968250666666667,-0.008292244766666667,3.8500001354894446
2015-04-07,3,3,-0.0004525287533333334,-0.0028930019333333334,0.0,-0.0072056659999999995,0.0072056659999999995,3.8777419505657362
2015-04-08,3,3,-0.0005215609156666666,-0.0026582893,0.0046197391,0.0025178390000000004,0.0021019000999999995,3.8858925767594044
2015-04-09,3,3,-0.0007768977833333333,-0.0027324810666666667,0.003655353233333333,0.010345991,-0.006690637766666667,3.859893477128128
2015-04-10,3,3,-0.0005274154233333333,-0.0033624348333333334,0.003703695333333333,0.007228190933333334,-0.003524495600000001,3.8462892995515214
2015-04-13,3,3,-6.897564683333334e-05,-0.0032949483333333334,0.0007541269999999999,0.0037340163333333333,-0.0029798893333333335,3.8348277830948736
2015-04-14,3,3,-1.5451446666666675e-05,-0.0037249113999999997,0.0016614003333333335,0.019264661333333332,-0.017603261,3.7673223087390033
2015-04-15,3,3,0.00015048602666666665,-0.004543632866666667,0.018724117333333335,0.0072886999999999995,0.011435417333333336,3.8104032115686106
2015-04-16,3,3,6.69272466666667e-05,-0.004285376666666666,-0.0042084166,0.00031911546666666714,-0.004527532066666667,3.7931514888413043
2015-04-17,3,3,0.00015185331566666666,-0.0041927489666666665,-0.004345498266666667,-0.015164634000000001,0.010819135733333336,3.834190109656174
2015-04-20,3,3,0.00094687354,-0.0032198633000000004,-0.010597505,0.016048849833333337,-0.026646354833333337,3.7320229194958183
2015-04-21,3,3,0.0018310793666666669,-0.0013862164333333334,-0.008228724,0.004089966666666667,-0.012318690666666667,3.686049283589639
2015-04-22,3,3,0.0024402278666666665,-0.0018926386833333336,0.0018939298333333335,-0.006485684433333333,0.008379614266666667,3.716936954754043
2015-04-23,3,3,0.0021474966333333333,-0.00184509628,0.008970265666666666,0.0037115518333333338,0.005258713833333333,3.7364832625356357
2015-04-24,3,3,0.0016955253333333336,-0.0024953712,-0.014530380099999999,0.015910252333333333,-0.03044063243333333,3.6227423489474866
2015-04-27,3,3,0.002127516066666667,-0.0022365643333333335,-0.03264244533333333,-0.02952961966666667,-0.0031128256666666625,3.6114653835799624
2015-05-04,3,3,0.0049183785999999995,-0.0021561487166666666,0.038230584000000005,0.0009562505000000002,0.037274333500000006,3.7460803487112275
2015-05-05,3,3,0.0038429772666666666,-0.0011088702466666668,-0.0025810589,-0.013899397333333332,0.011318338433333332,3.7884797538964006
2015-05-06,4,4,0.0027027828249999997,-0.0021665272375000003,0.020752983250000002,0.00860743925,0.012145544000000003,3.8344929014404583
2015-05-07,4,4,0.0014867941499999999,-0.0025074306,0.0020566645000000003,-0.00150603055,0.00356269505,3.8481540303196806
2015-05-08,3,3,0.00100174365,-0.0013130931,-0.00034774409999999985,-0.009560236666666666,0.009212492566666666,3.8836051207193885
2015-05-11,3,3,0.0012707365000000001,-0.0017006823566666667,-0.020998472666666667,-0.005877733333333334,-0.015120739333333334,3.824882140015392
2015-05-12,4,4,0.002119706025,-0.0019549158925,-0.005243945750000001,0.021793800100000003,-0.027037745850000003,3.7214659488074515
2015-05-13,3,3,0.0023570725666666667,-0.0020649991866666666,0.0010480335666666668,0.0040403915,-0.0029923579333333327,3.710329990651908
2015-05-14,3,3,0.0020411296333333333,-0.0027735106666666666,-0.010340528600000001,-0.024582924999999995,0.014242396399999994,3.7631739811535807
2015-05-15,3,3,0.0022352696666666665,-0.0029819507666666665,0.02078898266666667,-0.019636335,0.04042531766666667,3.915301484776649
2015-05-18,3,3,0.0033402833,-0.0025240642666666665,0.022963676899999997,0.004444420333333333,0.018519256566666663,3.987809957509079
2015-05-19,3,3,0.002806137533333334,-0.0028524642,0.01565070866666667,0.024907656,-0.009256947333333331,3.9508950107570753
2015-05-20,3,3,0.0021486136666666665,-0.0039867947,0.014427,-0.015536723333333334,0.029963723333333334,4.069278535778448
2015-05-21,3,3,0.0010002875333333333,-0.0044737708,0.03016903,-0.004054349533333334,0.034223379533333334,4.208542999535241
2015-05-22,3,3,0.00040518457999999996,-0.005308265566666667,0.012894283,-0.008776652599999999,0.021670935599999996,4.299746063848
2015-05-25,3,3,-0.00015940812000000002,-0.0039493220999999995,0.033255139,0.007245033666666667,0.026010105333333335,4.411582911875271
2015-05-26,4,4,-0.00039299668,-0.003651805625,-0.001610104,-0.0038214597500000015,0.0022113557500000013,4.4213384911140485
2015-05-27,4,4,-7.306508750000001e-05,-0.0031479505,0.0060092537,0.0231439495,-0.017134695800000002,4.345580201039978
2015-05-28,3,3,0.0012861218666666667,-0.0027836985666666665,-0.0003590940666666666,-0.007988918400000001,0.007629824333333334,4.378736214600324
2015-05-29,4,4,0.0008675538625,-0.003445315175,0.015615629499999999,0.0108409925,0.004774636999999998,4.399643090543794
2015-06-01,3,3,0.0015294566000000002,-0.00138464458,0.001573754333333334,-0.011149029666666666,0.012722784,4.455618799261875
2015-06-02,4,4,0.00244066205,-0.00201732195,0.006048232375,-0.00075905255,0.0068072849250000005,4.485949465945637
2015-06-03,3,3,0.003111723533333333,-0.002010972,-0.0034655435666666665,0.0031032636666666665,-0.006568807233333333,4.456482128645366
2015-06-04,4,4,0.0032891167999999998,-0.0013471038875,0.031925738125,0.0097621555,0.022163582624999997,4.555253738520433
2015-06-05,3,3,0.0031710762333333332,-0.0014824298,0.011209928,-0.003558285133333333,0.014768213133333333,4.6225266966073155
2015-06-08,3,3,0.0025486663,-0.0013519631866666666,-0.015232161133333333,0.007571195666666668,-0.0228033568,4.517117571027054
2015-06-09,3,3,0.003441379233333333,-0.0018871132333333335,-0.0025347909999999998,0.013648857333333334,-0.016183648333333335,4.444014128777232
2015-06-10,3,3,0.004251431366666667,-0.001806162382,0.0032038282,0.010055926333333333,-0.006852098133333333,4.41356330786093
2015-06-11,4,4,0.0034210294,-0.0015744074175000002,0.0037372003750000002,-0.0017361187,0.005473319075,4.437720148102566
2015-06-12,4,4,0.003109707675,-0.001235860265,0.03228191185,-0.0003165797999999994,0.03259849165,4.582383131295525
2015-06-15,4,4,0.0030324957249999998,-0.00042974053,-0.011406052,-0.00277781575,-0.00862823625,4.542845247050693
2015-06-16,4,4,0.0031796539999999996,-0.00019268140249999996,0.0031041606500000003,-0.001669622725,0.004773783375,4.5645318061662605
2015-06-17,4,4,0.0039754933,7.9396205e-05,0.009392306500000001,0.0011454667000000002,0.008246839800000001,4.602174768733718
2015-06-18,4,4,0.003887363875,-0.0001250792555,0.013054240250000002,-0.00584722025,0.0189014605,4.689162593339035
2015-06-19,4,4,0.0031670075,-0.000482824415,0.024375813750000003,0.0279050701,-0.0035292563499999957,4.672613336480311
2015-06-22,3,3,0.0031333728333333335,-0.0010033552733333332,-0.006159874666666666,-0.009840741233333334,0.0036808665666666672,4.689812602689523
2015-06-23,4,4,0.0031704274750000002,-0.00062450288,-0.0098181671,0.006502213,-0.0163203801,4.61327307841586
