Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-10-25,7,7,0.0028900679857142854,-0.0015821544142857144,0.0025764546428571422,-0.0011773438571428573,0.0037537984999999998,1.0457360141305916
2024-10-28,7,7,0.0028992679214285715,-0.001191503167142857,0.0038528095571428575,0.004070127242857143,-0.00021731768571428556,1.0455087572001327
2024-10-29,7,7,0.0024944659514285717,-0.0010674673957142857,0.0009890834285714285,0.0015011969714285715,-0.0005121135428571429,1.0449733380063948
2024-10-30,7,7,0.00203572118,-0.0011571732671428572,0.0012959125428571433,-0.0011436820214285714,0.0024395945642857147,1.0475226492816188
2024-10-31,7,7,0.0011567049714285714,-0.0017616036285714285,-0.011547297557142856,-0.0033207839714285716,-0.008226513585714284,1.03890518997596
2024-11-01,7,7,0.0006688010024285715,-0.0022272206428571423,-0.0143162194,-0.0120940606,-0.0022221588000000004,1.0365965776656894
2024-11-04,7,7,0.0013893459399999999,-0.001554965832857143,0.0010863746142857143,-0.0018470897714285715,0.002933464385714286,1.0396373968086248
2024-11-05,7,7,0.0014148098914285713,-0.00134716366,0.013954720557142858,0.02015702491428571,-0.0062023043571428505,1.03318924925255
2024-11-06,7,7,0.0011122289842857142,-0.001660578262857143,-0.003428865857142857,-0.0026023084285714286,-0.0008265574285714282,1.0323352590034602
2024-11-07,7,7,0.00081590902,-0.0015879603357142856,-0.009235462471428568,-0.0070507347714285715,-0.0021847276999999964,1.0300798875674286
2024-11-08,7,7,0.0004544325585714286,-0.0020295409285714288,-0.011226864071428573,0.0004903899571428573,-0.01171725402857143,1.018010179855079
2024-11-11,7,7,0.0009171156814285714,-0.0019203039428571428,-0.009995077385714285,-0.004483584514285714,-0.005511492871428571,1.0123994240057659
2024-11-12,7,7,0.0011967983242857142,-0.0016481431000000002,0.0050545078714285705,0.0006879064999999999,0.0043666013714285705,1.016820168719063
2024-11-13,7,7,0.0003949316471428571,-0.0018720249714285712,-0.010405318157142856,-0.010252475514285713,-0.00015284264285714277,1.0166647552371655
2024-11-14,7,7,0.00041093875228571426,-0.0017323736857142859,-0.009839780428571426,-0.013344722871428571,0.0035049424428571455,1.020228106687953
2024-11-15,7,7,0.0001103877742857143,-0.0019175932,-0.003141435971428571,0.002642762014285715,-0.005784197985714286,1.0143269053282795
2024-11-18,7,7,0.00046664091657142856,-0.0017167120714285716,-0.014424821871428573,-0.003223497142857142,-0.011201324728571431,1.0029651002807707
2024-11-19,7,7,0.0010646419314285715,-0.0014138750657142856,0.0035465140428571425,0.010813074757142856,-0.007266560714285714,0.9956769934852708
2024-11-20,7,7,0.0005241129795714286,-0.001983355642857143,0.012447385028571428,0.012299423285714286,0.0001479617428571424,0.9958243155885498
2024-11-21,7,7,-0.0002075143738571429,-0.0025784648857142857,0.0002743437142857142,-0.007905534642857143,0.008179878357142857,1.0039700373551492
2024-11-22,7,7,-0.0005343536414285715,-0.0029526777428571433,0.006246572114285713,0.0054762448428571425,0.0007703272714285709,1.004743422854621
2024-11-25,7,7,-0.0002993130434285714,-0.002552941528571429,0.005758272285714286,0.0026486337000000003,0.0031096385857142853,1.0078678117710724
2024-11-26,7,7,-0.00016526279142857142,-0.0022422772714285714,-0.0020916596428571426,-0.0017883985999999998,-0.00030326104285714273,1.0075621647274127
2024-11-27,7,7,-4.730698285714287e-05,-0.002297424957142857,-0.0028237757,-0.002789929271428571,-3.3846428571428916e-05,1.007528062346573
2024-11-28,7,7,-9.602927428571423e-05,-0.0024366772714285714,0.004587931042857142,0.005534630128571428,-0.000946699085714286,1.0065742364511179
2024-11-29,7,7,-0.0003142397171428572,-0.003249225042857143,-0.0017509756428571426,-0.002926309028571429,0.0011753333857142862,1.0077572967564188
2024-12-02,7,7,0.00021630449800000005,-0.002541263971428571,-0.0007642434142857144,0.0020662563285714286,-0.002830499742857143,1.0049048399870875
2024-12-03,7,7,0.0004818795585714286,-0.0020832304714285712,-0.0108327074,-0.01356615932857143,0.0027334519285714294,1.0076516990599809
2024-12-04,7,7,0.0007744830478571429,-0.0016612630428571428,0.02808743992857143,0.03138470364285714,-0.003297263714285712,1.004329205676032
2024-12-05,7,7,0.00041365813642857147,-0.0023649803428571433,0.0010582510000000003,0.010373250285714284,-0.009314999285714285,0.9949738798425377
2024-12-06,7,7,0.00023092228057142858,-0.0025911863714285716,0.0007226470000000001,0.0002627284357142858,0.0004599185642857143,0.9954314868008567
2024-12-09,7,7,0.00059758445,-0.0020601388142857144,0.006719033928571428,-0.004098046494285715,0.010817080422857143,1.0061991492490259
2024-12-10,7,7,0.00103588665,-0.001332734997142857,-0.003551590857142857,0.000810199014285714,-0.004361789871428571,1.0018103199911914
2024-12-11,7,7,0.0013748188857142854,-0.0009805383857142858,-0.0035448747142857143,-0.003049679914285714,-0.0004951948000000003,1.0013142287301453
2024-12-12,7,7,0.0016460331285714288,-0.0008738128957142856,-0.004168005000000001,-0.005291287099999999,0.0011232820999999985,1.0024389870797532
2024-12-13,7,7,0.0017374430142857143,-0.0010989319714285715,0.0004784572571428572,-0.0010761941142857143,0.0015546513714285715,1.0039974302257904
2024-12-16,7,7,0.0019411247999999999,-0.0007469656985714287,0.0009226172142857142,-0.003128184542857143,0.004050801757142857,1.0080644247803159
2024-12-17,7,7,0.002096356157142857,-0.0005092393521428572,0.004099257871428571,-0.0006456186714285715,0.004744876542857142,1.0128475660231446
2024-12-18,7,7,0.0019654322714285715,-0.0005027537704285714,-0.013929955685714285,-0.008386580185714287,-0.005543375499999998,1.0072329716404174
2024-12-19,7,7,0.0020135373142857143,-0.0008778873485714287,0.0010796023428571429,-0.0007000147999999997,0.0017796171428571426,1.0090254607035998
2024-12-20,7,7,0.0017113532,-0.0012711890528571428,0.0061008573857142855,-0.0009687694999999999,0.007069626885714286,1.01615889422896
2024-12-23,7,7,0.0016621039714285713,-0.0007381463385714287,0.0009626972714285713,-0.002433076042857143,0.003395773314285714,1.0196095394850568
2024-12-24,7,7,0.001705394657142857,-0.0006563887242857143,0.02466153132857143,0.007570603485714285,0.017090927842857144,1.0370356125522846
2024-12-25,7,7,0.00149683642,-0.0008290985928571428,0.002804926714285714,-0.0006207974714285714,0.0034257241857142853,1.040588210531652
2024-12-26,7,7,0.0012767789628571429,-0.0011045410885714287,0.008823597742857143,0.0004383468571428572,0.008385250885714285,1.0493138037456764
2024-12-27,7,7,0.0012122345514285714,-0.0014364449714285715,0.010243700971428571,-0.005136327028571428,0.015380027999999999,1.0654522794280714
2024-12-30,7,7,0.001587051257142857,-0.0010341215585714285,-0.013008835228571427,0.0034640400571428575,-0.016472875285714283,1.0479012169061728
2024-12-31,7,7,0.001997853777142857,-0.0009053338800000001,-0.0026735188428571427,0.0001963485285714286,-0.0028698673714285714,1.0448938793952935
