split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2018-09-06,0.0,-0.000667023,0.00050775736,-0.000667023,False
train,KDC,2018-09-07,-0.011400715,-0.00049993745,0.00046882994,-0.00049993745,False
train,KDC,2018-09-10,0.008237289,-0.0007711858,3.3427004e-05,-0.0007711858,False
train,KDC,2018-09-11,0.0032679816,-0.0009427673,-0.00016991157,-0.000826839,True
train,KDC,2018-09-12,0.0016286315,-0.0013275194,-0.0005607007,-0.0012124967,True
train,KDC,2018-09-13,0.0,-0.0017192876,-0.0008881982,-0.0015946242,True
train,KDC,2018-09-14,-0.0048780236,-0.0020023608,-0.0011643921,-0.0018766655,True
train,KDC,2018-09-17,-0.0032679078,-0.002100227,-0.0012861264,-0.001978112,True
train,KDC,2018-09-18,-0.0016393851,-0.0022505731,-0.0013745357,-0.0021191675,True
train,KDC,2018-09-19,0.0,-0.00234237,-0.0014240406,-0.0022046207,True
train,KDC,2018-09-20,-0.06896561,-0.0022182178,-0.001377867,-0.0020921654,True
train,KDC,2018-09-21,0.045855492,-0.0022601602,-0.0011911372,-0.0020998067,True
train,KDC,2018-09-24,0.0,-0.0026128795,-0.0013829194,-0.0024283854,True
train,KDC,2018-09-25,-0.037099503,-0.002522248,-0.0013586658,-0.0023477108,True
train,KDC,2018-09-26,0.001751278,-0.0024347887,-0.0014211424,-0.002282742,True
train,KDC,2018-09-27,0.005244728,-0.0021751954,-0.0014145713,-0.0020611018,True
train,KDC,2018-09-28,0.0017392526,-0.0022298866,-0.0015698255,-0.0021308775,True
train,KDC,2018-10-01,-0.013888921,-0.0026925246,-0.001936695,-0.0025791503,True
train,KDC,2018-10-02,-0.031690214,-0.002458946,-0.0019065372,-0.0023760847,True
train,KDC,2018-10-03,0.012727344,-0.0019076299,-0.0016471557,-0.0018685588,True
train,KDC,2018-10-04,-0.016157987,-0.0017319183,-0.0013910624,-0.00168079,True
train,KDC,2018-10-05,-0.0072992044,-0.0020012872,-0.0016082568,-0.0019423327,True
train,KDC,2018-10-08,-0.011029603,-0.0017882987,-0.00082956767,-0.0016444891,True
train,KDC,2018-10-09,-0.014869841,-0.0017345886,-0.0005258708,-0.001553281,True
train,KDC,2018-10-10,-0.030188667,-0.0014619265,-0.00054351176,-0.0013241643,True
train,KDC,2018-10-11,0.011673268,-0.0018982494,-0.00048396082,-0.0016861062,True
train,KDC,2018-10-12,-0.0019232117,-0.001071337,0.00030183487,-0.001071337,False
train,KDC,2018-10-15,-0.005780317,-0.0006186972,0.0007640392,-0.0006186972,False
train,KDC,2018-10-16,0.007752044,-0.0005761876,0.00076838664,-0.0005761876,False
train,KDC,2018-10-17,-0.0019232117,-0.0005929002,0.0006025695,-0.0005929002,False
train,KDC,2018-10-18,0.0,-0.0005482843,0.0005395165,-0.0005482843,False
train,KDC,2018-10-19,0.0,-0.00086993864,-1.615266e-05,-0.0007418708,True
train,KDC,2018-10-22,-0.0038534866,-0.0012487868,-0.0005212156,-0.0011396512,True
train,KDC,2018-10-23,0.0038683934,-0.0014517751,-0.00072739326,-0.0013431178,True
train,KDC,2018-10-24,-0.0019267433,-0.0014395523,-0.0008062701,-0.00134456,True
train,KDC,2018-10-25,-0.015443965,-0.0018351515,-0.0011505085,-0.0017324551,True
train,KDC,2018-10-26,-0.011764645,-0.0014179816,-0.0007812948,-0.0013224786,True
train,KDC,2018-10-29,0.011904699,-0.0012963326,-0.00075391366,-0.0012149697,True
train,KDC,2018-10-30,0.015686221,-0.0011344006,-0.0004869013,-0.0010372758,True
train,KDC,2018-10-31,-0.0019304628,-0.0007713468,-0.00016595506,-0.00068053807,True
train,KDC,2018-11-01,-0.0019342842,-0.00089748204,-0.00024802404,-0.00080006337,True
train,KDC,2018-11-02,-0.0019379453,-0.00081954955,-0.00021515059,-0.0007288897,True
train,KDC,2018-11-05,-0.001941796,-0.0010464694,-0.00037259277,-0.00094538793,True
train,KDC,2018-11-06,-0.017509725,-0.0012850895,-0.000607464,-0.0011834457,True
train,KDC,2018-11-07,0.015841622,-0.0012328392,-0.0007657923,-0.0011627822,True
train,KDC,2018-11-08,0.0,-0.0013643835,-0.0009993332,-0.001309626,True
train,KDC,2018-11-09,0.0,-0.00162606,-0.0012708504,-0.0015727786,True
train,KDC,2018-11-12,-0.005847923,-0.0018589529,-0.0014587055,-0.0017989159,True
train,KDC,2018-11-13,0.0,-0.0019108466,-0.0013856182,-0.0018320624,True
train,KDC,2018-11-14,0.0,-0.0019240051,-0.0012410956,-0.0018215688,True
train,KDC,2018-11-15,0.0,-0.0021165365,-0.0013336802,-0.0019991081,True
train,KDC,2018-11-16,-0.0039215777,-0.0020881374,-0.0012235466,-0.001958449,True
train,KDC,2018-11-19,-0.01574798,-0.0019344282,-0.0011750208,-0.0018205172,True
train,KDC,2018-11-20,0.0019998688,-0.001628153,-0.0011701471,-0.0015594522,True
train,KDC,2018-11-21,0.0039921156,-0.001440735,-0.0012718143,-0.0014153968,True
train,KDC,2018-11-22,-0.009940426,-0.0012783525,-0.0011540389,-0.0012597055,True
train,KDC,2018-11-23,0.0040161647,-0.0011987867,-0.0011363464,-0.0011894206,True
train,KDC,2018-11-26,-0.012000117,-0.001341989,-0.0011474835,-0.0013128133,True
train,KDC,2018-11-27,0.0,-0.0013845648,-0.0012352645,-0.0013621697,True
train,KDC,2018-11-28,-0.004048501,-0.0014644357,-0.0012144613,-0.0014269396,True
train,KDC,2018-11-29,-0.010162671,-0.0015184227,-0.0012199951,-0.0014736587,True
train,KDC,2018-11-30,0.014373704,-0.001334207,-0.0010855893,-0.0012969144,True
train,KDC,2018-12-03,-0.008097185,-0.0011363715,-0.0008459864,-0.0010928138,True
train,KDC,2018-12-04,0.0020408675,-0.001076528,-0.0009031123,-0.0010505157,True
train,KDC,2018-12-05,0.0,-0.0012598706,-0.0010048092,-0.0012216114,True
train,KDC,2018-12-06,0.034623254,-0.0013915716,-0.0010628628,-0.0013422653,True
train,KDC,2018-12-07,-0.01574798,-0.001626962,-0.0012844496,-0.0015755852,True
train,KDC,2018-12-10,0.0039999187,-0.001771197,-0.0012741893,-0.0016966457,True
train,KDC,2018-12-11,-0.009960228,-0.0019619234,-0.0014261116,-0.0018815517,True
train,KDC,2018-12-12,-0.006036186,-0.0016594506,-0.0012641031,-0.0016001486,True
train,KDC,2018-12-13,-0.008097185,-0.0014308523,-0.0011004569,-0.001381293,True
train,KDC,2018-12-14,0.0,-0.0012311026,-0.0010144784,-0.0011986091,True
train,KDC,2018-12-17,-0.00408155,-0.0011986942,-0.0007213168,-0.0011270876,True
train,KDC,2018-12-18,-0.006147509,-0.0010892426,-0.0005863749,-0.0010138125,True
train,KDC,2018-12-19,-0.03092786,-0.000956109,-0.0004393485,-0.00087859493,True
train,KDC,2018-12-20,0.021276549,-0.0006154873,-0.00022737253,-0.00055727013,True
train,KDC,2018-12-21,-0.008333258,-0.000610215,-4.5891415e-05,-0.00052556646,True
train,KDC,2018-12-24,-0.01680676,-0.0005868631,-7.20106e-05,-0.00050963525,True
train,KDC,2018-12-25,0.025640989,-0.0004906127,0.00014571534,-0.0004906127,False
train,KDC,2018-12-26,0.0062499675,-0.00059797463,0.00025046573,-0.00059797463,False
train,KDC,2018-12-27,0.002070445,-0.00062584947,0.00025536207,-0.00062584947,False
train,KDC,2018-12-28,-0.01239663,-0.0007045631,0.00027725747,-0.0007045631,False
train,KDC,2019-01-02,-0.037656896,-0.0011635515,0.00016869033,-0.0011635515,False
train,KDC,2019-01-03,-0.0043479344,-0.0011462326,0.00045284475,-0.0011462326,False
train,KDC,2019-01-04,0.0,-0.000951684,0.0008615668,-0.000951684,False
train,KDC,2019-01-07,-0.004366724,-0.00067687425,0.001088448,-0.00067687425,False
train,KDC,2019-01-08,0.006578913,-0.0005593958,0.00096086325,-0.0005593958,False
train,KDC,2019-01-09,-0.006535914,-0.000492227,0.0009053285,-0.000492227,False
train,KDC,2019-01-10,-0.0043859747,-0.0007132239,0.0005372026,-0.0007132239,False
train,KDC,2019-01-11,0.0,-0.0009160727,0.00044207278,-0.0009160727,False
train,KDC,2019-01-14,-0.013215889,-0.000922235,0.00039051444,-0.000922235,False
train,KDC,2019-01-15,0.0,-0.00088684517,2.4278026e-05,-0.00088684517,False
train,KDC,2019-01-16,-0.011160791,-0.000975734,-0.00025949464,-0.0008682981,True
train,KDC,2019-01-17,-0.020315923,-0.0014673662,-0.00082556286,-0.0013710958,True
train,KDC,2019-01-18,-0.0069126147,-0.0012231765,-0.000665641,-0.0011395462,True
train,KDC,2019-01-21,-0.037122853,-0.0009769306,-0.00047462367,-0.0009015846,True
train,KDC,2019-01-22,-0.0361445,-0.00077691296,-0.00024742066,-0.00069748913,True
train,KDC,2019-01-23,0.01749987,-0.00032465722,0.00029328628,-0.00032465722,False
train,KDC,2019-01-24,0.009828033,-0.0003156613,0.00048278362,-0.0003156613,False
train,KDC,2019-01-25,-0.0072992323,-0.00026176925,0.0005606056,-0.00026176925,False
train,KDC,2019-01-28,-0.004902083,-0.00060162036,0.00037624536,-0.00060162036,False
train,KDC,2019-01-29,0.0,-0.0006882528,0.00036004614,-0.0006882528,False
train,KDC,2019-01-30,-0.014778138,-0.0006797979,0.0003914959,-0.0006797979,False
train,KDC,2019-01-31,-0.070000045,-0.00082796684,0.00013500564,-0.00082796684,False
train,KDC,2019-02-01,0.04301073,-0.0012252565,4.0160136e-05,-0.0012252565,False
train,KDC,2019-02-11,0.020618604,-0.0016885188,-0.000105321335,-0.0014510392,True
train,KDC,2019-02-12,0.0075756037,-0.002587242,-0.00097522984,-0.0023454402,True
train,KDC,2019-02-13,0.05513798,-0.003159882,-0.0017427516,-0.0029473125,True
train,KDC,2019-02-14,-0.007125961,-0.0043373364,-0.0026876766,-0.0040898877,True
train,KDC,2019-02-15,0.0023924042,-0.004436149,-0.0030721528,-0.0042315493,True
train,KDC,2019-02-18,0.0023866943,-0.004721418,-0.003360956,-0.004517349,True
train,KDC,2019-02-19,0.0023809038,-0.004660318,-0.0035928176,-0.0045001935,True
train,KDC,2019-02-20,-0.0095012095,-0.0045398283,-0.0037909965,-0.004427504,True
train,KDC,2019-02-21,-0.011990273,-0.003777198,-0.003784852,-0.0037783463,True
train,KDC,2019-02-22,0.012135784,-0.0035506585,-0.00393487,-0.0036082903,True
train,KDC,2019-02-25,-0.002398033,-0.0030924643,-0.0032921766,-0.0031224212,True
train,KDC,2019-02-26,-0.004807812,-0.002733308,-0.0024440517,-0.0026899194,True
train,KDC,2019-02-27,-0.00966175,-0.002278454,-0.0018897553,-0.0022201492,True
train,KDC,2019-02-28,0.0048781703,-0.0020812869,-0.0013312112,-0.0019687756,True
train,KDC,2019-03-01,0.00485416,-0.001712927,-0.0012815143,-0.0016482152,True
train,KDC,2019-03-04,0.053140223,-0.0014646754,-0.0011687602,-0.0014202881,True
train,KDC,2019-03-05,0.055045895,-0.0025157554,-0.001745406,-0.002400203,True
train,KDC,2019-03-06,0.04565213,-0.0038640578,-0.002428291,-0.0036486927,True
train,KDC,2019-03-07,-0.008316028,-0.0048226435,-0.0030036801,-0.004549799,True
train,KDC,2019-03-08,0.0062892754,-0.003931837,-0.0024742745,-0.003713203,True
train,KDC,2019-03-11,-0.008333258,-0.003285921,-0.0022928875,-0.0031369661,True
train,KDC,2019-03-12,-0.03361343,-0.0029888442,-0.002362737,-0.0028949282,True
train,KDC,2019-03-13,-0.013043508,-0.0020702465,-0.0021750513,-0.0020859672,True
train,KDC,2019-03-14,0.0,-0.0015760192,-0.0020620236,-0.0016489199,True
train,KDC,2019-03-15,-0.0088106925,-0.00093888654,-0.001589476,-0.001036475,True
train,KDC,2019-03-18,0.0,-0.0001733462,-0.0012012384,-0.00032753003,True
train,KDC,2019-03-19,-0.0111109875,-2.2838854e-05,-0.0008607172,-0.00014852062,True
train,KDC,2019-03-20,-0.03370799,0.00023582955,-0.0004580138,0.00023582955,False
train,KDC,2019-03-21,0.02325587,0.0005881863,5.983918e-05,0.00050893426,True
train,KDC,2019-03-22,-0.022727326,0.00018987492,4.194757e-05,0.00016768582,True
train,KDC,2019-03-25,-0.018604591,0.00037173997,0.00046912135,0.00038634718,True
train,KDC,2019-03-26,0.009478696,0.00064946694,0.00081217015,0.0006738725,True
train,KDC,2019-03-27,0.0046948465,0.00045948013,0.0006820364,0.0004928636,True
train,KDC,2019-03-28,-0.011682323,0.00042585263,0.0005657078,0.00044683093,True
train,KDC,2019-03-29,0.01654845,0.00020124565,0.0004082073,0.00023228991,True
train,KDC,2019-04-01,0.02325587,-0.0005374496,1.23205855e-05,-0.0005374496,False
train,KDC,2019-04-02,0.01818186,-0.0012963995,-0.00051540136,-0.0011792498,True
train,KDC,2019-04-03,-0.011160791,-0.0018865076,-0.0010101451,-0.0017550533,True
train,KDC,2019-04-04,-0.0022572908,-0.0020731797,-0.0013121676,-0.001959028,True
train,KDC,2019-04-05,-0.01131209,-0.0018384843,-0.0011371785,-0.0017332884,True
train,KDC,2019-04-08,-0.0068650558,-0.0020445627,-0.001479517,-0.0019598058,True
train,KDC,2019-04-09,0.0,-0.0018848956,-0.0014751946,-0.0018234405,True
train,KDC,2019-04-10,-0.020737426,-0.0013952698,-0.00088718673,-0.0013190573,True
train,KDC,2019-04-11,-0.0094116805,-0.0008238456,-0.0005329545,-0.00078021194,True
train,KDC,2019-04-12,-0.0095012095,-0.0004438939,-0.00036709884,-0.00043237465,True
train,KDC,2019-04-16,-0.016786555,-0.00037133286,-0.00011265343,-0.00033253094,True
train,KDC,2019-04-17,-0.00487806,-0.0004226763,3.684091e-05,-0.0004226763,False
train,KDC,2019-04-18,0.007352903,-0.0005041638,0.0001565736,-0.0005041638,False
train,KDC,2019-04-19,0.019464767,-0.00046241042,0.0001807703,-0.00046241042,False
train,KDC,2019-04-22,-0.011933256,-0.00059766666,6.113517e-05,-0.00059766666,False
train,KDC,2019-04-23,-0.004830711,-0.00051955145,1.2087638e-05,-0.00051955145,False
train,KDC,2019-04-24,-0.014563358,-0.00053229,-0.00010215646,-0.00046777,True
train,KDC,2019-04-25,0.0049262317,-0.0005224234,-0.00018219069,-0.00047138854,True
train,KDC,2019-04-26,-0.004902083,-0.00046963195,-0.00021800895,-0.00043188853,True
train,KDC,2019-05-02,-0.002462893,-0.0005006337,-0.00030539336,-0.00047134765,True
train,KDC,2019-05-03,-0.06913585,-0.00074922445,-0.00042887306,-0.0007011718,True
train,KDC,2019-05-06,0.058355335,-0.0012579468,-0.00079995586,-0.0011892482,True
train,KDC,2019-05-07,0.012531529,-0.0025214248,-0.0014639043,-0.0023627968,True
train,KDC,2019-05-08,-0.002475421,-0.0031389948,-0.0016628396,-0.0029175715,True
train,KDC,2019-05-09,0.0,-0.0035271484,-0.0015754369,-0.0032343918,True
train,KDC,2019-05-10,-0.009925582,-0.003491804,-0.0015190009,-0.0031958837,True
train,KDC,2019-05-13,-0.017543733,-0.0032542904,-0.0014021473,-0.0029764692,True
train,KDC,2019-05-14,0.015305927,-0.0026145016,-0.0013768034,-0.002428847,True
train,KDC,2019-05-15,-0.017587926,-0.0021839866,-0.0011972857,-0.0020359815,True
train,KDC,2019-05-16,0.0102303205,-0.001741506,-0.0011677169,-0.0016554378,True
train,KDC,2019-05-17,-0.0126582,-0.0021267275,-0.0013607802,-0.0020118356,True
train,KDC,2019-05-20,-0.005128217,-0.0023433329,-0.0018487745,-0.0022691493,True
train,KDC,2019-05-21,0.0,-0.0023782647,-0.0015234406,-0.002250041,True
train,KDC,2019-05-22,-0.005154651,-0.0028312248,-0.0016439983,-0.002653141,True
train,KDC,2019-05-23,-0.005181359,-0.0028113532,-0.0016597343,-0.0026386105,True
train,KDC,2019-05-24,-0.0052083456,-0.002831542,-0.0014817843,-0.0026290782,True
train,KDC,2019-05-27,-0.020942459,-0.0025456105,-0.001254492,-0.0023519427,True
train,KDC,2019-05-28,0.02406429,-0.0019192393,-0.0010862063,-0.0017942843,True
train,KDC,2019-05-29,-0.005222062,-0.0020776275,-0.0010009748,-0.0019161296,True
train,KDC,2019-05-30,0.034120876,-0.0017461204,-0.0010497897,-0.0016416708,True
train,KDC,2019-05-31,-0.0152284615,-0.0027541833,-0.0014369983,-0.0025566055,True
train,KDC,2019-06-03,-0.015463954,-0.0022500332,-0.0011784652,-0.002089298,True
train,KDC,2019-06-04,-0.0052356147,-0.0015171772,-0.00084035285,-0.0014156536,True
train,KDC,2019-06-05,0.0,-0.0013289843,-0.00070789823,-0.0012358214,True
train,KDC,2019-06-06,-0.01052634,-0.0013389181,-0.0007194785,-0.0012460022,True
train,KDC,2019-06-07,0.007978743,-0.0007454173,-0.0005091538,-0.0007099778,True
train,KDC,2019-06-10,-0.002638469,-0.00078495534,-0.00054894655,-0.000749554,True
train,KDC,2019-06-11,0.0052909576,-0.0007074634,-0.0006780625,-0.0007030533,True
train,KDC,2019-06-12,0.0,-0.00086276594,-0.00061384257,-0.0008254274,True
train,KDC,2019-06-13,0.0,-0.00084867585,-0.00064825226,-0.0008186123,True
train,KDC,2019-06-14,0.0,-0.0010704853,-0.00065868284,-0.001008715,True
train,KDC,2019-06-17,0.0,-0.0013958293,-0.00084796984,-0.0013136504,True
train,KDC,2019-06-18,-0.005263111,-0.0015926784,-0.00093007385,-0.0014932877,True
train,KDC,2019-06-19,0.0,-0.0012806527,-0.0008496647,-0.0012160046,True
train,KDC,2019-06-20,-0.010582095,-0.0010911078,-0.00079250865,-0.001046318,True
train,KDC,2019-06-21,0.0026739242,-0.0008991224,-0.00067300076,-0.0008652042,True
train,KDC,2019-06-24,0.013333243,-0.0009416385,-0.0006154928,-0.00089271663,True
train,KDC,2019-06-25,0.026315853,-0.0011961596,-0.0007683629,-0.0011319901,True
train,KDC,2019-06-26,-0.020512868,-0.0015318794,-0.0009903114,-0.0014506443,True
train,KDC,2019-06-27,0.0052356147,-0.0015691195,-0.0011193554,-0.001501655,True
train,KDC,2019-06-28,0.0,-0.0011912264,-0.0008961487,-0.0011469648,True
train,KDC,2019-07-01,-0.007812577,-0.001227412,-0.0009958146,-0.0011926724,True
train,KDC,2019-07-02,-0.002624619,-0.0011672713,-0.0009764525,-0.0011386485,True
train,KDC,2019-07-03,0.0,-0.0011509812,-0.000963156,-0.0011228074,True
train,KDC,2019-07-04,0.0,-0.0009463746,-0.00084715046,-0.000931491,True
train,KDC,2019-07-05,-0.002631585,-0.00087651756,-0.00088223664,-0.0008773755,True
train,KDC,2019-07-08,-0.007915586,-0.0009779849,-0.00085007347,-0.0009587982,True
train,KDC,2019-07-09,-0.0026594605,-0.000945891,-0.0008106338,-0.0009256025,True
train,KDC,2019-07-10,0.0079999585,-0.0010166576,-0.0008096723,-0.0009856098,True
train,KDC,2019-07-11,0.0,-0.0012145545,-0.00090860797,-0.0011686627,True
train,KDC,2019-07-12,0.0052909576,-0.0013292937,-0.0009512954,-0.001272594,True
train,KDC,2019-07-15,-0.007894696,-0.0015214534,-0.0010174862,-0.0014458584,True
train,KDC,2019-07-16,0.007957518,-0.0013985878,-0.001089985,-0.0013522975,True
train,KDC,2019-07-17,0.0,-0.0015645857,-0.0011620108,-0.0015041996,True
train,KDC,2019-07-18,-0.013157807,-0.0017285479,-0.0011686301,-0.0016445601,True
train,KDC,2019-07-19,0.013333243,-0.0015278347,-0.0011225819,-0.0014670468,True
train,KDC,2019-07-22,0.0,-0.001603483,-0.0010862552,-0.0015258988,True
train,KDC,2019-07-23,0.0,-0.0016405978,-0.0010932132,-0.0015584901,True
train,KDC,2019-07-24,-0.002631585,-0.0016671973,-0.0011157494,-0.0015844802,True
train,KDC,2019-07-25,-0.010553995,-0.0016590942,-0.0010448145,-0.0015669523,True
train,KDC,2019-07-26,0.002666552,-0.0016107283,-0.0009902159,-0.0015176516,True
train,KDC,2019-07-29,0.0,-0.0016032031,-0.0009028075,-0.0014981439,True
train,KDC,2019-07-30,-0.007978622,-0.0014162236,-0.00085106015,-0.0013314491,True
train,KDC,2019-07-31,-0.008042974,-0.0012400716,-0.0007505209,-0.001166639,True
train,KDC,2019-08-01,-0.010810836,-0.00094923726,-0.0006289526,-0.00090119464,True
train,KDC,2019-08-02,-0.016393358,-0.00064400083,-0.0004684047,-0.00061766146,True
train,KDC,2019-08-05,-0.0055555683,-0.0006152196,-0.00034368382,-0.00057448924,True
train,KDC,2019-08-06,0.022346295,-0.0007219511,-0.00028637215,-0.00065661425,True
train,KDC,2019-08-08,0.0,-0.00042006414,-0.00012087342,-0.00037518554,True
train,KDC,2019-08-09,0.011235981,-0.00037722354,-4.7857997e-05,-0.0003278187,True
train,KDC,2019-08-12,0.0,-0.0006432558,-0.0002317329,-0.00058152736,True
train,KDC,2019-08-13,0.022222273,-0.00084759045,-0.00028039687,-0.0007625114,True
train,KDC,2019-08-14,-0.0054349178,-0.0013345904,-0.0005738968,-0.0012204864,True
train,KDC,2019-08-15,0.030054716,-0.0015316377,-0.0006619705,-0.0014011877,True
train,KDC,2019-08-16,0.007957518,-0.0018525866,-0.00090038567,-0.0017097566,True
train,KDC,2019-08-19,0.0,-0.001923447,-0.0011294718,-0.0018043508,True
train,KDC,2019-08-20,-0.005263111,-0.0022433829,-0.0015386958,-0.0021376798,True
train,KDC,2019-08-21,-0.018518442,-0.002347785,-0.0016167441,-0.0022381288,True
train,KDC,2019-08-22,-0.0053909696,-0.0019579355,-0.0015417574,-0.0018955088,True
train,KDC,2019-08-23,0.013550106,-0.0016884615,-0.0014060393,-0.0016460982,True
train,KDC,2019-08-26,0.06951889,-0.0018241738,-0.0013380506,-0.0017512554,True
train,KDC,2019-08-27,0.06999993,-0.0033223685,-0.0021596674,-0.0031479634,True
train,KDC,2019-08-28,0.067756906,-0.0047655115,-0.0027292923,-0.004460079,True
train,KDC,2019-08-29,-0.041575443,-0.0053188736,-0.0029311108,-0.0049607093,True
train,KDC,2019-08-30,-0.03196344,-0.0046502706,-0.002475568,-0.004324065,True
train,KDC,2019-09-03,0.0047169924,-0.0036961623,-0.0022113202,-0.003473436,True
train,KDC,2019-09-05,-0.02830174,-0.002124327,-0.0018708959,-0.0020863125,True
train,KDC,2019-09-06,0.0097086495,-0.00020354851,-0.0012834001,-0.00036552624,True
train,KDC,2019-09-09,-0.01442311,0.0012663737,-0.0010157691,0.0012663737,False
train,KDC,2019-09-10,-0.00487806,0.0018405562,-0.00082823844,0.0018405562,False
train,KDC,2019-09-11,-0.04411764,0.0014600231,-0.0005176962,0.0014600231,False
train,KDC,2019-09-12,0.025641086,0.0013408194,0.0002537305,0.0011777561,True
train,KDC,2019-09-13,-0.0050002374,0.0007681866,0.00046965547,0.00072340696,True
train,KDC,2019-09-16,0.06783931,-0.00026495822,0.0004201198,-0.00026495822,False
train,KDC,2019-09-17,-0.0023528936,-0.002662279,-0.000905608,-0.0023987785,True
train,KDC,2019-09-18,-0.03301884,-0.003535882,-0.0019613416,-0.0032997013,True
train,KDC,2019-09-19,0.0,-0.003186206,-0.0022175484,-0.0030409077,True
train,KDC,2019-09-20,0.0024389748,-0.003003983,-0.0024274737,-0.0029175067,True
train,KDC,2019-09-23,0.046228655,-0.002694716,-0.002240805,-0.0026266295,True
train,KDC,2019-09-24,-0.018604591,-0.00392262,-0.0029833068,-0.003781723,True
train,KDC,2019-09-25,-0.0023696201,-0.003545834,-0.002875157,-0.0034452325,True
train,KDC,2019-09-26,-0.019002527,-0.0028498073,-0.0025041325,-0.002797956,True
train,KDC,2019-09-27,-0.014527772,-0.0014203674,-0.0014186039,-0.0014201029,True
train,KDC,2019-09-30,-0.012284986,-0.0010167192,-0.0010820216,-0.0010265146,True
train,KDC,2019-10-01,0.01741292,-0.0007177154,-0.00056158256,-0.0006942955,True
train,KDC,2019-10-02,0.01711501,-0.0012512039,-0.00075151416,-0.0011762505,True
train,KDC,2019-10-03,-0.004807812,-0.0017220391,-0.0010156503,-0.0016160808,True
train,KDC,2019-10-04,0.0,-0.0016821647,-0.0010502944,-0.0015873843,True
train,KDC,2019-10-07,-0.00966175,-0.001971316,-0.0011254066,-0.0018444296,True
train,KDC,2019-10-08,0.0,-0.0017839926,-0.0008318017,-0.001641164,True
train,KDC,2019-10-09,0.026829274,-0.0016953173,-0.00097283145,-0.0015869446,True
train,KDC,2019-10-10,0.016627064,-0.00194193,-0.0011801941,-0.0018276698,True
train,KDC,2019-10-11,-0.02336454,-0.002332009,-0.0013765396,-0.0021886886,True
train,KDC,2019-10-14,0.014354101,-0.0022358575,-0.0014526246,-0.0021183726,True
train,KDC,2019-10-15,0.030660503,-0.0020420535,-0.0013185245,-0.0019335243,True
train,KDC,2019-10-16,0.036613148,-0.0028309305,-0.0016483788,-0.0026535478,True
train,KDC,2019-10-17,-0.022075107,-0.0033233403,-0.0017160339,-0.0030822447,True
train,KDC,2019-10-18,-0.027088102,-0.0031944385,-0.0017876375,-0.0029834185,True
train,KDC,2019-10-21,-0.0046401727,-0.0027843877,-0.0016832995,-0.0026192246,True
train,KDC,2019-10-22,0.016317,-0.0018422819,-0.0012235524,-0.0017494725,True
train,KDC,2019-10-23,0.018348666,-0.0015264924,-0.0011560777,-0.0014709303,True
train,KDC,2019-10-24,-0.009009131,-0.0014395021,-0.0011423355,-0.0013949272,True
train,KDC,2019-10-25,-0.002272784,-0.0012646087,-0.0010736132,-0.0012359594,True
train,KDC,2019-10-28,-0.011389394,-0.00085783785,-0.0010100338,-0.00088066724,True
train,KDC,2019-10-29,0.0023039964,-0.0005575743,-0.00083359104,-0.00059897685,True
train,KDC,2019-10-30,0.0,-0.0005371947,-0.00077024393,-0.00057215214,True
train,KDC,2019-10-31,-0.0045976085,-0.0007343207,-0.0007505775,-0.0007367593,True
train,KDC,2019-11-01,-0.002309422,-0.00077631715,-0.0008804873,-0.0007919427,True
train,KDC,2019-11-04,0.018518457,-0.0010353122,-0.001119848,-0.0010479926,True
train,KDC,2019-11-05,0.002272784,-0.0015286065,-0.0014422698,-0.001515656,True
train,KDC,2019-11-06,-0.009070213,-0.0015736907,-0.001441454,-0.0015538551,True
train,KDC,2019-11-07,0.0,-0.0014043455,-0.001308081,-0.0013899059,True
train,KDC,2019-11-08,0.0068648485,-0.001358756,-0.0013518056,-0.0013577135,True
train,KDC,2019-11-11,-0.009090828,-0.001392273,-0.0013201841,-0.0013814596,True
train,KDC,2019-11-12,0.0,-0.0012420495,-0.0012639398,-0.0012453331,True
train,KDC,2019-11-13,-0.036697228,-0.0011017183,-0.001061298,-0.0010956553,True
train,KDC,2019-11-14,-0.004762023,-0.000763297,-0.00082955253,-0.0007732354,True
train,KDC,2019-11-15,-0.0071769967,-0.0005641517,-0.00058959407,-0.00056796806,True
train,KDC,2019-11-18,0.0024096987,-0.00054561364,-0.0004295743,-0.00052820775,True
train,KDC,2019-11-19,0.0168268,-0.0006521982,-0.00027884063,-0.0005961946,True
train,KDC,2019-11-20,-0.011820306,-0.00084801624,-0.00035749172,-0.00077443756,True
train,KDC,2019-11-21,-0.019138694,-0.000814828,-0.00039282098,-0.00075152697,True
train,KDC,2019-11-22,-0.012195095,-0.00086809864,-0.0004547792,-0.0008061007,True
train,KDC,2019-11-25,0.012345651,-0.00079315284,-0.00038937107,-0.0007325856,True
train,KDC,2019-11-26,-0.012195095,-0.0007826303,-0.00037916895,-0.0007221111,True
train,KDC,2019-11-27,-0.0024690856,-0.00060779654,-0.000293577,-0.0005606636,True
train,KDC,2019-11-28,-0.029703036,-0.0006294818,-0.00038367353,-0.00059261057,True
train,KDC,2019-11-29,-0.015306158,-0.0005171023,-0.00026663207,-0.00047953177,True
train,KDC,2019-12-02,0.0,-0.0005769863,-0.00022814253,-0.00052465976,True
train,KDC,2019-12-03,0.0,-0.0006842944,-0.00013296955,-0.0006015957,True
train,KDC,2019-12-04,-0.0025906211,-0.00059845624,6.397192e-05,-0.00059845624,False
