split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2017-08-17,0.002445049,-0.0014940384,-0.00042583447,-0.0013872179,True
train,KDC,2017-08-18,0.0048781703,-0.0014347098,-0.00036230593,-0.0013274692,True
train,KDC,2017-08-21,0.0024269153,-0.0011756063,-0.00041693723,-0.0010997393,True
train,KDC,2017-08-22,-0.009685145,-0.0009017719,-0.00037329496,-0.00084892416,True
train,KDC,2017-08-23,-0.0048899874,-0.00096787215,-0.0004141106,-0.000912496,True
train,KDC,2017-08-24,0.0,-0.0010975403,-0.00041603082,-0.0010293893,True
train,KDC,2017-08-25,0.017199002,-0.0009537399,-0.00039194102,-0.00089756004,True
train,KDC,2017-08-28,-0.004830711,-0.0009856866,-0.0004049921,-0.0009276171,True
train,KDC,2017-08-29,-0.0048544896,-0.0009525708,-0.00041007376,-0.00089832104,True
train,KDC,2017-08-30,-0.0073171454,-0.0010478463,-0.00020727165,-0.00096378877,True
train,KDC,2017-08-31,0.008599613,-0.0010925204,-5.0935596e-05,-0.0009883619,True
train,KDC,2017-09-01,0.035322666,-0.0010250381,-0.00015305441,-0.0009378397,True
train,KDC,2017-09-05,-0.007058787,-0.000946542,-0.00020786478,-0.0008726743,True
train,KDC,2017-09-06,0.0,-0.0011832417,-0.00027342123,-0.0010922597,True
train,KDC,2017-09-07,-0.0059241042,-0.0015666502,-0.00038846495,-0.0014488316,True
train,KDC,2017-09-08,-0.01191914,-0.001480084,-0.0004101652,-0.0013730921,True
train,KDC,2017-09-11,-0.0012061937,-0.001693767,-0.00016509276,-0.0015408996,True
train,KDC,2017-09-12,0.0024155194,-0.001395493,4.1135147e-05,-0.001395493,False
train,KDC,2017-09-13,-0.007228769,-0.0014994672,0.00020524581,-0.0014994672,False
train,KDC,2017-09-14,0.0,-0.0017099128,0.00019276005,-0.0017099128,False
train,KDC,2017-09-15,0.012135784,-0.0019682213,0.00014249927,-0.0019682213,False
train,KDC,2017-09-18,0.0071943155,-0.0017397776,-4.8615573e-05,-0.0015706613,True
train,KDC,2017-09-19,0.0,-0.0017210075,-3.6262685e-05,-0.0015525329,True
train,KDC,2017-09-20,0.0,-0.0014531292,-9.2565446e-05,-0.0013170728,True
train,KDC,2017-09-21,-0.007142927,-0.0016674483,-1.1011884e-05,-0.0015018046,True
train,KDC,2017-09-22,0.009592349,-0.0017409214,2.4371497e-05,-0.0017409214,False
train,KDC,2017-09-25,0.014251814,-0.0015107283,1.134583e-05,-0.0015107283,False
train,KDC,2017-09-26,0.011709576,-0.0013285055,-5.6985664e-05,-0.0012013534,True
train,KDC,2017-09-27,-0.016203793,-0.0013464657,-8.441756e-05,-0.0012202609,True
train,KDC,2017-09-28,-0.011764575,-0.001367928,-6.952886e-05,-0.0012380881,True
train,KDC,2017-09-29,-0.011904843,-0.0013737921,-0.00010465429,-0.0012468782,True
train,KDC,2017-10-02,-0.020481894,-0.00089880766,-0.00010932423,-0.0008198593,True
train,KDC,2017-10-03,0.0,-0.0005943944,-5.62157e-05,-0.0005405765,True
train,KDC,2017-10-04,-0.0036900176,-0.00080027664,2.6326932e-05,-0.00080027664,False
train,KDC,2017-10-05,0.0024689739,-0.0009360903,-0.00024369966,-0.00086685125,True
train,KDC,2017-10-06,-0.012315134,-0.0009316711,-0.00040560527,-0.00087906455,True
train,KDC,2017-10-09,-0.0149626285,-0.0009626523,-0.00060395536,-0.0009267826,True
train,KDC,2017-10-10,0.007594783,-0.0011658614,-0.00065169815,-0.0011144449,True
train,KDC,2017-10-11,-0.013818988,-0.0011871189,-0.00058779534,-0.0011271865,True
train,KDC,2017-10-12,-0.0038217516,-0.0012637269,-0.0005754577,-0.0011948999,True
train,KDC,2017-10-13,-0.012787582,-0.0010380462,-0.00053529366,-0.000987771,True
train,KDC,2017-10-16,-0.0090674665,-0.0010183201,-0.00064161,-0.000980649,True
train,KDC,2017-10-17,-0.001307104,-0.0009753044,-0.0006001656,-0.0009377905,True
train,KDC,2017-10-18,0.011780162,-0.0009583298,-0.00053319783,-0.00091581664,True
train,KDC,2017-10-19,-0.0012936933,-0.001045011,-0.0004988632,-0.0009903961,True
train,KDC,2017-10-20,-0.010362718,-0.0010348248,-0.00050059747,-0.000981402,True
train,KDC,2017-10-23,0.0026178665,-0.00070969085,-0.00067768875,-0.0007064906,True
train,KDC,2017-10-24,-0.020887718,-0.00070067536,-0.0006643679,-0.0006970446,True
train,KDC,2017-10-25,-0.013333424,-0.0007855352,-0.000695708,-0.0007765524,True
train,KDC,2017-10-26,0.0,-0.00080214435,-0.00067587884,-0.00078951777,True
train,KDC,2017-10-27,0.0,-0.0006829383,-0.00057469564,-0.0006721141,True
train,KDC,2017-10-30,0.001351324,-0.00066622166,-0.00050204585,-0.0006498041,True
train,KDC,2017-10-31,-0.009446625,-0.0005086115,-0.00046386445,-0.0005041368,True
train,KDC,2017-11-01,0.016348813,-0.0006096609,-0.00049017667,-0.00059771247,True
train,KDC,2017-11-02,0.0,-0.00050688937,-0.0005547478,-0.0005116752,True
train,KDC,2017-11-03,0.0053619426,-0.00043812278,-0.00059144036,-0.00045345453,True
train,KDC,2017-11-06,-0.008000018,-0.00073638954,-0.00053900597,-0.00071665115,True
train,KDC,2017-11-07,-0.0026881176,-0.0010117708,-0.000433416,-0.0009539353,True
train,KDC,2017-11-08,-0.008086272,-0.0010733879,-0.00042178924,-0.001008228,True
train,KDC,2017-11-09,0.0,-0.0012073782,-0.0002818963,-0.00111483,True
train,KDC,2017-11-10,-0.013586988,-0.00073920935,-0.00022826884,-0.0006881153,True
train,KDC,2017-11-13,0.0055095297,-0.00046057516,-0.00036549428,-0.00045106706,True
train,KDC,2017-11-14,0.028767224,-0.0006212917,-0.00047183532,-0.00060634606,True
train,KDC,2017-11-15,0.0266311,-0.0011000609,-0.0003488827,-0.0010249431,True
train,KDC,2017-11-16,-0.019455211,-0.0017360037,-0.00042209288,-0.0016046126,True
train,KDC,2017-11-17,-0.015872993,-0.0021055078,-0.00056275487,-0.0019512324,True
train,KDC,2017-11-20,-0.0013441195,-0.0024725765,-0.00072397536,-0.0022977162,True
train,KDC,2017-11-21,0.022880178,-0.0022004105,-0.00077076576,-0.002057446,True
train,KDC,2017-11-22,0.0,-0.0015075859,-0.0006874808,-0.0014255752,True
train,KDC,2017-11-23,0.01052634,-0.00130253,-0.00046732754,-0.0012190097,True
train,KDC,2017-11-24,0.009114693,-0.0016742472,-0.0004322252,-0.001550045,True
train,KDC,2017-11-27,-0.010322603,-0.002332174,-0.0004053459,-0.0021394913,True
train,KDC,2017-11-28,-0.002607745,-0.00284268,-0.00040842625,-0.0025992547,True
train,KDC,2017-11-29,0.0065361117,-0.0028003638,-0.00026225075,-0.0025465526,True
train,KDC,2017-11-30,-0.0077922842,-0.0027254492,-0.00022138862,-0.002475043,True
train,KDC,2017-12-01,0.034031436,-0.0024231095,-0.0003002041,-0.002210819,True
train,KDC,2017-12-04,0.020253098,-0.0024719143,-0.00058765,-0.002283488,True
train,KDC,2017-12-05,-0.0024813395,-0.0023479932,-0.0007606936,-0.002189263,True
train,KDC,2017-12-06,0.0,-0.0024820312,-0.00085537834,-0.0023193657,True
train,KDC,2017-12-07,0.0,-0.0025301469,-0.00078862207,-0.0023559944,True
train,KDC,2017-12-08,-0.0149252955,-0.00273127,-0.0006862147,-0.0025267643,True
train,KDC,2017-12-11,-0.022727381,-0.002342514,-0.00056314596,-0.0021645771,True
train,KDC,2017-12-12,0.007752015,-0.0025760839,-0.00035859962,-0.0023543353,True
train,KDC,2017-12-13,-0.0012821993,-0.0022811764,-0.00039626507,-0.0020926853,True
train,KDC,2017-12-14,0.0012838454,-0.0019331063,-0.00032446784,-0.0017722425,True
train,KDC,2017-12-15,-0.005128217,-0.0018505563,-0.0001950835,-0.001685009,True
train,KDC,2017-12-18,-0.014175378,-0.0018057738,-0.0002663248,-0.0016518289,True
train,KDC,2017-12-19,0.0026145629,-0.0019591704,-0.00046615716,-0.0018098691,True
train,KDC,2017-12-20,0.0,-0.0018503075,-0.00048613726,-0.0017138905,True
train,KDC,2017-12-21,0.0013036955,-0.0016083013,-0.00065300026,-0.0015127711,True
train,KDC,2017-12-22,-0.003906348,-0.0013147491,-0.0007723212,-0.0012605063,True
train,KDC,2017-12-25,0.014379209,-0.0011124942,-0.0008097088,-0.0010822157,True
train,KDC,2017-12-26,-0.002577384,-0.0011171112,-0.000788238,-0.0010842239,True
train,KDC,2017-12-27,0.012919986,-0.0010031775,-0.0006896884,-0.0009718286,True
train,KDC,2017-12-28,0.0076530213,-0.0013982467,-0.0005209733,-0.0013105194,True
train,KDC,2017-12-29,0.06329123,-0.0016114152,-0.0003797403,-0.0014882477,True
train,KDC,2018-01-02,0.042857025,-0.0018776659,-0.00077512464,-0.0017674117,True
train,KDC,2018-01-03,0.0114155,-0.0020901682,-0.0010264295,-0.0019837944,True
train,KDC,2018-01-04,0.0,-0.0027910026,-0.0012400183,-0.0026359041,True
train,KDC,2018-01-05,0.0045147855,-0.0028254727,-0.0013464581,-0.002677571,True
train,KDC,2018-01-08,-0.004494494,-0.0029629054,-0.0011591341,-0.002782528,True
train,KDC,2018-01-09,0.0,-0.0025601347,-0.0008268612,-0.0023868072,True
train,KDC,2018-01-10,-0.018058734,-0.0027752595,-0.0005521692,-0.0025529505,True
train,KDC,2018-01-11,0.0,-0.0030640545,-0.0004124533,-0.0027988942,True
train,KDC,2018-01-12,0.0034483622,-0.003385055,-0.0005611432,-0.003102664,True
train,KDC,2018-01-15,-0.0011454003,-0.002560083,-0.00065329997,-0.0023694045,True
train,KDC,2018-01-16,0.0,-0.0023414923,-0.00068725774,-0.0021760687,True
train,KDC,2018-01-17,0.018348666,-0.0020392444,-0.0004336579,-0.0018786857,True
train,KDC,2018-01-18,0.022522472,-0.0021873354,-0.00030905323,-0.001999507,True
train,KDC,2018-01-19,-0.03634362,-0.0029849876,-0.00041290655,-0.0027277793,True
train,KDC,2018-01-22,0.0057142214,-0.0028672887,-0.00046351162,-0.002626911,True
train,KDC,2018-01-25,0.004545465,-0.0025289406,-0.0007074793,-0.0023467944,True
train,KDC,2018-01-26,0.0067873974,-0.0032473982,-0.00095063687,-0.003017722,True
train,KDC,2018-01-29,0.0,-0.0037090988,-0.00040845742,-0.0033790346,True
train,KDC,2018-01-30,0.0,-0.0042670085,7.936234e-05,-0.0042670085,False
train,KDC,2018-01-31,-0.0022471454,-0.0037975705,-0.00023946633,-0.00344176,True
train,KDC,2018-02-01,0.0,-0.0024324635,-4.092911e-05,-0.00219331,True
train,KDC,2018-02-02,-0.031531703,-0.0016196198,8.285814e-05,-0.0016196198,False
train,KDC,2018-02-05,-0.04651153,-0.0014519112,0.00014633895,-0.0014519112,False
train,KDC,2018-02-06,0.03902437,-0.001295203,0.00017952822,-0.001295203,False
train,KDC,2018-02-07,-0.0023474763,-0.0017623382,0.00018232697,-0.0017623382,False
train,KDC,2018-02-08,-0.011764575,-0.002297152,0.00020912683,-0.002297152,False
train,KDC,2018-02-09,0.0,-0.0025283538,0.00011022815,-0.0025283538,False
train,KDC,2018-02-12,0.0,-0.0020463946,-0.0003623967,-0.0018779947,True
train,KDC,2018-02-13,0.0047618076,-0.002589991,-0.00024934064,-0.002355926,True
train,KDC,2018-02-21,-0.028435979,-0.0016625777,-0.00077001215,-0.0015733211,True
train,KDC,2018-02-22,0.012195095,-0.0015506778,-0.0011535272,-0.0015109627,True
train,KDC,2018-02-23,-0.0048193973,-0.0012882766,-0.000862091,-0.0012456581,True
train,KDC,2018-02-26,0.041162275,-0.001150517,-0.001087604,-0.0011442257,True
train,KDC,2018-02-27,-0.0046510687,-0.0015937425,-0.0010560055,-0.0015399688,True
train,KDC,2018-02-28,-0.009345816,-0.0020755508,-0.0005966513,-0.0019276609,True
train,KDC,2018-03-01,-0.03301884,-0.0025849068,-0.0002768034,-0.0023540964,True
train,KDC,2018-03-02,-0.02439019,-0.002646901,-0.0005150263,-0.0024337133,True
train,KDC,2018-03-05,-0.0025001753,-0.0030682595,-0.0005853729,-0.0028199707,True
train,KDC,2018-03-06,0.002506442,-0.002793889,-0.00055958645,-0.002570459,True
train,KDC,2018-03-07,-0.0050002374,-0.002363709,-0.0009562649,-0.0022229645,True
train,KDC,2018-03-08,0.0,-0.00226568,-0.0008843476,-0.0021275468,True
train,KDC,2018-03-09,0.002512626,-0.0023676823,-0.0010191771,-0.0022328317,True
train,KDC,2018-03-12,0.007518872,-0.0024518033,-0.0010130376,-0.0023079265,True
train,KDC,2018-03-13,0.0024875118,-0.002070572,-0.0006454776,-0.0019280625,True
train,KDC,2018-03-14,-0.0074440185,-0.0021837293,-0.0003811279,-0.002003469,True
train,KDC,2018-03-15,0.0,-0.0025590423,-0.00036669642,-0.0023398076,True
train,KDC,2018-03-16,-0.012500085,-0.0027648797,-0.00028251327,-0.0025166431,True
train,KDC,2018-03-19,-0.0126582,-0.0025213007,-0.00032766222,-0.0023019367,True
train,KDC,2018-03-20,0.0,-0.002095174,-0.00036847667,-0.0019225043,True
train,KDC,2018-03-21,0.0,-0.0016941307,-0.00041044215,-0.0015657617,True
train,KDC,2018-03-22,-0.012820484,-0.0012537478,-0.000547013,-0.0011830744,True
train,KDC,2018-03-23,0.0051946994,-0.0011295852,-0.0007024257,-0.0010868692,True
train,KDC,2018-03-26,0.0038760658,-0.0009584388,-0.0007980296,-0.0009423978,True
train,KDC,2018-03-27,-0.0077220835,-0.0008314768,-0.00065003824,-0.0008133329,True
train,KDC,2018-03-28,-0.01426719,-0.00081642007,-0.0006441526,-0.00079919334,True
train,KDC,2018-03-29,0.007894815,-0.00092144404,-0.0006597889,-0.0008952785,True
train,KDC,2018-03-30,0.002610913,-0.0010142,-0.00051607,-0.00096438697,True
train,KDC,2018-04-02,-0.015624978,-0.0010403966,-0.00044667508,-0.0009810245,True
train,KDC,2018-04-03,0.022486795,-0.0012752686,-0.0003025431,-0.001177996,True
train,KDC,2018-04-04,0.0323414,-0.0013752072,-0.00021098496,-0.001258785,True
train,KDC,2018-04-05,0.010025087,-0.0016787066,-0.00023214155,-0.0015340501,True
train,KDC,2018-04-06,0.0074441307,-0.0017676171,-0.00044148328,-0.0016350036,True
train,KDC,2018-04-09,-0.014778138,-0.0015726428,-0.0006772934,-0.0014831079,True
train,KDC,2018-04-10,0.0,-0.0018268263,-0.0007612826,-0.0017202719,True
train,KDC,2018-04-11,0.0049998984,-0.0017215925,-0.00065993855,-0.0016154271,True
train,KDC,2018-04-12,-0.0149252955,-0.0016857446,-0.0003087988,-0.00154805,True
train,KDC,2018-04-13,0.025252355,-0.0018488225,-0.00015738234,-0.0016796783,True
train,KDC,2018-04-16,-0.014778138,-0.0017712088,-0.00012787813,-0.0016068757,True
train,KDC,2018-04-17,-0.011249941,-0.0017905469,-0.000407094,-0.0016522016,True
train,KDC,2018-04-18,-0.069532305,-0.0016770313,-0.00055073644,-0.0015644018,True
train,KDC,2018-04-19,0.013586926,-0.0019297281,-0.00048592003,-0.0017853472,True
train,KDC,2018-04-20,0.0,-0.0027921835,-0.00026836144,-0.0025398012,True
train,KDC,2018-04-23,-0.034852568,-0.0015611695,-0.00019780305,-0.0014248329,True
train,KDC,2018-04-24,-0.0055555683,-0.001445608,-0.0010058301,-0.0014016302,True
train,KDC,2018-04-26,0.019552993,-0.0010521912,-0.0014252135,-0.0010894935,True
train,KDC,2018-04-27,-0.01369854,-0.0019229909,-0.0016649916,-0.0018971909,True
train,KDC,2018-05-02,0.0,-0.0011615031,-0.0016053903,-0.0012058918,True
train,KDC,2018-05-03,-0.0027777841,-0.000809143,-0.0018993624,-0.00091816497,True
train,KDC,2018-05-04,0.011142087,-0.0009221459,-0.0017676371,-0.001006695,True
train,KDC,2018-05-07,-0.022038618,-0.0014146635,-0.0014791725,-0.0014211144,True
train,KDC,2018-05-08,0.011267632,-0.0019634394,-0.0014089643,-0.0019079918,True
train,KDC,2018-05-09,0.0,-0.0026401165,-0.001403315,-0.0025164362,True
train,KDC,2018-05-10,0.0027855218,-0.0020757737,-0.0011676943,-0.0019849658,True
train,KDC,2018-05-11,0.0,-0.0020184033,-0.0008899455,-0.0019055574,True
train,KDC,2018-05-14,-0.0013889235,-0.0009732749,-0.0005205532,-0.0009280027,True
train,KDC,2018-05-15,0.0,-0.0014149522,-0.0001640152,-0.0012898585,True
train,KDC,2018-05-16,-0.0013907924,-0.0016227535,-6.0860453e-05,-0.0014665641,True
train,KDC,2018-05-17,0.0,-0.0023569006,-0.000182675,-0.002139478,True
train,KDC,2018-05-18,-0.009749295,-0.002475875,-0.0002354749,-0.002251835,True
train,KDC,2018-05-21,-0.004219451,-0.0025725719,-0.000153826,-0.0023306974,True
train,KDC,2018-05-22,-0.011299462,-0.0011082244,-0.0002192444,-0.0010193263,True
train,KDC,2018-05-23,-0.031428516,-0.0009194988,-0.00014275746,-0.0008418246,True
train,KDC,2018-05-24,0.014749164,-0.0009551669,-0.000109440036,-0.0008705942,True
train,KDC,2018-05-25,-0.017441772,-0.00090521324,-0.00015250094,-0.000829942,True
train,KDC,2018-05-28,0.014792934,-0.00019382813,-0.00043809213,-0.00021825453,True
train,KDC,2018-05-29,-0.013119531,-0.00058220513,-0.00013737312,-0.0005377219,True
train,KDC,2018-05-30,0.0,-0.00041945447,-0.0003685451,-0.00041436352,True
train,KDC,2018-05-31,0.0044312244,-0.0009461749,-0.00029357892,-0.0008809153,True
train,KDC,2018-06-01,-0.002941117,-0.0009059284,-0.0003922463,-0.0008545602,True
train,KDC,2018-06-04,-0.0029498595,-0.0012108088,-0.00033790426,-0.0011235183,True
train,KDC,2018-06-05,0.05029584,-0.0009792133,-0.0003670791,-0.00091799983,True
train,KDC,2018-06-06,-0.019718293,-0.001827762,-0.0006705352,-0.0017120392,True
train,KDC,2018-06-07,-0.00862071,-0.0022494663,-0.0008733698,-0.0021118564,True
train,KDC,2018-06-08,0.002898492,-0.0027523465,-0.0006237999,-0.0025394917,True
train,KDC,2018-06-11,-0.014450771,-0.0025038584,-0.00076100766,-0.0023295733,True
train,KDC,2018-06-12,0.0,-0.0021502767,-0.0008243745,-0.0020176864,True
train,KDC,2018-06-13,0.0,-0.001479443,-0.00044392067,-0.0013758908,True
train,KDC,2018-06-14,-0.0469208,-0.0015764215,-0.00043235417,-0.0014620147,True
train,KDC,2018-06-15,0.01846151,-0.0013832172,-0.0005447459,-0.00129937,True
train,KDC,2018-06-18,-0.00604231,-0.00063960033,-0.00046873293,-0.0006225136,True
train,KDC,2018-06-19,0.012158015,-0.00064466026,-0.0002645534,-0.00060664956,True
train,KDC,2018-06-20,0.0,-0.0012392891,5.692371e-05,-0.0012392891,False
train,KDC,2018-06-21,-0.006005952,-0.001591781,9.727645e-05,-0.001591781,False
train,KDC,2018-06-22,0.03323257,-0.0021158024,-0.00015746472,-0.0019199685,True
train,KDC,2018-06-25,-0.017543836,-0.0011855615,-0.00059639354,-0.0011266447,True
train,KDC,2018-06-26,0.023809446,-0.0015104119,-0.000807698,-0.0014401404,True
train,KDC,2018-06-27,-0.017441772,-0.0015008013,-0.0006446244,-0.0014151835,True
train,KDC,2018-06-28,-0.011834348,-0.0013659546,-0.00073814986,-0.0013031742,True
train,KDC,2018-06-29,-0.002994019,-0.0011958577,-0.0009761467,-0.0011738866,True
train,KDC,2018-07-02,-0.009009031,-0.0011496438,-0.0007991846,-0.0011145978,True
train,KDC,2018-07-03,0.009090931,-0.0011367011,-0.0007374935,-0.0010967803,True
train,KDC,2018-07-04,-0.009009031,-0.0008589239,-0.00040107055,-0.00081313855,True
train,KDC,2018-07-05,0.0,-0.0012080917,-0.00043328264,-0.0011306108,True
train,KDC,2018-07-06,0.009090931,-0.0016253956,-0.00032178604,-0.0014950346,True
train,KDC,2018-07-09,0.001501539,-0.0020206016,-0.00026161104,-0.0018447025,True
train,KDC,2018-07-10,-0.0014992878,-0.0021470964,-0.00033741505,-0.0019661284,True
train,KDC,2018-07-11,-0.0015014712,-0.0018468102,-0.00045386117,-0.0017075153,True
train,KDC,2018-07-12,-0.007518849,-0.0021913848,-0.00047851406,-0.0020200976,True
train,KDC,2018-07-13,0.0,-0.0012949324,-0.00048304425,-0.0012137436,True
train,KDC,2018-07-16,0.00757581,-0.0009457878,-0.0006962243,-0.00092083146,True
train,KDC,2018-07-17,0.0075187804,-0.0008855608,-0.00068475143,-0.0008654799,True
train,KDC,2018-07-18,0.0,-0.0014563854,-0.0005886765,-0.0013696144,True
train,KDC,2018-07-19,-0.014925408,-0.0017499333,-0.00041445036,-0.001616385,True
train,KDC,2018-07-20,0.0030303788,-0.0019435805,-0.00034685532,-0.0017839079,True
train,KDC,2018-07-23,0.021148017,-0.0016274147,-0.00037698704,-0.0015023719,True
train,KDC,2018-07-24,0.0,-0.0015630348,-0.0004063427,-0.0014473656,True
train,KDC,2018-07-25,-0.023668695,-0.0014129173,-0.00038731814,-0.0013103574,True
train,KDC,2018-07-26,0.030303035,-0.0012872556,-0.00033385766,-0.0011919158,True
train,KDC,2018-07-27,0.017647035,-0.0015298469,-0.00025280373,-0.0014021426,True
train,KDC,2018-07-30,-0.02167619,-0.0017261672,-0.0003738212,-0.0015909325,True
train,KDC,2018-07-31,0.0,-0.0021007669,-0.00036183532,-0.0019268737,True
train,KDC,2018-08-01,0.0059083663,-0.0023961524,-0.00033233862,-0.0021897708,True
train,KDC,2018-08-02,0.0,-0.002496879,-0.00047225843,-0.0022944168,True
train,KDC,2018-08-03,0.0044052633,-0.0019107775,-0.0005595413,-0.0017756538,True
train,KDC,2018-08-06,-0.0073098596,-0.0015396983,-0.00048276712,-0.0014340052,True
train,KDC,2018-08-07,0.0014726575,-0.001559606,-0.0005668304,-0.0014603285,True
train,KDC,2018-08-08,-0.020588217,-0.0015806366,-0.00049391977,-0.0014719649,True
train,KDC,2018-08-09,0.009009031,-0.0017208875,-0.00042177053,-0.0015909758,True
train,KDC,2018-08-10,-0.0133929225,-0.002079831,-0.00027686192,-0.001899534,True
train,KDC,2018-08-13,0.010558129,-0.0021846832,-0.00024933397,-0.001991148,True
train,KDC,2018-08-14,0.0,-0.002197468,-0.00027222812,-0.0020049438,True
train,KDC,2018-08-15,0.014925341,-0.0021086242,-0.00021580757,-0.0019193424,True
train,KDC,2018-08-16,-0.020588217,-0.0019843085,-0.00028602264,-0.0018144799,True
train,KDC,2018-08-17,-0.015015051,-0.0018494312,-0.00039110894,-0.0017035989,True
train,KDC,2018-08-20,-0.015243801,-0.0016992436,-0.0006128787,-0.0015906071,True
train,KDC,2018-08-21,-0.02786377,-0.0016566658,-0.00037714702,-0.001528714,True
train,KDC,2018-08-22,-0.028662415,-0.0018217056,-0.00037015756,-0.0016765507,True
train,KDC,2018-08-23,-0.01639348,-0.0014939331,-0.00032197704,-0.0013767375,True
train,KDC,2018-08-24,-0.003333341,-0.0014500628,-0.00015615177,-0.0013206716,True
train,KDC,2018-08-27,0.0,-0.0014225564,-0.00021642212,-0.0013019429,True
train,KDC,2018-08-28,0.02341135,-0.0013096043,-0.00020556228,-0.0011992,True
train,KDC,2018-08-29,-0.0114378985,-0.0016658163,-0.00013671155,-0.0015129057,True
train,KDC,2018-08-30,-0.001652859,-0.001922601,-6.491053e-05,-0.001736832,True
train,KDC,2018-08-31,0.0049667866,-0.0019004941,-0.0003509215,-0.0017455368,True
train,KDC,2018-09-04,0.008237289,-0.0014946533,-0.00046821294,-0.0013920092,True
train,KDC,2018-09-05,0.0032679816,-0.0009297876,-0.00066438335,-0.00090324716,True
train,KDC,2018-09-06,0.0,-0.0010069906,-0.0005388502,-0.0009601765,True
train,KDC,2018-09-07,-0.011400715,-0.0009307334,-0.0007554261,-0.00091320265,True
train,KDC,2018-09-10,0.008237289,-0.0010200453,-0.0006398728,-0.000982028,True
train,KDC,2018-09-11,0.0032679816,-0.00097380386,-0.00059700647,-0.00093612407,True
train,KDC,2018-09-12,0.0016286315,-0.0010499648,-0.00052968453,-0.0009979368,True
train,KDC,2018-09-13,0.0,-0.0012537716,-0.0004979323,-0.0011781877,True
train,KDC,2018-09-14,-0.0048780236,-0.0013865476,-0.00023539612,-0.0012714324,True
train,KDC,2018-09-17,-0.0032679078,-0.0014682364,-0.0002979868,-0.0013512115,True
train,KDC,2018-09-18,-0.0016393851,-0.001617323,-0.00016132768,-0.0014717234,True
train,KDC,2018-09-19,0.0,-0.001779472,-0.00013337252,-0.001614862,True
train,KDC,2018-09-20,-0.06896561,-0.0015303859,-0.00012886603,-0.0013902339,True
train,KDC,2018-09-21,0.045855492,-0.0016302187,-9.0968e-05,-0.0014762935,True
train,KDC,2018-09-24,0.0,-0.0018050387,-5.398861e-05,-0.0016299336,True
train,KDC,2018-09-25,-0.037099503,-0.002020716,-0.00010719558,-0.0018293639,True
train,KDC,2018-09-26,0.001751278,-0.002919455,-0.00016629376,-0.0026441389,True
train,KDC,2018-09-27,0.005244728,-0.0033896302,-6.4711574e-05,-0.0030571383,True
train,KDC,2018-09-28,0.0017392526,-0.00349914,-0.00044517757,-0.0031937435,True
train,KDC,2018-10-01,-0.013888921,-0.0025760317,-0.00045545763,-0.0023639745,True
train,KDC,2018-10-02,-0.031690214,-0.0020828578,-0.00056886126,-0.001931458,True
train,KDC,2018-10-03,0.012727344,-0.0023858848,-0.0006868478,-0.002215981,True
train,KDC,2018-10-04,-0.016157987,-0.0023372232,-0.0004750938,-0.00215101,True
train,KDC,2018-10-05,-0.0072992044,-0.0023302203,-0.000296851,-0.0021268835,True
train,KDC,2018-10-08,-0.011029603,-0.001664677,-0.00021594892,-0.0015198042,True
train,KDC,2018-10-09,-0.014869841,-0.0022015765,-0.00024941095,-0.0020063599,True
train,KDC,2018-10-10,-0.030188667,-0.002757913,-0.00045122404,-0.002527244,True
train,KDC,2018-10-11,0.011673268,-0.0025165002,-0.000873836,-0.0023522337,True
train,KDC,2018-10-12,-0.0019232117,-0.0023514542,-0.0007839529,-0.002194704,True
train,KDC,2018-10-15,-0.005780317,-0.0015838305,-0.0011308565,-0.001538533,True
train,KDC,2018-10-16,0.007752044,-0.001576981,-0.001047494,-0.0015240323,True
train,KDC,2018-10-17,-0.0019232117,-0.0016283167,-0.0010080973,-0.0015662947,True
train,KDC,2018-10-18,0.0,-0.0016743283,-0.0010981556,-0.001616711,True
train,KDC,2018-10-19,0.0,-0.0012794877,-0.0009685496,-0.0012483939,True
train,KDC,2018-10-22,-0.0038534866,-0.00044435152,-0.0010574493,-0.00050566124,True
train,KDC,2018-10-23,0.0038683934,-0.00044650413,-0.0011311863,-0.0005149723,True
train,KDC,2018-10-24,-0.0019267433,-0.00040930227,-0.00091362523,-0.00045973458,True
train,KDC,2018-10-25,-0.015443965,-0.00046054003,-0.0008786723,-0.00050235324,True
train,KDC,2018-10-26,-0.011764645,-0.0007683159,-0.0007789328,-0.00076937757,True
train,KDC,2018-10-29,0.011904699,-0.00089750055,-0.0005895787,-0.00086670835,True
train,KDC,2018-10-30,0.015686221,-0.0011848974,-0.00048860227,-0.0011152679,True
train,KDC,2018-10-31,-0.0019304628,-0.0012922633,-0.00039695218,-0.0012027321,True
train,KDC,2018-11-01,-0.0019342842,-0.0011545945,-0.00036967252,-0.0010761023,True
train,KDC,2018-11-02,-0.0019379453,-0.0009784296,-0.00040409932,-0.0009209965,True
train,KDC,2018-11-05,-0.001941796,-0.0010343984,-0.000489449,-0.0009799035,True
train,KDC,2018-11-06,-0.017509725,-0.001013143,-0.0004362773,-0.0009554564,True
train,KDC,2018-11-07,0.015841622,-0.0011707859,-0.00027551493,-0.0010812588,True
train,KDC,2018-11-08,0.0,-0.0010610586,-0.00034260176,-0.0009892129,True
train,KDC,2018-11-09,0.0,-0.0009032917,-0.00042810818,-0.0008557733,True
