Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2021-01-07,51,51,0.0007522708037868142,-0.0001034353845170699,0.007472191005945206,0.005382967181503773,0.002089223824441433,1.6085823894255664
2021-01-08,51,51,0.0006293688202276826,-0.0001343542680842802,0.002784966491162777,0.007936127483844757,-0.00515116099268198,1.6002963225676423
2021-01-11,45,45,0.0008699692552909255,-0.00014237986761145294,0.01017231959849596,0.007878419943153858,0.002293899655342102,1.6039672417504254
2021-01-12,51,51,0.0008161764708347619,-0.00013134890468791127,0.006299048196524382,-0.003955458756536245,0.010254506953060627,1.6204151349834366
2021-01-13,51,51,0.0008700506878085434,-5.726080416934565e-05,0.010036821477115154,0.004941926803439856,0.005094894673675299,1.6286709794238066
2021-01-14,51,51,0.0008518480462953448,-2.9647981136804447e-05,0.009773381054401398,-0.009042995050549507,0.018816376104950905,1.6593166651238636
2021-01-15,51,51,0.0007999283261597157,2.0497594960033894e-05,0.007082244846969843,-0.000996810500510037,0.00807905534747988,1.6727223763003949
2021-01-18,29,29,0.001014902489259839,0.00015104164776857942,-0.06201430782675743,-0.01801021583378315,-0.04400409199297428,1.5991157469749657
2021-01-19,51,51,0.0020673952531069517,0.00012773364142049104,-0.0034906191285699606,0.004316972102969885,-0.0078075912315398455,1.5866305048906666
2021-01-20,51,51,0.0020891185849905014,0.00012262184463907033,0.032609157264232635,-0.0020331398118287325,0.03464229707606137,1.6415950301910303
2021-01-21,51,51,0.0012211991706863046,0.0001011334388749674,-0.006352194584906101,0.0010923614026978612,-0.007444555987603962,1.6293740840798008
2021-01-22,51,51,0.0012186655076220632,3.007489794981666e-05,-0.0029789151158183813,0.007354607339948416,-0.010333522455766797,1.6125369103931178
2021-01-25,51,51,0.0014619455905631185,2.7382006010157056e-05,-0.032695431262254715,-0.005183096043765545,-0.02751233521848917,1.5681722543621954
2021-01-26,51,51,0.0024104358162730932,8.775636524660513e-05,-0.05208196863532066,-0.01113533228635788,-0.040946636348962784,1.5039608753302935
2021-01-27,51,51,0.0034516591113060713,0.00020981134730391204,-0.05023576319217682,-0.009008130058646202,-0.04122763313353062,1.4419561281149926
2021-01-28,49,49,0.004148393403738737,0.0002181967138312757,0.03099103830754757,-0.01327507570385933,0.0442661140114069,1.5057859224815777
2021-01-29,50,50,0.0018467349000275135,0.00010014124563895166,-0.015154418535530567,-0.007370402105152607,-0.00778401643037796,1.4940648601203492
2021-02-01,50,50,0.0035724579356610775,8.998689008876681e-05,0.026533231139183044,0.019015230238437653,0.007518000900745392,1.505297241084506
2021-02-02,51,51,0.001585371675901115,-0.000500852707773447,0.03515268489718437,0.021649204194545746,0.013503480702638626,1.525623993331226
2021-02-03,51,51,0.0007743913447484374,-0.001403957954607904,0.008771957829594612,0.008259917609393597,0.0005120402202010155,1.526405174176715
2021-02-04,51,51,0.0006810277118347585,-0.0010504681849852204,0.007636819500476122,0.020761579275131226,-0.013124759774655104,1.5063714729468551
2021-02-05,51,51,0.0005547675536945462,-0.0010284932795912027,-0.0022814366966485977,-0.022952856495976448,0.02067141979932785,1.5375103100378713
2021-02-08,51,51,0.0018554896814748645,-0.00044579492532648146,0.025669006630778313,0.0058882469311356544,0.019780759699642658,1.5679234320164535
2021-02-09,51,51,0.0010594702325761318,-0.00046131270937621593,0.032463084906339645,0.013187721371650696,0.01927536353468895,1.5981457261631278
2021-02-10,28,28,0.0005245305364951491,-0.0003310037136543542,0.0019089890411123633,0.0009481292217969894,0.0009608598193153739,1.5996813201768085
2021-02-11,22,22,0.0005554740782827139,-0.00023402966326102614,0.004443224985152483,0.0055825780145823956,-0.0011393530294299126,1.5978587184185427
2021-02-12,28,28,0.0004424933867994696,-0.00021811491751577705,-0.0004018292820546776,0.014916329644620419,-0.015318158926675096,1.573382464627434
2021-02-15,6,6,0.0005221778992563486,-0.00022558360069524497,0.008702662773430347,0.01130202878266573,-0.002599366009235382,1.5692926677293544
2021-02-16,28,28,0.0006312905461527407,-0.00023416278418153524,0.0025266476441174746,0.0012799280229955912,0.0012467196211218834,1.5712491356894953
2021-02-17,51,51,0.0006700293160974979,-0.0007570792222395539,0.0024767376016825438,0.005787072237581015,-0.003310334635898471,1.5660477752539967
2021-02-18,51,51,0.0007309509674087167,-0.0006242059171199799,0.0038582468405365944,0.0030845818109810352,0.0007736650295555592,1.567259371652324
2021-02-19,51,51,0.0008108031470328569,-0.0004226791497785598,-0.004213397391140461,-0.0008392291492782533,-0.0033741682418622077,1.5619711748537337
2021-02-22,51,51,0.0012201241916045547,-0.0002501617418602109,-0.002506799064576626,0.0016002513002604246,-0.0041070503648370504,1.5555560805701858
2021-02-23,45,45,0.001350049045868218,-6.086142821004614e-05,-0.00424663070589304,0.006821217946708202,-0.011067848652601242,1.5383394212998014
2021-02-24,51,51,0.0017089557368308306,9.199058695230633e-05,0.0015812799101695418,-0.013769295066595078,0.01535057497676462,1.5619538159261768
2021-02-25,51,51,0.001648181932978332,0.0002554080856498331,0.0011650436790660024,-0.014151406474411488,0.01531645015347749,1.585877403689844
2021-02-26,51,51,0.0014919365057721734,0.0003352659987285733,0.02574423886835575,0.014196156524121761,0.01154808234423399,1.6041912465355144
2021-03-01,51,51,0.0011553443036973476,0.00012162783241365105,-0.0032702377066016197,0.003561934921890497,-0.006832172628492117,1.5932311350100679
2021-03-02,51,51,0.0013793188845738769,0.00022006033395882696,-0.000267227238509804,0.003989289980381727,-0.004256517218891531,1.5864495192502235
2021-03-03,51,51,0.0015894817188382149,0.00033384590642526746,-0.015979209914803505,-0.007813633419573307,-0.008165576495230198,1.5734952443449646
2021-03-04,51,51,0.0019028475508093834,0.00037571717984974384,0.007006095722317696,0.01270169299095869,-0.005695597268640995,1.5645332491290538
2021-03-05,51,51,0.0014046602882444859,0.00016200476966332644,-0.0017157880356535316,0.003194954711943865,-0.004910742747597396,1.5568502288225183
2021-03-08,51,51,0.001589423744007945,7.104697579052299e-05,0.007130232639610767,0.0013894651783630252,0.005740767461247742,1.5657877439581787
2021-03-09,51,51,0.001373702078126371,3.515745629556477e-05,0.005953791551291943,0.004689749330282211,0.0012640422210097313,1.5677669657756814
2021-03-10,51,51,0.0010798271978273988,-5.4568379709962755e-05,0.01560073159635067,0.0015581223415210843,0.014042609254829586,1.589782504678699
2021-03-11,51,51,0.0007868928951211274,-0.0001391811965731904,0.006490109488368034,0.004227347206324339,0.0022627622820436954,1.593379804566939
2021-03-12,51,51,0.0007643148419447243,-0.0003094150742981583,0.00576093839481473,0.005633015185594559,0.00012792320922017097,1.5935836348250458
2021-03-15,51,51,0.0009054096881300211,-0.00039892573840916157,-0.002360853599384427,0.003067959100008011,-0.005428812699392438,1.5849323677507636
2021-03-16,51,51,0.0010677401442080736,-0.0003897269780281931,0.012071558274328709,-0.0017871044110506773,0.013858662685379386,1.606897410814561
2021-03-17,51,51,0.0007995872292667627,-0.00033528462518006563,-0.0017191668739542365,0.0001292294473387301,-0.0018483963212929666,1.6039272275517162
2021-03-18,51,51,0.0008550626807846129,-0.0003010283107869327,-0.006674312986433506,-0.001815388328395784,-0.004858924658037722,1.596133865996067
2021-03-19,51,51,0.0009543466148898005,-0.00037160993088036776,-0.004955206532031298,-0.0066162836737930775,0.0016610771417617798,1.5987851674760651
2021-03-22,51,51,0.0011873195180669427,-0.00031580147333443165,-0.014907388016581535,-0.006971784867346287,-0.007935603149235249,1.5860978428660915
2021-03-23,51,51,0.001634955988265574,-0.00017473651678301394,-0.009447811171412468,-0.013631743378937244,0.0041839322075247765,1.5927339687151445
2021-03-24,51,51,0.0018760670209303498,-8.56619681144366e-06,0.00857205968350172,-0.0006081635365262628,0.009180223220027983,1.6073556220780707
2021-03-25,51,51,0.0013516271719709039,-0.00011149065539939329,0.008366342633962631,0.0014729786198586226,0.006893364014104009,1.6184357094811714
2021-03-26,51,51,0.0007115628104656935,-0.00044462954974733293,0.012473728507757187,0.006986146327108145,0.005487582180649042,1.6273170084410464
2021-03-29,51,51,0.0006159754120744765,-0.0007817220175638795,0.006838842295110226,0.009222988039255142,-0.0023841457441449165,1.623437247520997
2021-03-30,51,51,0.0005993813392706215,-0.0009635744499973953,-0.00196294323541224,0.008497396484017372,-0.010460339719429612,1.6064555423987517
2021-03-31,51,51,0.0006473196553997695,-0.0008981277351267636,0.006539603229612112,0.019269706681370735,-0.012730103451758623,1.5860051971533646
2021-04-01,51,51,0.0005933284410275519,-0.0009828843176364899,0.007246576249599457,0.004191776271909475,0.0030547999776899815,1.590850125794245
2021-04-02,29,29,0.0004544260445982218,-0.0009955719579011202,0.003626446705311537,0.004861678462475538,-0.0012352317571640015,1.5888850571979756
2021-04-05,51,51,0.0005491366609930992,-0.000601812731474638,-0.004220154136419296,0.00011061442637583241,-0.004330768562795129,1.5820039637423677
2021-04-06,51,51,0.0006608280818909407,-0.00042320776265114546,0.0022629904560744762,0.004354264121502638,-0.0020912736654281616,1.5786955605143904
2021-04-07,51,51,0.0006619688938371837,-0.0004473410081118345,-0.0014830403961241245,-0.0014063864946365356,-7.665390148758888e-05,1.5785745473404158
2021-04-08,51,51,0.0006289114826358855,-0.00046423618914559484,0.004342845641076565,0.0010264444863423705,0.0033164011547341943,1.5838097337920496
2021-04-09,51,51,0.0005404498660936952,-0.0005084899021312594,0.0001591162581462413,0.007741638924926519,-0.007582522666780278,1.571800460585704
2021-04-12,51,51,0.0006408776389434934,-0.00042571884114295244,0.0010979531798511744,-0.014888453297317028,0.015986406477168202,1.5969279016496274
2021-04-13,51,51,0.0007712817168794572,-0.00013176344509702176,0.005621754564344883,0.002214935375377536,0.003406819188967347,1.6023683462683647
2021-04-14,51,51,0.0006994960131123662,-0.00019809126388281584,0.00260716094635427,-0.009453285485506058,0.012060446431860328,1.621693623872643
2021-04-15,51,51,0.0007950136787258089,-0.00017527346790302545,-0.007309934124350548,-0.007944198325276375,0.000634264200925827,1.622722206083135
2021-04-16,51,51,0.0008648639195598662,-0.00017318267782684416,0.010108117945492268,0.010736062191426754,-0.0006279442459344864,1.621703227011075
2021-04-19,51,51,0.0007152208127081394,-0.00032280126470141113,-0.014043702743947506,-0.0009153094724752009,-0.013128393271472305,1.600412869277258
2021-04-20,51,51,0.0010927750263363123,-0.0003586278762668371,-0.008773637004196644,-0.02625901624560356,0.017485379241406918,1.628396695239399
2021-04-21,28,28,0.0009994584834203124,0.0002493610663805157,0.00041328257066197693,-2.5068051400012337e-05,0.00043835062206198927,1.6291105039437208
2021-04-22,51,51,0.0017487230943515897,-6.242965173441917e-05,0.028479432687163353,0.010097882710397243,0.01838154997676611,1.659056080089637
2021-04-23,51,51,0.0007078403141349554,-0.0005477085360325873,-0.004449686501175165,-0.014927866868674755,0.01047818036749959,1.6764399689366132
2021-04-26,51,51,0.0016230851178988814,-0.0003588188556022942,0.0023419768549501896,-0.004311113152652979,0.0066530900076031685,1.6875934749422918
2021-04-27,51,51,0.0013400601455941796,-0.0003027821658179164,0.01110098883509636,0.008645446971058846,0.0024555418640375137,1.6917374313694893
2021-04-28,51,51,0.0007340738084167242,-0.0007611211622133851,0.0077340551652014256,0.0035047822166234255,0.004229272948578,1.6988922507240771
2021-04-29,45,45,0.0006820643320679665,-0.001074345549568534,-0.001383108552545309,-0.0025346875190734863,0.0011515789665281773,1.7008486593064087
2021-04-30,28,28,0.0007086557452566922,-3.65043269994203e-05,0.0012284881668165326,0.012590616010129452,-0.01136212784331292,1.6815233993972418
2021-05-03,22,22,0.0009311914327554405,0.00011580859427340329,-0.010715831071138382,0.0003382038266863674,-0.01105403489782475,1.662935781058796
2021-05-04,45,45,0.0009367489838041365,-0.0010485067032277584,0.0023037961218506098,0.01728854514658451,-0.014984749024733901,1.63801710573538
2021-05-05,45,45,0.0009371654014103115,-0.0014063873095437884,0.008060229942202568,-0.003591956803575158,0.011652186745777726,1.657103586944187
2021-05-06,51,51,0.0007065164973028004,-0.0010938973864540458,0.00407059071585536,-0.002858445979654789,0.006929036695510149,1.6685857185063848
2021-05-07,51,51,0.0005981490830890834,-0.0008772374712862074,-0.0031196370255202055,0.013306235894560814,-0.01642587292008102,1.641177741537937
2021-05-10,51,51,0.0008521199924871325,-0.000883876346051693,-7.491821452276781e-05,-0.003446630435064435,0.003371712220541667,1.6467113205851613
2021-05-11,51,51,0.0008489472675137222,-0.0007927154074423015,-0.015421606600284576,0.01560932956635952,-0.031030936166644096,1.595612326711193
2021-05-12,51,51,0.0012120166793465614,-0.0010435001458972692,0.008251178078353405,-0.005366517696529627,0.013617695774883032,1.6173408899509993
2021-05-13,51,51,0.0011009451700374484,-0.0008817707421258092,0.019794775173068047,0.008476609364151955,0.011318165808916092,1.6356462223130046
2021-05-14,51,51,0.0006809274782426655,-0.0008163755992427468,-0.0035887383855879307,-0.009142930619418621,0.00555419223383069,1.64473091585827
2021-05-17,51,51,0.0010274761589244008,-0.0003826875181403011,-0.003805499756708741,-0.0018147206865251064,-0.0019907790701836348,1.6414566199748952
2021-05-18,51,51,0.001268354244530201,-0.00021910916257184,-0.0001252595247933641,0.0018873302033171058,-0.00201258972811047,1.6381530412423948
2021-05-19,51,51,0.0010512085864320397,-0.0003103536437265575,-0.00036576029378920794,0.010582927614450455,-0.010948687908239663,1.6202174148478983
2021-05-20,51,51,0.0008960184641182423,-0.0005584472673945129,0.010877328924834728,0.0077747865580022335,0.0031025423668324947,1.6252442080209437
2021-05-21,51,51,0.0006031465018168092,-0.0007503874367102981,0.006911700125783682,0.017220009118318558,-0.010308308992534876,1.6084906885363361
2021-05-24,51,51,0.000626520486548543,-0.000883439090102911,-0.00012805088772438467,0.006367404013872147,-0.006495454901596531,1.5980428098093105
2021-05-25,51,51,0.0007421509944833815,-0.0007770021911710501,0.0023033067118376493,0.0026698492001742125,-0.0003665424883365631,1.5974570592213346
2021-05-26,51,51,0.0007068586419336498,-0.0006668306305073202,0.0003406883915886283,-0.0039640916511416435,0.004304780042730272,1.6043337604889891
2021-05-27,51,51,0.0007180201937444508,-0.0005909225437790155,0.009371612221002579,0.010906202718615532,-0.0015345904976129532,1.601871765145143
2021-05-28,51,51,0.0006068749353289604,-0.0006362685817293823,-0.0017783400835469365,0.00349081726744771,-0.0052691573509946465,1.5934312507584778
2021-05-31,28,28,0.0006330317119136453,-0.0008977643446996808,0.0013748531928285956,0.0036690065171569586,-0.002294153324328363,1.5897756751574614
2021-06-01,51,51,0.0007737677660770714,-0.0004883158835582435,0.004828180652111769,0.008084503933787346,-0.003256323281675577,1.5845988516138048
2021-06-02,51,51,0.0007431129924952984,-0.0004370811802800745,0.006175951566547155,0.017969554290175438,-0.011793602723628283,1.565910722281554
2021-06-03,51,51,0.0006341331754811108,-0.00044752683606930077,0.005778816528618336,0.00661171181127429,-0.0008328952826559544,1.5646064826279054
2021-06-04,51,51,0.0005529025220312178,-0.00041396633605472744,-0.00390672218054533,-0.0015997615410014987,-0.0023069606395438313,1.5609969970561077
2021-06-07,51,51,0.0008068426395766437,-0.00028199670487083495,-0.0246797613799572,-0.016773367300629616,-0.007906394079327583,1.548655139640735
2021-06-08,51,51,0.0015300570521503687,-1.250499644811498e-05,0.015480550937354565,-0.0005080184200778604,0.015988569357432425,1.573415919751625
2021-06-09,51,51,0.0012653392041102052,6.462611781898886e-05,-0.00624541100114584,0.0020068977028131485,-0.008252308703958988,1.560431605862111
2021-06-10,51,51,0.0013754827668890357,-6.863276939839125e-05,0.021564628928899765,0.002637159312143922,0.018927469616755843,1.5899666276710918
2021-06-11,51,51,0.0008142704027704895,-0.0002894074423238635,0.0009009130881167948,0.011456322856247425,-0.01055540976813063,1.5731838783983707
2021-06-14,51,51,0.0008960629347711802,-0.0002989589120261371,0.003489180002361536,0.009230525232851505,-0.005741345230489969,1.5641516866414444
2021-06-15,51,51,0.0009756569634191692,-0.00021678782650269568,-0.0034326219465583563,0.0014160469872877002,-0.0048486689338460565,1.556567632950603
2021-06-16,52,52,0.0012170185800641775,-0.0002112044021487236,0.005996023304760456,0.0078017148189246655,-0.0018056915141642094,1.5537569519845615
2021-06-17,52,52,0.0010273598600178957,-0.00027084839530289173,-0.006860989611595869,0.005819134414196014,-0.012680124025791883,1.534055121127461
2021-06-18,51,51,0.0009074874105863273,-0.0002957578399218619,0.012907547876238823,-0.0021750801242887974,0.01508262800052762,1.5571927038517308
2021-06-21,52,52,0.0010297863045707345,-0.00017996146925725043,0.012595619075000286,0.0014415434561669827,0.011154075618833303,1.5745617490235886
2021-06-22,52,52,0.0010059346677735448,-9.490537195233628e-05,-0.003128939541056752,-0.00605743657797575,0.0029284970369189978,1.5791728484400502
2021-06-23,52,52,0.0012426244793459773,-2.84289908449864e-05,-0.0012117300648242235,0.0040137674659490585,-0.005225497530773282,1.5709208846198626
2021-06-24,52,52,0.0012804714497178793,-0.00011697853915393353,0.013464953750371933,0.006076281890273094,0.007388671860098839,1.582527903554495
2021-06-25,52,52,0.0008657996659167111,-0.0002782118390314281,0.010086099617183208,0.0012687196722254157,0.008817379944957793,1.5964816533536326
2021-06-28,52,52,0.0007625949219800532,-0.00035698615829460323,-0.0015485561452805996,0.0011493198107928038,-0.0026978759560734034,1.5921745438867374
2021-06-29,52,52,0.0009635828901082277,-0.00025766718317754567,-0.0021532620303332806,0.0017232547979801893,-0.00387651682831347,1.5860024524737482
2021-06-30,52,52,0.0011489713797345757,-0.0002124594320775941,0.014729001559317112,0.006504404824227095,0.008224596735090017,1.5990466830662085
2021-07-01,51,51,0.0007583877886645496,-0.00027263525407761335,0.005154713522642851,0.0039957608096301556,0.0011589527130126953,1.600899902557782
2021-07-02,51,51,0.0006288978038355708,-0.00037087700911797583,-0.015103678219020367,-0.0006773917120881379,-0.014426286506932229,1.5778048618945635
2021-07-05,29,29,0.0015225923852995038,-0.00043110965634696186,-0.0552004799246788,-0.03385082259774208,-0.021349657326936722,1.54411926876434
2021-07-06,51,51,0.002278270199894905,-0.0001277309493161738,0.017419597133994102,0.0025325717870146036,0.014887025346979499,1.567106611457194
2021-07-07,51,51,0.0015083454782143235,-0.00010355642007198185,-0.0059768883511424065,-0.010612579062581062,0.004635690711438656,1.5743712330197603
2021-07-08,52,52,0.0012565188808366656,-0.00019887162488885224,-0.01689869351685047,-0.003455605125054717,-0.013443088391795754,1.5532068213727752
2021-07-09,51,51,0.0015453043160960078,-0.00032615484087727964,-0.03724119812250137,-0.018243448808789253,-0.01899774931371212,1.5236993875479876
2021-07-12,51,51,0.0029968377202749252,-0.00017808731354307383,0.01781969517469406,-0.0019609101582318544,0.019780605332925916,1.5538390837790952
2021-07-13,51,51,0.001434601959772408,-0.00031509005930274725,-0.015082606114447117,-0.00743810273706913,-0.007644503377377987,1.541960755655244
2021-07-14,52,52,0.002044471213594079,-0.00037480483297258615,0.02377658151090145,0.002299816580489278,0.021476764930412173,1.5750770843363724
2021-07-15,51,51,0.0008948952308855951,-0.0010338639840483665,-0.005693017039448023,0.0019393119728192687,-0.0076323290122672915,1.5630555778090345
2021-07-16,51,51,0.0009442566079087555,-0.0013507287949323654,-0.020093275234103203,-0.0349358469247818,0.014842571690678596,1.58625534227918
2021-07-19,51,51,0.0022292437497526407,-0.00025611251476220787,0.031098702922463417,0.007110636215656996,0.02398806670680642,1.6243065412438011
2021-07-20,51,51,0.0008842957322485745,-0.0008976985700428486,0.014923252165317535,-0.0022079378832131624,0.017131190048530698,1.6521328452989203
2021-07-21,51,51,0.0006765875150449574,-0.000943907187320292,0.00728999637067318,0.019202202558517456,-0.011912206187844276,1.6324522981960097
2021-07-22,45,45,0.0005703790229745209,-0.001484512584283948,0.007787081878632307,-0.01571270450949669,0.023499786388128996,1.6708145784924262
2021-07-23,45,45,0.0007569901645183563,-0.0009227808332070708,0.00028864736668765545,0.019139576703310013,-0.018850929336622357,1.639318170938667
2021-07-26,52,52,0.0009380622068420053,-0.0008832210442051291,0.006464853882789612,0.0011937987292185426,0.005271055153571069,1.647959107431936
2021-07-27,52,52,0.0005985419848002493,-0.0009329374297522008,-0.004557848442345858,-0.000888203619979322,-0.0036696448223665357,1.6419116828258766
2021-07-28,51,51,0.0008041404071263969,-0.0007902132347226143,0.01539631374180317,0.010109140537679195,0.005287173204123974,1.6505927542788517
2021-07-29,52,52,0.0005431474419310689,-0.0011237545404583216,-0.006273502949625254,0.011618592776358128,-0.01789209572598338,1.6210601907146798
2021-07-30,52,52,0.0006032288656570017,-0.0013024050276726484,0.001373395207338035,0.004751593805849552,-0.003378198598511517,1.6155839274503045
2021-08-02,52,52,0.0007822130573913455,-0.0010109522845596075,0.005699422676116228,0.012139811180531979,-0.0064403885044157505,1.6051789392960347
2021-08-03,51,51,0.0007487451657652855,-0.0009207816910929978,-0.00482530752196908,0.003986474126577377,-0.008811781648546457,1.5910344529761127
2021-08-04,51,51,0.0008097694371826947,-0.0007482709479518235,0.011318542994558811,0.01114967092871666,0.00016887206584215164,1.5913031342510129
2021-08-05,52,52,0.0006320017273537815,-0.0007488818373531103,0.00630710506811738,-0.0036469013430178165,0.009954006411135197,1.607142975851407
2021-08-06,51,51,0.000546514056622982,-0.0005154674872756004,0.0015497871208935976,0.013217812404036522,-0.011668025283142924,1.5883907909755473
2021-08-09,45,45,0.0006628865958191454,-0.0003358334652148187,0.004130802117288113,0.0028093471191823483,0.0013214549981057644,1.5904897779252272
2021-08-10,52,52,0.0006768182502128184,-0.00026452235761098564,0.001431296463124454,-0.0001913330634124577,0.0016226295265369117,1.5930705536005438
2021-08-11,52,52,0.0009137588203884661,-0.00016920329653657973,0.0019097336335107684,0.0011317160679027438,0.0007780175656080246,1.594309990474498
2021-08-12,52,52,0.0010292872320860624,-0.00011924087448278442,0.01566397026181221,-0.0032748915255069733,0.018938861787319183,1.6245044070302366
2021-08-13,52,52,0.0007755746482871473,-6.612579454667866e-05,0.017033373937010765,-0.0009155196603387594,0.017948893597349524,1.6536624637804476
2021-08-16,51,51,0.000697462644893676,1.519416218798142e-05,-0.004742864519357681,-0.004349148832261562,-0.0003937156870961189,1.6530113909272952
2021-08-17,51,51,0.0009343259735032916,8.529701881343499e-05,-0.0008265617652796209,-0.005487214773893356,0.0046606530086137354,1.6607155034396932
2021-08-18,52,52,0.0010329573415219784,0.0001604789140401408,-0.002376097021624446,0.005606341175734997,-0.007982438197359443,1.6474589445700891
2021-08-19,52,52,0.0010498081101104617,9.53816415858455e-05,-0.006060150917619467,-0.0061268857680261135,6.673485040664673e-05,1.6475688874963061
2021-08-20,51,51,0.0012749931775033474,5.057081943959929e-05,-0.014003624208271503,0.001545255770906806,-0.01554887997917831,1.6219510366071979
2021-08-23,51,51,0.0020493243355304003,6.343589484458789e-05,0.005852788686752319,-0.0028786915354430676,0.008731480222195387,1.6361130700047029
2021-08-24,52,52,0.001997396582737565,2.9405844543362036e-05,0.015453695319592953,0.002489781240001321,0.012963914079591632,1.6573234992687407
2021-08-25,52,52,0.0012940557207912207,-7.663077849429101e-05,0.0021110628731548786,-0.0016979773063212633,0.003809040179476142,1.6636363110678454
2021-08-26,52,52,0.0010960848303511739,-0.00022313579393085092,0.012409636750817299,0.010061409324407578,0.0023482274264097214,1.667542907481066
2021-08-27,52,52,0.0006799442344345152,-0.0006342912674881518,0.009288712404668331,0.011807335540652275,-0.002518623135983944,1.6633429953340382
2021-08-30,51,51,0.0006454827962443233,-0.0007807450019754469,-0.0012138495221734047,0.0019377630669623613,-0.003151612589135766,1.6581007826098926
2021-08-31,51,51,0.0007617630180902779,-0.000608084665145725,-0.0022113658487796783,0.002588343108072877,-0.004799708956852555,1.6501423814322356
2021-09-01,51,51,0.0008503684657625854,-0.0005041805561631918,0.00759626179933548,0.015370922163128853,-0.007774660363793373,1.6373130848646988
2021-09-02,28,28,0.0007817508303560317,-0.00024341313110198826,-0.0029623552691191435,0.010671541094779968,-0.013633896363899112,1.6149901279503975
2021-09-03,28,28,0.0006618163897655904,-0.0002590766816865653,-0.005592388566583395,0.005003937985748053,-0.010596326552331448,1.5978771651758437
2021-09-06,29,29,0.0006597089814022183,-0.0006397515535354614,-0.012614673934876919,-0.015320636332035065,0.002705962397158146,1.602200960700087
2021-09-07,51,51,0.0010883810464292765,-0.0003316541842650622,-0.005420333240181208,-0.0026287410873919725,-0.002791592152789235,1.5977282690710053
2021-09-08,51,51,0.0011777955805882812,-0.00025630893651396036,0.011377227492630482,0.0027250146958976984,0.008652212796732783,1.611552154046363
2021-09-09,52,52,0.0008362903608940542,-0.0003823431907221675,-0.003071167506277561,0.005293622147291899,-0.00836478965356946,1.5980718592620085
2021-09-10,51,51,0.0008907989249564707,-0.0005039178067818284,-0.0004836558655370027,-0.0007000603363849223,0.00021640447084791958,1.598417689157089
2021-09-13,52,52,0.0014367096591740847,-0.0003984116774518043,-0.008808989077806473,-0.0002240765024907887,-0.008584912575315684,1.5846954130368371
2021-09-14,52,52,0.0017487126169726253,-0.00021225892123766243,0.0160017441958189,0.0012967025395482779,0.014705041656270623,1.6079984250980448
2021-09-15,52,52,0.000905470282305032,-0.0002629246737342328,0.0007505245739594102,0.00084166374290362,-9.113916894420981e-05,1.6078518734579177
2021-09-16,52,52,0.0007428009412251413,-0.00044489666470326483,0.0022556667681783438,0.009130993857979774,-0.006875327089801431,1.5967973659159445
2021-09-17,52,52,0.0005947619210928679,-0.0007332484819926322,-0.017302531749010086,-0.0038214088417589664,-0.01348112290725112,1.5752707443680567
2021-09-20,45,45,0.001034411252476275,-0.0006472900277003646,0.00019810044614132494,0.0003959938185289502,-0.00019789337238762528,1.57495900872803
2021-09-21,52,52,0.0010498163755983114,-0.000433997978689149,0.009223255328834057,0.008019847795367241,0.001203407533466816,1.5768543262640349
2021-09-22,52,52,0.00082115747500211,-0.000511107558850199,0.014235476031899452,-4.301696753827855e-05,0.01427849299943773,1.599369429722729
2021-09-23,45,45,0.0006055691628716886,-0.0006040997104719281,-0.009371515363454819,0.0013201615074649453,-0.010691676870919764,1.5822694885829063
2021-09-24,52,52,0.0008305524825118482,-0.0006983392522670329,-0.017679082229733467,-0.005487149115651846,-0.012191933114081621,1.5629785648096512
2021-09-27,52,52,0.001970842946320772,-0.0005351138534024358,0.020805757492780685,-0.008413070812821388,0.029218828305602074,1.6086469671401609
2021-09-28,51,51,0.001134116668254137,-0.0003649829886853695,-0.004086116794496775,-0.002706283237785101,-0.0013798335567116737,1.6064273020739983
2021-09-29,52,52,0.0010021748021245003,-0.0005641645984724164,0.0007551104063168168,-0.0024519695434719324,0.0032070799497887492,1.611579242865273
2021-09-30,52,52,0.0009496112470515072,-0.0007371303508989513,0.004986792337149382,-3.517435834510252e-05,0.005021966695494484,1.6196725401500927
2021-10-01,52,52,0.0008552885265089571,-0.0008244983037002385,-0.0075775678269565105,0.013783667236566544,-0.021361235063523054,1.585074334294013
2021-10-04,51,51,0.0013345627812668681,-0.0008312486461363733,0.008006539195775986,0.0008110707858577371,0.007195468409918249,1.5964796865937978
2021-10-05,51,51,0.0010957670165225863,-0.0008619817672297359,0.004566574934870005,0.00609205337241292,-0.0015254784375429153,1.5940442912559236
2021-10-06,51,51,0.0007351987296715379,-0.0009172484860755503,0.007692976389080286,0.011824037879705429,-0.004131061490625143,1.5874591962699653
2021-10-07,51,51,0.0005942867719568312,-0.0009776027873158455,0.008098911494016647,-0.0013061249628663063,0.009405036456882954,1.6023893078846985
2021-10-08,51,51,0.00044112870818935335,-0.0009609232656657696,-0.001804762869141996,0.006486766040325165,-0.00829152890946716,1.5891030506141515
2021-10-11,51,51,0.0006905209156684577,-0.0008032453479245305,0.00034040931495837867,0.0011260241735726595,-0.0007856148586142808,1.5878546276457197
2021-10-12,51,51,0.0007865558145567775,-0.0006116524455137551,-0.002418431220576167,-0.00016713909280952066,-0.0022512921277666464,1.584279903022463
