code,Date,target,split,model,prediction,actual
VHM,2024-06-27,0.0146276595744681,val,lstm,-0.0073992372,0.01462766
VHM,2024-06-28,0.0119521912350597,val,lstm,-0.009963683,0.011952192
VHM,2024-07-01,0.0198938992042441,val,lstm,0.0005162074,0.0198939
VHM,2024-07-02,0.0078636959370903,val,lstm,-0.012505984,0.007863696
VHM,2024-07-03,-0.0026246719160104,val,lstm,-0.0015579744,-0.002624672
VHM,2024-07-04,-0.0039011703511053,val,lstm,-9.390456e-05,-0.0039011703
VHM,2024-07-05,-0.0052015604681404,val,lstm,0.0023023407,-0.0052015604
VHM,2024-07-08,0.0118421052631578,val,lstm,0.0042549926,0.011842106
VHM,2024-07-09,0.0052219321148825,val,lstm,0.025206516,0.005221932
VHM,2024-07-10,-0.0065359477124182,val,lstm,0.0013830889,-0.006535948
VHM,2024-07-11,-0.0143042912873861,val,lstm,-0.00870238,-0.014304291
VHM,2024-07-12,-0.0311688311688311,val,lstm,-0.011530892,-0.031168832
VHM,2024-07-15,-0.0144736842105263,val,lstm,0.0030712127,-0.014473684
VHM,2024-07-16,-0.0013192612137202,val,lstm,-0.008020909,-0.0013192613
VHM,2024-07-17,0.0160857908847185,val,lstm,-0.0054296,0.01608579
VHM,2024-07-18,0.0106809078771694,val,lstm,0.0032557799,0.010680908
VHM,2024-07-19,0.0,val,lstm,-0.02400755,0.0
VHM,2024-07-22,-0.0026385224274406,val,lstm,0.0017350126,-0.0026385225
VHM,2024-07-23,-0.0026420079260237,val,lstm,-0.003788622,-0.002642008
VHM,2024-07-24,-0.0198150594451783,val,lstm,0.0012789888,-0.01981506
VHM,2024-07-25,-0.029100529100529,val,lstm,-0.029186115,-0.02910053
VHM,2024-07-26,-0.0278145695364238,val,lstm,0.007402009,-0.027814569
VHM,2024-07-29,-0.0175202156334232,val,lstm,0.003987885,-0.017520215
VHM,2024-07-30,-0.0190735694822887,val,lstm,-0.0027807087,-0.01907357
VHM,2024-07-31,-0.0599455040871934,val,lstm,-0.012633407,-0.059945505
VHM,2024-08-01,-0.0452674897119341,val,lstm,-0.017472442,-0.04526749
VHM,2024-08-02,0.0333333333333334,val,lstm,-0.009811233,0.033333335
VHM,2024-08-05,0.0898550724637681,val,lstm,-0.015239598,0.089855075
VHM,2024-08-06,0.0689655172413792,val,lstm,0.011742113,0.06896552
VHM,2024-08-07,-0.0188172043010752,val,lstm,0.023095632,-0.018817205
VHM,2024-08-08,-0.0332446808510638,val,lstm,-0.015360823,-0.03324468
VHM,2024-08-09,0.0,val,lstm,0.014516176,0.0
VHM,2024-08-12,0.036986301369863,val,lstm,0.0091050975,0.036986303
VHM,2024-08-13,0.0563961485557082,val,lstm,-0.013002241,0.05639615
VHM,2024-08-14,0.0376344086021505,val,lstm,0.0020603468,0.03763441
VHM,2024-08-15,0.0409511228533685,val,lstm,-0.005451405,0.04095112
VHM,2024-08-16,0.03515625,val,lstm,0.0140772,0.03515625
VHM,2024-08-19,0.0310880829015545,val,lstm,0.0009963734,0.031088082
VHM,2024-08-20,0.0088832487309644,val,lstm,-0.007240205,0.008883249
VHM,2024-08-21,0.0188679245283018,val,lstm,0.0007023879,0.018867925
VHM,2024-08-22,0.0175879396984923,val,lstm,-0.018511988,0.01758794
VHM,2024-08-23,0.0289308176100628,val,lstm,0.00020699346,0.028930817
VHM,2024-08-26,0.0246913580246914,val,lstm,-0.002332677,0.024691358
VHM,2024-08-27,0.0246913580246914,val,lstm,-0.021692844,0.024691358
VHM,2024-08-28,0.0391198044009779,val,lstm,0.008519778,0.039119806
VHM,2024-08-29,0.0542168674698795,val,lstm,-0.004300702,0.05421687
VHM,2024-08-30,0.0578313253012048,val,lstm,-0.003399466,0.057831325
VHM,2024-09-04,0.0117647058823529,val,lstm,0.0110184215,0.011764706
VHM,2024-09-05,-0.0217142857142856,val,lstm,-0.010878787,-0.021714285
VHM,2024-09-06,-0.0205011389521639,val,lstm,0.013870988,-0.020501139
VHM,2024-09-09,0.0023255813953488,val,lstm,-0.001567793,0.0023255814
VHM,2024-09-10,0.0046728971962617,val,lstm,0.01201836,0.004672897
VHM,2024-09-11,-0.0290697674418605,val,lstm,0.00890218,-0.029069768
VHM,2024-09-12,0.0208816705336427,val,lstm,1.5542319e-05,0.020881671
VHM,2024-09-13,0.0209302325581395,val,lstm,-0.00049862085,0.020930232
VHM,2024-09-16,0.0574850299401197,val,lstm,-0.0033859604,0.05748503
VHM,2024-09-17,-0.0056818181818182,val,lstm,0.018201143,-0.0056818184
VHM,2024-09-18,-0.0056947608200456,val,lstm,-0.016788926,-0.005694761
VHM,2024-09-19,0.0022650056625141,val,lstm,0.00594974,0.0022650056
VHM,2024-09-20,0.0091428571428571,val,lstm,0.0018321824,0.009142857
VHM,2024-09-23,0.0171821305841923,val,lstm,0.0029363555,0.01718213
VHM,2024-09-24,-0.0192090395480225,val,lstm,0.0055639003,-0.01920904
VHM,2024-09-25,-0.0305775764439411,val,lstm,0.005202819,-0.030577576
VHM,2024-09-26,-0.0213963963963963,val,lstm,-0.0013568593,-0.021396397
VHM,2024-09-27,0.0,val,lstm,0.0051438874,0.0
VHM,2024-09-30,-0.02803738317757,val,lstm,0.004194121,-0.028037382
VHM,2024-10-01,-0.0448791714614499,val,lstm,-0.0054291566,-0.044879172
VHM,2024-10-02,-0.0506912442396313,val,lstm,-0.0027786004,-0.050691243
VHM,2024-10-03,0.0,val,lstm,-0.012961146,0.0
VHM,2024-10-04,0.0240963855421687,val,lstm,-0.008869449,0.024096385
VHM,2024-10-07,0.0230582524271845,val,lstm,-0.008120353,0.023058252
VHM,2024-10-08,0.0480769230769231,val,lstm,-0.007687425,0.048076924
VHM,2024-10-09,0.0670588235294118,val,lstm,-0.0043735947,0.067058824
VHM,2024-10-10,0.0593119810201661,val,lstm,-0.009220298,0.059311982
VHM,2024-10-11,0.0321100917431191,val,lstm,-0.0009561805,0.03211009
VHM,2024-10-14,-0.0055126791620727,val,lstm,-0.026080962,-0.005512679
VHM,2024-10-15,0.0134378499440088,val,lstm,-0.00355389,0.01343785
VHM,2024-10-16,0.0622222222222221,val,lstm,-0.016000584,0.062222224
VHM,2024-10-17,0.0698447893569844,val,lstm,-0.0055641984,0.06984479
VHM,2024-10-18,0.0386740331491712,val,lstm,-0.0032947443,0.038674034
VHM,2024-10-21,-0.0826359832635983,val,lstm,-0.00059479836,-0.082635984
VHM,2024-10-22,-0.0911917098445596,val,lstm,-0.024811372,-0.09119171
VHM,2024-10-23,-0.0914893617021276,val,lstm,-0.0026970082,-0.09148936
VHM,2024-10-24,-0.0250855188141391,val,lstm,0.0102594355,-0.025085518
VHM,2024-10-25,-0.0250855188141391,val,lstm,-0.0008860369,-0.025085518
VHM,2024-10-28,-0.0281030444964871,val,lstm,0.0005912471,-0.028103044
VHM,2024-10-29,-0.0292397660818714,val,lstm,-0.005060397,-0.029239766
VHM,2024-10-30,-0.0292397660818714,val,lstm,-0.012424871,-0.029239766
VHM,2024-10-31,0.0,val,lstm,-0.016836977,0.0
VHM,2024-11-01,0.0012048192771083,val,lstm,-0.0045763007,0.0012048193
VHM,2024-11-04,-0.0024096385542168,val,lstm,-0.0003207347,-0.0024096386
VHM,2024-11-05,-0.036144578313253,val,lstm,-0.0064990744,-0.036144577
VHM,2024-11-06,-0.0228640192539109,val,lstm,0.0009179072,-0.02286402
VHM,2024-11-07,-0.0265700483091787,val,lstm,-0.0018127533,-0.026570048
VHM,2024-11-08,0.0075,val,lstm,-0.014691677,0.0075
VHM,2024-11-11,-0.0061576354679803,val,lstm,-0.013659751,-0.0061576352
VHM,2024-11-12,-0.0012406947890818,val,lstm,0.005316079,-0.0012406948
VHM,2024-11-13,0.0124069478908188,val,lstm,0.021398593,0.012406948
VHM,2024-11-14,0.0458488228004956,val,lstm,0.021547815,0.045848824
VHM,2024-11-15,0.0757763975155279,val,lstm,0.014066111,0.0757764
VHM,2024-11-18,0.0612745098039215,val,lstm,0.005326989,0.06127451
VHM,2024-11-19,-0.014218009478673,val,lstm,0.010547023,-0.014218009
VHM,2024-11-20,-0.0138568129330254,val,lstm,0.013702154,-0.013856813
VHM,2024-11-21,-0.0207852193995381,val,lstm,0.005081607,-0.02078522
VHM,2024-11-22,0.0072115384615385,val,lstm,-0.004967207,0.0072115385
VHM,2024-11-25,-0.0374707259953162,val,lstm,0.0022358466,-0.037470724
VHM,2024-11-26,-0.0377358490566037,val,lstm,-0.0020961072,-0.03773585
VHM,2024-11-27,-0.0274463007159904,val,lstm,0.010710668,-0.0274463
VHM,2024-11-28,-0.0048661800486617,val,lstm,0.0062452145,-0.00486618
VHM,2024-11-29,-0.017156862745098,val,lstm,0.0022930594,-0.017156864
VHM,2024-12-02,0.0159509202453986,val,lstm,-0.0043386244,0.01595092
VHM,2024-12-03,0.0146699266503667,val,lstm,-0.013959762,0.014669927
VHM,2024-12-04,0.0336658354114713,val,lstm,-0.005390638,0.033665836
VHM,2024-12-05,-0.0108695652173913,val,lstm,0.0033211536,-0.010869565
VHM,2024-12-06,-0.0156626506024096,val,lstm,-0.00046800388,-0.015662652
VHM,2024-12-09,-0.0168878166465621,val,lstm,0.0020763434,-0.016887818
VHM,2024-12-10,-0.0073260073260073,val,lstm,-0.0013450892,-0.0073260074
VHM,2024-12-11,0.0024479804161565,val,lstm,-0.0027603197,0.0024479805
VHM,2024-12-12,0.0134969325153373,val,lstm,-0.004881362,0.013496933
VHM,2024-12-13,0.0061500615006149,val,lstm,-0.010058698,0.0061500617
VHM,2024-12-16,-0.0183150183150183,val,lstm,-0.015739761,-0.01831502
VHM,2024-12-17,-0.023002421307506,val,lstm,-0.013935305,-0.023002421
VHM,2024-12-18,-0.0073349633251833,val,lstm,-0.010592647,-0.0073349634
VHM,2024-12-19,0.0037313432835821,val,lstm,-0.00719073,0.0037313432
VHM,2024-12-20,0.0061957868649318,val,lstm,-0.007604803,0.006195787
VHM,2024-12-23,0.001231527093596,val,lstm,-0.004333862,0.0012315271
VHM,2024-12-24,0.0,val,lstm,-0.007335676,0.0
VHM,2024-12-25,-0.0073891625615764,val,lstm,0.001205052,-0.0073891627
VHM,2024-12-26,-0.015990159901599,val,lstm,-0.008954732,-0.01599016
VHM,2024-12-27,-0.0086741016109045,val,lstm,0.0027793015,-0.008674102
VHM,2024-12-30,-0.0074441687344912,val,lstm,-0.0030593008,-0.007444169
VHM,2024-12-31,0.0,val,lstm,-0.005075866,0.0
VHM,2025-01-02,0.0,test,lstm,-0.0121715935,0.0
VHM,2025-01-03,0.0,test,lstm,-0.010926203,0.0
VHM,2025-01-06,0.01,test,lstm,-0.007544634,0.01
VHM,2025-01-07,0.0,test,lstm,-0.010815142,0.0
VHM,2025-01-08,0.0,test,lstm,-0.0065489146,0.0
VHM,2025-01-09,-0.0099009900990099,test,lstm,-0.026900303,-0.00990099
VHM,2025-01-10,0.0,test,lstm,-0.0054611173,0.0
VHM,2025-01-13,0.0,test,lstm,0.01034388,0.0
VHM,2025-01-14,0.0024999999999999,test,lstm,1.6400882e-05,0.0025
VHM,2025-01-15,0.0,test,lstm,0.0049505066,0.0
VHM,2025-01-16,0.0,test,lstm,-0.008818072,0.0
VHM,2025-01-17,-0.0149625935162094,test,lstm,0.020542603,-0.014962593
VHM,2025-01-20,-0.0124999999999999,test,lstm,-0.00077934796,-0.0125
VHM,2025-01-21,-0.0124999999999999,test,lstm,0.0002536745,-0.0125
VHM,2025-01-22,-0.0126582278481012,test,lstm,0.0017598033,-0.012658228
VHM,2025-01-23,-0.0189873417721518,test,lstm,-0.004756055,-0.01898734
VHM,2025-01-24,-0.0164556962025316,test,lstm,0.0026537695,-0.016455697
VHM,2025-02-03,-0.0051282051282051,test,lstm,0.004065424,-0.0051282053
VHM,2025-02-04,0.0,test,lstm,0.004193272,0.0
VHM,2025-02-05,-0.0270270270270269,test,lstm,-0.008086611,-0.027027028
VHM,2025-02-06,-0.0270618556701031,test,lstm,-0.0020050546,-0.027061855
VHM,2025-02-07,-0.0193548387096774,test,lstm,-0.008795741,-0.019354839
VHM,2025-02-10,0.0251322751322751,test,lstm,-0.015011398,0.025132274
VHM,2025-02-11,0.0278145695364238,test,lstm,-0.01150599,0.027814569
VHM,2025-02-12,0.0210526315789474,test,lstm,-0.020835515,0.021052632
VHM,2025-02-13,0.0038709677419355,test,lstm,-0.008671719,0.0038709678
VHM,2025-02-14,0.0077319587628865,test,lstm,-0.0062779556,0.0077319588
VHM,2025-02-17,0.0451030927835052,test,lstm,-0.0064029796,0.04510309
VHM,2025-02-18,0.0359897172236503,test,lstm,-0.0030609474,0.035989717
VHM,2025-02-19,0.0294117647058822,test,lstm,0.010567347,0.029411765
VHM,2025-02-20,0.0049321824907522,test,lstm,-0.014180941,0.0049321824
VHM,2025-02-21,0.0099255583126551,test,lstm,-0.0049262443,0.009925558
VHM,2025-02-24,0.0198757763975154,test,lstm,-0.002027947,0.019875776
VHM,2025-02-25,0.011042944785276,test,lstm,-0.0090865595,0.011042945
VHM,2025-02-26,0.0454545454545454,test,lstm,-0.0044381726,0.045454547
VHM,2025-02-27,0.0243605359317904,test,lstm,-0.004805095,0.024360536
VHM,2025-02-28,0.0364077669902913,test,lstm,-0.012327271,0.03640777
VHM,2025-03-03,0.0246768507638073,test,lstm,-0.002481973,0.02467685
VHM,2025-03-04,0.0689655172413792,test,lstm,-0.009047505,0.06896552
VHM,2025-03-05,0.0608899297423888,test,lstm,-0.0014001481,0.06088993
VHM,2025-03-06,0.0435779816513761,test,lstm,0.007485722,0.04357798
VHM,2025-03-07,0.0444938820912124,test,lstm,-0.03173326,0.044493884
VHM,2025-03-10,0.0551876379690949,test,lstm,-0.010623721,0.05518764
VHM,2025-03-11,0.0527472527472527,test,lstm,0.008089391,0.052747253
VHM,2025-03-12,0.0181043663471778,test,lstm,-0.0037543995,0.018104367
VHM,2025-03-13,-0.0104602510460251,test,lstm,-0.06893698,-0.010460251
VHM,2025-03-14,-0.011482254697286,test,lstm,0.0015370356,-0.011482255
VHM,2025-03-17,-0.0094142259414226,test,lstm,0.023396082,-0.009414226
VHM,2025-03-18,0.0200845665961943,test,lstm,0.018806422,0.020084567
VHM,2025-03-19,0.0834213305174234,test,lstm,0.036769915,0.08342133
VHM,2025-03-20,0.0876451953537487,test,lstm,0.034358524,0.087645195
VHM,2025-03-21,0.0673575129533678,test,lstm,0.024842825,0.06735751
VHM,2025-03-24,-0.0019493177387914,test,lstm,0.019786805,-0.0019493178
VHM,2025-03-25,-0.0058252427184466,test,lstm,-0.017152283,-0.0058252425
VHM,2025-03-26,-0.003883495145631,test,lstm,-0.0010032649,-0.0038834952
VHM,2025-03-27,0.03515625,test,lstm,0.011464296,0.03515625
VHM,2025-03-28,0.03515625,test,lstm,0.015207919,0.03515625
VHM,2025-03-31,-0.0389863547758284,test,lstm,0.021296,-0.038986355
VHM,2025-04-01,-0.050943396226415,test,lstm,0.01694695,-0.050943397
VHM,2025-04-02,-0.1132075471698113,test,lstm,0.016741265,-0.11320755
VHM,2025-04-03,-0.0162271805273833,test,lstm,0.022374533,-0.01622718
VHM,2025-04-04,0.0298210735586481,test,lstm,0.03191039,0.029821074
VHM,2025-04-08,0.1382978723404255,test,lstm,0.014032406,0.13829787
VHM,2025-04-09,0.1793814432989691,test,lstm,0.029667826,0.17938145
VHM,2025-04-10,0.1100386100386099,test,lstm,0.052461565,0.11003861
VHM,2025-04-11,0.0560747663551401,test,lstm,0.027340392,0.056074765
VHM,2025-04-14,-0.0069930069930069,test,lstm,0.03195294,-0.006993007
VHM,2025-04-15,-0.0434782608695651,test,lstm,-0.13715757,-0.04347826
VHM,2025-04-16,-0.0265486725663717,test,lstm,-0.03401098,-0.026548672
VHM,2025-04-17,0.0123239436619717,test,lstm,-0.00742569,0.012323944
VHM,2025-04-18,0.0636363636363637,test,lstm,-0.0063180854,0.06363636
VHM,2025-04-21,0.1127272727272727,test,lstm,0.013673835,0.11272727
VHM,2025-04-22,0.0834782608695652,test,lstm,0.0063910987,0.083478265
VHM,2025-04-23,0.0,test,lstm,0.0028359666,0.0
VHM,2025-04-24,-0.045751633986928,test,lstm,-0.006200885,-0.045751635
VHM,2025-04-25,-0.0224719101123596,test,lstm,0.0018829439,-0.02247191
VHM,2025-04-28,0.0410256410256411,test,lstm,0.0025998387,0.041025642
VHM,2025-04-29,0.0616438356164383,test,lstm,0.0036648738,0.061643835
VHM,2025-05-05,0.0213464696223317,test,lstm,0.01760194,0.02134647
VHM,2025-05-06,0.0213464696223317,test,lstm,-0.008107684,0.02134647
VHM,2025-05-07,0.0048387096774193,test,lstm,0.011591472,0.0048387097
VHM,2025-05-08,-0.0032154340836012,test,lstm,-0.0053381803,-0.003215434
VHM,2025-05-09,-0.0289389067524116,test,lstm,0.032909527,-0.028938906
VHM,2025-05-12,-0.0690208667736758,test,lstm,0.033676688,-0.06902087
VHM,2025-05-13,-0.0645161290322581,test,lstm,0.013010911,-0.06451613
VHM,2025-05-14,-0.0264900662251655,test,lstm,0.00063722313,-0.026490066
VHM,2025-05-15,0.0844827586206895,test,lstm,-0.0058919727,0.08448276
VHM,2025-05-16,0.1603448275862069,test,lstm,-0.003974732,0.16034482
VHM,2025-05-19,0.1581632653061224,test,lstm,0.00014214916,0.15816326
VHM,2025-05-20,0.0937996820349762,test,lstm,0.047631834,0.09379968
VHM,2025-05-21,0.0921248142644872,test,lstm,0.008345171,0.09212481
VHM,2025-05-22,0.0910425844346549,test,lstm,-0.10300218,0.091042586
VHM,2025-05-23,0.1002906976744186,test,lstm,-0.0019291553,0.1002907
VHM,2025-05-26,0.0462585034013605,test,lstm,0.009462673,0.0462585
VHM,2025-05-27,0.044414535666218,test,lstm,-0.017875105,0.044414535
VHM,2025-05-28,0.0171730515191546,test,lstm,-0.015881775,0.017173052
VHM,2025-05-29,0.0091027308192457,test,lstm,-0.0098796245,0.009102731
VHM,2025-05-30,-0.0064432989690721,test,lstm,-0.02070563,-0.006443299
VHM,2025-06-02,-0.0025974025974025,test,lstm,-0.007983513,-0.0025974025
VHM,2025-06-03,-0.0206185567010309,test,lstm,-0.009289773,-0.020618556
VHM,2025-06-04,-0.0830090791180285,test,lstm,-0.018816307,-0.08300908
VHM,2025-06-05,-0.0546875,test,lstm,-0.023524007,-0.0546875
VHM,2025-06-06,-0.0513157894736842,test,lstm,-0.021147037,-0.05131579
VHM,2025-06-09,-0.0099009900990099,test,lstm,-0.014041486,-0.00990099
VHM,2025-06-10,-0.0578512396694215,test,lstm,-0.0020583288,-0.05785124
VHM,2025-06-11,-0.0651872399445214,test,lstm,0.0015495967,-0.06518724
VHM,2025-06-12,-0.0057142857142856,test,lstm,0.015471164,-0.0057142857
VHM,2025-06-13,0.0438596491228069,test,lstm,0.02292717,0.04385965
VHM,2025-06-16,0.0637982195845696,test,lstm,0.02782842,0.06379822
VHM,2025-06-17,0.0086206896551723,test,lstm,0.043904733,0.00862069
VHM,2025-06-18,0.0364145658263306,test,lstm,0.01580347,0.036414567
VHM,2025-06-19,0.0781032078103207,test,lstm,0.015694983,0.07810321
VHM,2025-06-20,0.1096866096866095,test,lstm,-0.0030117985,0.10968661
VHM,2025-06-23,0.0270270270270269,test,lstm,0.009939101,0.027027028
VHM,2025-06-24,-0.0038809831824062,test,lstm,0.015624672,-0.0038809832
VHM,2025-06-25,-0.0154043645699615,test,lstm,-0.010059914,-0.015404365
VHM,2025-06-26,0.0039473684210526,test,lstm,0.008174346,0.0039473684
VHM,2025-06-27,-0.0129870129870129,test,lstm,0.008551966,-0.012987013
VHM,2025-06-30,-0.0052151238591916,test,lstm,-0.0042204084,-0.0052151238
VHM,2025-07-01,-0.0039318479685451,test,lstm,-0.0136962375,-0.003931848
VHM,2025-07-02,0.0118421052631578,test,lstm,-0.0012997183,0.011842106
VHM,2025-07-03,0.0380078636959371,test,lstm,-0.011288188,0.038007863
VHM,2025-07-04,0.0763157894736841,test,lstm,-0.008250927,0.07631579
VHM,2025-07-07,0.1183355006501951,test,lstm,0.0027984057,0.1183355
VHM,2025-07-08,0.1098484848484848,test,lstm,-0.0025775312,0.109848484
VHM,2025-07-09,0.0855745721271392,test,lstm,0.009365445,0.085574575
VHM,2025-07-10,0.0162790697674417,test,lstm,0.0018369636,0.01627907
VHM,2025-07-11,0.0011376564277587,test,lstm,-0.04846572,0.0011376564
VHM,2025-07-14,0.0596846846846845,test,lstm,-0.012986316,0.059684686
VHM,2025-07-15,0.0983981693363844,test,lstm,0.007957792,0.09839817
VHM,2025-07-16,0.0454545454545454,test,lstm,-0.004421448,0.045454547
VHM,2025-07-17,0.0148777895855471,test,lstm,0.017217832,0.01487779
VHM,2025-07-18,-0.0395833333333333,test,lstm,-0.024715768,-0.039583333
VHM,2025-07-21,0.0,test,lstm,0.010268276,0.0
VHM,2025-07-22,-0.0188481675392669,test,lstm,-0.00043716546,-0.018848168
VHM,2025-07-23,0.0368763557483731,test,lstm,-0.022680618,0.036876354
VHM,2025-07-24,0.001086956521739,test,lstm,-0.023897035,0.0010869565
VHM,2025-07-25,-0.023479188900747,test,lstm,-0.021462986,-0.02347919
VHM,2025-07-28,-0.0585774058577406,test,lstm,-0.026363818,-0.058577407
VHM,2025-07-29,-0.0238870792616721,test,lstm,-0.017709335,-0.02388708
VHM,2025-07-30,0.0076502732240437,test,lstm,-0.0033778485,0.0076502734
VHM,2025-07-31,0.0666666666666666,test,lstm,0.010243171,0.06666667
VHM,2025-08-01,0.0845383759733036,test,lstm,0.029682344,0.08453838
VHM,2025-08-04,0.0303687635574836,test,lstm,0.044072434,0.030368764
VHM,2025-08-05,-0.0124999999999999,test,lstm,-0.0015681753,-0.0125
VHM,2025-08-06,-0.0410256410256409,test,lstm,0.035816923,-0.041025642
VHM,2025-08-07,-0.0210526315789473,test,lstm,0.01576497,-0.021052632
VHM,2025-08-08,-0.0189873417721518,test,lstm,-0.00233454,-0.01898734
VHM,2025-08-11,0.0042780748663102,test,lstm,0.009204884,0.004278075
VHM,2025-08-12,0.010752688172043,test,lstm,0.008855706,0.010752688
VHM,2025-08-13,0.0096774193548387,test,lstm,0.01591744,0.009677419
VHM,2025-08-14,0.0,test,lstm,-0.008679916,0.0
VHM,2025-08-15,0.053191489361702,test,lstm,-0.031920876,0.05319149
VHM,2025-08-18,0.06283280085197,test,lstm,0.030396657,0.0628328
VHM,2025-08-19,0.0447284345047922,test,lstm,0.0031461595,0.044728436
VHM,2025-08-20,-0.0060606060606061,test,lstm,0.0027558983,-0.006060606
VHM,2025-08-21,0.0541082164328656,test,lstm,-0.011991461,0.054108217
VHM,2025-08-22,0.0662589194699285,test,lstm,-0.03070246,0.06625892
VHM,2025-08-25,0.0630081300813008,test,lstm,-0.064996846,0.06300813
VHM,2025-08-26,-0.0066539923954372,test,lstm,0.04989392,-0.0066539925
VHM,2025-08-27,-0.0181644359464626,test,lstm,-0.0019564962,-0.018164435
VHM,2025-08-28,-0.0219885277246654,test,lstm,0.0066896263,-0.021988528
VHM,2025-08-29,-0.0430622009569378,test,lstm,-0.0036791808,-0.043062203
VHM,2025-09-03,-0.0262901655306718,test,lstm,-0.019570217,-0.026290165
VHM,2025-09-04,-0.0087976539589442,test,lstm,-0.010205421,-0.008797654
VHM,2025-09-05,0.018,test,lstm,-0.013071168,0.018
VHM,2025-09-08,0.0589999999999999,test,lstm,0.016833145,0.059
VHM,2025-09-09,0.0404339250493097,test,lstm,0.006402165,0.040433925
VHM,2025-09-10,0.0265225933202357,test,lstm,0.0020878622,0.026522594
VHM,2025-09-11,-0.0302171860245514,test,lstm,0.022921711,-0.030217186
VHM,2025-09-12,-0.0246445497630332,test,lstm,0.009059583,-0.02464455
VHM,2025-09-15,-0.0095693779904306,test,lstm,0.010960961,-0.009569378
VHM,2025-09-16,-0.0097370983446932,test,lstm,-0.009922199,-0.009737099
VHM,2025-09-17,-0.0330417881438289,test,lstm,0.003618532,-0.033041786
VHM,2025-09-18,-0.0463768115942029,test,lstm,-0.028263008,-0.046376813
VHM,2025-09-19,-0.0363815142576204,test,lstm,0.022502678,-0.036381513
VHM,2025-09-22,0.0,test,lstm,-0.007982174,0.0
VHM,2025-09-23,0.0030395136778116,test,lstm,0.004469519,0.0030395137
VHM,2025-09-24,0.0397959183673468,test,lstm,0.0027193197,0.039795917
VHM,2025-09-25,0.0351758793969849,test,lstm,-0.003301116,0.03517588
VHM,2025-09-26,0.0222222222222221,test,lstm,-0.023605645,0.022222223
VHM,2025-09-29,-0.0323846908734053,test,lstm,-0.0442027,-0.03238469
VHM,2025-09-30,-0.0291262135922329,test,lstm,-0.026587212,-0.029126214
VHM,2025-10-01,0.0148221343873518,test,lstm,0.0056445333,0.014822135
VHM,2025-10-02,0.0456389452332657,test,lstm,0.0022995458,0.045638945
VHM,2025-10-03,0.0749999999999999,test,lstm,0.017549815,0.075
VHM,2025-10-06,0.1197663096397274,test,lstm,0.02563249,0.11976631
VHM,2025-10-07,0.1930164888457808,test,lstm,-0.02625346,0.19301648
VHM,2025-10-08,0.1553488372093023,test,lstm,0.012697075,0.15534884
VHM,2025-10-09,0.1043478260869565,test,lstm,0.007934073,0.104347825
VHM,2025-10-10,0.0081300813008129,test,lstm,0.00047817928,0.008130081
VHM,2025-10-13,-0.0177133655394524,test,lstm,-0.06857568,-0.017713366
VHM,2025-10-14,-0.0866141732283464,test,lstm,-0.116772965,-0.08661418
VHM,2025-10-15,-0.1290322580645161,test,lstm,-0.00933177,-0.12903225
VHM,2025-10-16,-0.090983606557377,test,lstm,-0.013289847,-0.09098361
VHM,2025-10-17,-0.0258620689655172,test,lstm,-0.012017571,-0.02586207
VHM,2025-10-20,0.0648148148148148,test,lstm,-0.010869762,0.06481481
VHM,2025-10-21,0.0324616771866546,test,lstm,-0.01227926,0.032461677
VHM,2025-10-22,-0.0575221238938052,test,lstm,0.032560293,-0.057522126
VHM,2025-10-23,-0.0695652173913043,test,lstm,0.021655023,-0.069565214
VHM,2025-10-24,-0.0934497816593886,test,lstm,0.027699815,-0.09344978
VHM,2025-10-27,-0.0234741784037558,test,lstm,0.03219115,-0.02347418
VHM,2025-10-28,-0.0728971962616822,test,lstm,0.018795665,-0.072897196
VHM,2025-10-29,-0.0510597302504817,test,lstm,0.0022974524,-0.05105973
VHM,2025-10-30,-0.0365384615384615,test,lstm,-0.005376703,-0.036538463
VHM,2025-10-31,0.0040322580645162,test,lstm,0.0015055179,0.004032258
VHM,2025-11-03,0.0040609137055838,test,lstm,0.0024038064,0.004060914
VHM,2025-11-04,-0.0818363273453094,test,lstm,0.013688146,-0.08183633
VHM,2025-11-05,-0.1275100401606426,test,lstm,0.018440757,-0.12751004
VHM,2025-11-06,-0.089989888776542,test,lstm,0.009033546,-0.089989886
VHM,2025-11-07,0.0217391304347827,test,lstm,0.010244152,0.02173913
VHM,2025-11-10,0.0736478711162256,test,lstm,-0.011329034,0.07364787
VHM,2025-11-11,0.0433333333333332,test,lstm,0.011122016,0.043333333
VHM,2025-11-12,0.0106382978723404,test,lstm,0.024296315,0.010638298
VHM,2025-11-13,0.0396570203644157,test,lstm,0.031677548,0.03965702
VHM,2025-11-14,0.0319488817891373,test,lstm,0.015594291,0.031948883
VHM,2025-11-17,0.0294736842105263,test,lstm,-0.0041105486,0.029473685
VHM,2025-11-18,0.0237113402061854,test,lstm,0.011302455,0.02371134
VHM,2025-11-19,0.0598555211558307,test,lstm,0.0058024935,0.05985552
VHM,2025-11-20,0.0490797546012269,test,lstm,0.017029725,0.049079753
VHM,2025-11-21,0.0281973816717018,test,lstm,0.027450083,0.028197382
VHM,2025-11-24,-0.0019474196689386,test,lstm,0.0065624174,-0.0019474197
VHM,2025-11-25,0.0029239766081872,test,lstm,0.007980545,0.0029239766
VHM,2025-11-26,0.0352595494613123,test,lstm,0.021305894,0.03525955
