code,Date,target,split,model,prediction,actual
VHM,2021-09-22,0.0025069270352289,train,lstm,0.0010009242,0.0025069271
VHM,2021-09-23,-0.0101232965606749,train,lstm,-0.00024480917,-0.010123297
VHM,2021-09-24,-0.0175846909749159,train,lstm,0.0003600988,-0.01758469
VHM,2021-09-27,0.0013161358252171,train,lstm,-0.0016168085,0.0013161359
VHM,2021-09-28,-0.0190114068441065,train,lstm,-0.0020137045,-0.019011406
VHM,2021-09-29,-0.0025006580679125,train,lstm,-0.00028619156,-0.0025006582
VHM,2021-09-30,0.0140641430073606,train,lstm,0.0034238223,0.014064143
VHM,2021-10-01,0.045442395081529,train,lstm,0.00079897244,0.045442395
VHM,2021-10-04,0.0255970444649689,train,lstm,-0.0011377007,0.025597045
VHM,2021-10-05,0.0062216461438755,train,lstm,-0.0029864705,0.006221646
VHM,2021-10-06,0.0061365379698286,train,lstm,-0.002771858,0.006136538
VHM,2021-10-07,0.0111925897336935,train,lstm,-0.0029391514,0.01119259
VHM,2021-10-08,0.0012881617931213,train,lstm,-0.004318906,0.0012881618
VHM,2021-10-11,-0.0259212198221092,train,lstm,-0.0038166286,-0.02592122
VHM,2021-10-12,-0.0270992366412213,train,lstm,-0.0030484472,-0.027099237
VHM,2021-10-13,-0.0137655988678759,train,lstm,-0.0027514754,-0.013765599
VHM,2021-10-14,0.0063918601617531,train,lstm,-0.002766195,0.00639186
VHM,2021-10-15,0.001176932130247,train,lstm,-0.002794606,0.0011769321
VHM,2021-10-18,-0.0126532741977563,train,lstm,-0.0019113504,-0.012653274
VHM,2021-10-19,-0.0176279974076474,train,lstm,-0.0011815521,-0.017627997
VHM,2021-10-20,-0.0037878787878787,train,lstm,-0.0012558236,-0.003787879
VHM,2021-10-21,0.0103051922314705,train,lstm,-0.0018834601,0.010305192
VHM,2021-10-22,0.0383955666974535,train,lstm,-0.0007045994,0.038395565
VHM,2021-10-25,0.0318604956077095,train,lstm,0.0017468064,0.031860497
VHM,2021-10-26,0.0863083562181248,train,lstm,0.00077024393,0.08630835
VHM,2021-10-27,0.0407878017789071,train,lstm,-0.001828276,0.0407878
VHM,2021-10-28,0.0494282083862769,train,lstm,-0.0031340912,0.04942821
VHM,2021-10-29,-0.0303358613217767,train,lstm,-0.0043158345,-0.030335862
VHM,2021-11-01,-0.0190452936149432,train,lstm,-0.0038386981,-0.019045293
VHM,2021-11-02,-0.0353553698995036,train,lstm,-0.005477857,-0.03535537
VHM,2021-11-03,-0.0060831781502173,train,lstm,-0.00566986,-0.0060831783
VHM,2021-11-04,0.0037336652146857,train,lstm,-0.0060589667,0.0037336652
VHM,2021-11-05,0.0074055478850256,train,lstm,-0.0034521173,0.007405548
VHM,2021-11-08,-0.010866849862603,train,lstm,-0.0002801915,-0.01086685
VHM,2021-11-09,-0.0121512709237445,train,lstm,0.0038140689,-0.012151271
VHM,2021-11-10,0.0169449289808123,train,lstm,0.003645261,0.016944928
VHM,2021-11-11,0.0184366712968808,train,lstm,7.656697e-05,0.018436672
VHM,2021-11-12,0.0183255930714196,train,lstm,-0.0020689394,0.018325593
VHM,2021-11-15,-0.0143347218818916,train,lstm,-0.0015380204,-0.0143347215
VHM,2021-11-16,-0.0301301921884686,train,lstm,-0.0038946623,-0.030130193
VHM,2021-11-17,-0.0299519290028349,train,lstm,-0.00464326,-0.029951928
VHM,2021-11-18,-0.0036047234307022,train,lstm,-0.0046623745,-0.0036047234
VHM,2021-11-19,0.0397596522628482,train,lstm,-0.0041672722,0.03975965
VHM,2021-11-22,0.0358322744599746,train,lstm,-0.0014688809,0.035832275
VHM,2021-11-23,0.0097305389221555,train,lstm,-0.0033333737,0.009730539
VHM,2021-11-24,0.0130333210377473,train,lstm,-0.0025999935,0.013033321
VHM,2021-11-25,0.008341511285574,train,lstm,-0.0010592638,0.008341512
VHM,2021-11-26,-0.0048183839881393,train,lstm,-0.0040944023,-0.004818384
VHM,2021-11-29,-0.0293724966622163,train,lstm,-0.0013683037,-0.029372497
VHM,2021-11-30,-0.0520681265206812,train,lstm,-0.00259092,-0.052068125
VHM,2021-12-01,-0.0386095592799503,train,lstm,-0.0032030714,-0.03860956
VHM,2021-12-02,-0.0085031886957609,train,lstm,-0.001583197,-0.008503188
VHM,2021-12-03,0.0100102669404518,train,lstm,-0.000295583,0.010010267
VHM,2021-12-06,0.0238894628099173,train,lstm,0.0013839259,0.023889463
VHM,2021-12-07,-0.0087022323117669,train,lstm,0.0026516414,-0.0087022325
VHM,2021-12-08,0.0135959339263023,train,lstm,-0.001652236,0.013595934
VHM,2021-12-09,0.0060537268255769,train,lstm,-0.0029908398,0.0060537267
VHM,2021-12-10,0.021119592875318,train,lstm,-0.0051213736,0.021119593
VHM,2021-12-13,0.002507208223643,train,lstm,-0.0042150924,0.0025072081
VHM,2021-12-14,0.0292089758054405,train,lstm,-0.0005295611,0.029208975
VHM,2021-12-15,0.0108397707450784,train,lstm,-0.0012996838,0.010839771
VHM,2021-12-16,0.0448918344379141,train,lstm,-0.0022294882,0.044891834
VHM,2021-12-17,0.0142509135200974,train,lstm,-0.001755909,0.014250914
VHM,2021-12-20,-0.011956119807716,train,lstm,-0.0006480579,-0.01195612
VHM,2021-12-21,-0.0360220201053135,train,lstm,-0.0030590135,-0.03602202
VHM,2021-12-22,-0.0338657379608502,train,lstm,-0.0015272367,-0.03386574
VHM,2021-12-23,0.0036177644710579,train,lstm,-0.0045570894,0.0036177645
VHM,2021-12-24,-0.0145251396648045,train,lstm,-0.0055305734,-0.01452514
VHM,2021-12-27,-0.0144188937228092,train,lstm,-0.0060355207,-0.0144188935
VHM,2021-12-28,-0.0096954630205096,train,lstm,-0.005137785,-0.009695463
VHM,2021-12-29,0.0416981607457798,train,lstm,-0.0037255443,0.04169816
VHM,2021-12-30,0.0293857989658217,train,lstm,-0.0044606696,0.0293858
VHM,2021-12-31,0.0402912012049705,train,lstm,-0.0055964575,0.0402912
VHM,2022-01-04,0.0035070746160357,train,lstm,-0.005753561,0.0035070747
VHM,2022-01-05,0.0189904435187453,train,lstm,-0.008880378,0.018990444
VHM,2022-01-06,-0.0199083011583011,train,lstm,-0.0086653,-0.019908302
VHM,2022-01-07,-0.0210894191371414,train,lstm,-0.0063053095,-0.02108942
VHM,2022-01-10,-0.0396777684261151,train,lstm,-0.00026818257,-0.03967777
VHM,2022-01-11,-0.0167425827896097,train,lstm,0.0029483642,-0.016742583
VHM,2022-01-12,-0.0537978579342607,train,lstm,0.004223072,-0.05379786
VHM,2022-01-13,-0.0632277450857643,train,lstm,0.0032254125,-0.06322774
VHM,2022-01-14,-0.0559659446600726,train,lstm,0.002269326,-0.055965945
VHM,2022-01-17,-0.006375227686703,train,lstm,0.0006928175,-0.0063752276
VHM,2022-01-18,0.0311414060411654,train,lstm,0.0013374962,0.031141406
VHM,2022-01-19,-0.0180371352785145,train,lstm,0.0020123266,-0.018037135
VHM,2022-01-20,0.0305093623150451,train,lstm,0.0044601676,0.030509362
VHM,2022-01-21,0.0226830848995462,train,lstm,0.0026804341,0.022683084
VHM,2022-01-24,0.0629389519178822,train,lstm,-0.0016046724,0.06293895
VHM,2022-01-25,-0.0086404066073697,train,lstm,-0.0034167755,-0.008640407
VHM,2022-01-26,0.0122940430925222,train,lstm,-0.004441536,0.012294043
VHM,2022-01-27,0.0025412960609911,train,lstm,-0.0046021235,0.002541296
VHM,2022-01-28,0.0149961548320942,train,lstm,-0.0054532764,0.014996155
VHM,2022-02-07,-0.0255415049455365,train,lstm,0.002937678,-0.025541505
VHM,2022-02-08,-0.0185044359949303,train,lstm,-0.0020029072,-0.018504435
VHM,2022-02-09,-0.0417982068442984,train,lstm,-0.0026404725,-0.041798208
VHM,2022-02-10,-0.0012848515996402,train,lstm,0.0032395825,-0.0012848516
VHM,2022-02-11,0.0037448347107438,train,lstm,-0.0004834862,0.0037448348
VHM,2022-02-14,0.0346599894570374,train,lstm,-0.0007305917,0.03465999
VHM,2022-02-15,-0.0037308632445645,train,lstm,0.001966601,-0.0037308633
VHM,2022-02-16,0.0,train,lstm,0.0017218763,0.0
VHM,2022-02-17,-0.0185963571519551,train,lstm,-0.001235648,-0.018596357
VHM,2022-02-18,-0.0037448347107438,train,lstm,-0.0033189736,-0.0037448348
VHM,2022-02-21,-0.0174964621124404,train,lstm,-0.0019160261,-0.017496463
VHM,2022-02-22,-0.0125892277741725,train,lstm,-0.003502725,-0.012589227
VHM,2022-02-23,-0.0239792611795204,train,lstm,-0.00050995767,-0.023979262
VHM,2022-02-24,-0.0075946052114704,train,lstm,-0.0020197828,-0.0075946054
VHM,2022-02-25,-0.0102523659305994,train,lstm,-0.00094949163,-0.010252366
VHM,2022-02-28,0.0065073041168659,train,lstm,-0.0025401162,0.006507304
VHM,2022-03-01,-0.0013194352816994,train,lstm,-0.003422024,-0.0013194353
VHM,2022-03-02,-0.0167330677290836,train,lstm,-0.004689411,-0.016733067
VHM,2022-03-03,-0.0436733078242512,train,lstm,-0.0021308695,-0.043673307
VHM,2022-03-04,-0.0500726648170167,train,lstm,-0.0026652687,-0.050072666
VHM,2022-03-07,-0.0131010264721771,train,lstm,-0.0040415623,-0.013101026
VHM,2022-03-08,0.0053807947019868,train,lstm,-0.0036474694,0.005380795
VHM,2022-03-09,0.0068150208623087,train,lstm,-0.001347395,0.006815021
VHM,2022-03-10,-0.0093061447926645,train,lstm,0.0032895512,-0.009306145
VHM,2022-03-11,-0.010566762728146,train,lstm,-0.00088768674,-0.010566763
VHM,2022-03-14,-0.0067688907307639,train,lstm,-0.0030068874,-0.0067688907
VHM,2022-03-15,0.0012432656444261,train,lstm,-0.001772384,0.0012432657
VHM,2022-03-16,0.044382801664355,train,lstm,-0.0031078963,0.044382803
VHM,2022-03-17,0.0541029207232266,train,lstm,-0.0036649879,0.05410292
VHM,2022-03-18,0.0349061810154525,train,lstm,0.012429313,0.034906182
VHM,2022-03-21,-0.0232403718459495,train,lstm,0.010851988,-0.023240373
VHM,2022-03-22,-0.0269164797466684,train,lstm,0.0038979857,-0.02691648
VHM,2022-03-23,-0.029729369417411,train,lstm,-0.0004980761,-0.02972937
VHM,2022-03-24,0.0106050305914344,train,lstm,-0.0035628604,0.010605031
VHM,2022-03-25,-0.0013559322033898,train,lstm,-0.004169835,-0.0013559322
VHM,2022-03-28,0.0119538334707336,train,lstm,-0.0054974575,0.0119538335
VHM,2022-03-29,-0.0039015202475447,train,lstm,-0.00514205,-0.0039015203
VHM,2022-03-30,0.006653088934148,train,lstm,-0.005155204,0.006653089
VHM,2022-03-31,0.0078750848608282,train,lstm,-0.004349936,0.007875085
VHM,2022-04-01,0.0013506212857914,train,lstm,-0.0037297504,0.0013506213
VHM,2022-04-04,-0.0171297545184785,train,lstm,0.00018693754,-0.017129755
VHM,2022-04-05,-0.016974269163411,train,lstm,-0.0008323834,-0.016974268
VHM,2022-04-06,-0.0432964661451308,train,lstm,-0.0020343016,-0.043296468
VHM,2022-04-07,-0.0252504459997255,train,lstm,-0.0033122986,-0.025250446
VHM,2022-04-08,-0.0372755927093325,train,lstm,-0.00096108776,-0.037275594
VHM,2022-04-12,-0.0260820527280417,train,lstm,-0.0011132896,-0.026082052
VHM,2022-04-13,-0.0451921723215542,train,lstm,-0.0008449098,-0.04519217
VHM,2022-04-14,-0.0469750889679715,train,lstm,-0.0010890377,-0.046975087
VHM,2022-04-15,-0.0605095541401273,train,lstm,-0.0019057518,-0.060509555
VHM,2022-04-18,-0.0831613093482748,train,lstm,-0.0047057075,-0.08316131
VHM,2022-04-19,-0.0610903659447348,train,lstm,0.0013953514,-0.061090365
VHM,2022-04-20,-0.0568567026194144,train,lstm,0.0057574594,-0.056856703
VHM,2022-04-21,0.0157606947571566,train,lstm,0.0060340893,0.015760696
VHM,2022-04-22,0.004772510340439,train,lstm,0.017013017,0.0047725104
VHM,2022-04-25,0.0238523117137723,train,lstm,0.012045754,0.023852311
VHM,2022-04-26,0.0,train,lstm,0.008780564,0.0
VHM,2022-04-27,-0.0077580747308423,train,lstm,0.0030647677,-0.007758075
VHM,2022-04-28,0.0666985798627732,train,lstm,-0.008065992,0.06669858
VHM,2022-04-29,0.0568397720075997,train,lstm,-0.012019548,0.05683977
VHM,2022-05-04,0.0542524333812031,train,lstm,-0.014077811,0.054252435
VHM,2022-05-05,0.0160059835452506,train,lstm,-0.011761635,0.016005984
VHM,2022-05-06,0.0262172284644195,train,lstm,-0.01818521,0.026217228
VHM,2022-05-09,0.0133192069017709,train,lstm,-0.021194002,0.013319207
VHM,2022-05-10,-0.0272379269729092,train,lstm,-0.023032632,-0.027237928
VHM,2022-05-11,-0.0667153284671533,train,lstm,-0.02216318,-0.06671533
VHM,2022-05-12,-0.0291262135922329,train,lstm,-0.017313857,-0.029126214
VHM,2022-05-13,-0.0161949447555622,train,lstm,-0.015206379,-0.016194945
VHM,2022-05-16,0.0182856249022367,train,lstm,-0.013714344,0.018285625
VHM,2022-05-17,-0.0015384615384614,train,lstm,-0.016675975,-0.0015384615
VHM,2022-05-18,-0.0029230769230769,train,lstm,-0.01419696,-0.002923077
VHM,2022-05-19,-0.0015207606875681,train,lstm,-0.019399967,-0.0015207607
VHM,2022-05-20,0.0164869029275809,train,lstm,-0.01467983,0.016486904
VHM,2022-05-23,0.0299336522141644,train,lstm,-0.008622796,0.029933652
VHM,2022-05-24,0.0418461538461538,train,lstm,-0.010298523,0.041846152
VHM,2022-05-25,0.0383507654994694,train,lstm,-0.011010368,0.038350765
VHM,2022-05-26,0.0426966292134831,train,lstm,-0.0054645576,0.04269663
VHM,2022-05-27,0.0380980507974011,train,lstm,-0.002853803,0.038098052
VHM,2022-05-30,0.0145985401459853,train,lstm,-0.0030468951,0.01459854
VHM,2022-05-31,-0.0028735632183908,train,lstm,-0.0032820029,-0.0028735632
VHM,2022-06-01,-0.0142247510668562,train,lstm,-0.0049217967,-0.014224751
VHM,2022-06-02,-0.0143884892086331,train,lstm,-0.0060043754,-0.01438849
VHM,2022-06-03,-0.0129682997118155,train,lstm,-0.008250042,-0.0129683
VHM,2022-06-06,-0.0144300144300144,train,lstm,-0.0070025306,-0.014430014
VHM,2022-06-07,-0.002919708029197,train,lstm,-0.0064781224,-0.002919708
VHM,2022-06-08,-0.0364963503649634,train,lstm,-0.0042766817,-0.03649635
VHM,2022-06-09,-0.0336749633967788,train,lstm,-0.0012881345,-0.033674963
VHM,2022-06-10,-0.0351390922401171,train,lstm,-0.004896336,-0.03513909
VHM,2022-06-13,0.0,train,lstm,-0.0074774246,0.0
VHM,2022-06-14,0.0,train,lstm,-0.010837921,0.0
VHM,2022-06-15,-0.0136570561456752,train,lstm,-0.0077219303,-0.013657056
VHM,2022-06-16,-0.0151515151515151,train,lstm,-0.0019691207,-0.015151516
VHM,2022-06-17,-0.0181818181818181,train,lstm,-0.004785495,-0.018181818
VHM,2022-06-20,-0.0276923076923076,train,lstm,-0.006174468,-0.027692307
VHM,2022-06-21,-0.0276923076923076,train,lstm,-0.0074643586,-0.027692307
VHM,2022-06-22,-0.0200617283950617,train,lstm,-0.009298707,-0.020061728
VHM,2022-06-23,0.009493670886076,train,lstm,-0.011421098,0.00949367
VHM,2022-06-24,0.0015822784810126,train,lstm,-0.0062013078,0.0015822785
VHM,2022-06-27,-0.0220472440944882,train,lstm,0.0034634892,-0.022047244
VHM,2022-06-28,-0.0376175548589341,train,lstm,0.008190262,-0.037617553
VHM,2022-06-29,-0.0363349131121643,train,lstm,0.0058997637,-0.036334913
VHM,2022-06-30,-0.0257648953301127,train,lstm,0.005929243,-0.025764896
VHM,2022-07-01,-0.0374592833876221,train,lstm,0.012748522,-0.037459284
VHM,2022-07-04,0.0,train,lstm,0.010604781,0.0
VHM,2022-07-05,0.0082644628099173,train,lstm,0.0041699233,0.008264462
VHM,2022-07-06,0.0236886632825719,train,lstm,-0.00014167916,0.023688663
VHM,2022-07-07,-0.0131147540983606,train,lstm,-0.0033691123,-0.013114754
VHM,2022-07-08,-0.0147540983606557,train,lstm,-0.003702646,-0.014754098
VHM,2022-07-11,-0.0066115702479339,train,lstm,-0.0030675947,-0.0066115703
VHM,2022-07-12,-0.0033222591362126,train,lstm,-0.01061633,-0.003322259
VHM,2022-07-13,-0.0183028286189683,train,lstm,-0.009623619,-0.018302828
VHM,2022-07-14,-0.0216306156405989,train,lstm,-0.0068277298,-0.021630615
VHM,2022-07-15,-0.005,train,lstm,-0.008025249,-0.005
VHM,2022-07-18,-0.0016949152542372,train,lstm,-0.007681272,-0.0016949152
VHM,2022-07-19,-0.0017006802721087,train,lstm,-0.008585801,-0.0017006802
VHM,2022-07-20,-0.0134003350083752,train,lstm,-0.0060790777,-0.013400335
VHM,2022-07-21,-0.0033955857385399,train,lstm,-0.0063547166,-0.0033955858
VHM,2022-07-22,-0.0017035775127768,train,lstm,-0.005648682,-0.0017035775
VHM,2022-07-25,-0.0016977928692699,train,lstm,-0.006340268,-0.0016977929
VHM,2022-07-26,0.0204429301533219,train,lstm,-0.0044069444,0.020442931
VHM,2022-07-27,0.023890784982935,train,lstm,-0.005222309,0.023890786
VHM,2022-07-28,0.0595238095238095,train,lstm,-0.001609092,0.05952381
VHM,2022-07-29,0.0333889816360601,train,lstm,-0.0019388789,0.033388983
VHM,2022-08-01,0.05,train,lstm,-0.0031324772,0.05
VHM,2022-08-02,-0.0080256821829856,train,lstm,-0.0038605107,-0.0080256825
VHM,2022-08-03,-0.0064620355411955,train,lstm,-0.0022221,-0.0064620357
VHM,2022-08-04,-0.0333333333333333,train,lstm,-0.0005738898,-0.033333335
VHM,2022-08-05,-0.0080906148867313,train,lstm,-0.0024430903,-0.008090615
VHM,2022-08-08,-0.0016260162601625,train,lstm,-0.0024303673,-0.0016260162
VHM,2022-08-09,0.0049261083743843,train,lstm,-0.000503705,0.0049261083
VHM,2022-08-10,0.0032626427406199,train,lstm,0.002596059,0.0032626428
VHM,2022-08-11,-0.001628664495114,train,lstm,0.0038348336,-0.0016286644
VHM,2022-08-12,0.0016339869281045,train,lstm,-0.0003382986,0.001633987
VHM,2022-08-15,-0.0065040650406503,train,lstm,-9.5818745e-05,-0.006504065
VHM,2022-08-16,-0.0195758564437193,train,lstm,-0.001894233,-0.019575857
VHM,2022-08-17,-0.030995106035889,train,lstm,-0.002511601,-0.030995106
VHM,2022-08-18,-0.0261865793780687,train,lstm,-0.003356957,-0.02618658
VHM,2022-08-19,-0.0066555740432612,train,lstm,-0.0043064374,-0.006655574
VHM,2022-08-22,0.026936026936027,train,lstm,-0.003926454,0.026936026
VHM,2022-08-23,0.0134453781512604,train,lstm,-0.0034909633,0.013445378
VHM,2022-08-24,0.0,train,lstm,-0.0031025081,0.0
VHM,2022-08-25,-0.0180327868852459,train,lstm,-0.0022360377,-0.018032787
VHM,2022-08-26,0.0116086235489221,train,lstm,-0.002491093,0.011608624
VHM,2022-08-29,0.0217755443886096,train,lstm,-0.004066706,0.021775544
VHM,2022-08-30,0.0200333889816359,train,lstm,-0.0022014123,0.02003339
VHM,2022-08-31,-0.0245901639344262,train,lstm,-0.00020629863,-0.024590164
VHM,2022-09-05,-0.0229508196721311,train,lstm,0.0026766395,-0.022950819
VHM,2022-09-06,-0.0196399345335515,train,lstm,0.0024669531,-0.019639935
VHM,2022-09-07,0.0319327731092438,train,lstm,-0.00024928324,0.031932775
VHM,2022-09-08,0.0184563758389262,train,lstm,-0.0011429159,0.018456375
VHM,2022-09-09,0.0016694490818029,train,lstm,-0.0011488962,0.001669449
VHM,2022-09-12,-0.014657980456026,train,lstm,-0.0017083826,-0.014657981
VHM,2022-09-13,-0.0181219110378912,train,lstm,-0.0032456534,-0.018121911
VHM,2022-09-14,-0.0266666666666666,train,lstm,-0.0054123793,-0.026666667
VHM,2022-09-15,-0.0264462809917355,train,lstm,-0.005680675,-0.026446281
VHM,2022-09-16,-0.0218120805369127,train,lstm,-0.004075825,-0.021812081
VHM,2022-09-19,-0.011986301369863,train,lstm,0.0010635919,-0.011986301
VHM,2022-09-20,-0.0288624787775891,train,lstm,0.0028963543,-0.028862478
VHM,2022-09-21,-0.0411663807890223,train,lstm,0.00078654906,-0.04116638
VHM,2022-09-22,-0.0623916811091854,train,lstm,-0.0019785545,-0.06239168
VHM,2022-09-23,-0.1048951048951049,train,lstm,-0.0028372558,-0.10489511
VHM,2022-09-26,-0.0912343470483005,train,lstm,-0.0031927938,-0.09123435
VHM,2022-09-27,-0.0628465804066543,train,lstm,-0.0029322158,-0.06284658
VHM,2022-09-28,-0.015625,train,lstm,-0.003229467,-0.015625
VHM,2022-09-29,-0.0039370078740157,train,lstm,0.007454995,-0.003937008
VHM,2022-09-30,0.0611439842209073,train,lstm,0.0031449974,0.061143983
VHM,2022-10-03,0.0634920634920634,train,lstm,0.010200932,0.06349207
VHM,2022-10-04,0.0632411067193676,train,lstm,0.0050456217,0.06324111
VHM,2022-10-05,0.0018587360594795,train,lstm,0.0020080109,0.001858736
VHM,2022-10-06,-0.0335820895522388,train,lstm,-0.0031781893,-0.03358209
VHM,2022-10-07,-0.0241635687732342,train,lstm,-0.004545441,-0.024163568
VHM,2022-10-10,-0.0204081632653061,train,lstm,-0.006903666,-0.020408163
VHM,2022-10-11,0.001930501930502,train,lstm,-0.008929713,0.0019305019
VHM,2022-10-12,-0.0571428571428571,train,lstm,-0.009580203,-0.057142857
VHM,2022-10-13,-0.043560606060606,train,lstm,-0.007618715,-0.043560605
VHM,2022-10-14,-0.0366088631984585,train,lstm,-0.004390233,-0.036608864
VHM,2022-10-17,0.0101010101010101,train,lstm,-0.0072323484,0.01010101
VHM,2022-10-18,-0.0504950495049505,train,lstm,-0.001074151,-0.05049505
VHM,2022-10-19,-0.1079999999999999,train,lstm,-0.0036576719,-0.108
VHM,2022-10-20,-0.1079999999999999,train,lstm,-0.0066476124,-0.108
VHM,2022-10-21,-0.0928050052137643,train,lstm,-0.0057178917,-0.092805006
VHM,2022-10-24,-0.0134529147982063,train,lstm,-0.0038728903,-0.013452915
VHM,2022-10-25,0.006726457399103,train,lstm,-0.0028966765,0.0067264573
VHM,2022-10-26,0.0344827586206897,train,lstm,-0.0017337686,0.03448276
VHM,2022-10-27,0.0227272727272727,train,lstm,-0.003420416,0.022727273
VHM,2022-10-28,0.0,train,lstm,0.010505308,0.0
VHM,2022-10-31,0.0,train,lstm,0.027905079,0.0
VHM,2022-11-01,-0.011111111111111,train,lstm,0.027689522,-0.011111111
VHM,2022-11-02,-0.022271714922049,train,lstm,0.013806965,-0.022271715
VHM,2022-11-03,-0.0266666666666666,train,lstm,0.0106847165,-0.026666667
VHM,2022-11-04,0.0011235955056179,train,lstm,0.004535079,0.0011235955
VHM,2022-11-07,0.001138952164009,train,lstm,0.0009367812,0.0011389522
VHM,2022-11-08,0.0079908675799087,train,lstm,-0.0010107093,0.007990868
VHM,2022-11-09,-0.0123456790123457,train,lstm,-0.0014251367,-0.012345679
VHM,2022-11-10,-0.012514220705347,train,lstm,-0.0029023613,-0.012514221
VHM,2022-11-11,0.0169875424688561,train,lstm,-0.0010143582,0.016987542
VHM,2022-11-14,0.0897727272727273,train,lstm,0.0052773366,0.08977272
VHM,2022-11-15,0.1059907834101383,train,lstm,0.02256174,0.10599078
VHM,2022-11-16,0.0456570155902005,train,lstm,0.0142511455,0.045657016
VHM,2022-11-17,-0.0552659019812304,train,lstm,0.0063005304,-0.055265903
VHM,2022-11-18,-0.0749999999999999,train,lstm,0.011908918,-0.075
VHM,2022-11-21,-0.0415335463258785,train,lstm,0.0082401605,-0.041533545
VHM,2022-11-22,0.0375275938189845,train,lstm,0.00876858,0.037527595
VHM,2022-11-23,0.1306306306306306,train,lstm,0.071804374,0.13063063
VHM,2022-11-24,0.1799999999999999,train,lstm,0.07791471,0.18
VHM,2022-11-25,0.1595744680851063,train,lstm,0.05685387,0.15957446
VHM,2022-11-28,0.0657370517928286,train,lstm,0.031216282,0.065737054
VHM,2022-11-29,0.0772128060263652,train,lstm,0.020521753,0.0772128
VHM,2022-11-30,0.0697247706422017,train,lstm,0.0011642958,0.06972477
VHM,2022-12-01,0.0280373831775699,train,lstm,-0.012469743,0.028037382
VHM,2022-12-02,-0.0297202797202796,train,lstm,-0.019110575,-0.02972028
VHM,2022-12-05,-0.0497427101200685,train,lstm,-0.019124009,-0.04974271
VHM,2022-12-06,-0.0163636363636363,train,lstm,-0.018536754,-0.016363636
VHM,2022-12-07,-0.09009009009009,train,lstm,-0.022498026,-0.09009009
VHM,2022-12-08,-0.0433212996389891,train,lstm,-0.01274156,-0.0433213
VHM,2022-12-09,-0.0203327171903882,train,lstm,-0.016723473,-0.020332716
VHM,2022-12-12,0.0039603960396039,train,lstm,-0.015400118,0.003960396
VHM,2022-12-13,-0.0698113207547169,train,lstm,-0.0133612575,-0.06981132
VHM,2022-12-14,-0.090566037735849,train,lstm,-0.0071959132,-0.09056604
VHM,2022-12-15,-0.0493096646942801,train,lstm,-0.008498236,-0.049309663
VHM,2022-12-16,-0.0162271805273833,train,lstm,-0.013433782,-0.01622718
VHM,2022-12-19,0.0165975103734439,train,lstm,-0.0043169456,0.016597511
VHM,2022-12-20,0.033195020746888,train,lstm,0.0029175442,0.033195022
VHM,2022-12-21,-0.0309278350515463,train,lstm,0.0021951322,-0.030927835
VHM,2022-12-22,-0.0306122448979592,train,lstm,-0.00050416763,-0.030612245
VHM,2022-12-23,-0.0421686746987951,train,lstm,-0.0013175585,-0.042168673
VHM,2022-12-26,0.0170212765957447,train,lstm,-0.004991367,0.017021276
VHM,2022-12-27,0.0105263157894737,train,lstm,-0.0045946753,0.010526316
VHM,2022-12-28,0.0356394129979036,train,lstm,0.04631593,0.035639413
VHM,2022-12-29,0.0251046025104602,train,lstm,0.052557833,0.025104603
VHM,2022-12-30,0.0354166666666666,train,lstm,0.03511164,0.035416666
VHM,2023-01-03,0.0101214574898784,train,lstm,0.014281441,0.010121457
VHM,2023-01-04,0.0244897959183674,train,lstm,0.0042655086,0.024489796
VHM,2023-01-05,0.0010060362173038,train,lstm,-0.0038460593,0.0010060362
VHM,2023-01-06,0.0180360721442884,train,lstm,-0.0077204155,0.018036073
VHM,2023-01-09,0.0258964143426294,train,lstm,-0.008327263,0.025896415
VHM,2023-01-10,0.0452261306532664,train,lstm,-0.010141698,0.04522613
VHM,2023-01-11,0.0098425196850393,train,lstm,-0.008460648,0.00984252
VHM,2023-01-12,0.0097087378640776,train,lstm,-0.0093921535,0.009708738
VHM,2023-01-13,0.0096153846153845,train,lstm,-0.009972389,0.009615385
VHM,2023-01-16,0.0175438596491228,train,lstm,-0.010695197,0.01754386
VHM,2023-01-17,0.0249999999999999,train,lstm,-0.0099536,0.025
VHM,2023-01-18,-0.019047619047619,train,lstm,-0.0089711165,-0.01904762
VHM,2023-01-19,-0.0249042145593869,train,lstm,-0.006879394,-0.024904214
VHM,2023-01-27,-0.099437148217636,train,lstm,0.0010216386,-0.09943715
VHM,2023-01-30,-0.0699029126213591,train,lstm,0.0013739854,-0.06990291
VHM,2023-01-31,-0.0550098231827111,train,lstm,0.0007080863,-0.055009823
VHM,2023-02-01,-0.0010416666666667,train,lstm,0.00082168856,-0.0010416667
VHM,2023-02-02,-0.022964509394572,train,lstm,0.006447353,-0.02296451
VHM,2023-02-03,-0.0311850311850311,train,lstm,0.004832163,-0.031185031
VHM,2023-02-06,-0.0552659019812304,train,lstm,0.0011493067,-0.055265903
VHM,2023-02-07,-0.0299145299145299,train,lstm,-0.0016574505,-0.02991453
VHM,2023-02-08,-0.0472103004291845,train,lstm,-0.0035577312,-0.047210302
VHM,2023-02-09,-0.0562913907284767,train,lstm,-0.0044393744,-0.05629139
VHM,2023-02-10,-0.0638766519823789,train,lstm,0.0054803877,-0.06387665
VHM,2023-02-13,-0.0427927927927928,train,lstm,0.007598863,-0.042792793
