code,Date,target,split,model,prediction,actual
DXG,2016-02-16,-0.005524828682653,train,lstm,0.001743665,-0.0055248286
DXG,2016-02-17,0.0111111126368232,train,lstm,0.0018820952,0.011111112
DXG,2016-02-18,-0.0109890124813751,train,lstm,0.0021227703,-0.010989012
DXG,2016-02-19,0.0055555219898897,train,lstm,0.0019284864,0.005555522
DXG,2016-02-22,-0.0109890124813751,train,lstm,0.00037022517,-0.010989012
DXG,2016-02-23,-0.0111111126368231,train,lstm,0.00091837114,-0.011111112
DXG,2016-02-24,-0.0662982855804613,train,lstm,0.00024792948,-0.06629828
DXG,2016-02-25,-0.0722221978108289,train,lstm,-0.0004947665,-0.072222196
DXG,2016-02-26,-0.05056177005943,train,lstm,-0.00040993,-0.05056177
DXG,2016-02-29,0.0059171238494379,train,lstm,0.00047113956,0.005917124
DXG,2016-03-01,0.0179640368495417,train,lstm,0.00033200998,0.017964037
DXG,2016-03-02,0.0059171238494379,train,lstm,-0.0004416192,0.005917124
DXG,2016-03-03,-0.0117647075928398,train,lstm,-0.0012045256,-0.011764708
DXG,2016-03-04,0.0058823174485731,train,lstm,-0.0017049846,0.0058823177
DXG,2016-03-07,0.0176470250414129,train,lstm,-0.001449144,0.017647024
DXG,2016-03-08,0.0178571087037662,train,lstm,-0.0016199907,0.017857108
DXG,2016-03-09,-0.0292397352295205,train,lstm,-0.0010021739,-0.029239735
DXG,2016-03-10,-0.0578034070960034,train,lstm,-0.0007536805,-0.057803407
DXG,2016-03-11,-0.0526315523213669,train,lstm,-0.00010290567,-0.052631553
DXG,2016-03-14,-0.0060240600588,train,lstm,-0.0002929282,-0.00602406
DXG,2016-03-15,0.0,train,lstm,-0.0002504047,0.0
DXG,2016-03-16,-0.0246913617918816,train,lstm,-0.0013002062,-0.024691362
DXG,2016-03-17,-0.0727272808980281,train,lstm,-0.001424703,-0.07272728
DXG,2016-03-18,-0.0490797601828901,train,lstm,-0.0019548545,-0.04907976
DXG,2016-03-21,-0.0126582298282755,train,lstm,0.00018026226,-0.01265823
DXG,2016-03-22,0.0196078051264356,train,lstm,0.00050975766,0.019607805
DXG,2016-03-23,0.0322580285086895,train,lstm,-0.0007640119,0.03225803
DXG,2016-03-24,0.0256410297035727,train,lstm,-0.0017679189,0.02564103
DXG,2016-03-25,0.0384615445553591,train,lstm,-0.0020976737,0.038461544
DXG,2016-03-28,0.0187500415160566,train,lstm,-0.002834931,0.018750042
DXG,2016-03-29,0.0,train,lstm,-0.002038166,0.0
DXG,2016-03-30,-0.0123456808959409,train,lstm,-0.0027088122,-0.012345681
DXG,2016-03-31,-0.0122699400457225,train,lstm,-0.0026754788,-0.01226994
DXG,2016-04-01,0.0062500395850773,train,lstm,-0.0027630213,0.0062500397
DXG,2016-04-04,0.0062500395850773,train,lstm,-0.0020944974,0.0062500397
DXG,2016-04-05,0.0,train,lstm,-0.0021541063,0.0
DXG,2016-04-06,0.0062111424596607,train,lstm,-0.0022726553,0.0062111425
DXG,2016-04-07,0.0124223616787471,train,lstm,-0.0015532677,0.012422361
DXG,2016-04-08,0.0062111424596607,train,lstm,-0.0023398278,0.0062111425
DXG,2016-04-11,-0.0123456808959409,train,lstm,-0.0012371698,-0.012345681
DXG,2016-04-12,-0.0368098201371677,train,lstm,-0.0016138819,-0.03680982
DXG,2016-04-13,-0.0432098449929905,train,lstm,-0.0006658407,-0.043209843
DXG,2016-04-14,-0.0312499662078608,train,lstm,-0.0003099474,-0.031249966
DXG,2016-04-15,-0.0318471768757764,train,lstm,-0.00087512657,-0.031847175
DXG,2016-04-19,-0.0193548808898207,train,lstm,-0.0014843466,-0.019354882
DXG,2016-04-20,-0.0193548808898207,train,lstm,-0.0020490522,-0.019354882
DXG,2016-04-21,0.0328947828432764,train,lstm,-0.0011742483,0.032894783
DXG,2016-04-22,0.0,train,lstm,-0.001822666,0.0
DXG,2016-04-25,-0.0131578968764314,train,lstm,-0.0017959261,-0.013157897
DXG,2016-04-26,-0.0318471768757764,train,lstm,-0.0032205419,-0.031847175
DXG,2016-04-27,-0.0328947015388808,train,lstm,-0.0017349697,-0.0328947
DXG,2016-04-28,-0.0266666710607175,train,lstm,-0.0013187453,-0.026666671
DXG,2016-04-29,-0.0394736906292944,train,lstm,-0.0012859823,-0.03947369
DXG,2016-05-04,-0.0272108877851638,train,lstm,0.00066610135,-0.027210888
DXG,2016-05-05,-0.0342465388172781,train,lstm,0.0009292437,-0.034246538
DXG,2016-05-06,-0.0342465388172781,train,lstm,-6.230525e-05,-0.034246538
DXG,2016-05-09,0.0069929646887993,train,lstm,0.000113651506,0.0069929645
DXG,2016-05-10,0.0070921556903336,train,lstm,-0.00063449587,0.0070921555
DXG,2016-05-11,0.028368798055913,train,lstm,-0.0012902447,0.028368797
DXG,2016-05-12,0.0416666738184423,train,lstm,-0.0023358949,0.041666675
DXG,2016-05-13,0.0774648457309536,train,lstm,-0.00083513116,0.07746485
DXG,2016-05-16,0.0551724208465738,train,lstm,-0.0022466178,0.05517242
DXG,2016-05-17,0.0066667089594065,train,lstm,-0.0024781805,0.0066667087
DXG,2016-05-18,-0.0196078858994266,train,lstm,-0.0005981182,-0.019607887
DXG,2016-05-19,-0.0196078858994266,train,lstm,-0.00095185405,-0.019607887
DXG,2016-05-20,0.0066224764478834,train,lstm,-0.00051617716,0.0066224765
DXG,2016-05-23,0.0,train,lstm,0.00015841634,0.0
DXG,2016-05-24,0.0,train,lstm,-0.00088978326,0.0
DXG,2016-05-25,0.0065789890904135,train,lstm,0.000111383735,0.006578989
DXG,2016-05-26,0.0200000444897654,train,lstm,0.00011031842,0.020000044
DXG,2016-05-27,0.0200000444897654,train,lstm,-0.0003569019,0.020000044
DXG,2016-05-30,0.0522875880344828,train,lstm,0.0005684979,0.05228759
DXG,2016-05-31,0.0326797021350562,train,lstm,0.0005081652,0.032679703
DXG,2016-06-01,0.0261437940172415,train,lstm,-0.00012477324,0.026143795
DXG,2016-06-02,-0.0310559425765806,train,lstm,-0.0019419757,-0.031055942
DXG,2016-06-03,-0.0063290758056945,train,lstm,-0.0004943402,-0.006329076
DXG,2016-06-06,-0.0063694668611873,train,lstm,0.00018855266,-0.006369467
DXG,2016-06-07,-0.0128205148517863,train,lstm,0.00048118737,-0.012820515
DXG,2016-06-08,-0.0445860318830709,train,lstm,0.0006824909,-0.044586033
DXG,2016-06-09,-0.0128205148517863,train,lstm,0.00047108484,-0.012820515
DXG,2016-06-10,-0.0064934674114476,train,lstm,0.00015928561,-0.0064934674
DXG,2016-06-13,0.0,train,lstm,-0.00074708136,0.0
DXG,2016-06-14,-0.019480482482837,train,lstm,-0.0023148176,-0.019480482
DXG,2016-06-15,0.0196078051264356,train,lstm,-0.0020795064,0.019607805
DXG,2016-06-16,0.0200000444897654,train,lstm,-0.000882654,0.020000044
DXG,2016-06-17,0.0066224764478834,train,lstm,-0.0012179608,0.0066224765
DXG,2016-06-20,-0.0192307326678459,train,lstm,-0.0018841806,-0.019230733
DXG,2016-06-21,-0.0457516799166681,train,lstm,-0.0015364625,-0.04575168
DXG,2016-06-22,-0.0263157937528629,train,lstm,-0.0008646371,-0.026315793
DXG,2016-06-23,-0.0196078858994266,train,lstm,-0.00154175,-0.019607887
DXG,2016-06-24,0.0479452559189967,train,lstm,-0.00018958002,0.047945257
DXG,2016-06-27,0.0337838311767042,train,lstm,-0.002042316,0.03378383
DXG,2016-06-28,0.0333333800201243,train,lstm,-0.002725318,0.03333338
DXG,2016-06-29,0.0326797021350562,train,lstm,-0.0024920437,0.032679703
DXG,2016-06-30,0.0849672901695393,train,lstm,-0.0018555643,0.08496729
DXG,2016-07-01,0.0645161367481379,train,lstm,-0.0017982791,0.064516135
DXG,2016-07-04,0.0632911491413781,train,lstm,-0.0016986723,0.06329115
DXG,2016-07-05,-0.0180722546237975,train,lstm,-0.002045269,-0.018072255
DXG,2016-07-06,-0.0545454981228166,train,lstm,-8.967193e-05,-0.0545455
DXG,2016-07-07,-0.0416666360162004,train,lstm,0.00033042964,-0.041666634
DXG,2016-07-08,-0.0122699400457225,train,lstm,0.0036568558,-0.01226994
DXG,2016-07-11,0.0512820594071452,train,lstm,0.0039604483,0.05128206
DXG,2016-07-12,0.0186335041384075,train,lstm,0.0029905476,0.018633503
DXG,2016-07-13,0.0248447233574942,train,lstm,0.0053221146,0.024844723
DXG,2016-07-14,0.0,train,lstm,0.0042927875,0.0
DXG,2016-07-15,0.0,train,lstm,0.0021940751,0.0
DXG,2016-07-18,-0.0303030711568071,train,lstm,-0.00034413813,-0.03030307
DXG,2016-07-19,-0.0487804951566138,train,lstm,9.243202e-05,-0.048780493
DXG,2016-07-20,-0.0731707427349208,train,lstm,-0.000560235,-0.073170744
DXG,2016-07-21,-0.0437499681388402,train,lstm,0.0010653767,-0.04374997
DXG,2016-07-22,0.0064102970357267,train,lstm,0.00232149,0.006410297
DXG,2016-07-25,0.0065789890904135,train,lstm,0.0033273578,0.006578989
DXG,2016-07-26,0.0130718970086207,train,lstm,0.0020320318,0.013071897
DXG,2016-07-27,-0.0318471768757764,train,lstm,-0.00018101127,-0.031847175
DXG,2016-07-28,0.0065359081178149,train,lstm,0.0012685445,0.006535908
DXG,2016-07-29,-0.0193548808898207,train,lstm,8.816831e-05,-0.019354882
DXG,2016-08-01,-0.0131578968764314,train,lstm,-0.001363981,-0.013157897
DXG,2016-08-02,-0.0324674975542265,train,lstm,-0.0032353583,-0.0324675
DXG,2016-08-03,-0.0197368046624493,train,lstm,-0.0028429995,-0.019736804
DXG,2016-08-04,-0.0066666265709521,train,lstm,-0.003025691,-0.006666627
DXG,2016-08-05,0.0134228204619073,train,lstm,-0.0071341917,0.013422821
DXG,2016-08-08,0.0268456409238144,train,lstm,-0.005806758,0.026845641
DXG,2016-08-09,0.0067113687602566,train,lstm,-0.00436455,0.006711369
DXG,2016-08-10,0.0132450347385992,train,lstm,-0.0039150207,0.013245035
DXG,2016-08-11,0.0065359081178149,train,lstm,-0.0016095662,0.006535908
DXG,2016-08-12,0.0133333355303588,train,lstm,-0.0015367316,0.0133333355
DXG,2016-08-15,-0.0196078858994266,train,lstm,-0.0017752177,-0.019607887
DXG,2016-08-16,-0.0324674975542265,train,lstm,-0.0015279201,-0.0324675
DXG,2016-08-17,-0.0197368046624493,train,lstm,-0.0018256707,-0.019736804
DXG,2016-08-18,-0.0066666265709521,train,lstm,-0.0013665967,-0.006666627
DXG,2016-08-19,0.0,train,lstm,-0.0018355241,0.0
DXG,2016-08-22,0.0,train,lstm,-0.0022485317,0.0
DXG,2016-08-23,0.0134228204619073,train,lstm,-0.0021622842,0.013422821
DXG,2016-08-24,0.0,train,lstm,-0.0024880087,0.0
DXG,2016-08-25,0.0067113687602566,train,lstm,-0.0025566374,0.006711369
DXG,2016-08-26,-0.0132450347385992,train,lstm,-0.0026806411,-0.013245035
DXG,2016-08-29,0.0,train,lstm,-0.0025055078,0.0
DXG,2016-08-30,0.0,train,lstm,-0.003317764,0.0
DXG,2016-08-31,0.0,train,lstm,-0.0027725268,0.0
DXG,2016-09-01,0.0067113687602566,train,lstm,-0.0030416371,0.006711369
DXG,2016-09-05,0.0,train,lstm,-0.00332554,0.0
DXG,2016-09-06,0.0067113687602566,train,lstm,-0.003426596,0.006711369
DXG,2016-09-07,-0.0266666710607175,train,lstm,-0.004006399,-0.026666671
DXG,2016-09-08,-0.0666666776517939,train,lstm,-0.0039302576,-0.06666668
DXG,2016-09-09,-0.0599999686923873,train,lstm,-0.0041909423,-0.05999997
DXG,2016-09-12,-0.0342465388172781,train,lstm,-0.0037402231,-0.034246538
DXG,2016-09-13,0.0,train,lstm,-0.0016059987,0.0
DXG,2016-09-14,-0.0070922433376228,train,lstm,-0.0030704597,-0.0070922435
DXG,2016-09-15,-0.0070922433376228,train,lstm,-0.003062923,-0.0070922435
DXG,2016-09-16,0.0321428848859084,train,lstm,-0.0029778616,0.032142885
DXG,2016-09-19,0.0607143185015282,train,lstm,-0.0026211203,0.06071432
DXG,2016-09-20,0.0571428672312395,train,lstm,-0.0034422837,0.05714287
DXG,2016-09-21,0.0207612915441992,train,lstm,-0.0032365518,0.020761292
DXG,2016-09-22,-0.0067339661043918,train,lstm,-0.004506552,-0.006733966
DXG,2016-09-23,-0.0101351159522864,train,lstm,-0.0034769964,-0.010135116
DXG,2016-09-26,-0.0169491752636918,train,lstm,-0.0025928295,-0.016949175
DXG,2016-09-27,-0.0169491752636918,train,lstm,-0.0026936517,-0.016949175
DXG,2016-09-28,0.0034129908763083,train,lstm,-0.002424106,0.0034129908
DXG,2016-09-29,0.0482758256260358,train,lstm,-0.002039673,0.048275825
DXG,2016-09-30,-0.0086207014109561,train,lstm,-0.0022690734,-0.008620702
DXG,2016-10-03,-0.014285737104673,train,lstm,-0.0033228416,-0.014285737
DXG,2016-10-04,-0.0542762941261314,train,lstm,-0.003244989,-0.054276295
DXG,2016-10-05,-0.0320000474557485,train,lstm,0.006562706,-0.032000046
DXG,2016-10-06,-0.0317459938401412,train,lstm,0.0060541243,-0.031745993
DXG,2016-10-07,-0.0320000474557485,train,lstm,0.0047285035,-0.032000046
DXG,2016-10-10,0.0041322710403184,train,lstm,0.0047590206,0.004132271
DXG,2016-10-11,-0.0081967992879946,train,lstm,0.0031254268,-0.008196799
DXG,2016-10-12,-0.0247933598042144,train,lstm,0.0028727334,-0.02479336
DXG,2016-10-13,-0.0534979227319249,train,lstm,0.0022587792,-0.05349792
DXG,2016-10-14,-0.0619834439168188,train,lstm,0.0016487394,-0.061983444
DXG,2016-10-17,-0.0381355936062309,train,lstm,0.0023882887,-0.038135592
DXG,2016-10-18,-0.0043478675283408,train,lstm,0.0020151553,-0.0043478673
DXG,2016-10-19,0.0,train,lstm,0.0010868765,0.0
DXG,2016-10-20,0.0,train,lstm,-0.00046592066,0.0
DXG,2016-10-21,-0.0043667601768591,train,lstm,-0.0018766699,-0.00436676
DXG,2016-10-24,0.0044053284705052,train,lstm,-0.001917572,0.0044053285
DXG,2016-10-25,0.0044053284705052,train,lstm,-0.004269664,0.0044053285
DXG,2016-10-26,0.0175438381498682,train,lstm,-0.004416948,0.017543837
DXG,2016-10-27,0.0219297505543545,train,lstm,-0.0035914346,0.02192975
DXG,2016-10-28,0.0087719190749342,train,lstm,-0.0029005185,0.008771919
DXG,2016-10-31,-0.0129310652298837,train,lstm,-0.0034756828,-0.012931066
DXG,2016-11-01,-0.0214591566029451,train,lstm,-0.003238622,-0.021459157
DXG,2016-11-02,0.0434782080521145,train,lstm,-0.0032122866,0.04347821
DXG,2016-11-03,0.0742358615498539,train,lstm,-0.0032778615,0.074235864
DXG,2016-11-04,0.0614034335245392,train,lstm,-0.004004162,0.061403435
DXG,2016-11-07,0.0750000022388166,train,lstm,-0.0050407685,0.075
DXG,2016-11-08,0.0813008009328155,train,lstm,-0.004652525,0.0813008
DXG,2016-11-09,0.1115702523378132,train,lstm,-0.0033544973,0.111570254
DXG,2016-11-10,0.0465116569667936,train,lstm,-0.0020741294,0.046511658
DXG,2016-11-11,0.0526315959577676,train,lstm,0.0006452964,0.052631594
DXG,2016-11-14,0.0520446292687259,train,lstm,0.0006439162,0.05204463
DXG,2016-11-15,0.0555555290214322,train,lstm,0.0015073624,0.05555553
DXG,2016-11-16,-0.0071429251297772,train,lstm,0.001823788,-0.007142925
DXG,2016-11-17,-0.0106006562622035,train,lstm,0.0016838778,-0.010600656
DXG,2016-11-18,-0.0280701426274248,train,lstm,0.0033954824,-0.028070142
DXG,2016-11-21,0.014388549834321,train,lstm,0.00578155,0.01438855
DXG,2016-11-22,0.0035713858054626,train,lstm,0.0045668446,0.0035713858
DXG,2016-11-23,0.0036100651661492,train,lstm,0.0057036737,0.0036100652
DXG,2016-11-24,-0.0390070827392688,train,lstm,0.0041232356,-0.039007083
DXG,2016-11-25,-0.0320284700230828,train,lstm,0.004569417,-0.03202847
DXG,2016-11-28,-0.0179855519975012,train,lstm,0.004143023,-0.017985553
DXG,2016-11-29,0.0036899927099505,train,lstm,0.0043700505,0.0036899927
DXG,2016-11-30,-0.0257353031232677,train,lstm,0.0038876894,-0.025735304
DXG,2016-12-01,-0.0476191076019938,train,lstm,0.0029405844,-0.047619108
DXG,2016-12-02,-0.0441176737851818,train,lstm,0.002853987,-0.044117674
DXG,2016-12-05,-0.0188679428915403,train,lstm,0.0038489667,-0.018867943
DXG,2016-12-06,-0.0038461080630137,train,lstm,0.0023864824,-0.003846108
DXG,2016-12-07,-0.0307691951601217,train,lstm,0.001067013,-0.030769195
DXG,2016-12-08,-0.0615383903202436,train,lstm,0.00046052015,-0.06153839
DXG,2016-12-09,0.0038609577236456,train,lstm,-0.00043648249,0.0038609577
DXG,2016-12-12,0.0357142857142858,train,lstm,-0.0011317944,0.035714287
DXG,2016-12-13,0.0737704889152595,train,lstm,-0.00029330282,0.073770486
DXG,2016-12-14,0.0230769790340943,train,lstm,-0.0030868063,0.02307698
DXG,2016-12-15,-0.0038314542233119,train,lstm,-0.0029861173,-0.0038314543
DXG,2016-12-16,-0.0419848042119009,train,lstm,-0.0023328234,-0.041984804
DXG,2016-12-19,-0.0864661818164189,train,lstm,-0.0017660868,-0.08646618
DXG,2016-12-20,-0.0884614774173516,train,lstm,-0.0001746969,-0.08846148
DXG,2016-12-21,-0.0159362365581086,train,lstm,0.0011561082,-0.015936237
DXG,2016-12-22,0.008230442847444,train,lstm,0.0021181498,0.008230443
DXG,2016-12-23,0.0084388082340567,train,lstm,0.0013480831,0.008438808
DXG,2016-12-26,-0.0283400911879652,train,lstm,-0.0006283666,-0.028340092
DXG,2016-12-27,0.0204081829586872,train,lstm,-0.0001383829,0.020408183
DXG,2016-12-28,0.016736381355324,train,lstm,0.00034873735,0.01673638
DXG,2016-12-29,0.0291666774876142,train,lstm,5.92242e-05,0.029166678
DXG,2016-12-30,-0.0239999711138921,train,lstm,-0.0012605153,-0.02399997
DXG,2017-01-03,0.0123457084947049,train,lstm,-0.0001470733,0.012345709
DXG,2017-01-04,-0.0040485347327159,train,lstm,-0.00036446704,-0.0040485347
DXG,2017-01-05,0.0163934224068162,train,lstm,0.0012964108,0.016393423
DXG,2017-01-06,-0.0081300713564362,train,lstm,0.0018366391,-0.008130072
DXG,2017-01-09,0.0,train,lstm,0.0018923201,0.0
DXG,2017-01-10,-0.0161290126888037,train,lstm,0.0022533028,-0.016129013
DXG,2017-01-11,0.0122950227628189,train,lstm,0.0029985344,0.012295023
DXG,2017-01-12,0.0487804281386177,train,lstm,0.0026040322,0.048780426
DXG,2017-01-13,0.0368852444576297,train,lstm,0.0014536672,0.036885243
DXG,2017-01-16,0.0080971564801703,train,lstm,0.00037737796,0.008097157
DXG,2017-01-17,-0.0077519289436641,train,lstm,-0.0014869021,-0.007751929
DXG,2017-01-18,0.0316205144097525,train,lstm,-7.778173e-05,0.031620514
DXG,2017-01-19,0.0481928012428789,train,lstm,0.0003529787,0.048192803
DXG,2017-01-20,0.05078123229061,train,lstm,0.00018310384,0.05078123
DXG,2017-01-23,0.0306513043973777,train,lstm,0.0017574321,0.030651305
DXG,2017-01-24,0.0268199325213451,train,lstm,0.0013070264,0.026819933
DXG,2017-01-25,0.0297398223956832,train,lstm,0.00071252475,0.029739823
DXG,2017-02-02,0.0223048867713355,train,lstm,0.0012605792,0.022304887
DXG,2017-02-03,0.02238803276986,train,lstm,0.0016553252,0.022388034
DXG,2017-02-06,0.0,train,lstm,4.623318e-05,0.0
DXG,2017-02-07,0.0545454275464363,train,lstm,0.0013009227,0.05454543
DXG,2017-02-08,0.0912408862184326,train,lstm,0.0013436667,0.09124088
DXG,2017-02-09,0.0649819488982617,train,lstm,0.0011179609,0.06498195
DXG,2017-02-10,0.0310344830141813,train,lstm,0.00037252088,0.031034483
DXG,2017-02-13,0.0033445135795029,train,lstm,0.0019361508,0.0033445135
DXG,2017-02-14,0.0508474329300319,train,lstm,0.0037860414,0.050847434
DXG,2017-02-15,0.1070234281997384,train,lstm,0.0035838871,0.107023425
DXG,2017-02-16,0.1199999971343146,train,lstm,0.004190474,0.12
DXG,2017-02-17,0.0838710075514044,train,lstm,0.002753097,0.08387101
DXG,2017-02-20,0.0271903321301134,train,lstm,0.0039380793,0.027190331
DXG,2017-02-21,0.0148809023121794,train,lstm,0.0049923994,0.014880902
DXG,2017-02-22,0.0238094948724383,train,lstm,0.006001278,0.023809494
DXG,2017-02-23,-0.0294117925942558,train,lstm,0.0056039225,-0.029411793
DXG,2017-02-24,-0.0322580584166188,train,lstm,0.0058157435,-0.03225806
DXG,2017-02-27,-0.0203488442926325,train,lstm,0.005592641,-0.020348845
DXG,2017-02-28,0.048484856774021,train,lstm,0.0083532445,0.048484858
DXG,2017-03-01,0.115151510414845,train,lstm,0.005644986,0.11515151
DXG,2017-03-02,0.068249273300031,train,lstm,0.006049608,0.06824927
DXG,2017-03-03,0.0635838021027255,train,lstm,0.005681824,0.0635838
DXG,2017-03-06,0.0,train,lstm,0.006586613,0.0
DXG,2017-03-07,0.0333332935321482,train,lstm,0.008639021,0.033333294
DXG,2017-03-08,-0.0027174173321792,train,lstm,0.008013787,-0.0027174174
DXG,2017-03-09,-0.0027174173321792,train,lstm,0.008271466,-0.0027174174
DXG,2017-03-10,0.026881747143703,train,lstm,0.008512279,0.026881747
DXG,2017-03-13,0.0681199596242876,train,lstm,0.008052655,0.06811996
DXG,2017-03-14,0.0245231620395216,train,lstm,0.0075615095,0.024523161
DXG,2017-03-15,0.0052356521716625,train,lstm,0.0059964843,0.005235652
DXG,2017-03-16,-0.0255102281388875,train,lstm,0.006932184,-0.025510227
DXG,2017-03-17,-0.0319148571310982,train,lstm,0.009862168,-0.031914856
DXG,2017-03-20,-0.0364583444108111,train,lstm,0.008793239,-0.036458343
DXG,2017-03-21,-0.0471204194373137,train,lstm,0.008193738,-0.04712042
DXG,2017-03-22,0.0467032710735633,train,lstm,0.0095965145,0.04670327
DXG,2017-03-23,0.0297296644197371,train,lstm,0.0077910395,0.029729664
DXG,2017-03-24,0.0989011001988069,train,lstm,0.008127057,0.0989011
DXG,2017-03-27,0.0839895170067712,train,lstm,0.0075679403,0.083989516
DXG,2017-03-28,0.0813648199204399,train,lstm,0.007673681,0.08136482
DXG,2017-03-29,0.0850000607167087,train,lstm,0.005294453,0.08500006
DXG,2017-03-30,0.050847528190226,train,lstm,0.0062924945,0.050847527
DXG,2017-03-31,0.0436893224142369,train,lstm,0.0075086346,0.04368932
DXG,2017-04-03,0.0368663138044149,train,lstm,0.006765072,0.036866315
DXG,2017-04-04,0.0599078094543841,train,lstm,0.00911984,0.05990781
DXG,2017-04-05,0.0511628818292617,train,lstm,0.0098900255,0.051162884
DXG,2017-04-07,0.0222222434495209,train,lstm,0.0077193547,0.022222243
DXG,2017-04-10,-0.0152174429029341,train,lstm,0.009467214,-0.015217443
DXG,2017-04-11,-0.0265487348443609,train,lstm,0.011930361,-0.026548734
DXG,2017-04-12,-0.1086956602996747,train,lstm,0.010910273,-0.10869566
DXG,2017-04-13,-0.1059602366221121,train,lstm,0.012483789,-0.105960235
DXG,2017-04-14,-0.0159090478349974,train,lstm,0.0121178925,-0.015909048
DXG,2017-04-17,0.0341463527147667,train,lstm,0.014337502,0.034146354
DXG,2017-04-18,0.06419750727831,train,lstm,0.012336068,0.06419751
DXG,2017-04-19,-0.0023094908319249,train,lstm,0.010773536,-0.002309491
DXG,2017-04-20,0.051886780019388,train,lstm,0.012096107,0.05188678
DXG,2017-04-21,0.0348028182386845,train,lstm,0.009790642,0.034802817
DXG,2017-04-24,0.0277777446101235,train,lstm,0.0074974634,0.027777744
DXG,2017-04-25,-0.0291479710418003,train,lstm,0.006346842,-0.029147971
DXG,2017-04-26,-0.031390144901835,train,lstm,0.009018973,-0.031390145
DXG,2017-04-27,0.0112612723817533,train,lstm,0.00946133,0.011261272
DXG,2017-04-28,0.0369514562181532,train,lstm,0.009139512,0.036951456
DXG,2017-05-03,0.0625,train,lstm,0.0065881317,0.0625
DXG,2017-05-04,0.0913140437603561,train,lstm,0.0066509424,0.09131404
DXG,2017-05-05,0.0512249560477897,train,lstm,0.00802548,0.051224954
DXG,2017-05-08,0.0283224296816073,train,lstm,0.008539001,0.02832243
DXG,2017-05-09,-0.0204081829586874,train,lstm,0.007862091,-0.020408183
DXG,2017-05-10,0.0486016897404426,train,lstm,0.010410359,0.04860169
DXG,2017-05-11,0.0150847370106814,train,lstm,0.010403881,0.015084737
DXG,2017-05-12,-0.0347916597449916,train,lstm,0.010159342,-0.03479166
DXG,2017-05-15,-0.0570776505548726,train,lstm,0.015345322,-0.05707765
DXG,2017-05-16,-0.0471697783116147,train,lstm,0.015750619,-0.04716978
DXG,2017-05-17,-0.0780487632894382,train,lstm,0.014398266,-0.078048766
DXG,2017-05-18,-0.0895883308900492,train,lstm,0.010069984,-0.08958833
DXG,2017-05-19,-0.0544554902931909,train,lstm,0.010935367,-0.05445549
DXG,2017-05-22,0.0582011071874599,train,lstm,0.011264856,0.058201108
DXG,2017-05-23,0.0452127481988127,train,lstm,0.008312715,0.04521275
DXG,2017-05-24,-0.0287957369626615,train,lstm,0.008955459,-0.028795738
DXG,2017-05-25,-0.135000020922038,train,lstm,0.008488782,-0.13500002
DXG,2017-05-26,-0.1272264209878203,train,lstm,0.010803878,-0.12722643
DXG,2017-05-29,-0.0296496191789209,train,lstm,0.01263278,-0.029649619
DXG,2017-05-30,0.0346820993545062,train,lstm,0.012923637,0.0346821
DXG,2017-05-31,0.0116617765399906,train,lstm,0.01147501,0.011661776
DXG,2017-06-01,-0.0305555805046754,train,lstm,0.008880871,-0.03055558
DXG,2017-06-02,-0.0111732609339432,train,lstm,0.009700583,-0.011173261
DXG,2017-06-05,0.0,train,lstm,0.010128955,0.0
DXG,2017-06-06,0.0028653220173751,train,lstm,0.008832757,0.002865322
DXG,2017-06-07,-0.0197739603024981,train,lstm,0.008091114,-0.01977396
DXG,2017-06-08,-0.0259366408096505,train,lstm,0.00836875,-0.02593664
DXG,2017-06-09,-0.0285714627298598,train,lstm,0.0067666923,-0.028571462
DXG,2017-06-12,-0.0201729672131866,train,lstm,0.007319492,-0.020172967
DXG,2017-06-13,0.0384615514474528,train,lstm,0.008010024,0.03846155
DXG,2017-06-14,0.0588236018063663,train,lstm,0.0071855537,0.0588236
DXG,2017-06-15,0.0441176454134917,train,lstm,0.0059406436,0.044117644
DXG,2017-06-16,-0.0142449771932973,train,lstm,0.0035972474,-0.014244977
DXG,2017-06-19,-0.0166667283056688,train,lstm,0.004685968,-0.016666729
DXG,2017-06-20,0.0,train,lstm,0.0064471047,0.0
DXG,2017-06-21,0.0086704973530267,train,lstm,0.0070068184,0.008670498
DXG,2017-06-22,-0.0395480280628275,train,lstm,0.0052623283,-0.03954803
DXG,2017-06-23,-0.0422535196175333,train,lstm,0.005211467,-0.04225352
DXG,2017-06-26,-0.0200572541216252,train,lstm,0.00575245,-0.020057254
DXG,2017-06-27,0.0176471252949363,train,lstm,0.0058717085,0.017647125
DXG,2017-06-28,0.0117647874908131,train,lstm,0.0041601826,0.011764787
DXG,2017-06-29,0.0,train,lstm,0.0033113644,0.0
DXG,2017-06-30,-0.0173411046484526,train,lstm,0.0023747985,-0.017341105
DXG,2017-07-03,0.0058139380583817,train,lstm,0.0025666244,0.005813938
DXG,2017-07-04,-0.0058480488336603,train,lstm,0.0023236808,-0.0058480487
DXG,2017-07-05,-0.0205881823144318,train,lstm,0.0019549562,-0.020588182
DXG,2017-07-06,-0.0635838671403278,train,lstm,0.0010892124,-0.063583866
DXG,2017-07-07,-0.0676469966299851,train,lstm,0.0012512853,-0.067646995
DXG,2017-07-10,0.0,train,lstm,0.0015943202,0.0
DXG,2017-07-11,0.0432098823411175,train,lstm,0.0014380431,0.04320988
