split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,NT2,2019-02-01,-0.0070652175,-2.616745e-05,-0.0015499148,-2.616745e-05,True
train,NT2,2019-02-11,0.0016420361,5.0177663e-05,-0.0005905381,5.0177663e-05,False
train,NT2,2019-02-12,0.012021858,7.753581e-05,0.00013106102,7.753581e-05,True
train,NT2,2019-02-13,-0.0016198704,-3.7562917e-05,-2.9956887e-05,-3.7562917e-05,True
train,NT2,2019-02-14,0.0016224986,4.6726464e-06,2.7766864e-05,4.6726464e-06,True
train,NT2,2019-02-15,0.037796978,2.2859014e-05,-0.00066576595,2.2859014e-05,False
train,NT2,2019-02-18,-0.019771071,-0.00014992745,-0.0009448879,-0.00014992745,True
train,NT2,2019-02-19,-0.011677282,-8.699631e-05,-0.00022290317,-8.699631e-05,True
train,NT2,2019-02-20,-0.018796992,3.669069e-05,0.0004965614,3.669069e-05,True
train,NT2,2019-02-21,-0.02736727,0.0003128617,0.00084003713,0.0003128617,True
train,NT2,2019-02-22,0.02813731,0.00073064293,0.0011952295,0.00073064293,True
train,NT2,2019-02-25,0.027914613,0.00094050396,-0.00010743674,0.00094050396,False
train,NT2,2019-02-26,-0.010117146,0.00087560597,-0.0009518326,0.00087560597,False
train,NT2,2019-02-27,-0.015599784,0.0009993319,-0.0005729177,0.0009993319,False
train,NT2,2019-02-28,0.0054644807,0.0012950336,-0.00032159104,0.0012950336,False
train,NT2,2019-03-01,-0.023913043,0.0012140444,-0.000885919,0.0012140444,False
train,NT2,2019-03-04,0.0155902,0.0014310575,0.00047614172,0.0014310575,True
train,NT2,2019-03-05,-0.0016447369,0.0013113095,0.00041328778,0.0013113095,True
train,NT2,2019-03-06,0.0,0.0011775321,-6.590077e-06,0.0011775321,False
train,NT2,2019-03-07,-0.017572762,0.0011249209,-0.0013587596,0.0011249209,False
train,NT2,2019-03-08,-0.016769145,0.0014409265,-0.0013659041,0.0014409265,False
train,NT2,2019-03-11,0.05685048,0.001633258,0.00068825675,0.001633258,True
train,NT2,2019-03-12,-0.010220549,0.0016339972,0.00023521767,0.0016339972,True
train,NT2,2019-03-13,0.006521739,0.0016685366,0.0006684807,0.0016685366,True
train,NT2,2019-03-14,-0.015118791,0.0014128202,-0.0005595942,0.0014128202,False
train,NT2,2019-03-15,-0.031798247,0.0015204825,-0.0016887627,0.0015204825,False
train,NT2,2019-03-18,-0.03340883,0.0012854459,0.0010978043,0.0012854459,True
train,NT2,2019-03-19,0.033391915,0.0021643178,0.002688289,0.0021643178,True
train,NT2,2019-03-20,-0.018707482,0.0022107104,0.002063463,0.0022107104,True
train,NT2,2019-03-21,0.0,0.0028890849,0.002113266,0.0028890849,True
train,NT2,2019-03-22,-0.028307337,0.0029256174,-0.00023815346,0.0029256174,False
train,NT2,2019-03-25,0.001783591,0.0033573417,0.0014971275,0.0033573417,True
train,NT2,2019-03-26,0.017210683,0.002971356,0.0019398326,0.002971356,True
train,NT2,2019-03-27,-0.0087514585,0.0025899126,0.0013607558,0.0025899126,True
train,NT2,2019-03-28,0.0005885815,0.0023593407,0.0018127626,0.0023593407,True
train,NT2,2019-03-29,-0.00058823527,0.0021214278,0.001527063,0.0021214278,True
train,NT2,2019-04-01,0.004708652,0.0018803325,0.0018678391,0.0018803325,True
train,NT2,2019-04-02,-0.0041007614,0.0013525024,0.0012297108,0.0013525024,True
train,NT2,2019-04-03,-0.006470588,0.00076269085,-0.0007170515,0.00076269085,False
train,NT2,2019-04-04,0.014801658,0.00044997144,-0.00077755464,0.00044997144,False
train,NT2,2019-04-05,0.0,-1.6291786e-05,-0.0019021691,-1.6291786e-05,True
train,NT2,2019-04-08,-0.004084014,-0.00038781,-0.0008712385,-0.00038781,True
train,NT2,2019-04-09,-0.016403046,-0.0005588678,-0.00058016524,-0.0005588678,True
train,NT2,2019-04-10,0.011911852,-0.0005878436,-0.00048613697,-0.0005878436,True
train,NT2,2019-04-11,0.0,-0.00096070976,-0.0014878759,-0.00096070976,True
train,NT2,2019-04-12,0.012948793,-0.0012978484,-0.0027500167,-0.0012978484,True
train,NT2,2019-04-16,0.003486345,-0.0017645482,-0.0029325958,-0.0017645482,True
train,NT2,2019-04-17,-0.02431963,-0.0017954287,-0.0026676096,-0.0017954287,True
train,NT2,2019-04-18,-0.009495549,-0.0017115121,-0.0020910013,-0.0017115121,True
train,NT2,2019-04-19,0.0041941283,-0.0012732887,-0.00093847624,-0.0012732887,True
train,NT2,2019-04-22,0.0,-0.0011549679,0.00043687216,-0.0011549679,False
train,NT2,2019-04-23,0.005369928,-0.0011904981,0.00075938966,-0.0011904981,False
train,NT2,2019-04-24,0.008308605,-0.0015438485,-8.228851e-05,-0.0015438485,True
train,NT2,2019-04-25,0.0064743967,-0.0019409608,-0.0011869133,-0.0019409608,True
train,NT2,2019-04-26,0.0023391813,-0.0022306019,-0.0017339151,-0.0022306019,True
train,NT2,2019-05-02,-0.008168028,-0.002190391,-0.0015406888,-0.002190391,True
train,NT2,2019-05-03,-0.00882353,-0.0019293758,-0.0012064893,-0.0019293758,True
train,NT2,2019-05-06,0.0023738872,-0.0017650796,-0.0007047483,-0.0017650796,True
train,NT2,2019-05-07,0.0,-0.0019335068,-0.0010260774,-0.0019335068,True
train,NT2,2019-05-08,0.0065127295,-0.0021638072,-0.0018036441,-0.0021638072,True
train,NT2,2019-05-09,-0.004705882,-0.0022400722,-0.0018301288,-0.0022400722,True
train,NT2,2019-05-10,0.0047281324,-0.002094192,-0.0014554671,-0.002094192,True
train,NT2,2019-05-13,-0.006470588,-0.002138534,-0.00034873586,-0.002138534,True
train,NT2,2019-05-14,0.045589104,-0.0020615775,0.00035983292,-0.0020615775,False
train,NT2,2019-05-15,-0.00396376,-0.0019051793,0.00045891304,-0.0019051793,False
train,NT2,2019-05-16,0.0102330865,-0.0016001465,-0.00020436523,-0.0016001465,True
train,NT2,2019-05-17,-0.0039392235,-0.001307108,-0.00016223092,-0.001307108,True
train,NT2,2019-05-20,0.015819209,-0.0012677114,-0.0004525568,-0.0012677114,True
train,NT2,2019-05-21,-0.017797552,-0.0011244336,-0.00035354946,-0.0011244336,True
train,NT2,2019-05-22,0.0,-0.0007059575,0.00062467135,-0.0007059575,False
train,NT2,2019-05-23,-0.011325029,-0.00038141457,0.00024160046,-0.00038141457,False
train,NT2,2019-05-24,-0.018327607,2.9204964e-05,6.947746e-05,2.9204964e-05,True
train,NT2,2019-05-27,0.0087514585,0.00037091703,0.00093907374,0.00037091703,True
train,NT2,2019-05-28,0.001156738,0.0005291866,0.0010507095,0.0005291866,True
train,NT2,2019-05-29,-0.009820913,0.0007368593,0.00064839487,0.0007368593,True
train,NT2,2019-05-30,-0.008168028,0.000978159,0.00017319187,0.000978159,True
train,NT2,2019-05-31,0.0,0.0011972534,-0.00012918054,0.0011972534,False
train,NT2,2019-06-03,-0.004705882,0.0010151779,-0.0008964106,0.0010151779,False
train,NT2,2019-06-04,0.0,0.00087123935,-0.0007590831,0.00087123935,False
train,NT2,2019-06-05,0.0023640662,0.00075556315,-0.0010787793,0.00075556315,False
train,NT2,2019-06-06,0.008254717,0.0004434157,-0.0017169146,0.0004434157,False
train,NT2,2019-06-07,0.0023391813,0.00014125608,-0.0013784734,0.00014125608,False
train,NT2,2019-06-10,-0.004084014,-0.00020126476,-0.00087879336,-0.00020126476,True
train,NT2,2019-06-11,0.0,-0.00064217945,-0.0007224392,-0.00064217945,True
train,NT2,2019-06-12,-0.022261277,-0.0010343128,-0.0009585975,-0.0010343128,True
train,NT2,2019-06-13,0.0059916116,-0.000976558,-0.00057991495,-0.000976558,True
train,NT2,2019-06-14,0.007742704,-0.0009539513,-0.0010514962,-0.0009539513,True
train,NT2,2019-06-17,0.0047281324,-0.0009849126,-0.0011089557,-0.0009849126,True
train,NT2,2019-06-18,0.004117647,-0.0013554165,-0.0015776228,-0.0013554165,True
train,NT2,2019-06-19,0.0017574693,-0.0014396566,-0.0010114972,-0.0014396566,True
train,NT2,2019-06-20,-0.02397661,-0.001624703,-0.0010071452,-0.001624703,True
train,NT2,2019-06-21,0.022768125,-0.001457232,-0.00016768684,-0.001457232,True
train,NT2,2019-06-24,-0.0041007614,-0.001593931,-0.00058936904,-0.001593931,True
train,NT2,2019-06-25,-0.002352941,-0.0015224984,-0.0002035259,-0.0015224984,True
train,NT2,2019-06-26,-0.006485849,-0.0015072536,-0.0005879115,-0.0015072536,True
train,NT2,2019-06-27,-0.0017804154,-0.0014632419,-0.0008184486,-0.0014632419,True
train,NT2,2019-06-28,0.0083234245,-0.0013417556,-0.0010902587,-0.0013417556,True
train,NT2,2019-07-01,-0.0023584906,-0.001264183,-0.00059404765,-0.001264183,True
train,NT2,2019-07-02,0.0,-0.0014916287,-0.00078763237,-0.0014916287,True
train,NT2,2019-07-03,0.008865248,-0.0014711816,-0.00060016935,-0.0014711816,True
train,NT2,2019-07-04,0.0041007614,-0.0015256862,-0.00062214554,-0.0015256862,True
train,NT2,2019-07-05,-0.008168028,-0.0014840437,-0.0010630934,-0.0014840437,True
train,NT2,2019-07-08,-0.002352941,-0.0014451258,-0.0008672557,-0.0014451258,True
train,NT2,2019-07-09,0.0,-0.0015774338,-0.00092096935,-0.0015774338,True
train,NT2,2019-07-10,-0.0041273586,-0.0016612759,-0.0008615881,-0.0016612759,True
train,NT2,2019-07-11,-0.0023682653,-0.0017125718,-0.0011118755,-0.0017125718,True
train,NT2,2019-07-12,-0.0035608308,-0.0015057479,-0.0012693268,-0.0015057479,True
train,NT2,2019-07-16,0.0,-0.001351259,-0.0006269813,-0.001351259,True
train,NT2,2019-07-17,-0.0041691484,-0.0012983609,-0.00064076,-0.0012983609,True
train,NT2,2019-07-18,-0.004784689,-0.001256223,-0.0010136616,-0.001256223,True
train,NT2,2019-07-19,-0.009615385,-0.00095221656,-0.0011438205,-0.00095221656,True
train,NT2,2019-07-22,-0.006128641,-0.0009796363,-0.0013974834,-0.0009796363,True
train,NT2,2019-07-23,-0.0036021734,-0.00082992896,-0.00044714313,-0.00082992896,True
train,NT2,2019-07-24,-0.011703432,-0.00070311886,-0.0008125263,-0.00070311886,True
train,NT2,2019-07-25,-0.0036580074,-0.0005359958,-0.0011726922,-0.0005359958,True
train,NT2,2019-07-26,0.011823273,-0.00066554156,-0.0022483983,-0.00066554156,True
train,NT2,2019-07-29,-0.008056581,-0.00092709274,-0.0023002597,-0.00092709274,True
train,NT2,2019-07-30,-0.0036580074,-0.0008597451,-0.0016510944,-0.0008597451,True
train,NT2,2019-07-31,-0.008089608,-0.0010488286,-0.0014843472,-0.0010488286,True
train,NT2,2019-08-01,-0.011292347,-0.0010128565,-0.0011699855,-0.0010128565,True
train,NT2,2019-08-02,-0.002538071,-0.0009046821,-0.0016499016,-0.0009046821,True
train,NT2,2019-08-05,-0.020356234,-0.00067982444,-0.001615725,-0.00067982444,True
train,NT2,2019-08-06,-0.007792208,-0.00064498454,-0.001562383,-0.00064498454,True
train,NT2,2019-08-08,0.0039267014,-0.00044146646,-0.0013758104,-0.00044146646,True
train,NT2,2019-08-09,0.0104302475,-0.00024382233,-0.0013656617,-0.00024382233,True
train,NT2,2019-08-12,0.011612903,-0.00017790233,-0.0009263347,-0.00017790233,True
train,NT2,2019-08-13,-0.0031887756,-0.00035131062,-0.0012234027,-0.00035131062,True
train,NT2,2019-08-14,-0.008317338,-0.00045006178,-0.0012821014,-0.00045006178,True
train,NT2,2019-08-15,0.0025806453,-0.0005425074,-0.001112858,-0.0005425074,True
train,NT2,2019-08-16,0.0,-0.00051904924,-0.0011180096,-0.00051904924,True
train,NT2,2019-08-19,0.014157014,-0.0004686578,-0.0006490818,-0.0004686578,True
train,NT2,2019-08-20,-0.0069796955,-0.0006583587,-0.00081533106,-0.0006583587,True
train,NT2,2019-08-21,0.0,-0.00066141394,-0.0006168428,-0.00066141394,True
train,NT2,2019-08-22,0.0019169329,-0.00083663076,-0.001427092,-0.00083663076,True
train,NT2,2019-08-23,0.0,-0.00079805485,-0.0019230171,-0.00079805485,True
train,NT2,2019-08-26,0.0025510204,-0.0008791997,-0.001719236,-0.0008791997,True
train,NT2,2019-08-27,0.005725191,-0.0009731066,-0.0011216964,-0.0009731066,True
train,NT2,2019-08-28,0.0037950664,-0.001066733,-0.00069958315,-0.001066733,True
train,NT2,2019-08-29,0.012602394,-0.0013070458,-0.0014119223,-0.0013070458,True
train,NT2,2019-08-30,-0.0037336652,-0.0014926053,-0.0018838203,-0.0014926053,True
train,NT2,2019-09-03,-0.012492192,-0.0014122211,-0.00096651126,-0.0014122211,True
train,NT2,2019-09-04,0.008222644,-0.0011933974,-0.00014597482,-0.0011933974,True
train,NT2,2019-09-05,-0.004391468,-0.0011526882,-0.00031547164,-0.0011526882,True
train,NT2,2019-09-06,0.0044108382,-0.0009943111,-0.0006188761,-0.0009943111,True
train,NT2,2019-09-09,0.0,-0.0010725317,-0.00054980966,-0.0010725317,True
train,NT2,2019-09-10,-0.011292347,-0.0010955901,-0.0004566745,-0.0010955901,True
train,NT2,2019-09-11,0.0019035533,-0.0008553698,-3.491223e-05,-0.0008553698,True
train,NT2,2019-09-12,-0.0018999367,-0.0006574391,-0.0003342939,-0.0006574391,True
train,NT2,2019-09-13,-0.012690355,-0.00065071817,-0.0012197527,-0.00065071817,True
train,NT2,2019-09-16,-0.0038560412,-0.00046828206,-0.00043946566,-0.00046828206,True
train,NT2,2019-09-17,0.0,-0.0004309033,-0.00070808915,-0.0004309033,True
train,NT2,2019-09-18,-0.006451613,-0.00065126724,-0.0015481772,-0.00065126724,True
train,NT2,2019-09-19,-0.033766232,-0.00065595086,-0.001754297,-0.00065595086,True
train,NT2,2019-09-20,0.014112903,-4.170749e-05,0.00022745441,-4.170749e-05,False
train,NT2,2019-09-23,0.0026507622,0.00047606858,0.0003110669,0.00047606858,True
train,NT2,2019-09-24,-0.00462657,0.0006564466,0.0002739598,0.0006564466,True
train,NT2,2019-09-25,0.005976096,0.00059151056,-0.00069737155,0.00059151056,False
train,NT2,2019-09-26,-0.001320132,0.00028003711,-0.0016665758,0.00028003711,False
train,NT2,2019-09-27,0.0,-0.00013119949,-0.0024279046,-0.00013119949,True
train,NT2,2019-09-30,0.003965631,-0.00032751876,-0.0018280918,-0.00032751876,True
train,NT2,2019-10-01,-0.0065832785,-0.0006792766,-0.001577468,-0.0006792766,True
train,NT2,2019-10-02,0.0026507622,-0.00071060786,-0.0011253956,-0.00071060786,True
train,NT2,2019-10-03,-0.011235955,-0.001133174,-0.0018241312,-0.001133174,True
train,NT2,2019-10-04,0.0020053475,-0.0011377584,-0.0017449934,-0.0011377584,True
train,NT2,2019-10-07,0.0,-0.0012421742,-0.0012244632,-0.0012421742,True
train,NT2,2019-10-08,0.0020013342,-0.0014640371,-0.00090201985,-0.0014640371,True
train,NT2,2019-10-09,-0.007989348,-0.0018564482,-0.0013880433,-0.0018564482,True
train,NT2,2019-10-10,0.0,-0.0019737675,-0.0011202293,-0.0019737675,True
train,NT2,2019-10-11,-0.040268455,-0.0020044358,-0.0013877902,-0.0020044358,True
train,NT2,2019-10-14,0.0132867135,-0.0015924782,8.733299e-05,-0.0015924782,False
train,NT2,2019-10-15,-0.0027605244,-0.0016247317,-0.00051074114,-0.0016247317,True
train,NT2,2019-10-16,0.0,-0.0016131145,-0.0007189482,-0.0016131145,True
train,NT2,2019-10-17,0.015224913,-0.0016605873,-0.0013060753,-0.0016605873,True
train,NT2,2019-10-18,0.0,-0.0013696769,-0.0009185683,-0.0013696769,True
train,NT2,2019-10-21,0.0,-0.0012688658,-0.00066775363,-0.0012688658,True
train,NT2,2019-10-22,0.0,-0.0014525809,-0.0009712954,-0.0014525809,True
train,NT2,2019-10-23,0.0,-0.0017334262,-0.0014217464,-0.0017334262,True
train,NT2,2019-10-24,-0.0054533063,-0.0019908918,-0.0019227635,-0.0019908918,True
train,NT2,2019-10-25,0.0,-0.001991927,-0.0019582391,-0.001991927,True
train,NT2,2019-10-28,0.0,-0.0022021993,-0.0020220808,-0.0022021993,True
train,NT2,2019-10-29,-0.00685401,-0.0022850716,-0.0016643921,-0.0022850716,True
train,NT2,2019-10-30,0.0,-0.002270348,-0.0012188273,-0.002270348,True
train,NT2,2019-10-31,0.005521049,-0.0024903975,-0.0019246914,-0.0024903975,True
train,NT2,2019-11-01,-0.0054907342,-0.0026318063,-0.0020050367,-0.0026318063,True
train,NT2,2019-11-04,0.006901311,-0.002668928,-0.001089004,-0.002668928,True
train,NT2,2019-11-05,-0.009595613,-0.0028667173,-0.0009748883,-0.0028667173,True
train,NT2,2019-11-06,0.0027681661,-0.0028357445,-0.0004516686,-0.0028357445,True
train,NT2,2019-11-07,0.0,-0.0029615015,-0.0012383551,-0.0029615015,True
train,NT2,2019-11-08,0.0,-0.0030122057,-0.0022346925,-0.0030122057,True
train,NT2,2019-11-11,0.011042098,-0.0029223205,-0.0015423164,-0.0029223205,True
train,NT2,2019-11-12,0.0013651877,-0.0030607143,-0.001468738,-0.0030607143,True
train,NT2,2019-11-13,0.0020449897,-0.0027971477,-0.0003799846,-0.0027971477,True
train,NT2,2019-11-14,-0.0034013605,-0.0026426453,-0.0008924005,-0.0026426453,True
train,NT2,2019-11-15,-0.0027303754,-0.0023205262,-0.0010173755,-0.0023205262,True
train,NT2,2019-11-18,-0.008213553,-0.002162017,-0.0010150595,-0.002162017,True
train,NT2,2019-11-19,0.0,-0.00197538,-0.0006623591,-0.00197538,True
train,NT2,2019-11-20,-0.013112491,-0.0021082072,-0.0015820557,-0.0021082072,True
train,NT2,2019-11-21,0.002797203,-0.0015755135,-0.00093881506,-0.0015755135,True
train,NT2,2019-11-22,0.0013947001,-0.0011905415,-0.0017991114,-0.0011905415,True
train,NT2,2019-11-25,0.0,-0.0010535702,-0.0015266757,-0.0010535702,True
train,NT2,2019-11-26,-0.0055710305,-0.00089260517,-0.00035542552,-0.00089260517,True
train,NT2,2019-11-27,0.004201681,-0.0007417362,-0.0002007701,-0.0007417362,True
train,NT2,2019-11-28,-0.006973501,-0.0008591629,-0.0016322249,-0.0008591629,True
train,NT2,2019-11-29,-0.004213483,-0.00084346073,-0.0021038933,-0.00084346073,True
train,NT2,2019-12-02,0.002115656,-0.000991703,-0.002014104,-0.000991703,True
train,NT2,2019-12-03,0.0,-0.0011173968,-0.0016966517,-0.0011173968,True
train,NT2,2019-12-04,0.0,-0.0009598498,-0.000776856,-0.0009598498,True
train,NT2,2019-12-05,-0.0021111893,-0.00076270005,-0.001025501,-0.00076270005,True
train,NT2,2019-12-06,0.004231312,-0.0008816519,-0.0018285891,-0.0008816519,True
train,NT2,2019-12-09,-0.004213483,-0.001081229,-0.0015417448,-0.001081229,True
train,NT2,2019-12-10,0.0,-0.0010939313,-0.00094226707,-0.0010939313,True
train,NT2,2019-12-11,-0.004231312,-0.001316366,-0.0010799918,-0.001316366,True
train,NT2,2019-12-12,0.0,-0.0014168185,-0.0013023433,-0.0014168185,True
train,NT2,2019-12-13,0.0,-0.0014878918,-0.0020556364,-0.0014878918,True
train,NT2,2019-12-16,0.0014164306,-0.0016620486,-0.0019451698,-0.0016620486,True
train,NT2,2019-12-17,-0.0113154175,-0.0018041581,-0.001781133,-0.0018041581,True
train,NT2,2019-12-18,0.005007153,-0.0016939051,-0.0013267677,-0.0016939051,True
train,NT2,2019-12-19,-0.015658364,-0.0018736996,-0.0019652748,-0.0018736996,True
train,NT2,2019-12-20,0.0028922632,-0.0017303531,-0.001811319,-0.0017303531,True
train,NT2,2019-12-23,-0.018745493,-0.0016487835,-0.0010590967,-0.0016487835,True
train,NT2,2019-12-24,0.0022042615,-0.0015478886,-0.00041866617,-0.0015478886,True
train,NT2,2019-12-25,0.0029325513,-0.0015857088,-0.0008059838,-0.0015857088,True
train,NT2,2019-12-26,0.0,-0.0018985745,-0.0020248573,-0.0018985745,True
train,NT2,2019-12-27,0.0,-0.002193218,-0.0028744854,-0.002193218,True
train,NT2,2019-12-30,-0.0029239766,-0.0019472335,-0.0012181912,-0.0019472335,True
train,NT2,2019-12-31,0.0036656891,-0.0018747621,-0.00080440665,-0.0018747621,True
train,NT2,2020-01-02,-0.013148284,-0.0019615155,-0.0013281851,-0.0019615155,True
train,NT2,2020-01-03,-0.0022205773,-0.0017103177,-0.0013092727,-0.0017103177,True
train,NT2,2020-01-06,0.0,-0.0016875522,-0.0015673097,-0.0016875522,True
train,NT2,2020-01-07,-0.041543026,-0.0017237224,-0.0015836618,-0.0017237224,True
train,NT2,2020-01-08,0.014705882,-0.0012122798,-0.00049560686,-0.0012122798,True
train,NT2,2020-01-09,-0.039664377,-0.0010430546,-0.0010481994,-0.0010430546,True
train,NT2,2020-01-10,-0.031771246,-0.0007295636,-0.00059593894,-0.0007295636,True
train,NT2,2020-01-13,0.0041017225,-8.7012144e-05,0.0007962891,-8.7012144e-05,False
train,NT2,2020-01-14,0.009803922,0.00034161328,0.0009999183,0.00034161328,True
train,NT2,2020-01-15,0.0,0.00044002634,0.00025307422,0.00044002634,True
train,NT2,2020-01-16,-0.019417476,0.0004658832,-0.0009888953,0.0004658832,False
train,NT2,2020-01-17,0.0057755774,0.0006543679,-0.0011752492,0.0006543679,False
train,NT2,2020-01-20,0.01968827,0.00060332735,-0.0009440297,0.00060332735,False
train,NT2,2020-01-21,0.015285599,0.00029064334,-0.0015149823,0.00029064334,False
train,NT2,2020-01-22,0.03882726,-9.7639335e-05,-0.0016858947,-9.7639335e-05,True
train,NT2,2020-01-30,-0.027459955,-0.0006804607,-0.0033491505,-0.0006804607,True
train,NT2,2020-01-31,-0.028235294,-0.00076815265,-0.0032878055,-0.00076815265,True
train,NT2,2020-02-03,0.01614205,-0.0005602336,-0.0026845604,-0.0005602336,True
train,NT2,2020-02-04,0.012708499,-0.00038604892,-0.00147436,-0.00038604892,True
train,NT2,2020-02-05,0.044705883,-0.0004347992,-0.0013814919,-0.0004347992,True
train,NT2,2020-02-06,0.021771772,-0.0010472767,-0.0015798989,-0.0010472767,True
train,NT2,2020-02-07,-0.0073475386,-0.0020224112,-0.0021873256,-0.0020224112,True
train,NT2,2020-02-10,0.025166543,-0.0027770202,-0.0023643943,-0.0027770202,True
train,NT2,2020-02-11,0.013718411,-0.0035846545,-0.0021336942,-0.0035846545,True
train,NT2,2020-02-12,-0.0071225073,-0.0036679425,-0.0012005329,-0.0036679425,True
train,NT2,2020-02-13,-0.0021520804,-0.0037617995,-0.0010303553,-0.0037617995,True
train,NT2,2020-02-14,-0.018691588,-0.0034235043,-0.0020951608,-0.0034235043,True
train,NT2,2020-02-17,-0.013186813,-0.0030615854,-0.0007517931,-0.0030615854,True
train,NT2,2020-02-18,-0.0081662955,-0.00279355,0.00026381048,-0.00279355,False
train,NT2,2020-02-19,0.011227545,-0.0023554387,0.0011951396,-0.0023554387,False
train,NT2,2020-02-20,-0.005181347,-0.0021922612,0.00017651422,-0.0021922612,False
train,NT2,2020-02-21,-0.04389881,-0.0017101135,-0.0002196068,-0.0017101135,True
train,NT2,2020-02-24,0.0031128405,-0.0010755196,0.001959275,-0.0010755196,False
train,NT2,2020-02-25,0.0147401085,-0.00059539813,0.0004277414,-0.00059539813,False
train,NT2,2020-02-26,0.009938838,-0.0005208512,-0.0015394507,-0.0005208512,True
train,NT2,2020-02-27,-0.012112036,-0.0006156103,-0.0019110031,-0.0006156103,True
train,NT2,2020-02-28,0.0022988506,-0.000398604,-0.0026233646,-0.000398604,True
train,NT2,2020-03-02,0.00764526,-0.00038064763,-0.0008540449,-0.00038064763,True
train,NT2,2020-03-03,0.0022761761,-0.00055778254,-1.9178085e-05,-0.00055778254,True
train,NT2,2020-03-04,-0.0022710068,-0.0012699085,-0.0009997195,-0.0012699085,True
train,NT2,2020-03-05,0.0,-0.001429206,-0.0010596846,-0.001429206,True
train,NT2,2020-03-06,-0.050834596,-0.0017869762,-0.0018205041,-0.0017869762,True
train,NT2,2020-03-09,0.027178258,-0.0014916824,-0.0007465878,-0.0014916824,True
train,NT2,2020-03-10,-0.010116732,-0.0015794177,-0.0013336125,-0.0015794177,True
train,NT2,2020-03-11,-0.060534593,-0.0010468647,1.0913296e-05,-0.0010468647,False
train,NT2,2020-03-12,-0.030962342,0.00036373833,0.0058353245,0.00036373833,True
train,NT2,2020-03-13,-0.038860105,0.0015897519,0.004509457,0.0015897519,True
train,NT2,2020-03-16,0.008984726,0.0030991961,0.00924254,0.0030991961,True
train,NT2,2020-03-17,0.00445236,0.0043008123,0.0041775797,0.0043008123,True
train,NT2,2020-03-18,0.048758864,0.004852257,0.0047198627,0.004852257,True
train,NT2,2020-03-19,-0.021132713,0.005105102,0.00048284128,0.005105102,True
train,NT2,2020-03-20,-0.06476684,0.0047688647,-0.001760708,0.0047688647,False
train,NT2,2020-03-23,0.006463527,0.0052490314,0.0042391154,0.0052490314,True
train,NT2,2020-03-24,0.021100918,0.0054452596,0.0042930776,0.0054452596,True
train,NT2,2020-03-25,-0.009883199,0.005358497,0.003362715,0.005358497,True
train,NT2,2020-03-26,0.002722323,0.005413996,0.003854439,0.005413996,True
train,NT2,2020-03-27,-0.0054298644,0.005487756,0.0024226122,0.005487756,True
train,NT2,2020-03-30,-0.020928117,0.0054563996,0.0012219278,0.0054563996,True
train,NT2,2020-03-31,0.015799256,0.0051923944,0.0040216544,0.0051923944,True
train,NT2,2020-04-01,0.03202196,0.005196204,0.0042922925,0.005196204,True
train,NT2,2020-04-03,0.062943265,0.0048080813,0.0045177834,0.0048080813,True
train,NT2,2020-04-06,0.016680567,0.005211369,0.0062515014,0.005211369,True
train,NT2,2020-04-07,0.0,0.003380199,0.004419364,0.003380199,True
train,NT2,2020-04-08,0.0041017225,0.0017088444,0.002572866,0.0017088444,True
train,NT2,2020-04-09,-0.0040849675,0.00018879498,0.0024795088,0.00018879498,True
train,NT2,2020-04-10,-0.0057424116,-0.0010243481,0.0006118287,-0.0010243481,False
train,NT2,2020-04-13,0.0057755774,-0.0017438915,0.0005655777,-0.0017438915,False
train,NT2,2020-04-14,0.010664479,-0.0022348177,0.00024805823,-0.0022348177,False
train,NT2,2020-04-15,0.021915585,-0.0025005413,0.000748625,-0.0025005413,False
train,NT2,2020-04-16,-0.0063542495,-0.0028671483,0.000120351055,-0.0028671483,False
train,NT2,2020-04-17,0.016786572,-0.0025708529,0.00019581406,-0.0025708529,False
train,NT2,2020-04-20,0.018081762,-0.0026705202,-0.00042737182,-0.0026705202,True
train,NT2,2020-04-21,0.017760618,-0.0018471136,-0.0002820992,-0.0018471136,True
train,NT2,2020-04-22,-0.0075872536,-0.0019894931,-0.0010389554,-0.0019894931,True
train,NT2,2020-04-23,0.04587156,-0.0017577221,-0.0008185033,-0.0017577221,True
train,NT2,2020-04-24,-0.012426901,-0.0019146549,-0.0020905992,-0.0019146549,True
train,NT2,2020-04-27,0.005181347,-0.0017434537,-0.0014780281,-0.0017434537,True
train,NT2,2020-04-28,0.0022091311,-0.0017208337,-0.0018891143,-0.0017208337,True
train,NT2,2020-04-29,-0.024246877,-0.0014367423,-0.0010772287,-0.0014367423,True
train,NT2,2020-05-04,-0.005271084,-0.0012219948,0.000680317,-0.0012219948,False
train,NT2,2020-05-05,0.012869039,-0.00091464305,0.0016403141,-0.00091464305,False
train,NT2,2020-05-06,-0.0014947683,-0.00054353167,0.001404215,-0.00054353167,False
train,NT2,2020-05-07,-0.005988024,-0.00044625453,0.0010803589,-0.00044625453,False
train,NT2,2020-05-08,0.003012048,-0.00034435297,0.00050237734,-0.00034435297,False
train,NT2,2020-05-11,0.03978979,-0.0002750962,0.0006133207,-0.0002750962,False
train,NT2,2020-05-12,0.020938627,-0.00052553246,-0.0002566319,-0.00052553246,True
train,NT2,2020-05-13,-0.012022631,-0.0008674538,-0.001481972,-0.0008674538,True
