split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,VHM,2020-08-26,-0.012623678,-0.00045953263,0.0010926693,-0.00045953263,False
train,VHM,2020-08-27,0.00138217,-0.00035150215,0.0009919307,-0.00035150215,False
train,VHM,2020-08-28,-0.0013802622,-0.0005496907,0.00062737096,-0.0005496907,False
train,VHM,2020-08-31,0.0025915687,-0.0006518956,0.0004115495,-0.0006518956,False
train,VHM,2020-09-01,0.011373428,-0.0007306399,-0.00012338755,-0.000487739,True
train,VHM,2020-09-03,0.0051116035,-0.000826743,-0.0005284075,-0.0007074089,True
train,VHM,2020-09-04,-0.011357857,-0.001042534,-0.00092253566,-0.0009945347,True
train,VHM,2020-09-07,-0.007544582,-0.00086689636,-0.00077858963,-0.00083157374,True
train,VHM,2020-09-08,0.00138217,-0.0005932036,-0.0006861386,-0.00063037756,True
train,VHM,2020-09-09,-0.006383713,-0.0005802118,-0.0010200656,-0.0007561534,True
train,VHM,2020-09-10,-0.005209238,-0.0005419278,-0.0008497868,-0.0006650714,True
train,VHM,2020-09-11,-0.002618258,-0.0008219043,-0.00080926064,-0.00081684685,True
train,VHM,2020-09-14,-0.008925446,-0.0008676563,-0.00081230677,-0.00084551657,True
train,VHM,2020-09-15,0.0051209605,-0.0009903547,-0.00081915746,-0.0009218758,True
train,VHM,2020-09-16,-0.0065003512,-0.0012180841,-0.0010014104,-0.0011314147,True
train,VHM,2020-09-17,0.0026525198,-0.0015108683,-0.00095746113,-0.0012895055,True
train,VHM,2020-09-18,0.0026455026,-0.0017081334,-0.0010147417,-0.0014307768,True
train,VHM,2020-09-21,-0.003869833,-0.0017080226,-0.00090049865,-0.0013850131,True
train,VHM,2020-09-22,0.009005827,-0.001714797,-0.0009244463,-0.0013986568,True
train,VHM,2020-09-23,-0.0050752535,-0.0016966596,-0.0010983343,-0.0014573295,True
train,VHM,2020-09-24,0.0,-0.0018469433,-0.0009394511,-0.0014839466,True
train,VHM,2020-09-25,-0.0065083555,-0.0021030884,-0.00082850497,-0.0015932552,True
train,VHM,2020-09-28,-0.016997168,-0.0020781094,-0.00059424934,-0.0014845654,True
train,VHM,2020-09-29,0.002701729,-0.002060759,-0.0003853152,-0.0013905816,True
train,VHM,2020-09-30,0.021196336,-0.002097627,-0.00042401074,-0.0014281805,True
train,VHM,2020-10-01,-0.015655233,-0.0019897395,-0.00081747194,-0.0015208325,True
train,VHM,2020-10-02,0.0014295926,-0.0022167712,-0.00092902937,-0.0017016745,True
train,VHM,2020-10-05,0.0012491078,-0.0020853821,-0.0007767736,-0.0015619388,True
train,VHM,2020-10-06,0.00926751,-0.0020333568,-0.00057948503,-0.0014518081,True
train,VHM,2020-10-07,-0.0026487727,-0.002167414,-0.00064860255,-0.0015598894,True
train,VHM,2020-10-08,0.005311615,-0.0022717111,-0.0007090087,-0.0016466302,True
train,VHM,2020-10-09,0.0063402606,-0.0023475229,-0.00085297535,-0.0017497039,True
train,VHM,2020-10-12,0.007875394,-0.0022232663,-0.0006390014,-0.0015895604,True
train,VHM,2020-10-13,0.0050355964,-0.00199745,-0.00059858203,-0.0014379028,True
train,VHM,2020-10-14,-0.012785072,-0.0018602753,-0.00065422046,-0.0013778533,True
train,VHM,2020-10-15,-0.006300315,-0.0017579544,-0.0005328475,-0.0012679116,True
train,VHM,2020-10-16,-0.01179993,-0.0017459798,-0.00042032343,-0.0012157173,True
train,VHM,2020-10-19,0.0014257708,-0.0016471643,-0.0002615549,-0.0010929207,True
train,VHM,2020-10-20,0.0024915466,-0.0016137443,-0.00035802752,-0.0011114576,True
train,VHM,2020-10-21,0.014379549,-0.0016356955,-0.00033042504,-0.0011135874,True
train,VHM,2020-10-22,0.025901295,-0.001672201,-0.00082999986,-0.0013353206,True
train,VHM,2020-10-23,-0.012623678,-0.0018064892,-0.0012792974,-0.0015956126,True
train,VHM,2020-10-26,-0.011402902,-0.001651012,-0.001156097,-0.001453046,True
train,VHM,2020-10-27,-0.025865082,-0.0013560426,-0.00083273597,-0.00114672,True
train,VHM,2020-10-28,0.008073197,-0.0009869339,-0.00022529648,-0.000682279,True
train,VHM,2020-10-29,-0.0026695142,-0.001176683,-0.00040889517,-0.00086956786,True
train,VHM,2020-10-30,-0.0014275517,-0.0014470274,-0.0007206578,-0.0011564796,True
train,VHM,2020-11-02,-0.0012508935,-0.0015166058,-0.0009101553,-0.0012740256,True
train,VHM,2020-11-03,0.0012524602,-0.0015223343,-0.0010276475,-0.0013244597,True
train,VHM,2020-11-04,-0.002501787,-0.0015178062,-0.0010337859,-0.0013241981,True
train,VHM,2020-11-05,0.0,-0.0016401917,-0.00086932664,-0.0013318458,True
train,VHM,2020-11-06,0.030275887,-0.0018518181,-0.00084552035,-0.001449299,True
train,VHM,2020-11-09,-0.0076508434,-0.0014259798,-0.0010245735,-0.0012654173,True
train,VHM,2020-11-10,-0.010338182,-0.0012668832,-0.0008840691,-0.0011137576,True
train,VHM,2020-11-11,0.007790368,-0.0012042572,-0.00068973884,-0.00099845,True
train,VHM,2020-11-12,0.014230499,-0.0011934121,-0.00093367277,-0.0010895164,True
train,VHM,2020-11-13,-0.02165252,-0.0013757611,-0.0013452106,-0.001363541,True
train,VHM,2020-11-16,0.022131728,-0.001342633,-0.0011546246,-0.0012674297,True
train,VHM,2020-11-17,-0.012645072,-0.0010253909,-0.0013305884,-0.00114747,True
train,VHM,2020-11-18,0.0024561402,-0.0009180544,-0.0011442411,-0.0010085291,True
train,VHM,2020-11-19,0.012950648,-0.0009673385,-0.0009552443,-0.00096250087,True
train,VHM,2020-11-20,0.026779544,-0.0011232679,-0.0010193263,-0.0010816914,True
train,VHM,2020-11-23,0.039710585,-0.0012563408,-0.001299204,-0.0012734861,True
train,VHM,2020-11-24,-0.0035604467,-0.0015725216,-0.0019156744,-0.0017097828,True
train,VHM,2020-11-25,-0.009582589,-0.0014294012,-0.0016925787,-0.0015346722,True
train,VHM,2020-11-26,0.0036077402,-0.0013983002,-0.0016525174,-0.0014999871,True
train,VHM,2020-11-27,-0.0047385623,-0.0014145321,-0.0016712424,-0.0015172162,True
train,VHM,2020-11-30,0.008373009,-0.0012199045,-0.0013568436,-0.0012746803,True
train,VHM,2020-12-01,0.022793878,-0.0010935436,-0.0014117716,-0.0012208349,True
train,VHM,2020-12-02,-0.0035020695,-0.0011354294,-0.0017094428,-0.0013650348,True
train,VHM,2020-12-03,0.0,-0.0011015662,-0.0016336514,-0.0013144003,True
train,VHM,2020-12-04,-0.002396166,-0.0010928478,-0.001453652,-0.0012371696,True
train,VHM,2020-12-07,-0.0035228182,-0.0009889468,-0.0011932547,-0.00107067,True
train,VHM,2020-12-08,0.0070705446,-0.0007536523,-0.0005900067,-0.00068819406,True
train,VHM,2020-12-09,-0.016435295,-0.0007045114,-0.00034268847,-0.00055978226,True
train,VHM,2020-12-10,0.01670993,-0.00037448152,0.00037073164,-0.00037448152,False
train,VHM,2020-12-11,0.023615764,-0.0004924549,0.00019967473,-0.0004924549,False
train,VHM,2020-12-14,-0.011535464,-0.0006702564,-0.00028325332,-0.00051545515,True
train,VHM,2020-12-15,0.0023655575,-0.00044942516,-0.00019534858,-0.00034779456,True
train,VHM,2020-12-16,-0.017463814,-0.00043814542,-0.00016568703,-0.00032916208,True
train,VHM,2020-12-17,0.0072057648,-0.00023366082,0.00019213115,-0.00023366082,False
train,VHM,2020-12-18,0.02098569,-0.00028785845,0.00012580497,-0.00028785845,False
train,VHM,2020-12-21,-0.0021800061,-0.0004596973,-0.00028551137,-0.00039002293,True
train,VHM,2020-12-22,0.0056179776,-0.0004057648,-0.0003572409,-0.00038635524,True
train,VHM,2020-12-23,-0.012569833,-0.0002678926,-0.00023998388,-0.00025672914,True
train,VHM,2020-12-24,0.015087223,-9.7925054e-05,-0.00021465067,-0.0001446153,True
train,VHM,2020-12-25,0.0012385818,-0.00025949243,-0.0004914317,-0.00035226814,True
train,VHM,2020-12-28,0.02953456,-0.00039177985,-0.0006996058,-0.0005149102,True
train,VHM,2020-12-29,-0.0010513668,-0.00066495343,-0.0011040099,-0.000840576,True
train,VHM,2020-12-30,-0.007818373,-0.0006378246,-0.00091734406,-0.00074963237,True
train,VHM,2020-12-31,0.028034551,-0.0006149746,-0.0005667117,-0.00059566944,True
train,VHM,2021-01-04,0.0390625,-0.0006028013,-0.00060338795,-0.00060303597,True
train,VHM,2021-01-05,-0.008369981,-0.0008147605,-0.001133697,-0.0009423351,True
train,VHM,2021-01-06,0.0,-0.0007715958,-0.0012420198,-0.0009597654,True
train,VHM,2021-01-07,0.01688126,-0.00082364696,-0.0013856908,-0.0010484646,True
train,VHM,2021-01-08,0.06949916,-0.00090222893,-0.00147328,-0.0011306494,True
train,VHM,2021-01-11,0.0028939752,-0.0016260137,-0.0023954432,-0.0019337855,True
train,VHM,2021-01-12,-0.024134312,-0.0015449026,-0.0024177744,-0.0018940513,True
train,VHM,2021-01-13,-0.012903226,-0.0011698178,-0.0020595235,-0.0015257001,True
train,VHM,2021-01-14,0.02001634,-0.0008420877,-0.0016152274,-0.0011513437,True
train,VHM,2021-01-15,-0.005873715,-0.0009234989,-0.0016336967,-0.001207578,True
train,VHM,2021-01-18,-0.04149322,-0.0006430805,-0.0012594116,-0.00088961294,True
train,VHM,2021-01-19,0.0071448586,0.0009434222,0.00042355707,0.00073547615,True
train,VHM,2021-01-20,0.015440256,0.0023018138,0.0018435018,0.002118489,True
train,VHM,2021-01-21,0.0030136986,0.002421969,0.0017707942,0.002161499,True
train,VHM,2021-01-22,0.0020486205,0.0027109499,0.0020144358,0.0024323445,True
train,VHM,2021-01-25,-0.015128799,0.002720105,0.0019257058,0.0024023454,True
train,VHM,2021-01-26,-0.041793525,0.0032725518,0.0021557957,0.0028258495,True
train,VHM,2021-01-27,-0.06932409,0.0059072813,0.0038655102,0.005090573,True
train,VHM,2021-01-28,0.0698324,0.012573446,0.007125854,0.010394409,True
train,VHM,2021-01-29,-0.055555556,0.010903821,0.004976218,0.00853278,True
train,VHM,2021-02-01,0.069113806,0.013352294,0.00755741,0.0110343415,True
train,VHM,2021-02-02,0.02959345,0.008464271,0.0048930505,0.0070357835,True
train,VHM,2021-02-03,0.012418027,0.0056327553,0.0031880958,0.004654892,True
train,VHM,2021-02-04,0.00909592,0.0023061652,0.0018237353,0.0021131933,True
train,VHM,2021-02-05,-0.046298824,-1.0047558e-05,0.00070410955,-1.0047558e-05,False
train,VHM,2021-02-08,0.022196764,-0.0002147281,0.0018950573,-0.0002147281,False
train,VHM,2021-02-09,0.043289438,0.000525409,0.0015074889,0.000918241,True
train,VHM,2021-02-17,0.021753727,0.0010957952,0.0007676043,0.00096451887,True
train,VHM,2021-02-18,-0.0009199632,0.00014554769,-0.0005258063,0.00014554769,False
train,VHM,2021-02-19,0.026177322,-0.0010966172,-0.00151943,-0.0012657424,True
train,VHM,2021-02-22,-0.004742982,-0.0023681375,-0.0023992164,-0.002380569,True
train,VHM,2021-02-23,-0.023699123,-0.0029370466,-0.0025601923,-0.0027863048,True
train,VHM,2021-02-24,0.0,-0.0031026641,-0.0018751922,-0.0026116755,True
train,VHM,2021-02-25,-0.011741425,-0.0033621665,-0.0014433641,-0.0025946456,True
train,VHM,2021-02-26,0.013883326,-0.0033544037,-0.0007842328,-0.0023263355,True
train,VHM,2021-03-01,-0.0019749836,-0.0033770273,-0.00045709367,-0.002209054,True
train,VHM,2021-03-02,-0.012664908,-0.0031431892,8.1516206e-05,-0.0031431892,False
train,VHM,2021-03-03,-0.014698022,-0.0027597384,0.0008862028,-0.0027597384,False
train,VHM,2021-03-04,-0.016002169,-0.002197103,0.0013753512,-0.002197103,False
train,VHM,2021-03-05,-0.012265711,-0.0017058487,0.0017469011,-0.0017058487,False
train,VHM,2021-03-08,0.010325101,-0.0010817166,0.0022858249,-0.0010817166,False
train,VHM,2021-03-09,0.017262809,-0.0005105341,0.0017495792,-0.0005105341,False
train,VHM,2021-03-10,0.0010860711,-0.0004937941,0.0011311064,-0.0004937941,False
train,VHM,2021-03-11,-0.0010848929,-0.00056514825,0.0007796877,-0.00056514825,False
train,VHM,2021-03-12,-0.00095031224,-0.0006675828,0.00063882256,-0.0006675828,False
train,VHM,2021-03-15,-0.0029895366,-0.0006743084,0.00019141036,-0.0006743084,False
train,VHM,2021-03-16,-0.0020444323,-0.00070354535,-0.00012850035,-0.00047352735,True
train,VHM,2021-03-17,0.0039606667,-0.00071122916,-0.00031202467,-0.0005515474,True
train,VHM,2021-03-18,-0.019045027,-0.00087014487,-0.00054435123,-0.0007398274,True
train,VHM,2021-03-19,0.015393149,-0.00092423835,-0.00035496,-0.0006965271,True
train,VHM,2021-03-22,-0.006009287,-0.0009067445,-0.00040525055,-0.000706147,True
train,VHM,2021-03-23,-0.015251443,-0.000778807,-0.00033834582,-0.0006026225,True
train,VHM,2021-03-24,-0.0051625506,-0.000547216,-0.00023705991,-0.00042315357,True
train,VHM,2021-03-25,-0.010378682,-0.00045291864,-0.00027346422,-0.0003811369,True
train,VHM,2021-03-26,0.0052437643,-0.0005335928,-0.0003156036,-0.00044639714,True
train,VHM,2021-03-29,0.0011278725,-0.00029755,-0.00028676033,-0.00029323413,True
train,VHM,2021-03-30,0.010280242,8.927807e-05,-7.3511415e-05,8.927807e-05,False
train,VHM,2021-03-31,0.017563423,0.00017149994,-5.6755987e-05,0.00017149994,False
train,VHM,2021-04-01,0.017123288,0.0002722595,-0.00024260418,0.0002722595,False
train,VHM,2021-04-02,0.00996633,2.3087661e-05,-0.00041322352,2.3087661e-05,False
train,VHM,2021-04-05,0.0,-0.00020502263,-0.00048704454,-0.0003178314,True
train,VHM,2021-04-06,-0.011868249,-0.00028829245,-0.00044776796,-0.00035208266,True
train,VHM,2021-04-07,-0.007962213,-0.00033778453,-0.0005296358,-0.00041452504,True
train,VHM,2021-04-08,-0.008026119,-0.00039201183,-0.00042546494,-0.00040539308,True
train,VHM,2021-04-09,0.02934723,-0.0005572821,-0.00059084845,-0.00057070865,True
train,VHM,2021-04-12,0.006927791,-0.00081388815,-0.00091660174,-0.0008549737,True
train,VHM,2021-04-13,-0.019581899,-0.00077567575,-0.0009157832,-0.0008317188,True
train,VHM,2021-04-14,0.007017544,-0.0006023552,-0.0011254611,-0.00081159757,True
train,VHM,2021-04-15,-0.002010185,-0.00038413453,-0.0008465386,-0.0005690962,True
train,VHM,2021-04-16,0.034644824,-6.9757516e-05,-0.00057202147,-0.00027066312,True
train,VHM,2021-04-19,0.039325114,-0.000316787,-0.0009398205,-0.0005660004,True
train,VHM,2021-04-20,-0.0506993,-0.0004703368,-0.001136415,-0.0007367681,True
train,VHM,2021-04-22,0.018416205,0.0006230988,-0.00036613786,0.0006230988,False
train,VHM,2021-04-23,-0.051407903,0.00030983216,-0.0006664951,0.00030983216,False
train,VHM,2021-04-26,0.0040849675,0.0011811742,0.0002474538,0.00080768607,True
train,VHM,2021-04-27,0.008950366,0.0010218701,9.303935e-05,0.00065033784,True
train,VHM,2021-04-28,-0.015860215,0.00074166805,7.830474e-05,0.00047632275,True
train,VHM,2021-04-29,-0.00095602294,0.00024673133,0.00029776053,0.000267143,True
train,VHM,2021-05-04,0.0039644567,-0.0001231704,-0.00039905735,-0.00023352518,True
train,VHM,2021-05-05,-0.0089869285,-0.00024910903,-0.00044068572,-0.00032573973,True
train,VHM,2021-05-06,-0.016213246,-0.0002979425,0.00014634339,-0.0002979425,False
train,VHM,2021-05-07,0.020530727,-0.0005724621,0.0007807959,-0.0005724621,False
train,VHM,2021-05-10,-0.011085261,-0.0010129423,0.00022187777,-0.0010129423,False
train,VHM,2021-05-11,-0.0030445613,-0.0010939633,0.00043542677,-0.0010939633,False
train,VHM,2021-05-12,-0.007218212,-0.0011196998,1.7415581e-05,-0.0011196998,False
train,VHM,2021-05-13,0.0020973154,-0.0010698856,2.7282515e-05,-0.0010698856,False
train,VHM,2021-05-14,0.036975026,-0.0012228275,-8.905205e-05,-0.0007693173,True
train,VHM,2021-05-17,-0.01883746,-0.001251617,9.423227e-05,-0.001251617,False
train,VHM,2021-05-18,0.015222161,-0.0010743964,0.00059587025,-0.0010743964,False
train,VHM,2021-05-19,0.015939483,-0.0013669383,-0.00023930968,-0.00091588695,True
train,VHM,2021-05-20,0.018614545,-0.0018312203,-0.0013154416,-0.0016249089,True
train,VHM,2021-05-21,0.020232346,-0.0020693087,-0.0020438498,-0.002059125,True
train,VHM,2021-05-24,-0.013178096,-0.0017716326,-0.0020539588,-0.0018845631,True
train,VHM,2021-05-25,0.010501751,-0.001579951,-0.0019439617,-0.0017255554,True
train,VHM,2021-05-26,-0.012317167,-0.0011538694,-0.0015009132,-0.0012926869,True
train,VHM,2021-05-27,0.001948558,-0.0010016051,-0.0015296849,-0.001212837,True
train,VHM,2021-05-28,-0.019188384,-0.0010478043,-0.0014156287,-0.0011949341,True
train,VHM,2021-05-31,0.0136153335,-0.0009814228,-0.0011120253,-0.0010336639,True
train,VHM,2021-06-01,0.003912363,-0.0009339077,-0.00096862635,-0.0009477952,True
train,VHM,2021-06-02,0.009612886,-0.00082605565,-0.0008261601,-0.00082609744,True
train,VHM,2021-06-03,-0.00862069,-0.0008781161,-0.00072207913,-0.0008157013,True
train,VHM,2021-06-04,0.014406229,-0.0009706694,-0.0005680837,-0.00080963515,True
train,VHM,2021-06-07,-0.006653019,-0.0009871012,-0.0005413447,-0.0008087986,True
train,VHM,2021-06-08,0.007599176,-0.0002488396,8.873418e-05,-0.0002488396,False
train,VHM,2021-06-09,-0.018790746,-0.0001395562,1.1431083e-05,-0.0001395562,False
train,VHM,2021-06-10,0.018238666,0.00022248422,0.0004332707,0.00030679884,True
train,VHM,2021-06-11,0.03671955,-0.000121706384,2.171866e-05,-0.000121706384,False
train,VHM,2021-06-14,0.024682216,-0.0004616552,-0.00056089234,-0.0005013501,True
train,VHM,2021-06-15,-0.023124171,-0.00071987096,-0.0011171782,-0.0008787939,True
train,VHM,2021-06-16,-0.009123413,-0.0006464408,-0.0011514864,-0.0008484591,True
train,VHM,2021-06-17,0.03210153,-0.00061171345,-0.0010872092,-0.0008019118,True
train,VHM,2021-06-18,-0.0044605182,-0.00068455917,-0.0011845565,-0.00088455813,True
train,VHM,2021-06-21,-0.004480504,-0.00047623378,-0.0011108656,-0.0007300865,True
train,VHM,2021-06-22,-0.0017029558,-0.00023974807,-0.00072944956,-0.0004356287,True
train,VHM,2021-06-23,0.007188985,-0.00023717213,-0.00093696703,-0.0005170901,True
train,VHM,2021-06-24,0.0,-0.00016121504,-0.0008305381,-0.00042894427,True
train,VHM,2021-06-25,0.030244375,-0.0003118885,-0.0006397751,-0.0004430432,True
train,VHM,2021-06-28,0.02689056,-0.0006732142,-0.0009968913,-0.00080268504,True
train,VHM,2021-06-29,-0.0050314465,-0.0009028958,-0.0014645562,-0.00112756,True
train,VHM,2021-06-30,-0.0067808297,-0.00083208206,-0.001414834,-0.001065183,True
train,VHM,2021-07-01,0.0068271235,-0.0007467488,-0.0011071273,-0.00089090026,True
train,VHM,2021-07-02,0.004252385,-0.00077299663,-0.0009996532,-0.0008636593,True
train,VHM,2021-07-05,-0.06923781,-0.00060690276,-0.0012393849,-0.0008598956,True
train,VHM,2021-07-06,0.060740195,0.00069721334,0.00031068813,0.00054260326,True
train,VHM,2021-07-07,-0.017039526,0.00012315424,-0.0006175119,0.00012315424,False
train,VHM,2021-07-08,-0.021816038,0.000402034,-0.00042314496,0.000402034,False
train,VHM,2021-07-09,-0.04002411,0.0011503355,0.000976569,0.001080829,True
train,VHM,2021-07-12,0.01393947,0.002820674,0.002612409,0.002737368,True
train,VHM,2021-07-13,-0.0006192717,0.0020089932,0.0015607902,0.001829712,True
train,VHM,2021-07-14,0.0074358657,0.0022725277,0.0018823394,0.0021164524,True
train,VHM,2021-07-15,-0.011932587,0.0011551101,0.0011299783,0.0011450574,True
train,VHM,2021-07-16,-0.042953186,0.00016060876,0.0010507021,0.0005166461,True
train,VHM,2021-07-19,0.02198517,0.0012639026,0.0026378122,0.0018134665,True
train,VHM,2021-07-20,0.013110998,0.00043969773,0.0016671283,0.00093067,True
train,VHM,2021-07-21,0.027767308,-0.0003468241,0.0010621777,-0.0003468241,False
train,VHM,2021-07-22,-0.030684596,-0.0004109314,0.00016711037,-0.0004109314,False
train,VHM,2021-07-23,0.018665658,-0.00044976137,0.000878118,-0.00044976137,False
train,VHM,2021-07-26,-0.01646651,-0.000578802,0.0006693999,-0.000578802,False
train,VHM,2021-07-27,-0.012084592,-0.00062321615,0.0012090105,-0.00062321615,False
train,VHM,2021-07-28,0.013251784,-0.0006939776,0.0012510635,-0.0006939776,False
train,VHM,2021-07-29,0.0036468813,-0.0009763345,0.000917844,-0.0009763345,False
train,VHM,2021-07-30,-0.0018794637,-0.0013179418,0.000268766,-0.0013179418,False
train,VHM,2021-08-02,0.025859905,-0.0015460969,-8.332081e-05,-0.0009609865,True
train,VHM,2021-08-03,-0.003548703,-0.0013317732,-0.00053604523,-0.0010134821,True
train,VHM,2021-08-04,0.010929633,-0.0011657259,-0.00059719896,-0.0009383151,True
train,VHM,2021-08-05,0.0196793,-0.0013654883,-0.0010348365,-0.0012332277,True
train,VHM,2021-08-06,0.030617107,-0.0017015472,-0.0014306388,-0.001593184,True
train,VHM,2021-08-09,-0.0033522137,-0.0015880078,-0.0016433976,-0.0016101638,True
train,VHM,2021-08-10,-0.008582695,-0.0015856841,-0.0016358166,-0.0016057373,True
train,VHM,2021-08-11,0.008656995,-0.0014556863,-0.001493409,-0.0014707755,True
train,VHM,2021-08-12,0.025632104,-0.001517134,-0.0017472575,-0.0016091835,True
train,VHM,2021-08-13,-0.03335972,-0.001794542,-0.0021709239,-0.0019450947,True
train,VHM,2021-08-16,-0.043051004,-0.0016520324,-0.0018027135,-0.0017123048,True
train,VHM,2021-08-17,-0.009046455,-0.0013242472,-0.0011012759,-0.0012350588,True
train,VHM,2021-08-18,0.00912904,-0.00047701818,-0.00031416214,-0.00041187578,True
train,VHM,2021-08-19,-0.026161369,-0.00041220934,-0.00061236555,-0.00049227185,True
train,VHM,2021-08-20,-0.008285212,5.458848e-05,-1.3768989e-06,5.458848e-05,False
train,VHM,2021-08-23,0.00088607596,0.0009863211,0.0010568841,0.0010145463,True
train,VHM,2021-08-24,-0.0027823448,0.0012793199,0.0008621291,0.0011124436,True
train,VHM,2021-08-25,-0.0036778694,0.0011493594,0.0008242197,0.0010193036,True
train,VHM,2021-08-26,0.0028004074,0.0005930538,0.0003586607,0.0004992966,True
train,VHM,2021-08-27,0.0,-0.0001639779,-0.0005415882,-0.000315022,True
train,VHM,2021-08-30,-0.0046966234,-0.00011416551,-0.000632991,-0.00032169573,True
train,VHM,2021-08-31,0.005611529,-0.0001974271,-0.0004496845,-0.00029833007,True
train,VHM,2021-09-01,0.013189601,-0.0003918851,-0.00027801804,-0.0003463383,True
train,VHM,2021-09-06,0.011015146,-0.00059402204,-0.0008196314,-0.0006842658,True
train,VHM,2021-09-07,-0.015476043,-0.0008266825,-0.0010953741,-0.00093415915,True
train,VHM,2021-09-08,-0.0020120724,-0.00082989276,-0.000874954,-0.0008479173,True
train,VHM,2021-09-09,-0.0017641129,-0.0008049969,-0.00093135284,-0.0008555393,True
train,VHM,2021-09-10,-0.0046705375,-0.0009781757,-0.0008233217,-0.0009162341,True
train,VHM,2021-09-13,0.0,-0.0009568186,-0.00044813054,-0.0007533434,True
train,VHM,2021-09-14,0.009258085,-0.0007544565,-0.00017846418,-0.0005240596,True
train,VHM,2021-09-15,-0.02199045,-0.0006316603,-0.00021494848,-0.0004649756,True
train,VHM,2021-09-16,0.013747912,-0.0005705252,-6.0963226e-05,-0.0003667004,True
train,VHM,2021-09-17,-0.016096324,-0.00084597437,-0.00011166698,-0.00055225147,True
train,VHM,2021-09-20,-0.03001417,-0.0007890148,0.0001102642,-0.0007890148,False
train,VHM,2021-09-21,0.006507304,-0.00049815985,0.0003949294,-0.00049815985,False
train,VHM,2021-09-22,0.016624885,-0.00059652294,-3.1467684e-05,-0.00037050087,True
train,VHM,2021-09-23,0.0037637898,-0.00089303555,-0.00056846754,-0.0007632084,True
train,VHM,2021-09-24,-0.01758469,-0.0011064365,-0.0009496728,-0.001043731,True
train,VHM,2021-09-27,0.003816794,-0.0009556113,-0.0006549529,-0.000835348,True
train,VHM,2021-09-28,-0.0038022813,-0.0005786006,-0.0008046935,-0.0006690378,True
train,VHM,2021-09-29,0.0013161359,-0.0004621452,-0.00082228216,-0.00060619996,True
train,VHM,2021-09-30,-0.016561514,-0.00043161304,-0.00071971054,-0.00054685207,True
train,VHM,2021-10-01,0.012964448,-0.00071661215,-0.0004912919,-0.00062648405,True
train,VHM,2021-10-04,0.01794432,-0.0009599932,-0.00071953016,-0.000863808,True
train,VHM,2021-10-05,0.013869086,-0.0010853816,-0.0011405546,-0.0011074508,True
train,VHM,2021-10-06,-0.0062643825,-0.0011835295,-0.001513777,-0.0013156285,True
train,VHM,2021-10-07,-0.0012865046,-0.0012655952,-0.0014809141,-0.0013517227,True
train,VHM,2021-10-08,0.013783331,-0.00129203,-0.0012386163,-0.0012706646,True
train,VHM,2021-10-11,-0.001270648,-0.0012549497,-0.0013316532,-0.0012856312,True
train,VHM,2021-10-12,-0.011068703,-0.0010934159,-0.0012299438,-0.0011480271,True
train,VHM,2021-10-13,-0.013765599,-0.00087574637,-0.0009172485,-0.0008923472,True
train,VHM,2021-10-14,-0.0024784764,-0.0007191195,-0.000462277,-0.0006163825,True
train,VHM,2021-10-15,0.0024846345,-0.0008474123,-0.0003741412,-0.0006581039,True
train,VHM,2021-10-18,0.00639186,-0.0007149979,-0.0002877662,-0.00054410525,True
train,VHM,2021-10-19,-0.00764744,-0.0006462425,-0.00042424072,-0.00055744185,True
train,VHM,2021-10-20,-0.011363637,-0.00078913086,-0.0005654824,-0.0006996715,True
train,VHM,2021-10-21,0.0013211785,-0.0009542689,-0.00045675083,-0.0007552617,True
train,VHM,2021-10-22,0.006333289,-0.0011654999,-0.0003362775,-0.000833811,True
train,VHM,2021-10-25,0.002622263,-0.0010912364,-0.00020428823,-0.0007364571,True
train,VHM,2021-10-26,0.029161762,-0.0011232155,-0.00024695878,-0.00077271287,True
train,VHM,2021-10-27,0.0,-0.0009448181,-0.00017490638,-0.0006368534,True
train,VHM,2021-10-28,0.05552732,-0.00090637367,-0.00030923207,-0.0006675171,True
train,VHM,2021-10-29,-0.013964127,-0.0012489774,-0.0011269838,-0.0012001799,True
train,VHM,2021-11-01,0.0083017945,-0.0013926624,-0.0013779951,-0.0013867955,True
train,VHM,2021-11-02,-0.024700327,-0.0013218888,-0.00166242,-0.0014581012,True
train,VHM,2021-11-03,-0.00248293,-0.0012941142,-0.0016241993,-0.0014261482,True
train,VHM,2021-11-04,-0.008462975,-0.0012421143,-0.0016144519,-0.0013910495,True
train,VHM,2021-11-05,0.0048951926,-0.0012507983,-0.0012288641,-0.0012420247,True
train,VHM,2021-11-08,0.007369473,-0.0012097554,-0.0010968582,-0.0011645965,True
train,VHM,2021-11-09,-0.00483571,-0.001043165,-0.0011635079,-0.0010913021,True
train,VHM,2021-11-10,-0.013331672,-0.00088172505,-0.0009169817,-0.0008958278,True
train,VHM,2021-11-11,0.0060613714,-0.0006993534,-0.00041684325,-0.0005863494,True
train,VHM,2021-11-12,0.024475964,-0.0007977808,-0.00068436173,-0.0007524132,True
train,VHM,2021-11-15,-0.011884342,-0.0009918027,-0.0013194787,-0.001122873,True
train,VHM,2021-11-16,0.005951643,-0.00089139777,-0.0012256223,-0.0010250877,True
train,VHM,2021-11-17,-0.00838161,-0.0008487075,-0.0012471231,-0.0010080738,True
train,VHM,2021-11-18,-0.02771908,-0.000758337,-0.0010427111,-0.0008720866,True
