code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
HAG,2025-06-10,0.0038610038610038,0.0242008197797229,0.0015200586,0.0038610038,test,attention,12950.0,12999.99930858612,12969.684487581253
HAG,2025-06-11,0.0192307692307691,0.0241427402289552,0.0013729858,0.01923077,test,attention,13000.0,13249.999403953552,13017.848134040833
HAG,2025-06-12,-0.0339622641509433,0.0236790500747141,0.001210505,-0.033962265,test,attention,13250.0,12800.000190734863,13266.038477420807
HAG,2025-06-13,0.01171875,0.0248160930391594,0.0011956575,0.01171875,test,attention,12800.0,12950.0,12815.304565429688
HAG,2025-06-16,-0.0038610038610038,0.0234668838005621,0.001179284,-0.0038610038,test,attention,12950.0,12899.99991953373,12965.27242064476
HAG,2025-06-17,0.0193798449612403,0.0228699582133732,0.0013668488,0.019379845,test,attention,12900.0,13150.00011920929,12917.632412910461
HAG,2025-06-18,-0.0152091254752851,0.0230372548688043,0.0013463426,-0.015209125,test,attention,13150.0,12949.999830126762,13167.704498767853
HAG,2025-06-19,0.0038610038610038,0.0231522008148668,0.0011411641,0.0038610038,test,attention,12950.0,12999.99930858612,12964.778417348862
HAG,2025-06-20,-0.0076923076923076,0.0200075002503005,0.0008309822,-0.0076923077,test,attention,13000.0,12899.999618530273,13010.80310344696
HAG,2025-06-23,0.0,0.019952502712016,0.0006125051,0.0,test,attention,12900.0,12900.0,12907.901215553284
HAG,2025-06-24,0.0155038759689922,0.0198269496355608,0.00019342605,0.015503876,test,attention,12900.0,13100.000095367432,12902.495849132538
HAG,2025-06-25,-0.0114503816793892,0.01919004445095,-0.00026366906,-0.011450382,test,attention,13100.0,12949.999630451202,13096.54564857483
HAG,2025-06-26,-0.0038610038610038,0.0191194928657869,-0.0004916374,-0.0038610038,test,attention,12950.0,12899.99991953373,12943.633532524109
HAG,2025-06-27,0.003875968992248,0.018957498450467,-0.00092222553,0.003875969,test,attention,12900.0,12950.000023841858,12888.103580474854
HAG,2025-06-30,0.0193050193050192,0.0185671851953698,-0.0021834068,0.019305019,test,attention,12950.0,13199.999630451202,12921.725258231163
HAG,2025-07-01,0.0,0.0158977546866646,-0.0046630767,0.0,test,attention,13200.0,13200.0,13138.447737693787
HAG,2025-07-02,0.0,0.0156931573331973,-0.0052032294,0.0,test,attention,13200.0,13200.0,13131.317138671875
HAG,2025-07-03,0.0113636363636364,0.015277457352363,-0.004790126,0.011363637,test,attention,13200.0,13349.999856948853,13136.77031993866
HAG,2025-07-04,0.0149812734082397,0.0152710838351358,-0.005379695,0.014981274,test,attention,13350.0,13549.999952316284,13278.181314468384
HAG,2025-07-07,0.0036900369003689,0.0136658259128149,-0.0029674051,0.003690037,test,attention,13550.0,13599.999558925629,13509.791496396065
HAG,2025-07-08,0.0,0.0133455232720871,-0.0028843665,0.0,test,attention,13600.0,13600.0,13560.772323608398
HAG,2025-07-09,-0.0036764705882352,0.0133532825819618,-0.0021579124,-0.0036764706,test,attention,13600.0,13549.999952316284,13570.652198791504
HAG,2025-07-10,-0.0110701107011069,0.0127995177434437,-0.0020261072,-0.011070111,test,attention,13550.0,13399.99970793724,13522.546601295471
HAG,2025-07-11,0.0522388059701492,0.0102617572585182,-0.001487058,0.052238807,test,attention,13400.0,14100.000214576721,13380.073177814484
HAG,2025-07-14,-0.0319148936170212,0.01507938052837,-0.001682617,-0.031914894,test,attention,14100.0,13650.00005364418,14076.27478837967
HAG,2025-07-15,-0.0036630036630036,0.0170599576253453,-0.0015866347,-0.0036630037,test,attention,13650.0,13600.000002980232,13628.342691063881
HAG,2025-07-16,0.0220588235294116,0.016666691628482,-0.0013667917,0.022058824,test,attention,13600.0,13900.000286102295,13581.411600112915
HAG,2025-07-17,0.0683453237410072,0.0167464151786819,-0.00048642693,0.06834532,test,attention,13900.0,14849.999785423279,13893.238574266434
HAG,2025-07-18,-0.0168350168350168,0.0221268907921563,0.0004577337,-0.016835017,test,attention,14850.0,14599.99974668026,14856.797790527344
HAG,2025-07-21,0.0273972602739727,0.0225349487370927,0.00035101964,0.02739726,test,attention,14600.0,15000.000214576721,14605.125641822815
HAG,2025-07-22,-0.0333333333333333,0.0229514422283461,0.0013574763,-0.033333335,test,attention,15000.0,14499.999582767487,15020.361542701721
HAG,2025-07-23,-0.0344827586206896,0.0246270766248172,0.0029094878,-0.03448276,test,attention,14500.0,13999.999731779099,14542.188346385956
HAG,2025-07-24,0.0035714285714285,0.0259577362830721,0.003917955,0.0035714286,test,attention,14000.0,14049.999475479126,14054.851055145264
HAG,2025-07-25,0.0106761565836299,0.0258890535890398,0.004108689,0.010676157,test,attention,14050.0,14199.999845027924,14107.726776599884
HAG,2025-07-28,-0.0633802816901408,0.0259237777452675,0.0047452794,-0.06338028,test,attention,14200.0,13299.999725818634,14267.38247871399
HAG,2025-07-29,0.0263157894736842,0.0298126118518465,0.0054628025,0.02631579,test,attention,13300.0,13650.000250339508,13372.654783725739
HAG,2025-07-30,0.0219780219780219,0.0303513819372206,0.0047580744,0.021978023,test,attention,13650.0,13949.999982118607,13714.948332309723
HAG,2025-07-31,-0.003584229390681,0.0306670354188965,0.0042617694,-0.0035842294,test,attention,13950.0,13900.000324845314,14009.451162815094
HAG,2025-08-01,0.0035971223021582,0.0306400775679691,0.0034702972,0.0035971224,test,attention,13900.0,13950.000250339508,13948.237192630768
HAG,2025-08-04,0.0681003584229391,0.0305007609627737,0.003688823,0.068100356,test,attention,13950.0,14899.999648332596,14001.458930969238
HAG,2025-08-05,0.0201342281879195,0.0339100514110271,0.0037058676,0.020134227,test,attention,14900.0,15199.999737739563,14955.21730184555
HAG,2025-08-06,-0.006578947368421,0.0340487315415589,0.0022419742,-0.0065789474,test,attention,15200.0,15100.000381469727,15234.07793045044
HAG,2025-08-07,0.0695364238410596,0.0340988491347762,0.001927747,0.069536425,test,attention,15100.0,16150.000357627869,15129.108774662018
HAG,2025-08-08,-0.0092879256965944,0.0366462295209762,0.001056866,-0.009287925,test,attention,16150.0,15999.999552965164,16167.06908941269
HAG,2025-08-11,0.0124999999999999,0.0354784573421391,0.001897555,0.0125,test,attention,16000.0,16200.000762939453,16030.36117553711
HAG,2025-08-12,0.0,0.0342889718888757,0.001340114,0.0,test,attention,16200.0,16200.0,16221.710443496704
HAG,2025-08-13,-0.0185185185185184,0.0342266384846792,0.001317255,-0.018518519,test,attention,16200.0,15900.000178813934,16221.339654922485
HAG,2025-08-14,0.0,0.034633042519961,0.0012439681,0.0,test,attention,15900.0,15900.0,15919.778788089752
HAG,2025-08-15,0.0471698113207548,0.031525880801646,0.0012356073,0.047169812,test,attention,15900.0,16649.99989271164,15919.646108150482
HAG,2025-08-18,0.0,0.0325434850030307,0.0013261838,0.0,test,attention,16650.0,16650.0,16672.081285715103
HAG,2025-08-19,-0.0210210210210209,0.0322187194294546,0.0009154826,-0.021021022,test,attention,16650.0,16300.000208616257,16665.243530273438
HAG,2025-08-20,0.0337423312883435,0.0315437832967657,4.2082975e-05,0.03374233,test,attention,16300.0,16849.999630451202,16300.685918331146
HAG,2025-08-21,-0.0445103857566765,0.030571193199492,-0.00041441785,-0.044510387,test,attention,16850.0,16100.000357627869,16843.016836047173
HAG,2025-08-22,0.0683229813664596,0.0328854023623186,-0.00022016821,0.06832298,test,attention,16100.0,17200.00056028366,16096.455109119415
HAG,2025-08-25,0.0087209302325581,0.0356066100863188,0.00095797493,0.008720931,test,attention,17200.0,17349.999046325684,17216.477012634277
HAG,2025-08-26,-0.0374639769452449,0.0311306794249049,0.0019866459,-0.037463978,test,attention,17350.0,16700.00024139881,17384.46790575981
HAG,2025-08-27,-0.0209580838323353,0.0329953403951217,0.0028418938,-0.020958085,test,attention,16700.0,16350.000298023224,16747.460556030273
HAG,2025-08-28,0.0091743119266054,0.0336100155098963,0.0037397777,0.0091743115,test,attention,16350.0,16500.00057220459,16411.14628314972
HAG,2025-08-29,-0.0060606060606061,0.0334895450855367,0.004181109,-0.006060606,test,attention,16500.0,16400.00009536743,16568.988919258118
HAG,2025-09-03,0.0030487804878047,0.033642844519695,0.0048018997,0.0030487804,test,attention,16400.0,16449.999952316284,16478.75065803528
HAG,2025-09-04,0.0030395136778116,0.0305996511399462,0.0048855064,0.0030395137,test,attention,16450.0,16499.999433755875,16530.3673684597
HAG,2025-09-05,-0.0696969696969697,0.0304044771603326,0.005176061,-0.06969697,test,attention,16500.0,15350.000113248825,16585.405111312866
HAG,2025-09-08,0.003257328990228,0.0346051911943147,0.0053320467,0.0032573289,test,attention,15350.0,15399.999165534973,15431.84609413147
HAG,2025-09-09,-0.0129870129870129,0.0306871807667639,0.004615858,-0.012987013,test,attention,15400.0,15199.999928474426,15471.084904670715
HAG,2025-09-10,0.0230263157894736,0.0307449731864207,0.0041035716,0.023026315,test,attention,15200.0,15550.000476837158,15262.37382888794
HAG,2025-09-11,0.0032154340836012,0.0310963688651163,0.0037191818,0.003215434,test,attention,15550.0,15599.999970197678,15607.833725214005
HAG,2025-09-12,0.0128205128205127,0.0311133061357374,0.0030397533,0.012820513,test,attention,15600.0,15799.999523162842,15647.419595718384
HAG,2025-09-15,0.009493670886076,0.0309960561346915,0.0026190588,0.00949367,test,attention,15800.0,15950.000596046448,15841.380643844604
HAG,2025-09-16,-0.0219435736677116,0.0310663816701511,0.0022412383,-0.021943573,test,attention,15950.0,15600.000071525574,15985.747998952866
HAG,2025-09-17,0.0,0.0294155536948777,0.0021511752,0.0,test,attention,15600.0,15600.0,15633.557653427124
HAG,2025-09-18,-0.0128205128205127,0.0294155536948777,0.0018093453,-0.012820513,test,attention,15600.0,15399.9995470047,15628.225994110107
HAG,2025-09-19,-0.0064935064935064,0.0292051753546909,0.0015014445,-0.0064935065,test,attention,15400.0,15299.999964237213,15423.122191429138
HAG,2025-09-22,-0.0032679738562091,0.0279408359317207,0.0011419164,-0.003267974,test,attention,15300.0,15249.9995470047,15317.471158504486
HAG,2025-09-23,0.0262295081967212,0.0263017591757649,0.00026214574,0.026229508,test,attention,15250.0,15649.999886751175,15253.997653722763
HAG,2025-09-24,0.0063897763578275,0.0216125981366002,0.00030237908,0.0063897762,test,attention,15650.0,15749.999386072159,15654.733091592789
HAG,2025-09-25,0.0095238095238094,0.0215438157773867,9.849716e-05,0.00952381,test,attention,15750.0,15900.000929832458,15751.55085325241
HAG,2025-09-26,0.0314465408805031,0.0202972886159896,-0.0004556617,0.031446543,test,attention,15900.0,16400.00056028366,15892.754727602005
HAG,2025-09-29,-0.0060975609756097,0.0211209791242685,-0.0006472197,-0.0060975607,test,attention,16400.0,16300.000095367432,16389.385151863098
HAG,2025-09-30,0.0368098159509202,0.0210618940658074,-0.0009010511,0.036809817,test,attention,16300.0,16899.99977350235,16285.312992334366
HAG,2025-10-01,-0.0088757396449704,0.0225815122284888,-0.0006764219,-0.00887574,test,attention,16900.0,16750.000202655792,16888.568949699402
HAG,2025-10-02,-0.0149253731343284,0.0227025059153011,0.00028674095,-0.014925373,test,attention,16750.0,16500.000208616257,16754.80219721794
HAG,2025-10-03,0.0121212121212122,0.0229776858099492,0.0020638907,0.012121212,test,attention,16500.0,16699.999809265137,16534.05386209488
HAG,2025-10-06,0.0,0.0161315126419476,0.0011232323,0.0,test,attention,16700.0,16700.0,16718.757271766663
HAG,2025-10-07,0.0029940119760478,0.0161595029470508,0.000755167,0.002994012,test,attention,16700.0,16750.00081062317,16712.61168718338
HAG,2025-10-08,0.0208955223880598,0.0156529589002269,0.0006285406,0.020895522,test,attention,16750.0,17099.99930858612,16760.52889227867
HAG,2025-10-09,0.0029239766081872,0.0155304531564662,0.00028413208,0.0029239766,test,attention,17100.0,17149.999809265137,17104.85769510269
HAG,2025-10-10,0.0,0.0155322297675093,0.00013848789,0.0,test,attention,17150.0,17150.0,17152.375638484955
HAG,2025-10-13,-0.0495626822157434,0.0154507971980149,0.00017282426,-0.04956268,test,attention,17150.0,16299.999821186066,17152.964437007904
HAG,2025-10-14,0.0,0.0195019830196977,0.0012535318,0.0,test,attention,16300.0,16300.0,16320.431816577911
HAG,2025-10-15,0.0,0.0187293775971399,0.0011136312,0.0,test,attention,16300.0,16300.0,16318.15254688263
HAG,2025-10-16,-0.0061349693251533,0.0187293775971399,0.0012041555,-0.006134969,test,attention,16300.0,16199.999713897705,16319.627368450165
HAG,2025-10-17,-0.0555555555555555,0.0185023797996252,0.0014391656,-0.055555556,test,attention,16200.0,15299.999570846558,16223.315262794495
HAG,2025-10-20,0.0,0.022586840746905,0.0018296072,0.0,test,attention,15300.0,15300.0,15327.993249893188
HAG,2025-10-21,0.0359477124183007,0.022571899741791,0.00206923,0.035947714,test,attention,15300.0,15849.999511241913,15331.659293174744
HAG,2025-10-22,-0.0126182965299684,0.0232513718154809,0.002246066,-0.012618297,test,attention,15850.0,15649.99989271164,15885.599452257156
HAG,2025-10-23,-0.0191693290734824,0.0234029370112331,0.002392316,-0.019169329,test,attention,15650.0,15349.999976158142,15687.439370155334
HAG,2025-10-24,0.01628664495114,0.0236628391672668,0.002287369,0.016286645,test,attention,15350.0,15599.999487400055,15385.111403465271
HAG,2025-10-27,0.0160256410256409,0.0227785337167226,0.0025411912,0.016025642,test,attention,15600.0,15850.00033378601,15639.642477035522
HAG,2025-10-28,0.0694006309148265,0.0231164178957511,0.002416882,0.06940063,test,attention,15850.0,16950.000590085983,15888.307058811188
HAG,2025-10-29,0.0088495575221239,0.0267894447834369,0.002754405,0.0088495575,test,attention,16950.0,17099.999052286148,16996.687924861908
HAG,2025-10-30,0.0,0.0267565546192725,0.002220269,0.0,test,attention,17100.0,17100.0,17137.966668605804
HAG,2025-10-31,-0.0380116959064327,0.0264847851001766,0.0020772037,-0.038011696,test,attention,17100.0,16450.00044107437,17135.520493984222
HAG,2025-11-03,0.027355623100304,0.027826829900233,0.001984531,0.027355623,test,attention,16450.0,16900.00078678131,16482.644647359848
HAG,2025-11-04,0.0207100591715976,0.0285107302896385,0.0015857933,0.020710059,test,attention,16900.0,17250.000870227814,16926.80071592331
HAG,2025-11-05,-0.0318840579710144,0.028849748425632,0.001551465,-0.03188406,test,attention,17250.0,16699.99971985817,17276.763528585434
HAG,2025-11-06,-0.0479041916167665,0.0294257600462571,0.0013835912,-0.047904193,test,attention,16700.0,15899.999970197678,16723.10516834259
HAG,2025-11-07,-0.0062893081761006,0.0312294196708128,0.0015544413,-0.006289308,test,attention,15900.0,15800.000077486038,15924.7163772583
HAG,2025-11-10,0.0284810126582277,0.0312259659077384,0.0022773321,0.028481012,test,attention,15800.0,16249.999904632568,15835.982513427734
HAG,2025-11-11,0.0153846153846153,0.0300373150458496,-8.608733e-05,0.015384615,test,attention,16250.0,16500.000953674316,16248.601377010345
HAG,2025-11-12,0.0,0.0302263150677728,0.00060485146,0.0,test,attention,16500.0,16500.0,16509.98032093048
HAG,2025-11-13,0.0696969696969695,0.0302263150677728,0.0013281155,0.06969697,test,attention,16500.0,17650.000870227814,16521.913826465607
HAG,2025-11-14,0.0679886685552408,0.0338208792734705,0.0013006079,0.06798867,test,attention,17650.0,18849.999392032623,17672.955119609833
HAG,2025-11-17,0.0,0.0334910192092778,0.0021441896,0.0,test,attention,18850.0,18850.0,18890.418499708176
HAG,2025-11-18,-0.0636604774535809,0.0334910192092778,0.0017567525,-0.06366048,test,attention,18850.0,17649.999529123306,18883.11544060707
HAG,2025-11-19,0.0028328611898016,0.0368278503781442,0.003066979,0.0028328612,test,attention,17650.0,17700.000500679016,17704.132843017578
HAG,2025-11-20,0.0056497175141243,0.0365772301389748,0.0035714041,0.0056497175,test,attention,17700.0,17799.99943971634,17763.213622570038
HAG,2025-11-21,0.0112359550561798,0.0360670924504322,0.00362747,0.011235955,test,attention,17800.0,17999.999952316284,17864.568066596985
HAG,2025-11-24,0.0333333333333334,0.036024009687591,0.0039538825,0.033333335,test,attention,18000.0,18599.99942779541,18071.170806884766
HAG,2025-11-25,-0.0053763440860215,0.036437695856701,0.0042985165,-0.005376344,test,attention,18600.0,18500.00009536743,18679.953360557556
HAG,2025-11-26,-0.0270270270270269,0.0336030959194082,0.004567568,-0.027027028,test,attention,18500.0,18000.000298023224,18584.501028060913
HAG,2025-11-27,-0.0333333333333333,0.0343319553978556,0.00441296,-0.033333335,test,attention,18000.0,17399.999499320984,18079.434156417847
HAG,2025-11-28,0.0028735632183907,0.0352874820016612,0.0030441436,0.0028735632,test,attention,17400.0,17449.999594688416,17452.967834472656
HAG,2025-12-01,0.0057306590257879,0.0340428495748559,0.0023732623,0.0057306592,test,attention,17450.0,17549.999475479126,17491.412663459778
HAG,2025-12-02,0.0113960113960114,0.0335857472422085,0.0025781936,0.011396011,test,attention,17550.0,17750.000685453415,17595.246344804764
HAG,2025-12-03,0.0169014084507042,0.0333827804872551,0.0027414367,0.01690141,test,attention,17750.0,18049.99938607216,17798.660844564438
HAG,2025-12-04,-0.002770083102493,0.032551952939005,0.0030529944,-0.002770083,test,attention,18050.0,18000.00030398369,18105.10574579239
HAG,2025-12-05,0.0027777777777777,0.0302160450024408,0.0020869682,0.0027777778,test,attention,18000.0,18050.00066757202,18037.56594657898
HAG,2025-12-08,-0.002770083102493,0.0300793619029096,0.002524219,-0.002770083,test,attention,18050.0,18000.00030398369,18095.562833547592
HAG,2025-12-09,0.0,0.029720090506444,0.0028873233,0.0,test,attention,18000.0,18000.0,18051.97262763977
HAG,2025-12-10,0.0055555555555555,0.0296509797482564,0.0031002285,0.0055555557,test,attention,18000.0,18099.99918937683,18055.80496788025
HAG,2025-12-11,-0.0524861878453039,0.0296299174721729,0.0032158776,-0.05248619,test,attention,18100.0,17150.00011920929,18158.207952976227
HAG,2025-12-12,-0.0145772594752187,0.0281592122555044,0.0032290486,-0.014577259,test,attention,17150.0,16899.99982714653,17205.377727746964
HAG,2025-12-15,0.0591715976331361,0.0231021229948067,0.0028171623,0.0591716,test,attention,16900.0,17899.99932050705,16947.609901428223
HAG,2025-12-16,-0.0223463687150837,0.0272226296611086,0.0030110897,-0.022346368,test,attention,17900.0,17499.999845027924,17953.89882326126
HAG,2025-12-17,0.0,0.0236484599973399,0.0015292674,0.0,test,attention,17500.0,17500.0,17526.761293411255
HAG,2025-12-18,0.0314285714285713,0.0236380632718001,0.0013072421,0.03142857,test,attention,17500.0,18050.000071525574,17522.876858711243
HAG,2025-12-19,0.0110803324099721,0.0246604689408265,0.0011888628,0.011080332,test,attention,18050.0,18250.000935792923,18071.459180116653
HAG,2025-12-22,0.0,0.0246570888295333,0.0013441824,0.0,test,attention,18250.0,18250.0,18274.531722068787
HAG,2025-12-23,0.0136986301369863,0.0234520888680349,0.0011560931,0.01369863,test,attention,18250.0,18499.999046325684,18271.09867334366
HAG,2025-12-24,-0.0135135135135134,0.0236385414326584,0.00093645975,-0.013513514,test,attention,18500.0,18250.000149011612,18517.325401306152
HAG,2025-12-25,-0.0191780821917808,0.0230019324544706,0.00068362977,-0.019178081,test,attention,18250.0,17899.99981224537,18262.47689127922
HAG,2025-12-26,-0.0167597765363128,0.0220915819587322,0.00048163102,-0.016759777,test,attention,17900.0,17600.000417232513,17908.620738983154
HAG,2025-12-29,0.0085227272727272,0.022467306427976,0.00078869093,0.0085227275,test,attention,17600.0,17750.000381469727,17613.880920410156
HAG,2025-12-30,-0.0112676056338028,0.0225090619842274,0.0007842465,-0.011267605,test,attention,17750.0,17550.000056624413,17763.920933008194
HAG,2025-12-31,-0.0398860398860398,0.022518374608682,0.0011070461,-0.03988604,test,attention,17550.0,16849.99969303608,17569.42954659462
HAG,2026-01-05,0.002967359050445,0.0237767787630389,0.0014899238,0.002967359,test,attention,16850.0,16899.999976158142,16875.104439258575
HAG,2026-01-06,0.0088757396449703,0.0238163856456582,0.0014300669,0.00887574,test,attention,16900.0,17049.999797344208,16924.167585372925
HAG,2026-01-07,0.0087976539589442,0.0239313725321008,0.0011422901,0.008797654,test,attention,17050.0,17199.999856948853,17069.47559118271
HAG,2026-01-08,-0.0348837209302325,0.0240657998942356,0.0006290249,-0.034883723,test,attention,17200.0,16599.999713897705,17210.819959640503
HAG,2026-01-09,0.0301204819277107,0.0251530869371587,0.0008035798,0.030120483,test,attention,16600.0,17100.000166893005,16613.339591026306
HAG,2026-01-12,0.0116959064327486,0.0262085079818195,0.00076011434,0.0116959065,test,attention,17100.0,17299.999237060547,17112.997341156006
HAG,2026-01-13,0.0028901734104045,0.023563219425932,0.0009833401,0.0028901733,test,attention,17300.0,17350.000965595245,17317.012083530426
HAG,2026-01-14,0.0230547550432276,0.02328939305091,0.0009023028,0.023054754,test,attention,17350.0,17749.99937415123,17365.65482020378
HAG,2026-01-15,0.0,0.0197137420410356,0.0010677066,0.0,test,attention,17750.0,17750.0,17768.952697515488
HAG,2026-01-16,-0.0112676056338028,0.0190154807759244,0.0012007402,-0.011267605,test,attention,17750.0,17550.000056624413,17771.3141143322
HAG,2026-01-19,0.0227920227920228,0.0192089244160715,0.0015596526,0.022792023,test,attention,17550.0,17949.9992787838,17577.371245622635
HAG,2026-01-20,-0.0055710306406685,0.0185588269836552,0.001763155,-0.0055710305,test,attention,17950.0,17850.00041127205,17981.647741794586
HAG,2026-01-21,0.0,0.0184030978490933,0.0024247777,0.0,test,attention,17850.0,17850.0,17893.28332543373
HAG,2026-01-22,0.0056022408963585,0.0184030978490933,0.0024915077,0.005602241,test,attention,17850.0,17949.999994039536,17894.472813606262
HAG,2026-01-23,-0.0696378830083565,0.0181513366581438,0.0035342956,-0.06963788,test,attention,17950.0,16699.999791383743,18013.440990447998
HAG,2026-01-26,0.0,0.023639495747211,0.0029219002,0.0,test,attention,16700.0,16700.0,16748.796379566193
HAG,2026-01-27,0.0119760479041917,0.0233857054751076,0.0027517634,0.011976048,test,attention,16700.0,16899.999260902405,16745.9535241127
HAG,2026-01-28,0.0118343195266272,0.0233913617044799,0.0021876423,0.01183432,test,attention,16900.0,17099.999058246613,16936.970603466034
HAG,2026-01-29,0.0087719298245614,0.023479542242892,0.003048479,0.00877193,test,attention,17100.0,17249.99942779541,17152.127981185913
HAG,2026-01-30,0.0057971014492752,0.0234726474171731,0.002933959,0.0057971017,test,attention,17250.0,17350.00079870224,17300.61113834381
HAG,2026-02-02,0.0,0.0215954627882721,0.0015011778,0.0,test,attention,17350.0,17350.0,17376.04586482048
HAG,2026-02-03,0.0,0.021596423970004,0.0017628619,0.0,test,attention,17350.0,17350.0,17380.585741996765
HAG,2026-02-04,-0.0201729106628242,0.0215288879915982,0.0019321552,-0.02017291,test,attention,17350.0,17000.000289082527,17383.522701263428
HAG,2026-02-05,-0.0529411764705882,0.021954025570962,0.0025023718,-0.052941177,test,attention,17000.0,16099.9995470047,17042.539477348328
HAG,2026-02-06,0.0093167701863354,0.0237470875935992,0.0020274443,0.00931677,test,attention,16100.0,16250.000512599945,16132.641017436981
HAG,2026-02-09,-0.0215384615384615,0.0227345705500678,0.0020760032,-0.02153846,test,attention,16250.0,15900.000408291817,16283.735483884811
HAG,2026-02-10,0.0283018867924529,0.0228724467504628,0.002212232,0.028301887,test,attention,15900.0,16349.999177455902,15935.175347328186
HAG,2026-02-11,0.0061162079510703,0.0239529958378841,0.0019153695,0.006116208,test,attention,16350.0,16449.99908208847,16381.315737962723
HAG,2026-02-12,0.0091185410334346,0.0232851717394125,0.0020412616,0.009118541,test,attention,16450.0,16600.000262260437,16483.57807993889
HAG,2026-02-13,-0.0030120481927711,0.0234466598076186,0.0020046283,-0.003012048,test,attention,16600.0,16549.99978542328,16633.276748657227
HAG,2026-02-23,-0.0090634441087613,0.0233673753472382,0.0010035645,-0.009063444,test,attention,16550.0,16400.000354647636,16566.60996079445
HAG,2026-02-24,0.0,0.0226145767287269,0.0016912611,0.0,test,attention,16400.0,16400.0,16427.736043930054
HAG,2026-02-25,-0.0121951219512195,0.0226318183846793,0.0018559439,-0.0121951215,test,attention,16400.0,16200.000190734863,16430.437898635864
HAG,2026-02-26,-0.015432098765432,0.0226832664243247,0.0032069294,-0.015432099,test,attention,16200.0,15949.99966621399,16251.95288658142
HAG,2026-02-27,0.0125391849529781,0.0226736384725553,0.0046462226,0.012539185,test,attention,15950.0,16149.999415874481,16024.106603860855
HAG,2026-03-02,-0.021671826625387,0.0172665756321657,0.0027237325,-0.021671826,test,attention,16150.0,15799.99991953373,16193.987655639648
HAG,2026-03-03,0.0063291139240506,0.0178361890784314,0.0030065586,0.006329114,test,attention,15800.0,15899.999141693115,15847.503924369812
HAG,2026-03-04,-0.0031446540880503,0.0176366732649471,0.0033977933,-0.003144654,test,attention,15900.0,15849.999564886093,15954.025375843048
HAG,2026-03-05,-0.0189274447949526,0.0172929565512975,0.0033745142,-0.018927446,test,attention,15850.0,15549.99983906746,15903.485149145126
HAG,2026-03-06,-0.067524115755627,0.0173553319514176,0.0033942908,-0.06752411,test,attention,15550.0,14499.999698996544,15602.78052687645
HAG,2026-03-09,-0.0034482758620689,0.0220556420505321,0.004026933,-0.0034482758,test,attention,14500.0,14450.000405311584,14558.389902114868
HAG,2026-03-10,0.0311418685121107,0.0219974945783277,0.0030350978,0.031141868,test,attention,14450.0,14900.000125169754,14493.856739997864
HAG,2026-03-11,0.0167785234899329,0.023694915519503,0.0032815766,0.016778523,test,attention,14900.0,15149.999189376831,14948.895740509033
HAG,2026-03-12,0.0033003300330032,0.0240767337554611,0.003884336,0.0033003301,test,attention,15150.0,15199.999684095383,15208.847379684448
HCM,2025-01-02,-0.025597316603105,0.0171448849131239,0.001937164,-0.025597317,test,attention,27882.103515625,27168.396001875866,27936.115359083284
HCM,2025-01-03,-0.014010491136049,0.0099970861164121,0.0018419813,-0.014010491,test,attention,27168.396484375,26787.753964637057,27218.441266831942
HCM,2025-01-06,-0.0017761876673765,0.010069541254844,0.0013798298,-0.0017761877,test,attention,26787.75390625,26740.17460115836,26824.716922219377
HCM,2025-01-07,0.0106761617822668,0.0095304285594792,0.0014359867,0.010676161,test,attention,26740.173828125,27025.65581604233,26778.57258676691
HCM,2025-01-08,-0.0140844897383388,0.0099799459014058,0.0011893255,-0.01408449,test,attention,27025.65625,26645.012909280136,27057.799243498594
HCM,2025-01-09,-0.0285714662694496,0.0103264267772928,0.0009004866,-0.028571466,test,attention,26645.013671875,25883.7260241739,26669.007692489307
HCM,2025-01-10,0.0220588346261239,0.0118744510355793,0.00056415703,0.022058835,test,attention,25883.7265625,26454.69166353997,25898.32753015682
HCM,2025-01-13,-0.0089927486573816,0.0131239260802553,0.00040451827,-0.008992748,test,attention,26454.69140625,26216.791467634728,26465.391723625828
HCM,2025-01-14,0.0127040928341115,0.0129958611292801,0.00013048742,0.012704093,test,attention,26216.791015625,26549.852641407866,26220.213202734245
HCM,2025-01-15,0.0125448706310447,0.0134919817136584,-5.06533e-05,0.01254487,test,attention,26549.8515625,26882.916008869186,26548.50644219946
HCM,2025-01-16,0.0088495009427818,0.0136984916998069,-0.0012291794,0.008849501,test,attention,26882.916015625,27120.816424181452,26849.872422809945
HCM,2025-01-17,-0.003508749693393,0.0138491881460717,-0.0021150382,-0.0035087497,test,attention,27120.81640625,27025.65633324464,27063.45557538513
HCM,2025-01-20,0.0105633853710767,0.0138044336421645,-0.0020892564,0.010563386,test,attention,27025.65625,27311.138352826238,26969.19257313758
HCM,2025-01-21,0.0017421491903593,0.0140523232362999,-0.0021609939,0.0017421492,test,attention,27311.138671875,27358.718077248428,27252.12021895952
HCM,2025-01-22,0.0191304560132223,0.0138803746942303,-0.0018529439,0.019130455,test,attention,27358.71875,27882.10385365039,27308.024970425293
HCM,2025-01-23,-0.0017064737636576,0.0137551730061897,-0.0016841195,-0.0017064738,test,attention,27882.103515625,27834.52323629544,27835.146449873806
HCM,2025-01-24,-0.0068377035151098,0.0136749617409957,-0.0014732835,-0.0068377033,test,attention,27834.5234375,27644.198602932505,27793.514622311108
