code,Date,target,split,model,prediction,actual
VHM,2025-10-31,0.0040322580645162,test,lstm,0.003015466,0.004032258
VHM,2025-11-03,0.0040609137055838,test,lstm,0.007558278,0.004060914
VHM,2025-11-04,-0.0818363273453094,test,lstm,0.007232227,-0.08183633
VHM,2025-11-05,-0.1275100401606426,test,lstm,0.0051264246,-0.12751004
VHM,2025-11-06,-0.089989888776542,test,lstm,0.0056301868,-0.089989886
VHM,2025-11-07,0.0217391304347827,test,lstm,0.00832897,0.02173913
VHM,2025-11-10,0.0736478711162256,test,lstm,0.011236134,0.07364787
VHM,2025-11-11,0.0433333333333332,test,lstm,0.008256804,0.043333333
VHM,2025-11-12,0.0106382978723404,test,lstm,0.009614459,0.010638298
VHM,2025-11-13,0.0396570203644157,test,lstm,0.004194148,0.03965702
VHM,2025-11-14,0.0319488817891373,test,lstm,0.0026648692,0.031948883
VHM,2025-11-17,0.0294736842105263,test,lstm,0.0031429024,0.029473685
VHM,2025-11-18,0.0237113402061854,test,lstm,0.00084256835,0.02371134
VHM,2025-11-19,0.0598555211558307,test,lstm,0.0012685752,0.05985552
VHM,2025-11-20,0.0490797546012269,test,lstm,0.0011588762,0.049079753
VHM,2025-11-21,0.0281973816717018,test,lstm,0.00079505227,0.028197382
VHM,2025-11-24,-0.0019474196689386,test,lstm,0.00067100034,-0.0019474197
VHM,2025-11-25,0.0029239766081872,test,lstm,0.00036044358,0.0029239766
VHM,2025-11-26,0.0352595494613123,test,lstm,-0.00063627027,0.03525955
VHM,2025-11-27,0.0419512195121951,test,lstm,-0.0012687598,0.04195122
VHM,2025-11-28,0.0379008746355684,test,lstm,-0.003168154,0.037900876
VHM,2025-12-01,-0.0047303689687795,test,lstm,-0.006748882,-0.004730369
VHM,2025-12-02,0.0018726591760298,test,lstm,-0.007623457,0.0018726592
VHM,2025-12-03,0.0299625468164794,test,lstm,-0.0059819254,0.029962547
VHM,2025-12-04,0.0218631178707224,test,lstm,-0.0037933723,0.021863118
VHM,2025-12-05,-0.0327102803738317,test,lstm,-0.003048969,-0.03271028
VHM,2025-12-08,-0.0809090909090909,test,lstm,-0.008407163,-0.08090909
VHM,2025-12-09,-0.1246511627906976,test,lstm,-0.0047399965,-0.124651164
VHM,2025-12-10,-0.106280193236715,test,lstm,0.0009480985,-0.10628019
VHM,2025-12-11,-0.0603363006923838,test,lstm,0.002555539,-0.0603363
VHM,2025-12-12,0.0085015940488841,test,lstm,0.0044733197,0.008501594
VHM,2025-12-15,0.0259459459459459,test,lstm,0.0025068934,0.025945947
VHM,2025-12-16,0.0684210526315789,test,lstm,0.0013541305,0.06842105
VHM,2025-12-17,0.131717597471022,test,lstm,-2.0555948e-05,0.13171759
VHM,2025-12-18,0.2107481559536355,test,lstm,-0.00056382973,0.21074815
VHM,2025-12-19,0.2098522167487684,test,lstm,-0.00046664092,0.20985222
VHM,2025-12-22,0.0642458100558658,test,lstm,-0.0023062213,0.06424581
VHM,2025-12-23,-0.042645778938207,test,lstm,-0.0038510333,-0.04264578
VHM,2025-12-24,-0.0415309446254071,test,lstm,-0.0050766775,-0.041530944
VHM,2025-12-25,0.0279965004374453,test,lstm,0.00029860673,0.027996501
VHM,2025-12-26,0.1272727272727272,test,lstm,0.0015668685,0.12727273
VHM,2025-12-29,0.1265930331350893,test,lstm,0.0011160055,0.12659304
VHM,2025-12-30,0.2068085106382979,test,lstm,-0.00080605247,0.2068085
VHM,2025-12-31,0.2056451612903225,test,lstm,-0.00025244965,0.20564516
VHM,2026-01-05,0.0490196078431373,test,lstm,-0.0057443865,0.04901961
VHM,2026-01-06,-0.0126939351198871,test,lstm,-0.009001227,-0.012693935
VHM,2026-01-07,-0.1290969899665551,test,lstm,-0.012365839,-0.12909698
VHM,2026-01-08,-0.0366642703091301,test,lstm,-0.006981822,-0.03666427
VHM,2026-01-09,-0.0978571428571428,test,lstm,-0.006618414,-0.09785714
VHM,2026-01-12,-0.0783410138248847,test,lstm,-0.00931229,-0.078341015
VHM,2026-01-13,-0.0738805970149253,test,lstm,-0.011969427,-0.0738806
VHM,2026-01-14,-0.0102929532858273,test,lstm,-0.0057285973,-0.010292953
VHM,2026-01-15,0.0249999999999999,test,lstm,-0.004030683,0.025
VHM,2026-01-16,-0.0096696212731668,test,lstm,-0.0025348824,-0.0096696215
VHM,2026-01-19,-0.036,test,lstm,-0.00557981,-0.036
VHM,2026-01-20,-0.0040650406504064,test,lstm,-0.002403798,-0.0040650405
VHM,2026-01-21,-0.032546786004882,test,lstm,0.0038478367,-0.032546785
VHM,2026-01-22,-0.0821576763485477,test,lstm,0.003154499,-0.08215768
VHM,2026-01-23,-0.1485714285714285,test,lstm,0.008293111,-0.14857143
VHM,2026-01-26,-0.1000841042893188,test,lstm,0.011269021,-0.1000841
VHM,2026-01-27,-0.0415913200723326,test,lstm,0.010214434,-0.04159132
VHM,2026-01-28,-0.0546500479386385,test,lstm,0.009602289,-0.05465005
VHM,2026-01-29,-0.0906542056074766,test,lstm,0.004122681,-0.09065421
VHM,2026-01-30,-0.1386792452830189,test,lstm,-0.0009338177,-0.13867925
VHM,2026-02-02,-0.0101419878296146,test,lstm,0.0014091459,-0.010141988
VHM,2026-02-03,0.002055498458376,test,lstm,0.0068623223,0.0020554985
VHM,2026-02-04,0.0405257393209199,test,lstm,0.0048402776,0.04052574
VHM,2026-02-05,0.0379098360655738,test,lstm,0.0044802255,0.037909836
VHM,2026-02-06,0.0564102564102564,test,lstm,0.010194455,0.056410257
VHM,2026-02-09,0.1473684210526316,test,lstm,0.009288197,0.14736842
VHM,2026-02-10,0.0760118460019743,test,lstm,0.008834104,0.076011844
VHM,2026-02-11,0.0747572815533981,test,lstm,0.008364742,0.07475728
VHM,2026-02-12,0.0183486238532109,test,lstm,0.0058646463,0.018348623
VHM,2026-02-13,-0.018348623853211,test,lstm,0.0005357489,-0.018348623
VHM,2026-02-23,-0.0280036133694669,test,lstm,-0.0036162059,-0.028003613
VHM,2026-02-24,-0.0270270270270269,test,lstm,-0.005795147,-0.027027028
VHM,2026-02-25,-0.0607476635514018,test,lstm,-0.0026831997,-0.060747664
VHM,2026-02-26,-0.1310408921933085,test,lstm,0.0075762393,-0.13104089
VHM,2026-02-27,-0.1342592592592593,test,lstm,0.0051301387,-0.13425925
VHM,2026-03-02,-0.0547263681592039,test,lstm,0.008067294,-0.05472637
VHM,2026-03-03,0.0160427807486631,test,lstm,0.010361166,0.01604278
VHM,2026-03-04,-0.0545454545454545,test,lstm,0.0076138414,-0.054545455
VHM,2026-03-05,-0.0547368421052631,test,lstm,0.008059225,-0.05473684
VHM,2026-03-06,0.0094736842105263,test,lstm,0.009690127,0.009473684
VHM,2026-03-09,0.0848416289592759,test,lstm,0.019727873,0.08484163
VHM,2026-03-10,0.0913140311804008,test,lstm,0.00911903,0.09131403
VHM,2026-03-11,0.0427528675703858,test,lstm,0.010396602,0.04275287
VHM,2026-03-12,0.0636079249217935,test,lstm,0.0021401637,0.06360792
VHM,2026-03-13,0.0408163265306122,test,lstm,0.00016945339,0.040816326
VHM,2026-03-16,0.0229999999999999,test,lstm,0.0037250023,0.023
VHM,2026-03-17,-0.0196078431372549,test,lstm,0.0044001327,-0.019607844
VHM,2026-03-18,-0.0392156862745097,test,lstm,0.0055469708,-0.039215688
VHM,2026-03-19,-0.032258064516129,test,lstm,0.005992327,-0.032258064
VHM,2026-03-20,0.042,test,lstm,0.007902071,0.042
VHM,2026-03-23,0.0316326530612245,test,lstm,0.010635742,0.031632654
VHM,2026-03-24,0.0404040404040404,test,lstm,0.0014671967,0.04040404
VHM,2026-03-25,-0.0115163147792706,test,lstm,-0.0013280482,-0.011516315
VHM,2026-03-26,0.0187932739861522,test,lstm,-0.000800192,0.018793274
VHM,2026-03-27,0.0699029126213592,test,lstm,-0.00087921927,0.06990291
VHM,2018-06-19,-0.0070096942580164,train,linear_regression,-0.0065244795,-0.0070096944
VHM,2018-06-20,0.0043251304996272,train,linear_regression,0.0036028004,0.0043251305
VHM,2018-06-21,0.0,train,linear_regression,-0.0015094797,0.0
VHM,2018-06-22,-0.0368128567137278,train,linear_regression,0.0004192623,-0.036812857
VHM,2018-06-25,-0.0476833976833976,train,linear_regression,-0.0037235566,-0.0476834
VHM,2018-06-26,-0.022669649515287,train,linear_regression,-0.0068093934,-0.022669649
VHM,2018-06-27,0.0118667061703754,train,linear_regression,-0.011058382,0.011866706
VHM,2018-06-28,-0.0581484195917603,train,linear_regression,-0.00018626873,-0.05814842
VHM,2018-06-29,-0.0142072333282465,train,linear_regression,0.0065830625,-0.014207234
VHM,2018-07-02,0.0241947911850823,train,linear_regression,0.008322458,0.024194792
VHM,2018-07-03,0.0859271523178808,train,linear_regression,-0.0022079176,0.08592715
VHM,2018-07-04,0.0179724144336599,train,linear_regression,-0.0012591747,0.017972415
VHM,2018-07-05,-0.0263466746915438,train,linear_regression,-0.008620537,-0.026346674
VHM,2018-07-06,-0.0248513492910504,train,linear_regression,0.0032052682,-0.02485135
VHM,2018-07-09,-0.0248023114355231,train,linear_regression,0.0040241075,-0.024802312
VHM,2018-07-10,-0.0152838090528365,train,linear_regression,0.0042223213,-0.015283809
VHM,2018-07-11,-0.0337711069418386,train,linear_regression,-0.0060019554,-0.033771105
VHM,2018-07-12,-0.0363174226948805,train,linear_regression,0.0013847749,-0.036317423
VHM,2018-07-13,-0.0174199623352165,train,linear_regression,0.005630842,-0.017419962
VHM,2018-07-16,0.0046925566343041,train,linear_regression,0.0047379737,0.004692557
VHM,2018-07-17,0.0084142394822006,train,linear_regression,0.0027601724,0.00841424
VHM,2018-07-18,0.0038332534738858,train,linear_regression,0.006132309,0.0038332534
VHM,2018-07-19,0.0,train,linear_regression,0.0036477633,0.0
VHM,2018-07-20,-0.0036906290115532,train,linear_regression,0.0002690912,-0.003690629
VHM,2018-07-23,-0.0167064439140811,train,linear_regression,0.003968228,-0.016706444
VHM,2018-07-24,-0.0056369785794814,train,linear_regression,0.0057084067,-0.0056369784
VHM,2018-07-25,0.0375261716862618,train,linear_regression,0.0053737652,0.03752617
VHM,2018-07-26,0.0404530744336568,train,linear_regression,0.005286544,0.040453073
VHM,2018-07-27,0.0254292193067702,train,linear_regression,0.0026335428,0.025429219
VHM,2018-07-30,-0.0153678981682707,train,linear_regression,0.002844486,-0.015367898
VHM,2018-07-31,-0.0116640746500777,train,linear_regression,-0.001284794,-0.011664075
VHM,2018-08-01,0.0037908703206444,train,linear_regression,-0.0061763343,0.0037908703
VHM,2018-08-02,-0.0119817121236007,train,linear_regression,-0.0021385783,-0.011981712
VHM,2018-08-03,-0.0092840283241542,train,linear_regression,-0.0034698988,-0.009284029
VHM,2018-08-06,-0.0028324154209283,train,linear_regression,-0.0011183177,-0.0028324155
VHM,2018-08-07,-0.0055848093186532,train,linear_regression,-0.0047839307,-0.0055848095
VHM,2018-08-08,-0.0046060991105463,train,linear_regression,-0.0027451054,-0.0046060993
VHM,2018-08-09,-0.0082057756035979,train,linear_regression,-0.0026639518,-0.008205775
VHM,2018-08-10,0.0085044929396662,train,linear_regression,-0.004307967,0.008504493
VHM,2018-08-13,0.0028721876495931,train,linear_regression,-0.0014158064,0.0028721876
VHM,2018-08-14,0.0092283214001591,train,linear_regression,-0.006531142,0.009228322
VHM,2018-08-15,0.0092283214001591,train,linear_regression,-0.013291738,0.009228322
VHM,2018-08-16,0.0193953858392998,train,linear_regression,-0.0058151693,0.019395385
VHM,2018-08-17,0.010074097430238,train,linear_regression,-0.002328182,0.010074098
VHM,2018-08-20,0.0285196279363078,train,linear_regression,-0.0028413464,0.028519629
VHM,2018-08-21,0.014531208540792,train,linear_regression,-0.008600661,0.014531208
VHM,2018-08-22,0.014531208540792,train,linear_regression,-0.0072588273,0.014531208
VHM,2018-08-23,-0.0081239749229755,train,linear_regression,-0.0006774743,-0.008123975
VHM,2018-08-24,-0.0286153846153845,train,linear_regression,0.0017521004,-0.028615385
VHM,2018-08-27,-0.0367692307692307,train,linear_regression,0.0015880237,-0.03676923
VHM,2018-08-28,-0.0630360537174118,train,linear_regression,-0.0012600482,-0.063036054
VHM,2018-08-29,-0.0313588850174215,train,linear_regression,-0.0062787575,-0.031358887
VHM,2018-08-30,-0.0129372304743651,train,linear_regression,-0.0054546646,-0.01293723
VHM,2018-08-31,0.0097311561933035,train,linear_regression,-0.006725105,0.009731156
VHM,2018-09-04,-0.0009810333551341,train,linear_regression,-0.001810309,-0.0009810333
VHM,2018-09-05,-0.0132686084142394,train,linear_regression,0.00031221609,-0.013268609
VHM,2018-09-06,-0.0124142437112054,train,linear_regression,-0.0005889074,-0.012414244
VHM,2018-09-07,-0.0076923076923076,train,linear_regression,-0.0057988833,-0.0076923077
VHM,2018-09-10,0.0047556575926532,train,linear_regression,-0.005251846,0.0047556576
VHM,2018-09-11,0.0173668541184253,train,linear_regression,-0.0064207423,0.017366854
VHM,2018-09-12,0.0145142668645885,train,linear_regression,-0.0074147475,0.0145142665
VHM,2018-09-13,-0.0047331483597192,train,linear_regression,-0.0026359586,-0.0047331485
VHM,2018-09-14,-0.0086164851243699,train,linear_regression,-0.0013875454,-0.008616485
VHM,2018-09-17,-0.0047146805397496,train,linear_regression,0.0004742243,-0.0047146804
VHM,2018-09-18,-0.0296818629058708,train,linear_regression,-0.0010027122,-0.029681863
VHM,2018-09-19,-0.0162348310921613,train,linear_regression,-0.0021219538,-0.016234832
VHM,2018-09-20,-0.0248284874224109,train,linear_regression,-0.0022434671,-0.024828488
VHM,2018-09-21,0.0040561095149569,train,linear_regression,-0.004750249,0.0040561096
VHM,2018-09-24,0.01066844474079,train,linear_regression,-0.0016614958,0.010668444
VHM,2018-09-25,0.0351758793969849,train,linear_regression,-0.001189753,0.03517588
VHM,2018-09-26,0.0117825281939067,train,linear_regression,-0.001324831,0.011782528
VHM,2018-09-27,0.0,train,linear_regression,-0.00060354406,0.0
VHM,2018-09-28,-0.0377022653721682,train,linear_regression,7.147106e-05,-0.037702266
VHM,2018-10-01,-0.0048244884378638,train,linear_regression,0.00036568704,-0.0048244884
VHM,2018-10-02,-0.0183077684314695,train,linear_regression,-0.00030365822,-0.018307768
VHM,2018-10-03,-0.0198419371111484,train,linear_regression,-0.0017744121,-0.019841937
VHM,2018-10-04,-0.0255767301905717,train,linear_regression,-0.00038055194,-0.02557673
VHM,2018-10-05,-0.0194892473118279,train,linear_regression,-0.006231994,-0.019489247
VHM,2018-10-08,-0.0437467833247555,train,linear_regression,-0.005976467,-0.043746784
VHM,2018-10-09,-0.0375707668553783,train,linear_regression,-0.0043094647,-0.037570767
VHM,2018-10-10,-0.0873886223440713,train,linear_regression,-0.004844638,-0.08738862
VHM,2018-10-11,-0.0249372084678866,train,linear_regression,-0.0071573895,-0.024937209
VHM,2018-10-12,-0.0078431372549019,train,linear_regression,0.017176826,-0.007843138
VHM,2018-10-15,0.0341719864814118,train,linear_regression,0.018608326,0.034171987
VHM,2018-10-16,0.0027598896044158,train,linear_regression,0.017698485,0.0027598897
VHM,2018-10-17,-0.0222781171397772,train,linear_regression,0.004052638,-0.022278117
VHM,2018-10-18,-0.0197893972403776,train,linear_regression,0.004068316,-0.019789398
VHM,2018-10-19,-0.0308256880733944,train,linear_regression,-0.00059998734,-0.030825688
VHM,2018-10-22,-0.0828739434031605,train,linear_regression,0.0065475046,-0.08287394
VHM,2018-10-23,-0.1228005186145582,train,linear_regression,0.0020706342,-0.12280052
VHM,2018-10-24,-0.1474820143884891,train,linear_regression,-0.0005146656,-0.14748201
VHM,2018-10-25,-0.093568423161691,train,linear_regression,0.0029099244,-0.09356842
VHM,2018-10-26,0.021537162162162,train,linear_regression,0.0029920577,0.021537162
VHM,2018-10-29,0.1163668665334221,train,linear_regression,0.001977229,0.11636686
VHM,2018-10-30,0.1595932802829354,train,linear_regression,0.0038242987,0.15959328
VHM,2018-10-31,0.0843323687474162,train,linear_regression,0.0041870787,0.08433237
VHM,2018-11-01,0.0435647503481202,train,linear_regression,0.0034533194,0.04356475
VHM,2018-11-02,0.0097216927182615,train,linear_regression,0.009915029,0.009721693
VHM,2018-11-05,0.03736179946626,train,linear_regression,0.015161925,0.0373618
VHM,2018-11-06,0.0554708349218451,train,linear_regression,0.014478312,0.055470835
VHM,2018-11-07,0.0453086652822352,train,linear_regression,0.0045383624,0.045308664
VHM,2018-11-08,0.0148842337375965,train,linear_regression,0.0009125746,0.0148842335
VHM,2018-11-09,-0.0025284450063211,train,linear_regression,-0.008756409,-0.002528445
VHM,2018-11-12,-0.00650171573054,train,linear_regression,-0.008228741,-0.0065017156
VHM,2018-11-13,-0.0608365019011406,train,linear_regression,-0.00735174,-0.0608365
VHM,2018-11-14,-0.0383849357233387,train,linear_regression,-0.009334519,-0.038384937
VHM,2018-11-15,-0.0067260498091256,train,linear_regression,-0.008415773,-0.00672605
VHM,2018-11-16,0.0647773279352226,train,linear_regression,-0.004180687,0.06477733
VHM,2018-11-19,0.0562982489173413,train,linear_regression,-0.0032316954,0.05629825
VHM,2018-11-20,0.0146412884333821,train,linear_regression,-0.007566864,0.014641289
VHM,2018-11-21,0.0157523085279738,train,linear_regression,-0.012338753,0.015752308
VHM,2018-11-22,0.0169340463458109,train,linear_regression,-0.007423783,0.016934047
VHM,2018-11-23,0.0290404040404039,train,linear_regression,-0.0019507133,0.029040404
VHM,2018-11-26,0.0221033868092692,train,linear_regression,0.0047919727,0.022103386
VHM,2018-11-27,-0.0064855390008764,train,linear_regression,0.007496757,-0.006485539
VHM,2018-11-28,-0.0077125328659071,train,linear_regression,0.003930749,-0.0077125328
VHM,2018-11-29,0.0418555981862573,train,linear_regression,-0.0010526222,0.0418556
VHM,2018-11-30,0.0374029640084685,train,linear_regression,-0.006729845,0.037402965
VHM,2018-12-03,0.0476947535771066,train,linear_regression,-0.0012051363,0.047694754
VHM,2018-12-04,-0.0242718446601941,train,linear_regression,-0.006788989,-0.024271844
VHM,2018-12-05,-0.0086734693877551,train,linear_regression,-0.00480309,-0.00867347
VHM,2018-12-06,-0.0136570561456752,train,linear_regression,0.0013221777,-0.013657056
VHM,2018-12-07,0.0036026762738035,train,linear_regression,0.012884481,0.0036026763
VHM,2018-12-10,0.0036026762738035,train,linear_regression,0.006283609,0.0036026763
VHM,2018-12-11,-0.0061538461538461,train,linear_regression,-0.003705823,-0.006153846
VHM,2018-12-12,-0.0348717948717949,train,linear_regression,-0.010698929,-0.034871794
VHM,2018-12-13,-0.0348717948717949,train,linear_regression,-0.008298448,-0.034871794
VHM,2018-12-14,-0.0288957688338493,train,linear_regression,-0.004550243,-0.02889577
VHM,2018-12-17,-0.0012398157987956,train,linear_regression,-0.0013019466,-0.0012398158
VHM,2018-12-18,-0.0464045341834927,train,linear_regression,0.0010399276,-0.046404533
VHM,2018-12-19,-0.0398512221041444,train,linear_regression,-0.0063265194,-0.039851222
VHM,2018-12-20,-0.0503635396346869,train,linear_regression,-0.0063471114,-0.05036354
VHM,2018-12-21,-0.025631500742942,train,linear_regression,-0.007223927,-0.0256315
VHM,2018-12-24,-0.0149418926397343,train,linear_regression,-0.005233411,-0.014941893
VHM,2018-12-25,-0.0013071895424836,train,linear_regression,-0.008557334,-0.0013071896
VHM,2018-12-26,0.0207777354174609,train,linear_regression,-0.006227829,0.020777736
VHM,2018-12-27,-0.001310861423221,train,linear_regression,0.0003910856,-0.0013108614
VHM,2018-12-28,0.0080403889304412,train,linear_regression,-0.001731802,0.008040389
VHM,2019-01-02,0.0095238095238094,train,linear_regression,-0.009248518,0.00952381
VHM,2019-01-03,0.01368835552222,train,linear_regression,-0.015220207,0.013688356
VHM,2019-01-04,0.0027824151363382,train,linear_regression,-0.018466014,0.0027824151
VHM,2019-01-07,0.0053644099149092,train,linear_regression,-0.0066229864,0.00536441
VHM,2019-01-08,0.0323714391416944,train,linear_regression,-0.0048834267,0.03237144
VHM,2019-01-09,0.0418054014058453,train,linear_regression,-0.006750626,0.0418054
VHM,2019-01-10,0.0710211591536338,train,linear_regression,-0.004219754,0.07102116
VHM,2019-01-11,0.0481992474466941,train,linear_regression,-0.0047412505,0.048199248
VHM,2019-01-14,0.0323153409090908,train,linear_regression,-0.005558802,0.03231534
VHM,2019-01-15,0.0075588386875107,train,linear_regression,-0.0052873013,0.0075588385
VHM,2019-01-16,0.0025641025641025,train,linear_regression,-0.00580182,0.0025641026
VHM,2019-01-17,-0.002579979360165,train,linear_regression,-0.0029759607,-0.0025799794
VHM,2019-01-18,-0.0112531969309462,train,linear_regression,0.00054902653,-0.011253197
VHM,2019-01-21,-0.0211423699914748,train,linear_regression,0.0069663455,-0.02114237
VHM,2019-01-22,-0.0200034488704948,train,linear_regression,-0.002925105,-0.02000345
VHM,2019-01-23,0.0125883773064321,train,linear_regression,-0.010308514,0.012588377
VHM,2019-01-24,0.0343145793415782,train,linear_regression,-0.0072331517,0.03431458
VHM,2019-01-25,0.0512053492873483,train,linear_regression,-0.00684055,0.05120535
VHM,2019-01-28,-0.0073228882833787,train,linear_regression,-0.00712652,-0.0073228884
VHM,2019-01-29,-0.0183563489390367,train,linear_regression,-0.009326066,-0.01835635
VHM,2019-01-30,-0.0256109809173082,train,linear_regression,-0.012745797,-0.025610982
VHM,2019-01-31,0.0,train,linear_regression,-0.007236062,0.0
VHM,2019-02-01,0.0,train,linear_regression,-0.0073789055,0.0
VHM,2019-02-11,0.0250816010994674,train,linear_regression,-0.0037847913,0.025081601
VHM,2019-02-12,0.0149253731343284,train,linear_regression,-0.008113315,0.014925373
VHM,2019-02-13,0.0248756218905472,train,linear_regression,-0.009352931,0.024875622
VHM,2019-02-14,0.0623428858722976,train,linear_regression,-0.003529515,0.062342886
VHM,2019-02-15,0.1132521974306963,train,linear_regression,0.003317935,0.1132522
VHM,2019-02-18,0.1792768664211583,train,linear_regression,0.0054499223,0.17927687
VHM,2019-02-19,0.0700425934690014,train,linear_regression,-0.005517923,0.070042595
VHM,2019-02-20,0.017764955967203,train,linear_regression,-0.010024608,0.017764956
VHM,2019-02-21,-0.0485450674237047,train,linear_regression,-0.015166808,-0.048545066
VHM,2019-02-22,-0.0042753943682736,train,linear_regression,-0.0025107353,-0.004275394
VHM,2019-02-25,-0.0489333134417424,train,linear_regression,-0.0020693853,-0.048933312
VHM,2019-02-26,-0.0108906459794122,train,linear_regression,0.0044788453,-0.010890646
VHM,2019-02-27,0.0053301747112821,train,linear_regression,-0.002077716,0.0053301747
VHM,2019-02-28,0.04,train,linear_regression,-0.0047929124,0.04
VHM,2019-03-01,0.0087481146304675,train,linear_regression,-0.0024875277,0.008748115
VHM,2019-03-04,-0.0128129602356406,train,linear_regression,-0.0005087615,-0.01281296
VHM,2019-03-05,0.0054298642533936,train,linear_regression,-0.009840312,0.0054298644
VHM,2019-03-06,-0.0195873205741626,train,linear_regression,-0.012178949,-0.019587321
VHM,2019-03-07,0.0032821124869462,train,linear_regression,0.0010175272,0.0032821125
VHM,2019-03-08,0.0274527452745274,train,linear_regression,0.0057365834,0.027452745
VHM,2019-03-11,0.0445325606222357,train,linear_regression,0.014834647,0.04453256
VHM,2019-03-12,0.0108550185873605,train,linear_regression,0.017582288,0.010855018
VHM,2019-03-13,0.0030661410424879,train,linear_regression,0.010525086,0.0030661412
VHM,2019-03-14,0.0,train,linear_regression,0.005872262,0.0
VHM,2019-03-15,-0.0119152691968226,train,linear_regression,0.007186745,-0.011915269
VHM,2019-03-18,-0.0646288209606986,train,linear_regression,0.009634879,-0.064628825
VHM,2019-03-19,-0.0309534238574974,train,linear_regression,0.003004162,-0.030953424
VHM,2019-03-20,-0.0346881048086943,train,linear_regression,-0.0056337635,-0.034688104
VHM,2019-03-21,0.0192966075319016,train,linear_regression,-0.0099275345,0.019296607
VHM,2019-03-22,-0.0109989453066143,train,linear_regression,-0.0046209176,-0.010998946
VHM,2019-03-25,0.0461135101789018,train,linear_regression,-0.010471834,0.04611351
VHM,2019-03-26,0.017709923664122,train,linear_regression,-0.011012664,0.017709924
VHM,2019-03-27,0.0255941499085923,train,linear_regression,-0.0061046737,0.02559415
VHM,2019-03-28,-0.0097302078726226,train,linear_regression,-0.0014114459,-0.009730208
VHM,2019-03-29,0.0055505550555055,train,linear_regression,-0.0067271884,0.005550555
VHM,2019-04-01,-0.0043077837195484,train,linear_regression,0.0020496114,-0.0043077837
VHM,2019-04-02,0.0044662795891021,train,linear_regression,0.0015904247,0.0044662794
VHM,2019-04-03,0.0281963300014918,train,linear_regression,-3.0221912e-05,0.02819633
VHM,2019-04-04,0.0195434879904521,train,linear_regression,0.001853135,0.019543488
VHM,2019-04-05,-0.0011857121683711,train,linear_regression,0.0018257252,-0.0011857122
VHM,2019-04-08,-0.0116076610562971,train,linear_regression,0.00024796414,-0.011607661
VHM,2019-04-09,-0.0052677787532923,train,linear_regression,-0.0032789097,-0.005267779
VHM,2019-04-10,-0.0161745066033536,train,linear_regression,-0.0038817697,-0.016174506
VHM,2019-04-11,-0.039489136817381,train,linear_regression,0.00048200364,-0.039489135
VHM,2019-04-12,-0.0461900558987937,train,linear_regression,-0.00019143012,-0.046190057
VHM,2019-04-16,-0.0220211161387632,train,linear_regression,-0.00557763,-0.022021117
VHM,2019-04-17,0.0021396912731164,train,linear_regression,-0.008034843,0.0021396913
VHM,2019-04-18,0.0,train,linear_regression,-0.008366506,0.0
VHM,2019-04-19,0.0078500925354718,train,linear_regression,-0.0060088546,0.007850093
VHM,2019-04-22,0.0022876315388133,train,linear_regression,0.0042776964,0.0022876316
VHM,2019-04-23,0.0337754472547811,train,linear_regression,0.0036669387,0.03377545
VHM,2019-04-24,0.0189903441521674,train,linear_regression,0.00080352044,0.018990343
VHM,2019-04-25,0.002130249543518,train,linear_regression,-0.000297301,0.0021302495
VHM,2019-04-26,-0.0326719379382366,train,linear_regression,-0.002128256,-0.03267194
VHM,2019-05-02,-0.0382940381438654,train,linear_regression,-0.00841562,-0.03829404
VHM,2019-05-03,-0.0529911934406316,train,linear_regression,-0.019270116,-0.052991193
VHM,2019-05-06,-0.0505860579888957,train,linear_regression,-0.01910931,-0.05058606
VHM,2019-05-07,-0.0443472829481573,train,linear_regression,-0.011278362,-0.044347282
VHM,2019-05-08,-0.0070546737213403,train,linear_regression,-0.00936093,-0.0070546735
VHM,2019-05-09,0.0060103963612736,train,linear_regression,-0.009463347,0.0060103964
VHM,2019-05-10,0.0238562091503267,train,linear_regression,-0.006523628,0.02385621
VHM,2019-05-13,0.0235750040368156,train,linear_regression,0.00053925486,0.023575004
VHM,2019-05-14,0.0200226061682544,train,linear_regression,-0.0004680213,0.020022606
VHM,2019-05-15,0.0092563038621129,train,linear_regression,0.0008269395,0.009256304
VHM,2019-05-16,-0.0034705789556712,train,linear_regression,0.0025042102,-0.003470579
VHM,2019-05-17,-0.0023745448788982,train,linear_regression,0.0021284306,-0.002374545
VHM,2019-05-20,-0.0034788108791903,train,linear_regression,0.0021937415,-0.003478811
VHM,2019-05-21,-0.0254867817001741,train,linear_regression,-0.004496951,-0.025486782
VHM,2019-05-22,-0.0242780069819105,train,linear_regression,-0.008248497,-0.024278007
VHM,2019-05-23,-0.0345921929546175,train,linear_regression,-0.002096894,-0.034592193
VHM,2019-05-24,-0.0105588044184535,train,linear_regression,-0.0011132308,-0.0105588045
VHM,2019-05-27,-0.0213042771182305,train,linear_regression,0.0016183625,-0.021304278
VHM,2019-05-28,-0.0180802103879027,train,linear_regression,-0.0044287466,-0.01808021
VHM,2019-05-29,-0.0359546872434739,train,linear_regression,-0.0068839225,-0.035954688
VHM,2019-05-30,-0.0242605516782984,train,linear_regression,-0.0027650704,-0.024260553
VHM,2019-05-31,-0.0170739872782055,train,linear_regression,-0.0014512767,-0.017073987
VHM,2019-06-03,-0.0037465940054496,train,linear_regression,-0.0057727606,-0.003746594
