code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
FPT,2025-01-17,2025-01-20,4.6045716e-05,-0.0006666448,0.0007126905160000001,0.0007126905160000001
FPT,2025-01-20,2025-01-21,-3.0023248e-05,-0.0013342402,0.001304216952,0.001304216952
FPT,2025-01-21,2025-01-22,-3.3948858e-05,0.030728094,-0.030762042858,0.030762042858
FPT,2025-01-22,2025-01-23,-2.995165e-05,-0.0058328398,0.005802888149999999,0.005802888149999999
FPT,2025-01-23,2025-01-24,-0.00023486183,-0.051499274,0.051264412169999996,0.051264412169999996
FPT,2025-01-24,2025-02-03,-0.0001666858,0.0048110276,-0.0049777134,0.0049777134
FPT,2025-02-03,2025-02-04,-0.0005702296,0.00068390934,-0.0012541389399999998,0.0012541389399999998
FPT,2025-02-04,2025-02-05,-0.0007456641,0.0013670719,-0.002112736,0.002112736
FPT,2025-02-05,2025-02-06,-0.0006716569,-0.0027303484,0.0020586915000000003,0.0020586915000000003
FPT,2025-02-06,2025-02-07,-0.0005097093,-0.02806299,0.0275532807,0.0275532807
FPT,2025-02-07,2025-02-10,-0.00028991868,0.023943651,-0.02423356968,0.02423356968
FPT,2025-02-10,2025-02-11,3.550883e-05,-0.0027510675,0.0027865763300000002,0.0027865763300000002
FPT,2025-02-11,2025-02-12,-5.8566067e-05,-0.0131033985,0.013044832433,0.013044832433
FPT,2025-02-12,2025-02-13,0.00021136961,0.012578652,-0.01236728239,0.01236728239
FPT,2025-02-13,2025-02-14,0.0003742603,-0.00897179,0.0093460503,0.0093460503
FPT,2025-02-14,2025-02-17,0.00030494953,0.0020891957,-0.0017842461700000002,0.0017842461700000002
FPT,2025-02-17,2025-02-18,0.0004050589,0.0006949679,-0.000289909,0.000289909
FPT,2025-02-18,2025-02-19,0.00038770714,-0.006944471,0.007332178139999999,0.007332178139999999
FPT,2025-02-19,2025-02-20,0.00024001693,-0.006993034,0.00723305093,0.00723305093
FPT,2025-02-20,2025-02-21,5.1734638e-05,-0.010563357,0.010615091638,0.010615091638
FPT,2025-02-21,2025-02-24,-0.00015243463,-0.010676198,0.01052376337,0.01052376337
FPT,2025-02-24,2025-02-25,-0.00035127182,0.02014395,-0.02049522182,0.02049522182
FPT,2025-02-25,2025-02-26,-0.0004679251,-0.0035261065,0.0030581814,0.0030581814
FPT,2025-02-26,2025-02-27,-0.00076059863,-0.007077168,0.00631656937,0.00631656937
FPT,2025-02-27,2025-02-28,-0.00069023157,0.0014255353,-0.00211576687,0.00211576687
FPT,2025-02-28,2025-03-03,-0.0007686185,-0.0035586674,0.0027900488999999997,0.0027900488999999997
FPT,2025-03-03,2025-03-04,-0.0006062697,-0.0064285565,0.0058222868,0.0058222868
FPT,2025-03-04,2025-03-05,-0.00064753095,0.017972618,-0.01862014895,0.01862014895
FPT,2025-03-05,2025-03-06,-0.00056269637,-0.0014124478,0.0008497514300000001,0.0008497514300000001
FPT,2025-03-06,2025-03-07,-0.00067273306,-0.014851452,0.01417871894,0.01417871894
FPT,2025-03-07,2025-03-10,-0.0007412512,-0.012921722,0.0121804708,0.0121804708
FPT,2025-03-10,2025-03-11,-0.0007604662,-0.011636381,0.010875914799999999,0.010875914799999999
FPT,2025-03-11,2025-03-12,-0.00089430617,0.0044149333,-0.00530923947,0.00530923947
FPT,2025-03-12,2025-03-13,-0.0009949264,-0.03736262,0.0363676936,0.0363676936
FPT,2025-03-13,2025-03-14,-0.0011048085,-0.0106544895,0.009549680999999999,0.009549680999999999
FPT,2025-03-14,2025-03-17,-0.0011480516,0.0,-0.0011480516,0.0011480516
FPT,2025-03-17,2025-03-18,-0.0010953357,-0.04153837,0.0404430343,0.0404430343
FPT,2025-03-18,2025-03-19,-0.0009950227,0.0032101674,-0.0042051901,0.0042051901
FPT,2025-03-19,2025-03-20,-0.00077761966,0.02400002,-0.02477763966,0.02477763966
FPT,2025-03-20,2025-03-21,-0.00073103065,0.00781253,-0.00854356065,0.00854356065
FPT,2025-03-21,2025-03-24,-0.001036479,-0.019379849,0.01834337,0.01834337
FPT,2025-03-24,2025-03-25,-0.0009839538,-0.027667945,0.0266839912,0.0266839912
FPT,2025-03-25,2025-03-26,-0.0007852997,0.026016224,-0.0268015237,0.0268015237
FPT,2025-03-26,2025-03-27,-0.00050555414,-0.017432729,0.01692717486,0.01692717486
FPT,2025-03-27,2025-03-28,-0.00080219354,-0.024193496,0.02339130246,0.02339130246
FPT,2025-03-28,2025-03-31,-0.00074624334,-0.0041322475,0.00338600416,0.00338600416
FPT,2025-03-31,2025-04-01,-0.0005168144,0.012448105,-0.012964919399999998,0.012964919399999998
FPT,2025-04-01,2025-04-02,-0.00051799946,-0.069672175,0.06915417554,0.06915417554
FPT,2025-04-02,2025-04-03,-0.000630199,-0.0044051423,0.0037749432999999995,0.0037749432999999995
FPT,2025-04-03,2025-04-04,-0.00028068243,-0.06991156,0.06963087757,0.06963087757
FPT,2025-04-04,2025-04-08,-0.0006796809,0.0019029744,-0.0025826552999999998,0.0025826552999999998
FPT,2025-04-08,2025-04-09,-0.0002067867,0.06932572,-0.0695325067,0.0695325067
FPT,2025-04-09,2025-04-11,-0.00039537923,0.0,-0.00039537923,0.00039537923
FPT,2025-04-11,2025-04-14,-0.00130141,-0.021097051,0.019795641,0.019795641
FPT,2025-04-14,2025-04-15,-0.0012325096,-0.06982759,0.0685950804,0.0685950804
FPT,2025-04-15,2025-04-16,-0.00083975366,0.013901815,-0.014741568659999999,0.014741568659999999
FPT,2025-04-16,2025-04-17,-0.00028461227,0.020109614,-0.020394226270000003,0.020394226270000003
FPT,2025-04-17,2025-04-18,-0.0005584778,0.00089611014,-0.00145458794,0.00145458794
FPT,2025-04-18,2025-04-21,-0.0004195837,-0.011638345,0.0112187613,0.0112187613
FPT,2025-04-21,2025-04-22,0.00019715169,0.0,0.00019715169,0.00019715169
FPT,2025-04-22,2025-04-23,0.00055183895,0.014492776,-0.013940937050000001,0.013940937050000001
FPT,2025-04-23,2025-04-24,0.00055827986,0.0035713932,-0.00301311334,0.00301311334
FPT,2025-04-24,2025-04-25,0.00040083865,-0.02580068,0.02620151865,0.02620151865
FPT,2025-04-25,2025-04-28,0.00025171638,-0.000913212,0.0011649283800000002,0.0011649283800000002
FPT,2025-04-28,2025-04-29,0.0003916647,-0.0073127095,0.0077043742,0.0077043742
FPT,2025-04-29,2025-05-05,0.0006611666,0.010128919,-0.0094677524,0.0094677524
FPT,2025-05-05,2025-05-06,0.0006283575,0.0,0.0006283575,0.0006283575
FPT,2025-05-06,2025-05-07,0.0005833675,0.04193259,-0.0413492225,0.0413492225
FPT,2025-05-07,2025-05-08,0.0004539786,0.014873134,-0.0144191554,0.0144191554
FPT,2025-05-08,2025-05-09,-0.00010099704,0.019827569,-0.019928566039999998,0.019928566039999998
FPT,2025-05-09,2025-05-12,-0.00060168724,0.010143758,-0.010745445239999998,0.010745445239999998
FPT,2025-05-12,2025-05-13,-0.00092227425,0.05690374,-0.05782601425,0.05782601425
FPT,2025-05-13,2025-05-14,-0.00077457714,-0.010292979,0.009518401860000001,0.009518401860000001
FPT,2025-05-14,2025-05-15,-0.0007877909,-0.03199998,0.031212189099999996,0.031212189099999996
FPT,2025-05-15,2025-05-16,-0.0006384166,-0.023140494,0.0225020774,0.0225020774
FPT,2025-05-16,2025-05-19,-0.0005364935,0.008460269,-0.0089967625,0.0089967625
FPT,2025-05-19,2025-05-20,-0.0006346912,-0.007550395,0.0069157038,0.0069157038
FPT,2025-05-20,2025-05-21,-0.0009998347,-0.012679523,0.0116796883,0.0116796883
FPT,2025-05-21,2025-05-22,-0.00109635,0.0025684086,-0.0036647586,0.0036647586
FPT,2025-05-22,2025-05-23,-0.0011193972,0.0017079642,-0.0028273613999999997,0.0028273613999999997
FPT,2025-05-23,2025-05-26,-0.00097328593,0.014492746,-0.01546603193,0.01546603193
FPT,2025-05-26,2025-05-27,-0.00078392745,-0.0050420053,0.00425807785,0.00425807785
FPT,2025-05-27,2025-05-28,-0.0005835694,-0.010979757,0.0103961876,0.0103961876
FPT,2025-05-28,2025-05-29,-0.00033045874,-0.005123736,0.00479327726,0.00479327726
FPT,2025-05-29,2025-05-30,7.8846075e-05,-0.003433521,0.0035123670750000003,0.0035123670750000003
FPT,2025-05-30,2025-06-02,0.0005118669,0.011197192,-0.0106853251,0.0106853251
FPT,2025-06-02,2025-06-03,0.00083160354,-0.0025553606,0.0033869641400000004,0.0033869641400000004
FPT,2025-06-03,2025-06-04,0.0009422655,-0.0025618288,0.0035040943000000002,0.0035040943000000002
FPT,2025-06-04,2025-06-05,0.0009666991,-0.015411002,0.0163777011,0.0163777011
FPT,2025-06-05,2025-06-06,0.000806532,0.010434679,-0.009628147,0.009628147
FPT,2025-06-06,2025-06-09,0.0007967795,-0.004302864,0.0050996435,0.0050996435
FPT,2025-06-09,2025-06-10,0.00081876473,0.019014783,-0.01819601827,0.01819601827
FPT,2025-06-10,2025-06-11,0.0007835036,0.0021412096,-0.001357706,0.001357706
FPT,2025-06-11,2025-06-12,0.00035264096,-0.013675144,0.01402778496,0.01402778496
FPT,2025-06-12,2025-06-13,0.00032308846,0.031195758,-0.03087266954,0.03087266954
FPT,2025-06-13,2025-06-16,0.00020618414,-0.0016806256,0.00188680974,0.00188680974
FPT,2025-06-16,2025-06-17,-8.681918e-05,-0.015151552,0.015064732820000001,0.015064732820000001
FPT,2025-06-17,2025-06-18,-0.00020774032,-0.008547004,0.00833926368,0.00833926368
FPT,2025-06-18,2025-06-19,-0.00032427663,0.00086208415,-0.00118636078,0.00118636078
FPT,2025-06-19,2025-06-20,-0.00042969073,-0.0017226832,0.00129299247,0.00129299247
FPT,2025-06-20,2025-06-23,-0.0004912013,0.005176968,-0.0056681692999999995,0.0056681692999999995
FPT,2025-06-23,2025-06-24,-0.00065769086,0.005150149,-0.00580783986,0.00580783986
FPT,2025-06-24,2025-06-25,-0.000658669,-0.000853986,0.00019531700000000008,0.00019531700000000008
FPT,2025-06-25,2025-06-26,-0.0005558738,0.0025641478,-0.0031200216,0.0031200216
FPT,2025-06-26,2025-06-27,-0.00030305484,0.0076726144,-0.00797566924,0.00797566924
FPT,2025-06-27,2025-06-30,-0.00021898176,0.0050761546,-0.005295136359999999,0.005295136359999999
FPT,2025-06-30,2025-07-01,-9.4333154e-05,-0.0016835313,0.0015891981459999998,0.0015891981459999998
FPT,2025-07-01,2025-07-02,5.3326075e-05,-0.0050590346,0.005112360675,0.005112360675
FPT,2025-07-02,2025-07-03,-6.967839e-05,0.038135648,-0.03820532639,0.03820532639
FPT,2025-07-03,2025-07-04,-4.0240207e-05,0.010612209,-0.010652449206999998,0.010652449206999998
FPT,2025-07-04,2025-07-07,-0.00028664002,0.005654234,-0.00594087402,0.00594087402
FPT,2025-07-07,2025-07-08,-0.00017211816,-0.013654567,0.01348244884,0.01348244884
FPT,2025-07-08,2025-07-09,-6.0672257e-05,0.0089576645,-0.009018336757000001,0.009018336757000001
FPT,2025-07-09,2025-07-10,-8.1495564e-05,0.021791711,-0.021873206564,0.021873206564
FPT,2025-07-10,2025-07-11,2.0133386e-06,0.003949517,-0.0039475036614,0.0039475036614
FPT,2025-07-11,2025-07-14,-9.740036e-06,-0.008654612,0.008644871964000002,0.008644871964000002
FPT,2025-07-14,2025-07-15,2.7868352e-06,0.0023809222,-0.0023781353647999996,0.0023781353647999996
FPT,2025-07-15,2025-07-16,0.00015794905,0.0055423854,-0.00538443635,0.00538443635
FPT,2025-07-16,2025-07-17,0.00021506171,-0.007874011,0.00808907271,0.00808907271
FPT,2025-07-17,2025-07-18,0.00021573571,0.0067063086,-0.00649057289,0.00649057289
FPT,2025-07-18,2025-07-21,0.00035461527,0.016319117,-0.01596450173,0.01596450173
FPT,2025-07-21,2025-07-22,0.0006167912,-0.0026761447,0.0032929358999999997,0.0032929358999999997
FPT,2025-07-22,2025-07-23,0.00048895535,-0.006261164,0.00675011935,0.00675011935
FPT,2025-07-23,2025-07-24,0.0004900517,-0.0036003806,0.0040904323,0.0040904323
FPT,2025-07-24,2025-07-25,0.0004364191,0.0054200497,-0.0049836306,0.0049836306
FPT,2025-07-25,2025-07-28,0.00034615336,-0.047619022,0.047965175359999994,0.047965175359999994
FPT,2025-07-28,2025-07-29,0.00024826336,0.000943383,-0.00069511964,0.00069511964
FPT,2025-07-29,2025-07-30,0.00044189955,-0.019792669,0.02023456855,0.02023456855
FPT,2025-07-30,2025-07-31,0.00037700785,0.02884613,-0.02846912215,0.02846912215
FPT,2025-07-31,2025-08-01,0.00048761623,-0.0037382657,0.00422588193,0.00422588193
FPT,2025-08-01,2025-08-04,0.00013847907,-0.0075047333,0.00764321237,0.00764321237
FPT,2025-08-04,2025-08-05,0.00010428006,-0.008506572,0.00861085206,0.00861085206
FPT,2025-08-05,2025-08-06,8.074664e-05,0.012392732,-0.01231198536,0.01231198536
FPT,2025-08-06,2025-08-07,0.00014488405,-0.005649713,0.00579459705,0.00579459705
FPT,2025-08-07,2025-08-08,5.7153353e-05,0.0075757266,-0.007518573247,0.007518573247
FPT,2025-08-08,2025-08-11,4.8649657e-05,0.01033835,-0.010289700342999999,0.010289700342999999
FPT,2025-08-11,2025-08-12,-5.6279187e-05,-0.022325564,0.022269284812999997,0.022269284812999997
FPT,2025-08-12,2025-08-13,-0.00014166348,-0.012369149,0.01222748552,0.01222748552
FPT,2025-08-13,2025-08-14,-0.00030006346,-0.023121368,0.02282130454,0.02282130454
FPT,2025-08-14,2025-08-15,-0.0005429663,-0.008875771,0.0083328047,0.0083328047
FPT,2025-08-15,2025-08-18,-0.0008035711,-0.001990022,0.0011864509000000002,0.0011864509000000002
FPT,2025-08-18,2025-08-19,-0.0008691679,-0.025922263,0.025053095100000002,0.025053095100000002
FPT,2025-08-19,2025-08-20,-0.00084609597,0.040941652,-0.041787747970000004,0.041787747970000004
FPT,2025-08-20,2025-08-21,-0.0007205784,-0.02654869,0.0258281116,0.0258281116
FPT,2025-08-21,2025-08-22,-0.001192783,-0.002020174,0.000827391,0.000827391
FPT,2025-08-22,2025-08-25,-0.00075627776,0.012145739,-0.01290201676,0.01290201676
FPT,2025-08-25,2025-08-26,-0.00014923979,0.050000012,-0.05014925179,0.05014925179
FPT,2025-08-26,2025-08-27,-0.00012756008,-0.0047619133,0.00463435322,0.00463435322
FPT,2025-08-27,2025-08-28,-0.00033792917,-0.027751187,0.02741325783,0.02741325783
FPT,2025-08-28,2025-08-29,-0.00019834335,0.015748044,-0.01594638735,0.01594638735
FPT,2025-08-29,2025-09-03,-8.5637716e-05,0.017441846,-0.017527483716,0.017527483716
FPT,2025-09-03,2025-09-04,-0.00021388195,-0.015238108,0.01502422605,0.01502422605
FPT,2025-09-04,2025-09-05,-0.00044566617,-0.014506796,0.014061129830000001,0.014061129830000001
FPT,2025-09-05,2025-09-08,-0.00031054358,0.0019627586,-0.0022733021799999998,0.0022733021799999998
FPT,2025-09-08,2025-09-09,-4.4055432e-05,-0.008814919,0.008770863568,0.008770863568
FPT,2025-09-09,2025-09-10,-4.801147e-05,0.007905184,-0.00795319547,0.00795319547
FPT,2025-09-10,2025-09-11,0.000104315266,-0.003921591,0.004025906266,0.004025906266
FPT,2025-09-11,2025-09-12,1.0915501e-05,0.0029527147,-0.0029417991990000002,0.0029417991990000002
FPT,2025-09-12,2025-09-15,6.394758e-05,0.015701681,-0.015637733419999997,0.015637733419999997
FPT,2025-09-15,2025-09-16,0.00021846053,0.019323707,-0.01910524647,0.01910524647
FPT,2025-09-16,2025-09-17,0.00024217405,-0.023696724,0.023938898049999997,0.023938898049999997
FPT,2025-09-17,2025-09-18,5.4798886e-05,0.0,5.4798886e-05,5.4798886e-05
FPT,2025-09-18,2025-09-19,0.0002637353,-0.03203877,0.0323025053,0.0323025053
FPT,2025-09-19,2025-09-22,-0.00011546708,-0.017051231,0.01693576392,0.01693576392
FPT,2025-09-22,2025-09-23,-1.10675055e-05,0.015306151,-0.0153172185055,0.0153172185055
FPT,2025-09-23,2025-09-24,5.811692e-05,-0.015075404,0.01513352092,0.01513352092
FPT,2025-09-24,2025-09-25,-0.00030481466,-0.00510197,0.0047971553399999995,0.0047971553399999995
FPT,2025-09-25,2025-09-26,-0.0002665151,-0.020512857,0.0202463419,0.0202463419
FPT,2025-09-26,2025-09-29,-0.00012692413,-0.026177976,0.026051051869999998,0.026051051869999998
FPT,2025-09-29,2025-09-30,9.672721e-05,0.004301015,-0.0042042877900000004,0.0042042877900000004
FPT,2025-09-30,2025-10-01,0.00023371616,-0.013918605,0.01415232116,0.01415232116
FPT,2025-10-01,2025-10-02,0.00013245101,0.014115066,-0.013982614990000001,0.013982614990000001
FPT,2025-10-02,2025-10-03,0.00022094573,0.022483965,-0.02226301927,0.02226301927
FPT,2025-10-03,2025-10-06,4.6063127e-05,0.0,4.6063127e-05,4.6063127e-05
FPT,2025-10-06,2025-10-07,-8.1486265e-05,-0.010471223,0.010389736735,0.010389736735
FPT,2025-10-07,2025-10-08,-9.1437665e-05,-0.003174559,0.003083121335,0.003083121335
FPT,2025-10-08,2025-10-09,-0.00021968615,0.02016982,-0.02038950615,0.02038950615
FPT,2025-10-09,2025-10-10,-0.00034677744,-0.02185226,0.021505482559999997,0.021505482559999997
FPT,2025-10-10,2025-10-13,-0.00069235486,-0.017021207,0.01632885214,0.01632885214
FPT,2025-10-13,2025-10-14,-0.0008576504,-0.030303033,0.0294453826,0.0294453826
FPT,2025-10-14,2025-10-15,-0.00095077005,0.0022321115,-0.00318288155,0.00318288155
FPT,2025-10-15,2025-10-16,-0.00090652535,-0.018930957,0.018024431650000002,0.018024431650000002
FPT,2025-10-16,2025-10-17,-0.00095949834,-0.012485816,0.01152631766,0.01152631766
FPT,2025-10-17,2025-10-20,-0.00084919104,0.068965554,-0.06981474504,0.06981474504
FPT,2025-10-20,2025-10-21,-0.000331836,0.043010745,-0.043342581000000005,0.043342581000000005
FPT,2025-10-21,2025-10-22,-0.00078421406,-0.020618593,0.01983437894,0.01983437894
FPT,2025-10-22,2025-10-23,-0.0010596622,0.02842107,-0.0294807322,0.0294807322
FPT,2025-10-23,2025-10-24,-0.0007510513,0.0030705815,-0.0038216328,0.0038216328
FPT,2025-10-24,2025-10-27,-0.0009869194,0.04285719,-0.043844109400000005,0.043844109400000005
FPT,2025-10-27,2025-10-28,-0.0006700158,-0.0048923767,0.0042223609,0.0042223609
FPT,2025-10-28,2025-10-29,-0.0008830737,0.00983286,-0.010715933700000001,0.010715933700000001
FPT,2025-10-29,2025-10-30,-0.00069117633,0.011684508,-0.01237568433,0.01237568433
FPT,2025-10-30,2025-10-31,-0.0005896203,0.010587107,-0.0111767273,0.0111767273
FPT,2025-10-31,2025-11-03,-0.00059245195,-0.016190475,0.01559802305,0.01559802305
FPT,2025-11-03,2025-11-04,-0.00063782686,-0.023233281,0.022595454140000002,0.022595454140000002
FPT,2025-11-04,2025-11-05,-0.0006477664,-0.006937621,0.0062898545999999994,0.0062898545999999994
FPT,2025-11-05,2025-11-06,-0.0006966114,0.0079840785,-0.0086806899,0.0086806899
FPT,2025-11-06,2025-11-07,-0.00053932925,-0.04752479,0.04698546075,0.04698546075
FPT,2025-11-07,2025-11-10,-0.00025201403,-0.0010394865,0.0007874724700000001,0.0007874724700000001
FPT,2025-11-10,2025-11-11,0.00029090975,0.046826225,-0.04653531525,0.04653531525
FPT,2025-11-11,2025-11-12,0.0006936785,-0.016898608,0.0175922865,0.0175922865
FPT,2025-11-12,2025-11-13,0.00083347835,0.01112235,-0.01028887165,0.01028887165
FPT,2025-11-13,2025-11-14,0.0013036879,0.010000018,-0.0086963301,0.0086963301
FPT,2025-11-14,2025-11-17,0.0013749376,-0.009901008,0.0112759456,0.0112759456
FPT,2025-11-17,2025-11-18,0.0015457749,-0.020000037,0.0215458119,0.0215458119
FPT,2025-11-18,2025-11-19,0.001371611,0.010204101,-0.00883249,0.00883249
FPT,2025-11-19,2025-11-20,0.001427284,0.018181805,-0.016754520999999998,0.016754520999999998
FPT,2025-11-20,2025-11-21,0.0012935384,-0.0059523764,0.007245914799999999,0.007245914799999999
FPT,2025-11-21,2025-11-24,0.0008313754,-0.0049899505,0.0058213258999999995,0.0058213258999999995
FPT,2025-11-24,2025-11-25,0.0006514688,-0.007021123,0.0076725918,0.0076725918
FPT,2025-11-25,2025-11-26,0.0005252561,0.0050505144,-0.0045252582999999996,0.0045252582999999996
FPT,2025-11-26,2025-11-27,0.00056772603,-0.024120584,0.02468831003,0.02468831003
FPT,2025-11-27,2025-11-28,0.0004876589,0.0052029137,-0.0047152548,0.0047152548
FPT,2025-11-28,2025-12-01,0.00046996566,0.0,0.00046996566,0.00046996566
FPT,2025-12-01,2025-12-02,0.0005351123,0.0,0.0005351123,0.0005351123
FPT,2025-12-02,2025-12-03,0.00048047068,0.00931677,-0.008836299320000001,0.008836299320000001
FPT,2025-12-03,2025-12-04,0.0004189843,-0.013333334,0.0137523183,0.0137523183
FPT,2025-12-04,2025-12-05,0.00027270726,-0.007276507,0.00754921426,0.00754921426
FPT,2025-12-05,2025-12-08,0.00020937368,0.014659686,-0.01445031232,0.01445031232
FPT,2025-12-08,2025-12-09,0.00018555103,-0.013415893,0.01360144403,0.01360144403
FPT,2025-12-09,2025-12-10,-0.00012955748,0.0041841003,-0.004313657780000001,0.004313657780000001
FPT,2025-12-10,2025-12-11,4.685489e-05,-0.023958333,0.024005187889999998,0.024005187889999998
FPT,2025-12-11,2025-12-12,5.560257e-05,0.0010672358,-0.00101163323,0.00101163323
FPT,2025-12-12,2025-12-15,0.00027614186,0.011727079,-0.011450937139999999,0.011450937139999999
FPT,2025-12-15,2025-12-16,0.00025701892,0.010537407,-0.010280388080000001,0.010280388080000001
FPT,2025-12-16,2025-12-17,2.6866002e-05,-0.015641293,0.015668159002000002,0.015668159002000002
FPT,2025-12-17,2025-12-18,-0.00012023424,-0.0052966103,0.00517637606,0.00517637606
FPT,2025-12-18,2025-12-19,-0.00019482075,-0.0021299254,0.00193510465,0.00193510465
FPT,2025-12-19,2025-12-22,-0.00036380492,0.0032017075,-0.00356551242,0.00356551242
FPT,2025-12-22,2025-12-23,-0.0003928225,-0.004255319,0.0038624964999999997,0.0038624964999999997
FPT,2025-12-23,2025-12-24,-0.0005252594,-0.0064102565,0.0058849971,0.0058849971
FPT,2025-12-24,2025-12-25,-0.00062990683,-0.005376344,0.00474643717,0.00474643717
FPT,2025-12-25,2025-12-26,-0.0005546498,0.01945946,-0.020014109800000002,0.020014109800000002
FPT,2025-12-26,2025-12-29,-0.0005630795,0.023329798,-0.0238928775,0.0238928775
FPT,2025-12-29,2025-12-30,-0.0007381269,-0.007253886,0.0065157591,0.0065157591
FPT,2025-12-30,2025-12-31,-0.00084855297,-0.008350731,0.00750217803,0.00750217803
FPT,2025-12-31,2026-01-05,-0.00072358846,-0.010526316,0.00980272754,0.00980272754
FPT,2026-01-05,2026-01-06,-0.0007169784,0.03723404,-0.0379510184,0.0379510184
FPT,2026-01-06,2026-01-07,-0.00073825486,-0.010256411,0.00951815614,0.00951815614
FPT,2026-01-07,2026-01-08,-0.0009355048,0.009326424,-0.0102619288,0.0102619288
FPT,2026-01-08,2026-01-09,-0.00048853905,0.021560576,-0.022049115050000002,0.022049115050000002
FPT,2026-01-09,2026-01-12,-0.00044057562,-0.0060301507,0.005589575080000001,0.005589575080000001
FPT,2026-01-12,2026-01-13,-0.0002586167,0.009100101,-0.0093587177,0.0093587177
FPT,2026-01-13,2026-01-14,-0.00016193782,-0.013026052,0.01286411418,0.01286411418
FPT,2026-01-14,2026-01-15,-0.00012669955,0.06903553,-0.06916222955,0.06916222955
FPT,2026-01-15,2026-01-16,1.590862e-05,0.004748338,-0.00473242938,0.00473242938
FPT,2026-01-16,2026-01-19,-0.00038342536,-0.016068053,0.01568462764,0.01568462764
FPT,2026-01-19,2026-01-20,5.1011e-05,0.008645534,-0.008594523,0.008594523
FPT,2026-01-20,2026-01-21,0.00022668648,-0.014285714,0.01451240048,0.01451240048
FPT,2026-01-21,2026-01-22,-0.00013975211,-0.024154589,0.024014836890000002,0.024014836890000002
FPT,2026-01-22,2026-01-23,-7.306864e-05,-0.024752475,0.02467940636,0.02467940636
FPT,2026-01-23,2026-01-26,7.5618984e-05,0.036548223,-0.036472604016,0.036472604016
FPT,2026-01-26,2026-01-27,0.00022723804,0.023506366,-0.02327912796,0.02327912796
FPT,2026-01-27,2026-01-28,0.00027292885,0.015311005,-0.015038076150000001,0.015038076150000001
FPT,2026-01-28,2026-01-29,0.00036942333,-0.015080113,0.01544953633,0.01544953633
FPT,2026-01-29,2026-01-30,0.00034556643,-0.0019138756,0.00225944203,0.00225944203
FPT,2026-01-30,2026-02-02,0.000493536,-0.0038350911,0.0043286271,0.0043286271
FPT,2026-02-02,2026-02-03,0.00062185706,-0.019249279,0.019871136060000003,0.019871136060000003
FPT,2026-02-03,2026-02-04,0.000762625,-0.028459273,0.029221898,0.029221898
FPT,2026-02-04,2026-02-05,0.0009523448,-0.014141414,0.015093758799999999,0.015093758799999999
FPT,2026-02-05,2026-02-06,0.0010555789,0.014344262,-0.0132886831,0.0132886831
FPT,2026-02-06,2026-02-09,0.0011704359,-0.012121212,0.013291647899999998,0.013291647899999998
FPT,2026-02-09,2026-02-10,0.0014588082,0.008179959,-0.006721150800000001,0.006721150800000001
FPT,2026-02-10,2026-02-11,0.0017199288,0.0020283975,-0.00030846870000000013,0.00030846870000000013
FPT,2026-02-11,2026-02-12,0.0016509682,-0.025303643,0.0269546112,0.0269546112
FPT,2026-02-12,2026-02-13,0.0016226685,-0.018691588,0.0203142565,0.0203142565
FPT,2026-02-13,2026-02-23,0.0010365333,-0.02116402,0.0222005533,0.0222005533
FPT,2026-02-23,2026-02-24,0.0008403515,-0.036756758,0.0375971095,0.0375971095
FPT,2026-02-24,2026-02-25,0.0005821668,0.015712682,-0.015130515199999998,0.015130515199999998
FPT,2026-02-25,2026-02-26,0.00046935093,0.026519338,-0.02604998707,0.02604998707
FPT,2026-02-26,2026-02-27,8.847213e-05,-0.035522066,0.03561053813,0.03561053813
FPT,2026-02-27,2026-03-02,-0.00025791986,-0.029017856,0.02875993614,0.02875993614
FPT,2026-03-02,2026-03-03,-0.00020027591,-0.02183908,0.02163880409,0.02163880409
FPT,2026-03-03,2026-03-04,0.00018227393,-0.008225617,0.00840789093,0.00840789093
FPT,2026-03-04,2026-03-05,0.00026344316,-0.033175357,0.033438800160000004,0.033438800160000004
FPT,2026-03-05,2026-03-06,0.00024362348,-0.06985294,0.07009656348,0.07009656348
FPT,2026-03-06,2026-03-09,0.00038971336,0.04743083,-0.04704111664,0.04704111664
FPT,2026-03-09,2026-03-10,0.0007266564,0.008805032,-0.008078375600000002,0.008078375600000002
FPT,2026-03-10,2026-03-11,0.00026195668,-0.03117207,0.03143402668,0.03143402668
FPT,2026-03-11,2026-03-12,2.218754e-05,-0.009009009,0.00903119654,0.00903119654
FPT,2026-03-12,2026-03-13,0.0002863095,0.015584416,-0.0152981065,0.0152981065
FPT,2026-03-13,2026-03-16,0.00033696587,0.015345269,-0.01500830313,0.01500830313
FPT,2026-03-16,2026-03-17,0.0002735591,-0.010075566,0.010349125099999999,0.010349125099999999
FPT,2026-03-17,2026-03-18,0.0003273558,-0.022900764,0.023228119800000002,0.023228119800000002
FPT,2026-03-18,2026-03-19,0.0005649939,-0.028645834,0.0292108279,0.0292108279
FPT,2026-03-19,2026-03-20,0.0005403915,-0.02010724,0.0206476315,0.0206476315
FPT,2026-03-20,2026-03-23,0.0005410197,0.03146375,-0.0309227303,0.0309227303
FPT,2026-03-23,2026-03-24,0.00058850483,0.021220159,-0.02063165417,0.02063165417
FPT,2026-03-24,2026-03-25,0.00043728983,-0.036363635,0.03680092483,0.03680092483
