code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
CTG,2026-02-25,0.0,0.0145327372600025,test,lstm_signmag_seed_52,-0.00054990145,0.0
CTG,2026-02-26,-0.0064935064935064,0.0144823598831919,test,lstm_signmag_seed_52,-0.00058985467,-0.0064935065
CTG,2026-02-27,-0.0366013071895424,0.013687510419108,test,lstm_signmag_seed_52,-0.0006826489,-0.03660131
CTG,2026-03-02,-0.0257801899592944,0.0152819203134725,test,lstm_signmag_seed_52,-0.00072210655,-0.02578019
CTG,2026-03-03,0.0139275766016713,0.0161768383435639,test,lstm_signmag_seed_52,-0.0005585772,0.013927577
CTG,2026-03-04,-0.0054945054945054,0.0165537979445045,test,lstm_signmag_seed_52,-0.00089383294,-0.0054945056
CTG,2026-03-05,-0.0151933701657458,0.0165670038300357,test,lstm_signmag_seed_52,-0.0008524687,-0.01519337
CTG,2026-03-06,-0.0687237026647966,0.0164264152524588,test,lstm_signmag_seed_52,-0.0007056796,-0.0687237
CTG,2026-03-09,0.055722891566265,0.0212460101113932,test,lstm_signmag_seed_52,-0.00025049955,0.055722892
CTG,2026-03-10,0.0014265335235377,0.0254068164602825,test,lstm_signmag_seed_52,-0.00073040504,0.0014265336
CTG,2026-03-11,-0.0227920227920227,0.025449732288352,test,lstm_signmag_seed_52,-0.0008817777,-0.022792023
CTG,2026-03-12,-0.0087463556851311,0.0253560287514385,test,lstm_signmag_seed_52,-0.0006913987,-0.008746356
CTG,2026-03-13,0.0044117647058823,0.0246555551961068,test,lstm_signmag_seed_52,-0.0007212089,0.004411765
CTG,2026-03-16,0.007320644216691,0.0247177691329857,test,lstm_signmag_seed_52,-0.00070389616,0.0073206443
CTG,2026-03-17,0.0174418604651163,0.02483158433474,test,lstm_signmag_seed_52,-0.0006412213,0.017441861
CTG,2026-03-18,-0.01,0.0246291346013638,test,lstm_signmag_seed_52,-0.00078713114,-0.01
CTG,2026-03-19,-0.0303030303030302,0.0246205904686002,test,lstm_signmag_seed_52,-0.00086629955,-0.030303031
CTG,2026-03-20,-0.0327380952380952,0.0247964791028364,test,lstm_signmag_seed_52,-0.00072099915,-0.032738097
CTG,2026-03-23,0.0323076923076923,0.0253579865024309,test,lstm_signmag_seed_52,-0.00029767866,0.032307692
CTG,2026-03-24,0.0149031296572279,0.0269018594071894,test,lstm_signmag_seed_52,-0.00056469085,0.01490313
CTG,2026-03-25,-0.0073421439060205,0.0271397549493495,test,lstm_signmag_seed_52,-0.0007698766,-0.007342144
CTG,2026-03-26,0.0295857988165679,0.0271072335718262,test,lstm_signmag_seed_52,-0.0005828996,0.0295858
CTG,2026-03-27,-0.021551724137931,0.0282583641205101,test,lstm_signmag_seed_52,-0.00087934366,-0.021551725
CTG,2026-03-30,0.0161527165932451,0.0275452682996712,test,lstm_signmag_seed_52,-0.0007836125,0.016152717
CTG,2026-03-31,0.004335260115607,0.0273618827006465,test,lstm_signmag_seed_52,-0.00061406015,0.00433526
DGC,2025-01-02,-0.0094339233393375,0.0130748234095006,test,lstm_signmag_seed_52,0.0002795118,-0.009433923
DGC,2025-01-03,-0.0259740525631613,0.0128670204473143,test,lstm_signmag_seed_52,0.00021885315,-0.025974052
DGC,2025-01-06,-0.001777750653637,0.0094212358899786,test,lstm_signmag_seed_52,0.00016552205,-0.0017777507
DGC,2025-01-07,0.0008904220344854,0.0092270527487069,test,lstm_signmag_seed_52,5.4400494e-05,0.00089042203
DGC,2025-01-08,-0.001779332322721,0.0092132186283989,test,lstm_signmag_seed_52,-8.937673e-05,-0.0017793323
DGC,2025-01-09,-0.0196078345872344,0.0091599788519876,test,lstm_signmag_seed_52,-0.00018877895,-0.019607835
DGC,2025-01-10,0.0045454221983955,0.0099773621366367,test,lstm_signmag_seed_52,-0.00028871952,0.0045454223
DGC,2025-01-13,-0.0144796387436432,0.0098076102001126,test,lstm_signmag_seed_52,-0.0004475521,-0.014479639
DGC,2025-01-14,0.0036731134906333,0.0100408046196172,test,lstm_signmag_seed_52,-0.0004986587,0.0036731134
DGC,2025-01-15,0.0045745329265953,0.0100170312112389,test,lstm_signmag_seed_52,-0.00067504914,0.004574533
DGC,2025-01-16,0.0,0.0101064978051272,test,lstm_signmag_seed_52,-0.0008192271,0.0
DGC,2025-01-17,0.0009107700789749,0.0101233006613851,test,lstm_signmag_seed_52,-0.0009596475,0.0009107701
DGC,2025-01-20,-0.0081892493963402,0.0101362863326477,test,lstm_signmag_seed_52,-0.0009820176,-0.00818925
DGC,2025-01-21,0.0,0.0098085591518668,test,lstm_signmag_seed_52,-0.00095562247,0.0
DGC,2025-01-22,0.0183486430701393,0.0086024081444545,test,lstm_signmag_seed_52,-0.0009587848,0.018348644
DGC,2025-01-23,0.0036035485410566,0.0098187127358203,test,lstm_signmag_seed_52,-0.0010624942,0.0036035485
DGC,2025-01-24,-0.0089765972097126,0.0097328914334872,test,lstm_signmag_seed_52,-0.0011904681,-0.008976597
DGC,2025-02-03,0.0099637265696395,0.0098222255189056,test,lstm_signmag_seed_52,-0.001161786,0.009963727
DGC,2025-02-04,0.0017937677540262,0.0101522746146003,test,lstm_signmag_seed_52,-0.0012152526,0.0017937678
DGC,2025-02-05,-0.0026858338688526,0.0100858395251306,test,lstm_signmag_seed_52,-0.0012695299,-0.002685834
DGC,2025-02-06,-0.00269299380233,0.0100743408243362,test,lstm_signmag_seed_52,-0.0013241431,-0.0026929937
DGC,2025-02-07,-0.0315031476064949,0.0099324045490832,test,lstm_signmag_seed_52,-0.0014409324,-0.03150315
DGC,2025-02-10,0.0083643743160191,0.010686282681426,test,lstm_signmag_seed_52,-0.0013630418,0.008364375
DGC,2025-02-11,-0.0009216824673132,0.0109433960577168,test,lstm_signmag_seed_52,-0.0015077138,-0.00092168245
DGC,2025-02-12,0.0009225327495741,0.0109286400923678,test,lstm_signmag_seed_52,-0.001504159,0.00092253275
DGC,2025-02-13,-0.0046083371830711,0.0109449836145935,test,lstm_signmag_seed_52,-0.0016006231,-0.0046083373
DGC,2025-02-14,-0.0129629917653608,0.010131021149701,test,lstm_signmag_seed_52,-0.0016061912,-0.012962991
DGC,2025-02-17,0.0084428394511166,0.0103917371694292,test,lstm_signmag_seed_52,-0.0014089186,0.00844284
DGC,2025-02-18,0.004651129627236,0.0101749064565467,test,lstm_signmag_seed_52,-0.0014537568,0.0046511297
DGC,2025-02-19,0.021296311256765,0.0101988316359939,test,lstm_signmag_seed_52,-0.001463805,0.021296311
DGC,2025-02-20,-0.0072529836406074,0.0112700538759255,test,lstm_signmag_seed_52,-0.0016228214,-0.0072529837
DGC,2025-02-21,0.0,0.0113957957645146,test,lstm_signmag_seed_52,-0.0015606426,0.0
DGC,2025-02-24,0.0018265306707547,0.0113934695440495,test,lstm_signmag_seed_52,-0.0015279163,0.0018265307
DGC,2025-02-25,0.0027347264771786,0.0112392151220819,test,lstm_signmag_seed_52,-0.0014611146,0.0027347265
DGC,2025-02-26,0.0072726903431683,0.0112509722584657,test,lstm_signmag_seed_52,-0.0013985418,0.0072726905
DGC,2025-02-27,0.006317703678164,0.0105796356661505,test,lstm_signmag_seed_52,-0.0014544813,0.0063177035
DGC,2025-02-28,0.0161435441290782,0.0106459861313362,test,lstm_signmag_seed_52,-0.0014935166,0.016143544
DGC,2025-03-03,-0.0114739673767617,0.0109949960279366,test,lstm_signmag_seed_52,-0.0014640938,-0.011473968
DGC,2025-03-04,-0.01785716105838,0.0111553772675583,test,lstm_signmag_seed_52,-0.0012670372,-0.01785716
DGC,2025-03-05,0.0099999584879411,0.0118585739577948,test,lstm_signmag_seed_52,-0.0010817494,0.009999959
DGC,2025-03-06,0.0009001129985299,0.0120838561449884,test,lstm_signmag_seed_52,-0.001169279,0.000900113
DGC,2025-03-07,-0.0062949780087143,0.012069430523507,test,lstm_signmag_seed_52,-0.0010357812,-0.006294978
DGC,2025-03-10,-0.0126696377799033,0.0096719333079673,test,lstm_signmag_seed_52,-0.0008522825,-0.012669638
DGC,2025-03-11,0.0082492985820366,0.0100096252098641,test,lstm_signmag_seed_52,-0.0008437737,0.008249299
DGC,2025-03-12,-0.0100000326166177,0.0101585461950731,test,lstm_signmag_seed_52,-0.0009838081,-0.010000032
DGC,2025-03-13,-0.0174471954836915,0.0104402802590857,test,lstm_signmag_seed_52,-0.0009807056,-0.017447196
DGC,2025-03-14,0.0,0.011125998096392,test,lstm_signmag_seed_52,-0.0010399789,0.0
DGC,2025-03-17,0.0028037336883566,0.0107264037056186,test,lstm_signmag_seed_52,-0.0010401222,0.0028037336
DGC,2025-03-18,0.0055917894881469,0.0105724993377065,test,lstm_signmag_seed_52,-0.00093974086,0.0055917893
DGC,2025-03-19,-0.0139017381272408,0.0105965317975704,test,lstm_signmag_seed_52,-0.0010526134,-0.013901738
DGC,2025-03-20,-0.0140977209521079,0.0097649154126244,test,lstm_signmag_seed_52,-0.0011831169,-0.014097721
DGC,2025-03-21,-0.0085795851688601,0.0100826044049115,test,lstm_signmag_seed_52,-0.001361007,-0.008579585
DGC,2025-03-24,0.0019230475210783,0.0101709019053191,test,lstm_signmag_seed_52,-0.0014854717,0.0019230475
DGC,2025-03-25,0.0028790738883781,0.0101730974767457,test,lstm_signmag_seed_52,-0.0015603845,0.0028790738
DGC,2025-03-26,0.0057416172364939,0.0101770715704822,test,lstm_signmag_seed_52,-0.0016433578,0.005741617
DGC,2025-03-27,-0.0209324365056304,0.0101050992586729,test,lstm_signmag_seed_52,-0.0017124012,-0.020932436
DGC,2025-03-28,-0.0320699967209046,0.0106627556477701,test,lstm_signmag_seed_52,-0.0015915626,-0.032069996
DGC,2025-03-31,-0.0140561745945354,0.0113110142417047,test,lstm_signmag_seed_52,-0.0013455143,-0.014056175
DGC,2025-04-01,-0.0112016657725052,0.0113869214516435,test,lstm_signmag_seed_52,-0.0013145277,-0.011201666
DGC,2025-04-02,-0.0690010278769638,0.0111316577531584,test,lstm_signmag_seed_52,-0.0013176411,-0.06900103
DGC,2025-04-03,-0.0652654389311996,0.0173667120093032,test,lstm_signmag_seed_52,-0.00096825813,-0.06526544
DGC,2025-04-04,-0.0698225270042428,0.0210671836022128,test,lstm_signmag_seed_52,-0.0010093872,-0.06982253
DGC,2025-04-08,-0.0699745768813325,0.0244538669059597,test,lstm_signmag_seed_52,-0.0004884087,-0.06997458
DGC,2025-04-09,0.0697674392663267,0.0271757119588202,test,lstm_signmag_seed_52,-0.00012868526,0.06976744
DGC,2025-04-11,0.0693780076980683,0.0383764037144832,test,lstm_signmag_seed_52,-0.0013592873,0.06937801
DGC,2025-04-14,0.0011185967994851,0.0424713998996976,test,lstm_signmag_seed_52,-0.0016758594,0.0011185968
DGC,2025-04-15,-0.0212290451895044,0.0424833465812829,test,lstm_signmag_seed_52,-0.0011288772,-0.021229045
DGC,2025-04-16,-0.0045662334229111,0.0425005981466976,test,lstm_signmag_seed_52,-0.00019155203,-0.0045662336
DGC,2025-04-17,0.0149082634222108,0.0423746089019905,test,lstm_signmag_seed_52,-1.3570385e-05,0.014908263
DGC,2025-04-18,-0.0158192442287242,0.0427140823674484,test,lstm_signmag_seed_52,0.00021468003,-0.015819244
DGC,2025-04-21,0.01262920380154,0.0427281101280583,test,lstm_signmag_seed_52,0.0005796994,0.0126292035
DGC,2025-04-22,0.0294784706282176,0.0429854975599259,test,lstm_signmag_seed_52,0.0005032504,0.02947847
DGC,2025-04-23,0.0088105279832979,0.0437326925922801,test,lstm_signmag_seed_52,0.00014099308,0.008810528
DGC,2025-04-24,-0.0043667457542535,0.0438157455870797,test,lstm_signmag_seed_52,3.6968133e-05,-0.0043667457
DGC,2025-04-25,0.0032894680961113,0.0437356216397132,test,lstm_signmag_seed_52,-0.0001139391,0.0032894681
DGC,2025-04-28,-0.0054645310327507,0.043640230858587,test,lstm_signmag_seed_52,-0.0004019509,-0.005464531
DGC,2025-04-29,0.030769299696997,0.0431729331152142,test,lstm_signmag_seed_52,-0.0005125607,0.0307693
DGC,2025-05-05,-0.0053305392460397,0.0437619679971971,test,lstm_signmag_seed_52,-0.0006607185,-0.0053305393
DGC,2025-05-06,-0.0128617149769009,0.0437122475745616,test,lstm_signmag_seed_52,-0.00052936195,-0.012861715
DGC,2025-05-07,0.0010858040155625,0.0408286665062472,test,lstm_signmag_seed_52,-0.000429449,0.001085804
DGC,2025-05-08,-0.0054230431798725,0.0376725291931685,test,lstm_signmag_seed_52,-0.0005842037,-0.0054230434
DGC,2025-05-09,0.0010905403714684,0.0334526664617368,test,lstm_signmag_seed_52,-0.00053331786,0.0010905403
DGC,2025-05-12,-0.0021787047774195,0.0280416974796729,test,lstm_signmag_seed_52,-0.0005680348,-0.0021787048
DGC,2025-05-13,0.0240175467441821,0.0246224720283934,test,lstm_signmag_seed_52,-0.00064373424,0.024017546
DGC,2025-05-14,-0.0031983757063926,0.0204763552897602,test,lstm_signmag_seed_52,-0.0006823286,-0.0031983757
DGC,2025-05-15,-0.017112300677789,0.0140787138302074,test,lstm_signmag_seed_52,-0.000445831,-0.0171123
DGC,2025-05-16,-0.0261153002822988,0.0147366382280893,test,lstm_signmag_seed_52,-0.00045345825,-0.0261153
DGC,2025-05-19,0.0044692966472303,0.0151662440589185,test,lstm_signmag_seed_52,-0.0005503724,0.0044692964
DGC,2025-05-20,-0.0122358573267888,0.015120505681107,test,lstm_signmag_seed_52,-0.0008475885,-0.012235858
DGC,2025-05-21,0.0,0.0150844730478794,test,lstm_signmag_seed_52,-0.0009984685,0.0
DGC,2025-05-22,-0.0112612732565581,0.0146031183557266,test,lstm_signmag_seed_52,-0.0011536526,-0.011261273
DGC,2025-05-23,0.0250569374536395,0.0145847170077693,test,lstm_signmag_seed_52,-0.00130245,0.025056938
DGC,2025-05-26,0.0200000579851011,0.0141390386890194,test,lstm_signmag_seed_52,-0.0013792904,0.020000057
DGC,2025-05-27,-0.0119826098001744,0.0147295608215522,test,lstm_signmag_seed_52,-0.0014651802,-0.0119826095
DGC,2025-05-28,-0.01323040818242,0.014950929593407,test,lstm_signmag_seed_52,-0.0013625296,-0.013230409
DGC,2025-05-29,0.0044692966472303,0.0152039830838335,test,lstm_signmag_seed_52,-0.0014068359,0.0044692964
DGC,2025-05-30,-0.0088988218199365,0.015212553430287,test,lstm_signmag_seed_52,-0.0016100842,-0.008898822
DGC,2025-06-02,0.0157127175070432,0.0133991763776686,test,lstm_signmag_seed_52,-0.0014554111,0.015712718
DGC,2025-06-03,-0.0044199121027204,0.0139774482731846,test,lstm_signmag_seed_52,-0.0015131007,-0.004419912
DGC,2025-06-04,0.0055494406937746,0.0137394959158401,test,lstm_signmag_seed_52,-0.0013796279,0.0055494406
DGC,2025-06-05,-0.0088300669765665,0.0138113578883751,test,lstm_signmag_seed_52,-0.0014205565,-0.008830067
DGC,2025-06-06,-0.0189309867044602,0.0138923548435742,test,lstm_signmag_seed_52,-0.0013620778,-0.018930987
DGC,2025-06-09,0.0363223632647273,0.0144474840920027,test,lstm_signmag_seed_52,-0.0009173109,0.036322363
DGC,2025-06-10,0.0153340979602467,0.0167911794154155,test,lstm_signmag_seed_52,-0.0013154297,0.015334098
DGC,2025-06-11,0.0021574643763726,0.0162398396612203,test,lstm_signmag_seed_52,-0.0013418503,0.0021574644
DGC,2025-06-12,-0.0021528197444651,0.016236554098249,test,lstm_signmag_seed_52,-0.0010882306,-0.0021528197
DGC,2025-06-13,0.057173641620775,0.0157537053188896,test,lstm_signmag_seed_52,-0.0010549647,0.057173643
DGC,2025-06-16,0.0071428731896632,0.0190064229368769,test,lstm_signmag_seed_52,-0.0012124866,0.007142873
DGC,2025-06-17,-0.0131712317127384,0.0190140035068324,test,lstm_signmag_seed_52,-0.00091581076,-0.013171231
DGC,2025-06-18,0.0,0.0190593347085227,test,lstm_signmag_seed_52,-0.0007084401,0.0
DGC,2025-06-19,-0.0061601541285933,0.0190593347085227,test,lstm_signmag_seed_52,-0.00055729545,-0.006160154
DGC,2025-06-20,-0.0041322526382859,0.0188662120257582,test,lstm_signmag_seed_52,-0.00048464455,-0.0041322527
DGC,2025-06-23,0.0010373708974831,0.0183598461738076,test,lstm_signmag_seed_52,-0.00043351887,0.0010373709
DGC,2025-06-24,0.0072539021220912,0.0179533479598332,test,lstm_signmag_seed_52,-0.00030294896,0.007253902
DGC,2025-06-25,-0.0051440802180884,0.0176407588212582,test,lstm_signmag_seed_52,-0.00016700335,-0.00514408
DGC,2025-06-26,0.0227508509370741,0.0173242676786295,test,lstm_signmag_seed_52,6.013369e-05,0.02275085
DGC,2025-06-27,0.028311404924499,0.0178245340196659,test,lstm_signmag_seed_52,4.0717307e-05,0.028311405
DGC,2025-06-30,-0.0078663135605111,0.0182422454074501,test,lstm_signmag_seed_52,0.00027976785,-0.007866314
DGC,2025-07-01,0.0089197886546532,0.018396532622372,test,lstm_signmag_seed_52,0.00035484205,0.0089197885
DGC,2025-07-02,0.0117877991104762,0.0182549775217898,test,lstm_signmag_seed_52,0.0003069098,0.011787799
DGC,2025-07-03,-0.0097087478559719,0.0182951213110743,test,lstm_signmag_seed_52,0.0001467746,-0.009708748
DGC,2025-07-04,0.001960754374404,0.0183351119079978,test,lstm_signmag_seed_52,0.00019476781,0.0019607544
DGC,2025-07-07,0.0039139144665873,0.0173773358813175,test,lstm_signmag_seed_52,0.0002106529,0.0039139143
DGC,2025-07-08,-0.0048732597218225,0.0160147430962296,test,lstm_signmag_seed_52,0.00016846487,-0.00487326
DGC,2025-07-09,-0.0058766614288937,0.0160303293376124,test,lstm_signmag_seed_52,0.0002590278,-0.0058766613
DGC,2025-07-10,0.0216749485565217,0.0162039795438093,test,lstm_signmag_seed_52,0.0001713568,0.021674948
DGC,2025-07-11,0.0019286108120468,0.0165566978872602,test,lstm_signmag_seed_52,-2.0306752e-05,0.0019286108
DGC,2025-07-14,-0.0144369344428738,0.0112996086521463,test,lstm_signmag_seed_52,2.5605541e-05,-0.014436934
DGC,2025-07-15,-0.0039062699076032,0.0118964840002572,test,lstm_signmag_seed_52,0.00013283275,-0.00390627
DGC,2025-07-16,0.0107842689732584,0.0114504006686046,test,lstm_signmag_seed_52,0.00019031705,0.010784269
DGC,2025-07-17,-0.0048496262336322,0.0115859543898761,test,lstm_signmag_seed_52,0.0003692453,-0.004849626
DGC,2025-07-18,-0.0048732597218225,0.0115355473267643,test,lstm_signmag_seed_52,0.00029708227,-0.00487326
DGC,2025-07-21,0.0019588339000378,0.0115607436021097,test,lstm_signmag_seed_52,0.0003867823,0.001958834
DGC,2025-07-22,0.0332355525599421,0.0115545988977087,test,lstm_signmag_seed_52,0.00026677892,0.033235554
DGC,2025-07-23,-0.0047303354690224,0.0133766502600541,test,lstm_signmag_seed_52,2.8097733e-05,-0.0047303354
DGC,2025-07-24,0.0,0.0133616126915371,test,lstm_signmag_seed_52,-0.0001021461,0.0
DGC,2025-07-25,0.0028517062374397,0.0126585457486773,test,lstm_signmag_seed_52,-0.00021060355,0.0028517062
DGC,2025-07-28,-0.0379147315041749,0.0111921545884672,test,lstm_signmag_seed_52,-0.00028335748,-0.03791473
DGC,2025-07-29,0.0236453619087053,0.0141874528589182,test,lstm_signmag_seed_52,-0.00019509767,0.023645362
DGC,2025-07-30,-0.0096246491221805,0.0150114635782322,test,lstm_signmag_seed_52,-0.00044146602,-0.009624649
DGC,2025-07-31,-0.012633630269236,0.0149747608171244,test,lstm_signmag_seed_52,-0.0004233535,-0.01263363
DGC,2025-08-01,0.0157480321280112,0.0150890095665189,test,lstm_signmag_seed_52,-0.00045001577,0.015748031
DGC,2025-08-04,0.0029069719207104,0.015496980190378,test,lstm_signmag_seed_52,-0.00054290536,0.0029069718
DGC,2025-08-05,0.0270531215994811,0.0154872835806494,test,lstm_signmag_seed_52,-0.0006547584,0.027053121
DGC,2025-08-06,0.0,0.0165103706727489,test,lstm_signmag_seed_52,-0.00078089675,0.0
DGC,2025-08-07,0.0112888635033607,0.016412058137624,test,lstm_signmag_seed_52,-0.00047439546,0.011288864
DGC,2025-08-08,-0.0111628476400436,0.0159286264332152,test,lstm_signmag_seed_52,-0.00042006504,-0.011162847
DGC,2025-08-11,0.0150517412955932,0.016195085218577,test,lstm_signmag_seed_52,-0.00024008332,0.015051741
DGC,2025-08-12,-0.0129749303949557,0.0160316464858655,test,lstm_signmag_seed_52,-0.00029846487,-0.01297493
DGC,2025-08-13,-0.0056337933271759,0.0163545593014735,test,lstm_signmag_seed_52,-0.00042513997,-0.0056337933
DGC,2025-08-14,-0.0217186169969073,0.0163176557622862,test,lstm_signmag_seed_52,-0.0006789181,-0.021718618
DGC,2025-08-15,-0.0019305511610224,0.017079536609591,test,lstm_signmag_seed_52,-0.00090123265,-0.0019305511
DGC,2025-08-18,-0.0116053969464661,0.0170423245273608,test,lstm_signmag_seed_52,-0.0009271405,-0.011605397
DGC,2025-08-19,-0.0313111561602005,0.0172610532451765,test,lstm_signmag_seed_52,-0.00087436725,-0.031311154
DGC,2025-08-20,-0.0232323398717574,0.0167651912099764,test,lstm_signmag_seed_52,-0.00079021684,-0.023232339
DGC,2025-08-21,0.0217166983515031,0.0173578624721636,test,lstm_signmag_seed_52,-0.000814982,0.021716699
DGC,2025-08-22,-0.018218592908213,0.0182799564938693,test,lstm_signmag_seed_52,-0.0009844906,-0.018218594
DGC,2025-08-25,0.0206184934367885,0.0185319637878253,test,lstm_signmag_seed_52,-0.0003519235,0.020618493
DGC,2025-08-26,-0.0030302980384727,0.0174913755822275,test,lstm_signmag_seed_52,-0.00032707426,-0.003030298
DGC,2025-08-27,0.0101317230571487,0.0164936731267429,test,lstm_signmag_seed_52,-0.00028752524,0.010131723
DGC,2025-08-28,-0.0150451103861519,0.0166314310987965,test,lstm_signmag_seed_52,-0.00016579009,-0.01504511
DGC,2025-08-29,-0.0061099693172954,0.0167252779017886,test,lstm_signmag_seed_52,-0.00016576899,-0.006109969
DGC,2025-09-03,0.0174179753485546,0.0162414117497357,test,lstm_signmag_seed_52,-0.00027215114,0.017417975
DGC,2025-09-04,-0.0140986403090662,0.0168171275562799,test,lstm_signmag_seed_52,-0.00063357427,-0.0140986405
DGC,2025-09-05,-0.0173646839328177,0.0155537946176236,test,lstm_signmag_seed_52,-0.00072589784,-0.017364684
DGC,2025-09-08,-0.0062369958399401,0.0158018891172511,test,lstm_signmag_seed_52,-0.00064001424,-0.006236996
DGC,2025-09-09,0.0031380700498162,0.0153383365518041,test,lstm_signmag_seed_52,-0.0007010772,0.00313807
DGC,2025-09-10,0.0114703190476628,0.0154052693577817,test,lstm_signmag_seed_52,-0.0008514247,0.011470319
DGC,2025-09-11,0.0051546023433357,0.0151788038205591,test,lstm_signmag_seed_52,-0.0011005664,0.005154602
DGC,2025-09-12,0.0205128419570137,0.0152313598523306,test,lstm_signmag_seed_52,-0.0013258401,0.020512842
DGC,2025-09-15,0.0050250898001855,0.0162015525204577,test,lstm_signmag_seed_52,-0.001455805,0.0050250897
DGC,2025-09-16,-0.0019999695034617,0.0156690760601385,test,lstm_signmag_seed_52,-0.0013535229,-0.0019999696
DGC,2025-09-17,-0.0100200503956153,0.0156691491895657,test,lstm_signmag_seed_52,-0.0013420789,-0.01002005
DGC,2025-09-18,-0.0212551075915095,0.0156200871264958,test,lstm_signmag_seed_52,-0.0012938065,-0.021255108
DGC,2025-09-19,-0.0072388151262523,0.0147501091044701,test,lstm_signmag_seed_52,-0.0012554971,-0.007238815
DGC,2025-09-22,0.0,0.0138941212062528,test,lstm_signmag_seed_52,-0.0010510818,0.0
DGC,2025-09-23,0.010416677284055,0.0128981686145545,test,lstm_signmag_seed_52,-0.0009556235,0.010416677
DGC,2025-09-24,-0.0051546864067811,0.0125115223852588,test,lstm_signmag_seed_52,-0.0011110255,-0.0051546865
DGC,2025-09-25,-0.0113989166212765,0.0115764998389542,test,lstm_signmag_seed_52,-0.0012604833,-0.011398917
DGC,2025-09-26,-0.0146750843066036,0.0117947750243868,test,lstm_signmag_seed_52,-0.0012889584,-0.0146750845
DGC,2025-09-29,-0.0234042449834167,0.0117968479488791,test,lstm_signmag_seed_52,-0.0012095525,-0.023404244
DGC,2025-09-30,0.0043573207296281,0.0123842488044353,test,lstm_signmag_seed_52,-0.0011584356,0.0043573207
DGC,2025-10-01,-0.0043384168559279,0.0124796601404691,test,lstm_signmag_seed_52,-0.00117966,-0.0043384167
DGC,2025-10-02,-0.0032679683409182,0.0115403968050759,test,lstm_signmag_seed_52,-0.0010780457,-0.0032679683
DGC,2025-10-03,0.0142076559221351,0.0112857461457989,test,lstm_signmag_seed_52,-0.0011177268,0.014207656
DGC,2025-10-06,0.0021551394632775,0.0114242111080312,test,lstm_signmag_seed_52,-0.0010585971,0.0021551396
DGC,2025-10-07,0.0150537968154782,0.011404268949815,test,lstm_signmag_seed_52,-0.0011487134,0.015053797
DGC,2025-10-08,-0.0095339684878216,0.0119475093763598,test,lstm_signmag_seed_52,-0.0013545852,-0.009533969
DGC,2025-10-09,0.0085561939440006,0.0117409319270715,test,lstm_signmag_seed_52,-0.0014769562,0.008556194
DGC,2025-10-10,0.0169671266514865,0.0118704480171029,test,lstm_signmag_seed_52,-0.0016431311,0.016967127
DGC,2025-10-13,0.0031282533716026,0.0115448190779285,test,lstm_signmag_seed_52,-0.0018385212,0.0031282534
DGC,2025-10-14,-0.0124739916798803,0.0114936726944806,test,lstm_signmag_seed_52,-0.001752191,-0.012473992
DGC,2025-10-15,0.0,0.0117358672408549,test,lstm_signmag_seed_52,-0.0016369657,0.0
DGC,2025-10-16,-0.0189474222700942,0.0116064290347975,test,lstm_signmag_seed_52,-0.0016666829,-0.018947423
DGC,2025-10-17,-0.0665235548335415,0.0114137026378298,test,lstm_signmag_seed_52,-0.001409408,-0.06652355
DGC,2025-10-20,0.02528734490236,0.018441124006679,test,lstm_signmag_seed_52,-0.0009565769,0.025287345
DGC,2025-10-21,0.0201793383781221,0.019613126380827,test,lstm_signmag_seed_52,-0.0008878768,0.020179339
DGC,2025-10-22,0.0,0.0200927978591407,test,lstm_signmag_seed_52,-0.0011991307,0.0
DGC,2025-10-23,0.0153846498484984,0.0200966469176455,test,lstm_signmag_seed_52,-0.0012214715,0.01538465
DGC,2025-10-24,0.0054112169219531,0.0203792242134122,test,lstm_signmag_seed_52,-0.0015593162,0.005411217
DGC,2025-10-27,0.0118407280282173,0.0201842947603296,test,lstm_signmag_seed_52,-0.0010503476,0.011840728
DGC,2025-10-28,0.0042553409278005,0.0195993280880176,test,lstm_signmag_seed_52,-0.0010091059,0.004255341
DGC,2025-10-29,-0.0084746194605629,0.0195985238416909,test,lstm_signmag_seed_52,-0.00091514236,-0.008474619
DGC,2025-10-30,0.0256410703164291,0.0196835377211859,test,lstm_signmag_seed_52,-0.00077780243,0.02564107
DGC,2025-10-31,-0.005208381111581,0.0203900202048909,test,lstm_signmag_seed_52,-0.0010681198,-0.005208381
DGC,2025-11-03,-0.0094240682127911,0.0202704237394084,test,lstm_signmag_seed_52,-0.00088045135,-0.009424068
DGC,2025-11-04,0.0042283514954339,0.0204195958801936,test,lstm_signmag_seed_52,-0.0013002674,0.0042283516
DGC,2025-11-05,0.0,0.0201709835671637,test,lstm_signmag_seed_52,-0.0015538007,0.0
DGC,2025-11-06,-0.0199999948500078,0.0200331931215492,test,lstm_signmag_seed_52,-0.0014740105,-0.019999994
DGC,2025-11-07,-0.017185821791176,0.0204783406160681,test,lstm_signmag_seed_52,-0.00090878893,-0.017185822
DGC,2025-11-10,0.0032786829730742,0.0203744207030538,test,lstm_signmag_seed_52,-3.381252e-05,0.003278683
DGC,2025-11-11,0.0185184576567998,0.0203764971522813,test,lstm_signmag_seed_52,0.0001772179,0.018518457
DGC,2025-11-12,0.0695187487567094,0.0207244726133919,test,lstm_signmag_seed_52,0.00020614683,0.06951875
