code,Date,target,split,model,prediction,actual
DXG,2024-10-04,0.0164473367706894,val,lstm,0.00044716778,0.016447337
DXG,2024-10-07,0.0,val,lstm,0.0045864237,0.0
DXG,2024-10-08,0.0131146985815324,val,lstm,0.0037277737,0.013114698
DXG,2024-10-09,-0.0194174685482254,val,lstm,0.002423679,-0.019417468
DXG,2024-10-10,-0.0131579145183191,val,lstm,0.0025079031,-0.013157914
DXG,2024-10-11,-0.0258899334132077,val,lstm,0.00011984748,-0.025889933
DXG,2024-10-14,0.0627062721204825,val,lstm,0.0062859356,0.06270627
DXG,2024-10-15,0.0699999733398435,val,lstm,0.0028882877,0.06999997
DXG,2024-10-16,0.0730896967089043,val,lstm,0.00031299586,0.0730897
DXG,2024-10-17,0.0062112250850545,val,lstm,-0.008665536,0.006211225
DXG,2024-10-18,0.0342679480342635,val,lstm,-0.006200904,0.034267947
DXG,2024-10-21,0.0061919243993913,val,lstm,-0.0013170037,0.006191924
DXG,2024-10-22,0.0246913240660375,val,lstm,-0.0014070105,0.024691325
DXG,2024-10-23,0.0150602121464726,val,lstm,-0.0036571873,0.015060212
DXG,2024-10-24,0.0061538907211544,val,lstm,-0.0057688896,0.006153891
DXG,2024-10-25,-0.0030120699612975,val,lstm,-0.007395507,-0.00301207
DXG,2024-10-28,-0.0148367672836137,val,lstm,-0.0054746075,-0.014836768
DXG,2024-10-29,0.0244647982521559,val,lstm,0.00046349014,0.0244648
DXG,2024-10-30,0.0151057806446017,val,lstm,-0.0012092269,0.01510578
DXG,2024-10-31,0.009036141053885,val,lstm,-0.003702818,0.009036141
DXG,2024-11-01,0.0089552204190104,val,lstm,-0.005845758,0.008955221
DXG,2024-11-04,0.0059523558532303,val,lstm,-0.0033067507,0.005952356
DXG,2024-11-05,-0.0238805650461543,val,lstm,-0.0018096212,-0.023880566
DXG,2024-11-06,-0.0414200799385522,val,lstm,-8.6358516e-05,-0.04142008
DXG,2024-11-07,-0.0502958837912851,val,lstm,0.00010983064,-0.050295886
DXG,2024-11-08,0.0030580561049868,val,lstm,0.0011631582,0.003058056
DXG,2024-11-11,-0.0123456972977745,val,lstm,0.005140856,-0.012345698
DXG,2024-11-12,0.0062305748364137,val,lstm,0.006341815,0.006230575
DXG,2024-11-13,0.0030488025781021,val,lstm,0.0033270225,0.0030488025
DXG,2024-11-14,0.006249973667145,val,lstm,0.00463349,0.0062499736
DXG,2024-11-15,0.0588235294117647,val,lstm,0.0004604333,0.05882353
DXG,2024-11-18,0.0486322228562161,val,lstm,-0.00047890865,0.048632223
DXG,2024-11-19,0.0434782917250375,val,lstm,0.0034352504,0.04347829
DXG,2024-11-20,-0.0058479954168586,val,lstm,-0.0028351564,-0.0058479956
DXG,2024-11-21,-0.0028985716515043,val,lstm,-0.0030178903,-0.0028985715
DXG,2024-11-22,0.0327380592086694,val,lstm,-0.002848541,0.03273806
DXG,2024-11-25,0.0235294481374361,val,lstm,0.00031645223,0.023529448
DXG,2024-11-26,0.0174418538994631,val,lstm,0.00015134132,0.017441854
DXG,2024-11-27,-0.0057636646583852,val,lstm,-0.00144869,-0.005763665
DXG,2024-11-28,-0.0086206862586857,val,lstm,-0.0021961527,-0.008620686
DXG,2024-11-29,-0.0399999634374992,val,lstm,-0.0045908447,-0.03999996
DXG,2024-12-02,0.0405796719389968,val,lstm,-0.00078608934,0.040579673
DXG,2024-12-03,0.0260869461543007,val,lstm,0.00038829888,0.026086947
DXG,2024-12-04,0.0714285422811706,val,lstm,0.0023680876,0.071428545
DXG,2024-12-05,-0.0083565429467759,val,lstm,-0.0014975984,-0.008356543
DXG,2024-12-06,0.0084745729888591,val,lstm,-0.00018470897,0.008474573
DXG,2024-12-09,0.0,val,lstm,0.00026413822,0.0
DXG,2024-12-10,0.0,val,lstm,0.0018220963,0.0
DXG,2024-12-11,0.0056022174081027,val,lstm,0.0012792154,0.0056022173
DXG,2024-12-12,0.0,val,lstm,-0.0010538755,0.0
DXG,2024-12-13,0.0140449815046765,val,lstm,-0.0008487345,0.014044981
DXG,2024-12-16,-0.0055710074133907,val,lstm,0.00076333096,-0.0055710073
DXG,2024-12-17,-0.0083333301595052,val,lstm,0.0019211638,-0.00833333
DXG,2024-12-18,-0.0221606981361164,val,lstm,0.0011017489,-0.022160698
DXG,2024-12-19,-0.0784313637633361,val,lstm,-0.00025124638,-0.07843136
DXG,2024-12-20,-0.08683472188048,val,lstm,-0.0016681245,-0.08683472
DXG,2024-12-23,-0.0934843849702485,val,lstm,0.0027190668,-0.09348439
DXG,2024-12-24,-0.0455926872221911,val,lstm,0.009469865,-0.045592688
DXG,2024-12-25,-0.0306748578068541,val,lstm,0.010063278,-0.030674858
DXG,2024-12-26,-0.0250000374908442,val,lstm,0.009932383,-0.025000038
DXG,2024-12-27,0.0,val,lstm,0.0084415795,0.0
DXG,2024-12-30,-0.0063290873780117,val,lstm,0.00706512,-0.0063290875
DXG,2024-12-31,-0.0544871351193148,val,lstm,0.0074241175,-0.054487135
KDH,2024-01-02,0.0048622310417343,val,lstm,-0.0018948764,0.004862231
KDH,2024-01-03,0.0129869980396275,val,lstm,-0.0007325541,0.012986998
KDH,2024-01-04,-0.00646202813977,val,lstm,-0.0018027578,-0.0064620283
KDH,2024-01-05,-0.0306451262468691,val,lstm,-0.003240854,-0.030645126
KDH,2024-01-08,-0.0304486833530992,val,lstm,-0.000269647,-0.030448683
KDH,2024-01-09,-0.0276422445561911,val,lstm,0.0017557642,-0.027642244
KDH,2024-01-10,-0.0066555661918502,val,lstm,0.0026285632,-0.0066555664
KDH,2024-01-11,-0.021487578125,val,lstm,0.00023996737,-0.021487579
KDH,2024-01-12,0.0083611941003964,val,lstm,-0.001742932,0.008361194
KDH,2024-01-15,0.0485762358891923,val,lstm,0.0011711151,0.048576236
KDH,2024-01-16,0.0608108178238346,val,lstm,0.0047697946,0.06081082
KDH,2024-01-17,0.0348258296998373,val,lstm,0.00030767499,0.034825828
KDH,2024-01-18,-0.0079872863023771,val,lstm,-0.004262403,-0.007987286
KDH,2024-01-19,-0.0159236229672394,val,lstm,-0.0028324476,-0.015923623
KDH,2024-01-22,0.0,val,lstm,0.0007208022,0.0
KDH,2024-01-23,0.0032206082393499,val,lstm,0.00079898385,0.0032206082
KDH,2024-01-24,0.0080906056049843,val,lstm,0.0014593342,0.008090606
KDH,2024-01-25,-0.0064102491269683,val,lstm,-0.0009628546,-0.006410249
KDH,2024-01-26,-0.0080256730496253,val,lstm,-8.8211615e-05,-0.008025673
KDH,2024-01-29,-0.0208667499290257,val,lstm,0.001591632,-0.02086675
KDH,2024-01-30,-0.0161290138141416,val,lstm,0.0028830299,-0.016129013
KDH,2024-01-31,-0.0016181211209969,val,lstm,0.00070416485,-0.0016181212
KDH,2024-02-01,0.0196721082832234,val,lstm,0.0026189024,0.019672109
KDH,2024-02-02,0.022950792997094,val,lstm,0.0005448682,0.022950793
KDH,2024-02-05,0.0194490007724903,val,lstm,0.00064985733,0.019449001
KDH,2024-02-06,0.0096463672452551,val,lstm,-0.0006785814,0.009646367
KDH,2024-02-07,0.0032052003096807,val,lstm,-0.00048937486,0.0032052004
KDH,2024-02-15,0.0079491160389093,val,lstm,-0.0017153476,0.007949116
KDH,2024-02-16,0.0445859335698219,val,lstm,-0.0006375781,0.044585932
KDH,2024-02-19,0.0351437275120205,val,lstm,0.002468097,0.03514373
KDH,2024-02-20,0.0015772851848212,val,lstm,0.002573815,0.0015772852
KDH,2024-02-21,-0.0320121582176478,val,lstm,-0.0014164499,-0.032012157
KDH,2024-02-22,0.0061728323021452,val,lstm,-0.0014888044,0.006172832
KDH,2024-02-23,0.0204724165633336,val,lstm,-0.00305968,0.020472417
KDH,2024-02-26,0.0913385483320035,val,lstm,0.00049726735,0.091338545
KDH,2024-02-27,0.0720858784519493,val,lstm,-7.83219e-05,0.07208588
KDH,2024-02-28,0.109567919244637,val,lstm,0.0015588383,0.10956792
KDH,2024-02-29,0.0389610619910845,val,lstm,-0.0064313617,0.03896106
KDH,2024-03-01,0.0286123380188738,val,lstm,-0.005541289,0.028612338
KDH,2024-03-04,0.0152990083224968,val,lstm,-0.0040190616,0.015299008
KDH,2024-03-05,0.0124999852294922,val,lstm,-0.0038908017,0.012499985
KDH,2024-03-06,0.0139081893840882,val,lstm,-0.003776983,0.01390819
KDH,2024-03-07,0.0027397228343732,val,lstm,-0.0055674324,0.0027397228
KDH,2024-03-08,0.0315500966027686,val,lstm,-0.005824241,0.0315501
KDH,2024-03-11,0.0288066155795929,val,lstm,-0.0036338405,0.028806616
KDH,2024-03-12,0.0163934235693528,val,lstm,-0.0036986442,0.016393423
KDH,2024-03-13,-0.0106383480211887,val,lstm,-0.005209582,-0.010638348
KDH,2024-03-14,-0.0240000342833324,val,lstm,-0.005017341,-0.024000034
KDH,2024-03-15,-0.0174730982986534,val,lstm,-0.006278813,-0.017473098
KDH,2024-03-18,0.0,val,lstm,-0.0015813643,0.0
KDH,2024-03-19,0.013661186307794,val,lstm,-0.00026370375,0.013661186
KDH,2024-03-20,0.009575912247584,val,lstm,-0.0006555433,0.009575912
KDH,2024-03-21,0.0376344290953982,val,lstm,-0.0015904442,0.03763443
KDH,2024-03-22,0.0350404547896003,val,lstm,-0.0014750944,0.035040453
KDH,2024-03-25,0.0271003038065351,val,lstm,0.0019876831,0.027100304
KDH,2024-03-26,-0.0207253644917478,val,lstm,-0.0017241994,-0.020725364
KDH,2024-03-27,-0.0104166544861263,val,lstm,-0.00088641886,-0.010416655
KDH,2024-03-28,0.0039577789521436,val,lstm,0.000120928744,0.003957779
KDH,2024-03-29,-0.0013227497514647,val,lstm,0.00017220061,-0.0013227498
KDH,2024-04-01,-0.0171052429456211,val,lstm,0.00214505,-0.017105242
KDH,2024-04-02,-0.0407358878881743,val,lstm,0.0032965597,-0.04073589
KDH,2024-04-03,-0.0503311285641254,val,lstm,0.003512472,-0.050331127
KDH,2024-04-04,-0.0361445981340012,val,lstm,0.0029767116,-0.0361446
KDH,2024-04-05,-0.0136986141718661,val,lstm,0.0033084508,-0.013698614
KDH,2024-04-08,0.0111575878763212,val,lstm,0.0066681714,0.011157588
KDH,2024-04-09,0.0124999852294922,val,lstm,0.00703889,0.012499985
KDH,2024-04-10,-0.0583333300509982,val,lstm,0.0059632673,-0.05833333
KDH,2024-04-11,-0.055172414242717,val,lstm,0.0013198772,-0.055172414
KDH,2024-04-12,-0.067215349904052,val,lstm,0.0015036459,-0.06721535
KDH,2024-04-15,-0.0265487108161525,val,lstm,0.007007649,-0.026548712
KDH,2024-04-16,-0.0233576368346741,val,lstm,0.0046527535,-0.023357637
KDH,2024-04-17,-0.0161764514734606,val,lstm,0.0035113804,-0.016176451
KDH,2024-04-19,0.0469697147648362,val,lstm,0.00068532536,0.046969716
KDH,2024-04-22,0.0343796298585916,val,lstm,0.007173755,0.03437963
KDH,2024-04-23,0.0463377619833191,val,lstm,0.0017608434,0.04633776
KDH,2024-04-24,0.0130245868806493,val,lstm,0.0043247105,0.013024587
KDH,2024-04-25,0.0375722790111729,val,lstm,-0.00063554104,0.03757228
KDH,2024-04-26,0.0200000445647332,val,lstm,-0.0042354637,0.020000044
KDH,2024-05-02,0.0314286028746819,val,lstm,-0.0012377654,0.0314286
KDH,2024-05-03,0.0027855120196877,val,lstm,-0.0018694317,0.002785512
KDH,2024-05-06,0.0084033513313415,val,lstm,0.003012038,0.0084033515
KDH,2024-05-07,-0.0027700798383175,val,lstm,0.0016113444,-0.0027700798
KDH,2024-05-08,0.0083333234863283,val,lstm,0.00020961068,0.0083333235
KDH,2024-05-09,-0.0027777744954426,val,lstm,-0.0010736985,-0.0027777746
KDH,2024-05-10,0.011111097981771,val,lstm,-0.003004985,0.011111098
KDH,2024-05-13,0.0137740885416666,val,lstm,-0.0010324549,0.013774089
KDH,2024-05-14,0.0278551201968777,val,lstm,0.0013674666,0.02785512
KDH,2024-05-15,0.0137362476833027,val,lstm,-0.00035888492,0.013736248
KDH,2024-05-16,-0.0081521644895151,val,lstm,-0.0014682836,-0.0081521645
KDH,2024-05-17,-0.0081300719282915,val,lstm,-0.0031796768,-0.008130072
KDH,2024-05-20,0.0013550119880485,val,lstm,-0.0007307003,0.001355012
KDH,2024-05-21,-0.0246575055093589,val,lstm,0.001135219,-0.024657505
KDH,2024-05-22,-0.0218578980924704,val,lstm,0.00077952247,-0.021857899
KDH,2024-05-23,-0.0189444978110386,val,lstm,-0.001331104,-0.018944498
KDH,2024-05-24,0.0028089854075352,val,lstm,8.271076e-05,0.0028089853
KDH,2024-05-27,0.0069832319256846,val,lstm,0.0022362145,0.0069832318
KDH,2024-05-28,-0.0013793087262188,val,lstm,0.0034702385,-0.0013793088
KDH,2024-05-29,0.0644257597386384,val,lstm,0.0045932056,0.06442576
KDH,2024-05-30,0.0402219321020451,val,lstm,0.0005126791,0.040221933
KDH,2024-05-31,0.0234806353910113,val,lstm,-0.0013619442,0.023480635
KDH,2024-06-03,-0.039473699758429,val,lstm,-0.0024433136,-0.0394737
KDH,2024-06-04,-0.0053333899680541,val,lstm,-0.00040658237,-0.00533339
KDH,2024-06-05,0.0067476305792655,val,lstm,0.0027512715,0.0067476304
KDH,2024-06-06,0.0191780598406126,val,lstm,0.0034500419,0.019178059
KDH,2024-06-07,0.0174263169432697,val,lstm,-0.00036231615,0.017426318
KDH,2024-06-10,0.0348525705277911,val,lstm,0.0014885571,0.03485257
KDH,2024-06-11,0.0080645704361383,val,lstm,0.00062082894,0.008064571
KDH,2024-06-12,-0.0105401719821085,val,lstm,-0.00039557624,-0.0105401715
KDH,2024-06-13,-0.0207253644917478,val,lstm,-0.0022453102,-0.020725364
KDH,2024-06-14,0.0053333269472224,val,lstm,-0.0014411914,0.0053333268
KDH,2024-06-17,0.0,val,lstm,0.0001504079,0.0
KDH,2024-06-18,-0.0079364985087883,val,lstm,0.00048599346,-0.007936498
KDH,2024-06-19,-0.0278514884001445,val,lstm,0.00047797244,-0.027851488
KDH,2024-06-20,-0.0119840699113331,val,lstm,0.00054197176,-0.01198407
KDH,2024-06-21,-0.0133333803888876,val,lstm,-0.0007734997,-0.01333338
KDH,2024-06-24,0.0231923977271488,val,lstm,0.003947127,0.023192398
KDH,2024-06-25,-0.0053908293983531,val,lstm,0.0047371164,-0.0053908294
KDH,2024-06-26,0.0,val,lstm,0.0033391868,0.0
KDH,2024-06-27,0.0106666538944448,val,lstm,0.0009503432,0.0106666535
KDH,2024-06-28,0.0257452918184866,val,lstm,0.0007183389,0.025745291
KDH,2024-07-01,0.0256757100287055,val,lstm,0.0048495186,0.02567571
KDH,2024-07-02,0.0105540772057162,val,lstm,0.003217644,0.010554077
KDH,2024-07-03,-0.0171730935844376,val,lstm,0.0023542878,-0.017173093
KDH,2024-07-04,-0.011857693479872,val,lstm,0.001158086,-0.011857693
KDH,2024-07-05,-0.0104438519855357,val,lstm,-0.0017768885,-0.010443852
KDH,2024-07-08,0.0362903446108864,val,lstm,0.0022929427,0.036290344
KDH,2024-07-09,0.0133333173680558,val,lstm,0.0017611338,0.013333318
KDH,2024-07-10,-0.0026385193014289,val,lstm,0.00043226988,-0.0026385193
KDH,2024-07-11,-0.0194552302571605,val,lstm,-0.00032936898,-0.01945523
KDH,2024-07-12,-0.0289473964072777,val,lstm,0.00036245259,-0.028947396
KDH,2024-07-15,-0.0264550575499613,val,lstm,0.0023320587,-0.026455058
KDH,2024-07-16,-0.0317460565558201,val,lstm,0.0018951888,-0.031746056
KDH,2024-07-17,-0.0216801918087773,val,lstm,0.0009834113,-0.021680191
KDH,2024-07-18,-0.0353260461212324,val,lstm,0.0037270223,-0.035326045
KDH,2024-07-19,-0.0163934235693528,val,lstm,0.0011246033,-0.016393423
KDH,2024-07-22,-0.0027700798383175,val,lstm,0.0040385835,-0.0027700798
KDH,2024-07-23,0.0140844901650223,val,lstm,0.005789618,0.01408449
KDH,2024-07-24,0.0055555489908853,val,lstm,0.0056764344,0.005555549
KDH,2024-07-25,0.0,val,lstm,0.0036668987,0.0
KDH,2024-07-26,0.0069444362386068,val,lstm,0.0019698963,0.006944436
KDH,2024-07-29,-0.0386740529868545,val,lstm,0.0026857867,-0.038674053
KDH,2024-07-30,-0.0277778106011281,val,lstm,0.001978051,-0.027777812
KDH,2024-07-31,-0.048275870611623,val,lstm,0.00033608708,-0.04827587
KDH,2024-08-01,0.01436786741503,val,lstm,0.0015395159,0.014367867
KDH,2024-08-02,0.0200000445647332,val,lstm,-0.0008454323,0.020000044
KDH,2024-08-05,0.0217391051192303,val,lstm,-0.0025916542,0.021739105
KDH,2024-08-06,0.0099150022159946,val,lstm,0.0018140846,0.009915003
KDH,2024-08-07,0.0,val,lstm,0.0030254868,0.0
KDH,2024-08-08,0.0156028861397203,val,lstm,0.00039244,0.015602886
KDH,2024-08-09,0.0014025228706289,val,lstm,-0.00011576386,0.0014025229
KDH,2024-08-12,-0.0056022342208943,val,lstm,-0.00020642183,-0.005602234
KDH,2024-08-13,0.0377094523986973,val,lstm,0.0005576643,0.037709452
KDH,2024-08-14,0.0392156395462606,val,lstm,0.0020090914,0.03921564
KDH,2024-08-15,0.0633802723139012,val,lstm,0.00076811307,0.06338027
KDH,2024-08-16,0.0148048918841738,val,lstm,0.0006804067,0.014804892
KDH,2024-08-19,0.0134771371961877,val,lstm,0.0016055326,0.013477137
KDH,2024-08-20,-0.009271512150646,val,lstm,0.0027140353,-0.009271512
KDH,2024-08-21,0.0,val,lstm,0.0006338849,0.0
KDH,2024-08-22,-0.0026595712919913,val,lstm,0.00031076605,-0.0026595714
KDH,2024-08-23,0.0013368967906453,val,lstm,-0.001048936,0.0013368968
KDH,2024-08-26,0.0,val,lstm,0.0006953365,0.0
KDH,2024-08-27,0.0053333269472224,val,lstm,0.0022768355,0.0053333268
KDH,2024-08-28,0.0146862307223778,val,lstm,0.00093101943,0.014686231
KDH,2024-08-29,0.0066312918365809,val,lstm,-0.0013282336,0.006631292
KDH,2024-08-30,0.0026525167346325,val,lstm,-0.0025733826,0.0026525168
KDH,2024-09-04,-0.0105263033511514,val,lstm,-0.0019634403,-0.010526303
KDH,2024-09-05,-0.0171278417444764,val,lstm,-0.0018220106,-0.017127842
KDH,2024-09-06,-0.0132275600353142,val,lstm,-0.0031526661,-0.01322756
KDH,2024-09-09,-0.0119681336671845,val,lstm,0.0004705789,-0.011968134
KDH,2024-09-10,-0.0013404810449632,val,lstm,0.0013124546,-0.001340481
KDH,2024-09-11,0.0093834306734907,val,lstm,0.0013656758,0.009383431
KDH,2024-09-12,0.0309556136328315,val,lstm,0.0011805231,0.030955615
KDH,2024-09-13,0.0201342686386605,val,lstm,0.0009875873,0.020134268
KDH,2024-09-16,0.0092961376515576,val,lstm,-1.3836892e-05,0.009296138
KDH,2024-09-17,-0.0117493334837277,val,lstm,0.0018410793,-0.011749334
KDH,2024-09-18,-0.0026315758377878,val,lstm,0.001197371,-0.0026315758
KDH,2024-09-19,0.0131578791889392,val,lstm,0.0011764638,0.013157879
KDH,2024-09-20,0.035667064688595,val,lstm,-0.0008187697,0.035667066
KDH,2024-09-23,0.038258592226426,val,lstm,-0.0008891355,0.038258594
KDH,2024-09-24,0.0116882980562962,val,lstm,-0.0007320731,0.011688298
KDH,2024-09-25,-0.0076530524581531,val,lstm,-0.0016215672,-0.0076530525
KDH,2024-09-26,-0.0012707065622162,val,lstm,-0.0024916744,-0.0012707065
KDH,2024-09-27,-0.0089858689733748,val,lstm,-0.0019161408,-0.008985869
KDH,2024-09-30,-0.0385603668006973,val,lstm,-0.0010267613,-0.038560368
KDH,2024-10-01,-0.0470737375642844,val,lstm,-0.0018888228,-0.047073737
KDH,2024-10-02,-0.0220206997724821,val,lstm,-0.00082935113,-0.0220207
KDH,2024-10-03,0.0026737935812903,val,lstm,0.00015181955,0.0026737936
KDH,2024-10-04,0.0066755594192626,val,lstm,-0.0010834706,0.0066755596
KDH,2024-10-07,-0.0066225086790328,val,lstm,0.0005906848,-0.0066225086
KDH,2024-10-08,0.0,val,lstm,0.0019105917,0.0
KDH,2024-10-09,-0.0092838085712134,val,lstm,0.0028470606,-0.009283809
KDH,2024-10-10,-0.0173333755993044,val,lstm,0.0014226409,-0.017333375
KDH,2024-10-11,-0.0293333612305548,val,lstm,0.002280333,-0.02933336
KDH,2024-10-14,-0.0178045870813117,val,lstm,0.0036563629,-0.017804587
KDH,2024-10-15,-0.0208955110930885,val,lstm,0.003199574,-0.02089551
KDH,2024-10-16,-0.0178571219882934,val,lstm,0.0043694237,-0.017857121
KDH,2024-10-17,-0.0194902257044733,val,lstm,0.005060888,-0.019490225
KDH,2024-10-18,0.0152438846658482,val,lstm,0.004620939,0.015243885
KDH,2024-10-21,0.0353845666697494,val,lstm,0.007376227,0.035384566
KDH,2024-10-22,0.0137614317239718,val,lstm,0.0050102645,0.013761432
KDH,2024-10-23,0.006006012012153,val,lstm,0.0030150707,0.006006012
KDH,2024-10-24,-0.0044576408240167,val,lstm,-0.0037724604,-0.004457641
KDH,2024-10-25,0.0105580636142306,val,lstm,-0.0010351716,0.010558063
KDH,2024-10-28,0.0,val,lstm,-0.000987984,0.0
KDH,2024-10-29,-0.0104477555465442,val,lstm,-0.00038662506,-0.010447755
KDH,2024-10-30,-0.0149253559047112,val,lstm,-3.363914e-05,-0.014925356
KDH,2024-10-31,-0.0164179107349214,val,lstm,-0.0016591018,-0.016417911
KDH,2024-11-01,0.0075415017856983,val,lstm,-0.0014847214,0.007541502
KDH,2024-11-04,0.0181818359374998,val,lstm,0.0013058203,0.018181836
KDH,2024-11-05,0.0182094263006702,val,lstm,0.0018193622,0.018209426
KDH,2024-11-06,0.0029939827026339,val,lstm,0.00229711,0.0029939828
KDH,2024-11-07,-0.0044642740106909,val,lstm,0.00068649615,-0.004464274
KDH,2024-11-08,-0.0014903304303278,val,lstm,-0.0016990732,-0.0014903304
KDH,2024-11-11,-0.004477600358167,val,lstm,0.0005775136,-0.0044776006
KDH,2024-11-12,-0.0239163156321142,val,lstm,5.9242127e-05,-0.023916315
KDH,2024-11-13,-0.0268656662814656,val,lstm,0.0010867373,-0.026865667
KDH,2024-11-14,-0.0404797837827948,val,lstm,-0.0003459151,-0.040479783
KDH,2024-11-15,-0.0030628230100089,val,lstm,0.0003984808,-0.003062823
KDH,2024-11-18,0.0061349753898458,val,lstm,0.0036332202,0.0061349752
KDH,2024-11-19,0.018750018882752,val,lstm,0.0045209187,0.01875002
KDH,2024-11-20,0.0076805157834256,val,lstm,0.004249737,0.0076805158
KDH,2024-11-21,0.012195133933136,val,lstm,0.0020529344,0.012195134
KDH,2024-11-22,0.016871165846328,val,lstm,-0.0009924574,0.016871165
KDH,2024-11-25,0.007621975083496,val,lstm,0.0012513505,0.007621975
KDH,2024-11-26,-0.0015060417362454,val,lstm,0.00047551072,-0.0015060417
KDH,2024-11-27,-0.0090497502951751,val,lstm,-0.00068448903,-0.00904975
KDH,2024-11-28,-0.0045385660125774,val,lstm,-0.0013666865,-0.004538566
KDH,2024-11-29,-0.0090497502951751,val,lstm,-0.0027597952,-0.00904975
KDH,2024-12-02,0.013698594300578,val,lstm,-0.00019639987,0.013698595
KDH,2024-12-03,0.0273556163517638,val,lstm,-0.0006227086,0.027355617
KDH,2024-12-04,0.0471841342372509,val,lstm,-0.002296249,0.047184136
KDH,2024-12-05,0.0360360720729182,val,lstm,0.0008563334,0.03603607
KDH,2024-12-06,0.0207100471359549,val,lstm,-0.0035660071,0.020710047
KDH,2024-12-09,0.0043605163145101,val,lstm,-0.0032761279,0.004360516
KDH,2024-12-10,-0.0014492923296048,val,lstm,-0.0033776485,-0.0014492923
KDH,2024-12-11,0.0028985223856599,val,lstm,-0.0024728216,0.0028985224
KDH,2024-12-12,0.0130245677396727,val,lstm,-0.0030064285,0.013024568
KDH,2024-12-13,0.0159651669990767,val,lstm,-0.004004498,0.015965167
KDH,2024-12-16,0.028901762817836,val,lstm,-0.0023850272,0.028901763
KDH,2024-12-17,0.0242856920998084,val,lstm,-0.0031477562,0.024285693
KDH,2024-12-18,0.0257142802774235,val,lstm,-0.003086558,0.02571428
KDH,2024-12-19,0.0098314550799742,val,lstm,-0.005309101,0.009831456
KDH,2024-12-20,0.0013947165216046,val,lstm,-0.007115813,0.0013947166
KDH,2024-12-23,-0.0013927739967005,val,lstm,-0.004972782,-0.001392774
KDH,2024-12-24,-0.0041724508639796,val,lstm,-0.005462914,-0.004172451
KDH,2024-12-25,0.0069638101384468,val,lstm,-0.004996915,0.00696381
KDH,2024-12-26,0.0069735826080234,val,lstm,-0.0051370137,0.006973583
KDH,2024-12-27,-0.0181564570177779,val,lstm,-0.00624335,-0.018156458
KDH,2024-12-30,-0.0373444195480591,val,lstm,-0.004605856,-0.03734442
KDH,2024-12-31,-0.0360111433079151,val,lstm,-0.0034900452,-0.036011145
NLG,2024-01-02,0.016393476693123,val,lstm,0.0016764468,0.016393477
NLG,2024-01-03,0.0283783305653799,val,lstm,0.0001480584,0.02837833
NLG,2024-01-04,0.0162162507234566,val,lstm,-0.00013316842,0.01621625
NLG,2024-01-05,-0.0026882134126556,val,lstm,-0.003106175,-0.0026882135
NLG,2024-01-08,-0.0315374140841857,val,lstm,-0.0019194256,-0.031537414
NLG,2024-01-09,-0.031914960446484,val,lstm,0.000699467,-0.03191496
NLG,2024-01-10,-0.0296496215738616,val,lstm,0.0011658667,-0.02964962
NLG,2024-01-11,0.0040705650065473,val,lstm,0.0010772988,0.004070565
NLG,2024-01-12,0.0219781428397811,val,lstm,-0.00035276473,0.021978144
NLG,2024-01-15,0.0333334037639532,val,lstm,0.0039471565,0.033333402
NLG,2024-01-16,0.0540541330112993,val,lstm,0.0024134181,0.054054134
NLG,2024-01-17,0.0564515130953411,val,lstm,0.0011751446,0.056451514
NLG,2024-01-18,0.0443548217857316,val,lstm,0.0021381383,0.044354822
NLG,2024-01-19,-0.0192308087122728,val,lstm,-0.002490364,-0.019230809
NLG,2024-01-22,-0.0216284770839583,val,lstm,-0.0012962543,-0.021628477
NLG,2024-01-23,0.0180179864536893,val,lstm,0.0005414977,0.018017987
NLG,2024-01-24,0.0183006221269541,val,lstm,0.0030483874,0.018300623
NLG,2024-01-25,0.0169050726046322,val,lstm,0.0010900237,0.016905073
NLG,2024-01-26,-0.0265487281054175,val,lstm,-0.0018083691,-0.026548728
NLG,2024-01-29,0.002567331026182,val,lstm,0.0018399896,0.002567331
NLG,2024-01-30,0.0102302348054672,val,lstm,0.0024877274,0.010230235
NLG,2024-01-31,0.0259741164545337,val,lstm,0.0027553865,0.025974117
NLG,2024-02-01,0.0204865663305497,val,lstm,0.00041633565,0.020486567
NLG,2024-02-02,0.0075948510082497,val,lstm,-0.0022905292,0.007594851
NLG,2024-02-05,-0.0037974761803843,val,lstm,-0.0007446625,-0.0037974762
NLG,2024-02-06,-0.0138017196543652,val,lstm,-0.0008481401,-0.01380172
NLG,2024-02-07,-0.0263818655718338,val,lstm,0.00021776697,-0.026381865
NLG,2024-02-15,-0.0101652391855396,val,lstm,0.0016982595,-0.010165239
NLG,2024-02-16,-0.007633502247979,val,lstm,0.0026969896,-0.007633502
NLG,2024-02-19,0.006451660894331,val,lstm,0.0080487905,0.006451661
NLG,2024-02-20,-0.032092357313111,val,lstm,0.0076864706,-0.03209236
NLG,2024-02-21,-0.0410257594701518,val,lstm,0.0052157296,-0.041025758
NLG,2024-02-22,-0.0128206075761215,val,lstm,0.004717704,-0.012820608
NLG,2024-02-23,0.013262591300909,val,lstm,0.0025616435,0.013262591
NLG,2024-02-26,0.0588235860818255,val,lstm,0.0064303437,0.058823586
NLG,2024-02-27,0.0363636798482982,val,lstm,0.004031787,0.03636368
NLG,2024-02-28,0.1164920024259494,val,lstm,0.006237914,0.116492
