code,Date,target,split,model,prediction,actual
DXG,2015-03-26,-0.0607734889619331,train,lstm,-0.002185782,-0.060773488
DXG,2015-03-27,-0.0505617835940815,train,lstm,0.0004204684,-0.050561782
DXG,2015-03-30,0.0357142770445821,train,lstm,0.008286843,0.035714276
DXG,2015-03-31,0.0235293788378327,train,lstm,0.0063937,0.023529379
DXG,2015-04-01,0.0236686052595953,train,lstm,0.0031291174,0.023668606
DXG,2015-04-02,0.0172413752692939,train,lstm,0.0011405796,0.017241376
DXG,2015-04-03,0.0,train,lstm,0.0014405274,0.0
DXG,2015-04-06,0.00578031911391,train,lstm,0.0007678047,0.005780319
DXG,2015-04-07,-0.0112993812228986,train,lstm,-0.0007543594,-0.011299381
DXG,2015-04-08,-0.0114941980948735,train,lstm,0.0017088291,-0.011494198
DXG,2015-04-09,-0.0229884743167306,train,lstm,0.0021334335,-0.022988474
DXG,2015-04-10,-0.0114285940669002,train,lstm,0.0008547433,-0.011428594
DXG,2015-04-13,0.011627850916728,train,lstm,0.0013286144,0.011627851
DXG,2015-04-14,0.0117647294015479,train,lstm,0.0028054167,0.011764729
DXG,2015-04-15,-0.0057803191139101,train,lstm,0.00071708043,-0.005780319
DXG,2015-04-16,-0.0229884743167306,train,lstm,-0.0002101583,-0.022988474
DXG,2015-04-17,-0.0755814261358952,train,lstm,0.00012195506,-0.075581424
DXG,2015-04-20,-0.1046512114985805,train,lstm,0.0009682694,-0.10465121
DXG,2015-04-21,-0.088235270598452,train,lstm,0.00093062664,-0.088235274
DXG,2015-04-22,-0.0691824006915033,train,lstm,0.008662589,-0.0691824
DXG,2015-04-23,-0.0779220595795646,train,lstm,0.009819504,-0.07792206
DXG,2015-04-24,-0.0580644991540965,train,lstm,0.0067667416,-0.058064498
DXG,2015-04-27,-0.04729725509503,train,lstm,0.008670464,-0.047297254
DXG,2015-05-04,0.0211267551699683,train,lstm,0.010506188,0.021126755
DXG,2015-05-05,-0.013698656922122,train,lstm,0.0040618246,-0.013698657
DXG,2015-05-06,0.0212765895907223,train,lstm,0.005880936,0.02127659
DXG,2015-05-07,-0.0275861687490319,train,lstm,0.0019594284,-0.02758617
DXG,2015-05-08,-0.0416666548662374,train,lstm,0.0028490818,-0.041666653
DXG,2015-05-11,-0.0208333274331187,train,lstm,0.0031209255,-0.020833327
DXG,2015-05-12,-0.0354610147885429,train,lstm,0.0040480737,-0.035461016
DXG,2015-05-13,-0.036231906186564,train,lstm,0.0043749195,-0.036231905
DXG,2015-05-14,0.0070921643929018,train,lstm,-0.00093241385,0.0070921644
DXG,2015-05-15,0.1102940882480649,train,lstm,0.005517522,0.11029409
DXG,2015-05-18,0.165413556889753,train,lstm,0.0054570325,0.16541356
DXG,2015-05-19,0.112676091395206,train,lstm,-0.0032483903,0.11267609
DXG,2015-05-20,0.0728476946395331,train,lstm,-0.005693349,0.072847694
DXG,2015-05-21,0.032257996616386,train,lstm,-0.007834676,0.032257996
DXG,2015-05-22,0.0189873363266726,train,lstm,-0.0050543966,0.018987337
DXG,2015-05-25,-0.0123457038758023,train,lstm,-0.006849614,-0.012345704
DXG,2015-05-26,0.0187500807149405,train,lstm,-0.003646478,0.01875008
DXG,2015-05-27,0.0248446853591939,train,lstm,-0.0030945959,0.024844686
DXG,2015-05-28,-0.0124999405258332,train,lstm,-0.0037219883,-0.012499941
DXG,2015-05-29,-0.0122699626979723,train,lstm,-0.004504926,-0.012269963
DXG,2015-06-01,-0.012121154199632,train,lstm,-0.00066230446,-0.012121154
DXG,2015-06-02,0.0696202618773238,train,lstm,0.002041014,0.06962026
DXG,2015-06-03,0.0310559200255198,train,lstm,0.00058830273,0.03105592
DXG,2015-06-04,0.0061349396493106,train,lstm,-0.00038229395,0.00613494
DXG,2015-06-05,0.0355029481086071,train,lstm,-0.0024213875,0.035502948
DXG,2015-06-08,0.0843373513708947,train,lstm,0.00033016037,0.08433735
DXG,2015-06-09,0.1158536817864497,train,lstm,0.0011567726,0.11585368
DXG,2015-06-10,0.0285714463269806,train,lstm,-0.002653223,0.028571445
DXG,2015-06-11,-0.0111111329287931,train,lstm,-0.00060838135,-0.011111133
DXG,2015-06-12,-0.0327869497883184,train,lstm,0.0038894487,-0.03278695
DXG,2015-06-15,0.0055555287030237,train,lstm,-0.00065891887,0.0055555287
DXG,2015-06-16,-0.0056180268691097,train,lstm,0.001313127,-0.005618027
DXG,2015-06-17,-0.0225988392485951,train,lstm,0.00081248535,-0.022598838
DXG,2015-06-18,-0.0386740725691825,train,lstm,-0.00063055544,-0.03867407
DXG,2015-06-19,-0.0112993812228986,train,lstm,0.0019303155,-0.011299381
DXG,2015-06-22,0.0491329874932755,train,lstm,0.0043978426,0.049132988
DXG,2015-06-23,-0.0137930845900384,train,lstm,0.003442492,-0.013793085
DXG,2015-06-24,0.0120000121181642,train,lstm,0.0017570909,0.012000012
DXG,2015-06-25,-0.0121212134830046,train,lstm,0.0026914268,-0.012121214
DXG,2015-06-26,0.0448718415910858,train,lstm,0.009124284,0.04487184
DXG,2015-06-29,0.068322950853396,train,lstm,0.007259821,0.06832295
DXG,2015-06-30,0.0797545723884005,train,lstm,0.004151642,0.079754576
DXG,2015-07-01,0.0797545723884005,train,lstm,0.0037464646,0.079754576
DXG,2015-07-02,0.0348837259430507,train,lstm,-0.00022093928,0.034883726
DXG,2015-07-03,0.0,train,lstm,0.00061777,0.0
DXG,2015-07-06,0.0397726977494892,train,lstm,0.000497435,0.039772697
DXG,2015-07-07,0.0674157396982209,train,lstm,-0.0010416317,0.06741574
DXG,2015-07-08,0.0511363357089762,train,lstm,-0.0008930159,0.051136337
DXG,2015-07-09,0.0,train,lstm,-0.0031670872,0.0
DXG,2015-07-10,-0.0473684597364059,train,lstm,-0.004040957,-0.04736846
DXG,2015-07-13,-0.0162161855236582,train,lstm,-0.002480139,-0.016216185
DXG,2015-07-14,-0.0218579271875147,train,lstm,-0.001204479,-0.021857927
DXG,2015-07-15,-0.0220994512860621,train,lstm,-0.00019418309,-0.022099452
DXG,2015-07-16,-0.0329670374441255,train,lstm,-0.0019934466,-0.03296704
DXG,2015-07-17,0.016759813949378,train,lstm,0.0014309451,0.016759815
DXG,2015-07-20,0.0451977480023417,train,lstm,0.0026838796,0.045197748
DXG,2015-07-21,0.0511363357089762,train,lstm,0.0028252283,0.051136337
DXG,2015-07-22,0.0329670374441255,train,lstm,0.0026627558,0.03296704
DXG,2015-07-23,0.0162162523251079,train,lstm,0.00015296228,0.016216252
DXG,2015-07-24,0.0,train,lstm,-0.0009918017,0.0
DXG,2015-07-27,0.0106382992709674,train,lstm,-0.0021631178,0.010638299
DXG,2015-07-28,-0.0106382992709673,train,lstm,-0.0023442241,-0.010638299
DXG,2015-07-29,-0.0216216252325107,train,lstm,-0.00015131314,-0.021621626
DXG,2015-07-30,-0.0368421425775951,train,lstm,-0.0028691925,-0.03684214
DXG,2015-07-31,0.0161290011802146,train,lstm,0.000201202,0.016129002
DXG,2015-08-03,0.0607735251755334,train,lstm,0.0036754382,0.060773525
DXG,2015-08-04,0.0601093335314257,train,lstm,0.0024464494,0.060109332
DXG,2015-08-05,0.0158730511615954,train,lstm,0.0008391583,0.01587305
DXG,2015-08-06,-0.0104166680076245,train,lstm,-0.00045501487,-0.010416668
DXG,2015-08-07,-0.0567010700030252,train,lstm,-0.001093115,-0.05670107
DXG,2015-08-10,-0.0729166760533717,train,lstm,-0.00042132824,-0.07291668
DXG,2015-08-11,-0.0631579029528649,train,lstm,0.00026462995,-0.0631579
DXG,2015-08-12,-0.0655737815625443,train,lstm,0.0054451944,-0.06557378
DXG,2015-08-13,-0.0280899262551608,train,lstm,0.00756971,-0.028089926
DXG,2015-08-14,-0.05056177005943,train,lstm,0.0064445175,-0.05056177
DXG,2015-08-17,-0.0233917448212712,train,lstm,0.010003601,-0.023391744
DXG,2015-08-18,-0.0520230949604338,train,lstm,0.006318798,-0.052023094
DXG,2015-08-19,-0.0946745665977528,train,lstm,0.0060964674,-0.094674565
DXG,2015-08-20,-0.1257485539531988,train,lstm,0.0045148167,-0.12574856
DXG,2015-08-21,-0.0487804951566138,train,lstm,0.0026407796,-0.048780493
DXG,2015-08-24,0.0522875880344828,train,lstm,0.01450748,0.05228759
DXG,2015-08-25,0.1164384181992259,train,lstm,0.011591916,0.11643842
DXG,2015-08-26,0.019230811887513,train,lstm,0.0017878851,0.019230813
DXG,2015-08-27,0.0434782274959018,train,lstm,0.0031716854,0.04347823
DXG,2015-08-28,0.0122699400457224,train,lstm,0.003994825,0.01226994
DXG,2015-08-31,0.0314465056842978,train,lstm,0.0051012896,0.031446505
DXG,2015-09-01,-0.0416666360162004,train,lstm,-0.002008364,-0.041666634
DXG,2015-09-03,0.0,train,lstm,0.0009809914,0.0
DXG,2015-09-04,0.0182927233613765,train,lstm,0.0025497803,0.018292723
DXG,2015-09-07,0.0310558658171546,train,lstm,0.0038860845,0.031055866
DXG,2015-09-08,0.0121212134830046,train,lstm,-0.0016850149,0.012121214
DXG,2015-09-09,-0.0059880616175818,train,lstm,0.0022724466,-0.0059880614
DXG,2015-09-10,0.0120481945649975,train,lstm,0.0018199271,0.012048194
DXG,2015-09-11,0.0059879876159798,train,lstm,0.0014486216,0.0059879874
DXG,2015-09-14,0.018072329071195,train,lstm,0.0007187616,0.01807233
DXG,2015-09-15,0.0714285819373026,train,lstm,0.0009330185,0.07142858
DXG,2015-09-16,0.0773809269848517,train,lstm,-0.00039413315,0.077380925
DXG,2015-09-17,0.0769230487977525,train,lstm,0.0006519712,0.07692305
DXG,2015-09-18,0.0111111126368232,train,lstm,0.00062398077,0.011111112
DXG,2015-09-21,-0.005524828682653,train,lstm,0.001280567,-0.0055248286
DXG,2015-09-22,0.0,train,lstm,0.0004346748,0.0
DXG,2015-09-23,-0.0219780249627503,train,lstm,-0.0017076498,-0.021978024
DXG,2015-09-24,-0.0111111126368231,train,lstm,-0.00033603236,-0.011111112
DXG,2015-09-25,-0.0219780249627503,train,lstm,-0.002390685,-0.021978024
DXG,2015-09-28,-0.0056180130224205,train,lstm,-0.00030824612,-0.005618013
DXG,2015-09-29,0.0056179435939496,train,lstm,-0.0015281183,0.0056179436
DXG,2015-09-30,0.0112359566163702,train,lstm,-0.0017467532,0.011235957
DXG,2015-10-01,0.0621469384135824,train,lstm,-0.0013963976,0.06214694
DXG,2015-10-02,0.0446927451442016,train,lstm,-0.002486893,0.044692744
DXG,2015-10-05,0.055555563184116,train,lstm,-0.0019000722,0.055555563
DXG,2015-10-06,-0.0106382992709673,train,lstm,-0.002534009,-0.010638299
DXG,2015-10-07,-0.0053475614229059,train,lstm,-0.002058066,-0.0053475616
DXG,2015-10-08,-0.0315789514764325,train,lstm,-0.0015004287,-0.03157895
DXG,2015-10-09,0.0,train,lstm,0.00030796626,0.0
DXG,2015-10-12,0.0215053792018193,train,lstm,0.00034929626,0.02150538
DXG,2015-10-13,0.0271738831114733,train,lstm,0.00036976184,0.027173882
DXG,2015-10-14,0.0161290011802146,train,lstm,-0.00015318766,0.016129002
DXG,2015-10-15,-0.0210526343176216,train,lstm,-0.0007740797,-0.021052634
DXG,2015-10-16,-0.0211640246236858,train,lstm,-0.00021463516,-0.021164024
DXG,2015-10-19,-0.0158729857739332,train,lstm,-0.00083203404,-0.015872985
DXG,2015-10-20,0.0645161376054581,train,lstm,-0.00045294012,0.064516135
DXG,2015-10-21,0.0540540630812769,train,lstm,-0.00043570646,0.054054063
DXG,2015-10-22,0.0537634480045483,train,lstm,-0.0003400133,0.05376345
DXG,2015-10-23,0.0,train,lstm,-0.0034963493,0.0
DXG,2015-10-26,0.0051282376285815,train,lstm,-0.00027507683,0.0051282374
DXG,2015-10-27,0.005102009933525,train,lstm,-0.00043630437,0.00510201
DXG,2015-10-28,-0.0505050568096457,train,lstm,-0.0021996521,-0.050505057
DXG,2015-10-29,-0.0153061559053477,train,lstm,-0.0013179742,-0.015306156
DXG,2015-10-30,-0.0355329691303637,train,lstm,0.00032538548,-0.03553297
DXG,2015-11-02,0.0159574160387176,train,lstm,0.006449673,0.015957417
DXG,2015-11-03,-0.0362694038416284,train,lstm,0.0034822808,-0.036269404
DXG,2015-11-04,-0.0157895082599734,train,lstm,0.0049115,-0.015789509
DXG,2015-11-05,-0.0157067764719279,train,lstm,0.0038861167,-0.015706776
DXG,2015-11-06,0.0053763115793048,train,lstm,0.005704836,0.0053763115
DXG,2015-11-09,0.0053476275099015,train,lstm,0.0020195344,0.0053476277
DXG,2015-11-10,0.0,train,lstm,0.0014442758,0.0
DXG,2015-11-11,-0.0106951889328074,train,lstm,0.0016144791,-0.010695189
DXG,2015-11-12,0.0,train,lstm,0.00020805444,0.0
DXG,2015-11-13,0.0053191167677502,train,lstm,0.001574155,0.0053191166
DXG,2015-11-16,0.0216216252325107,train,lstm,0.0031690989,0.021621626
DXG,2015-11-17,0.0372340145806524,train,lstm,0.0012341267,0.037234016
DXG,2015-11-18,0.0264550634734384,train,lstm,-2.1734508e-05,0.026455063
DXG,2015-11-19,0.0052910388497524,train,lstm,0.0006211973,0.0052910387
DXG,2015-11-20,-0.0256409980157057,train,lstm,-0.0020371047,-0.025640998
DXG,2015-11-23,-0.0206185593279344,train,lstm,-0.0011532637,-0.02061856
DXG,2015-11-24,-0.0263158254187843,train,lstm,-2.8902665e-05,-0.026315825
DXG,2015-11-25,-0.0526315857940541,train,lstm,-0.00031840964,-0.052631587
DXG,2015-11-26,-0.0631579029528649,train,lstm,-0.0007812709,-0.0631579
DXG,2015-11-27,0.0,train,lstm,0.0016452613,0.0
DXG,2015-11-30,0.0277777472635363,train,lstm,0.0037066364,0.027777748
DXG,2015-12-01,0.0561797830818506,train,lstm,0.003914019,0.056179784
DXG,2015-12-02,0.0162162523251079,train,lstm,-0.0017494666,0.016216252
DXG,2015-12-03,0.0162162523251079,train,lstm,-0.0023795366,0.016216252
DXG,2015-12-04,-0.005319182503217,train,lstm,-0.003470298,-0.0053191823
DXG,2015-12-07,-0.0106382992709673,train,lstm,-0.0034305686,-0.010638299
DXG,2015-12-08,-0.005319182503217,train,lstm,-0.002709224,-0.0053191823
DXG,2015-12-09,0.0106951889328072,train,lstm,-0.0018944526,0.010695189
DXG,2015-12-10,0.0215053792018193,train,lstm,-0.0017122454,0.02150538
DXG,2015-12-11,0.0374331943083234,train,lstm,-0.0019346536,0.037433196
DXG,2015-12-14,0.0317460369355286,train,lstm,-0.0024015522,0.031746037
DXG,2015-12-15,0.0157894432164589,train,lstm,-0.0020147376,0.015789444
DXG,2015-12-16,-0.0103092796639672,train,lstm,-0.0025028354,-0.01030928
DXG,2015-12-17,-0.0256409980157057,train,lstm,-0.001741448,-0.025640998
DXG,2015-12-18,-0.0155440119228472,train,lstm,-0.00095988926,-0.015544012
DXG,2015-12-21,0.0,train,lstm,-0.0027898648,0.0
DXG,2015-12-22,0.0052631260576481,train,lstm,-0.00017981767,0.005263126
DXG,2015-12-23,-0.0052631911011625,train,lstm,-0.00037941965,-0.005263191
DXG,2015-12-24,-0.0104166680076245,train,lstm,-0.0009404486,-0.010416668
DXG,2015-12-25,-0.0052355705896511,train,lstm,-0.001686689,-0.0052355705
DXG,2015-12-28,0.0,train,lstm,-0.0023413734,0.0
DXG,2015-12-29,-0.0105263171588108,train,lstm,-0.002743864,-0.010526317
DXG,2015-12-30,-0.0210526343176216,train,lstm,-0.0015576412,-0.021052634
DXG,2015-12-31,-0.0052909734620903,train,lstm,-0.0005220906,-0.0052909735
DXG,2016-01-04,-0.0425531970838695,train,lstm,-0.004185845,-0.042553198
DXG,2016-01-05,-0.0537634480045483,train,lstm,-9.0021174e-05,-0.05376345
DXG,2016-01-06,-0.085106394167739,train,lstm,-0.0010169353,-0.085106395
DXG,2016-01-07,0.0,train,lstm,0.00063385745,0.0
DXG,2016-01-08,0.022727275918974,train,lstm,0.004062962,0.022727275
DXG,2016-01-11,0.0290697356940115,train,lstm,0.0044306996,0.029069737
DXG,2016-01-12,-0.0388889285574028,train,lstm,-9.0036076e-05,-0.038888928
DXG,2016-01-13,-0.0777777884577622,train,lstm,-0.0011718271,-0.07777779
DXG,2016-01-14,-0.0225988740011708,train,lstm,0.0008954441,-0.022598874
DXG,2016-01-15,-0.011560695706216,train,lstm,0.00071703014,-0.011560695
DXG,2016-01-18,0.04819277825999,train,lstm,0.007875711,0.048192777
DXG,2016-01-19,0.0289017749830788,train,lstm,0.0007281952,0.028901774
DXG,2016-01-20,0.093567268367386,train,lstm,0.002300438,0.09356727
DXG,2016-01-21,0.0402298552598243,train,lstm,-0.0010891969,0.040229857
DXG,2016-01-22,0.0224719132327402,train,lstm,-0.0030166567,0.022471914
DXG,2016-01-25,-0.0374331282213279,train,lstm,-0.003134842,-0.03743313
DXG,2016-01-26,0.0,train,lstm,-0.0020729327,0.0
DXG,2016-01-27,-0.016483552673348,train,lstm,0.00029498013,-0.016483553
DXG,2016-01-28,-0.0055555906469333,train,lstm,0.00024977745,-0.0055555906
DXG,2016-01-29,-0.005524828682653,train,lstm,0.000121722,-0.0055248286
DXG,2016-02-01,0.0,train,lstm,0.0011826588,0.0
DXG,2016-02-02,0.0055866276633276,train,lstm,0.0017785555,0.005586628
DXG,2016-02-03,-0.0055555906469333,train,lstm,0.0011860243,-0.0055555906
DXG,2016-02-04,0.0111731862860504,train,lstm,0.0022523939,0.011173186
DXG,2016-02-05,0.0,train,lstm,-0.00067380094,0.0
DXG,2016-02-15,0.016759813949378,train,lstm,-0.0021968447,0.016759815
DXG,2016-02-16,-0.005524828682653,train,lstm,-0.0014469377,-0.0055248286
DXG,2016-02-17,0.0111111126368232,train,lstm,-0.0014281049,0.011111112
DXG,2016-02-18,-0.0109890124813751,train,lstm,-0.00085558137,-0.010989012
DXG,2016-02-19,0.0055555219898897,train,lstm,-0.00085982913,0.005555522
DXG,2016-02-22,-0.0109890124813751,train,lstm,-0.0026009586,-0.010989012
DXG,2016-02-23,-0.0111111126368231,train,lstm,-0.001382296,-0.011111112
DXG,2016-02-24,-0.0662982855804613,train,lstm,-0.0011512218,-0.06629828
DXG,2016-02-25,-0.0722221978108289,train,lstm,-0.0020356774,-0.072222196
DXG,2016-02-26,-0.05056177005943,train,lstm,-7.324689e-05,-0.05056177
DXG,2016-02-29,0.0059171238494379,train,lstm,0.0048072226,0.005917124
DXG,2016-03-01,0.0179640368495417,train,lstm,0.004334917,0.017964037
DXG,2016-03-02,0.0059171238494379,train,lstm,0.0005605628,0.005917124
DXG,2016-03-03,-0.0117647075928398,train,lstm,-0.0019087386,-0.011764708
DXG,2016-03-04,0.0058823174485731,train,lstm,-0.0025135893,0.0058823177
DXG,2016-03-07,0.0176470250414129,train,lstm,-0.0014821659,0.017647024
DXG,2016-03-08,0.0178571087037662,train,lstm,-0.001251715,0.017857108
DXG,2016-03-09,-0.0292397352295205,train,lstm,-0.0022628494,-0.029239735
DXG,2016-03-10,-0.0578034070960034,train,lstm,-0.0021179318,-0.057803407
DXG,2016-03-11,-0.0526315523213669,train,lstm,-0.0013637752,-0.052631553
DXG,2016-03-14,-0.0060240600588,train,lstm,0.00017511589,-0.00602406
DXG,2016-03-15,0.0,train,lstm,0.0030646906,0.0
DXG,2016-03-16,-0.0246913617918816,train,lstm,0.0021693134,-0.024691362
DXG,2016-03-17,-0.0727272808980281,train,lstm,-0.00094584376,-0.07272728
DXG,2016-03-18,-0.0490797601828901,train,lstm,-0.0019694627,-0.04907976
DXG,2016-03-21,-0.0126582298282755,train,lstm,0.003651357,-0.01265823
DXG,2016-03-22,0.0196078051264356,train,lstm,0.0066987905,0.019607805
DXG,2016-03-23,0.0322580285086895,train,lstm,0.002655696,0.03225803
DXG,2016-03-24,0.0256410297035727,train,lstm,-0.0004930855,0.02564103
DXG,2016-03-25,0.0384615445553591,train,lstm,-0.0015549273,0.038461544
DXG,2016-03-28,0.0187500415160566,train,lstm,-0.0042420765,0.018750042
DXG,2016-03-29,0.0,train,lstm,-0.0038020648,0.0
DXG,2016-03-30,-0.0123456808959409,train,lstm,-0.005671136,-0.012345681
DXG,2016-03-31,-0.0122699400457225,train,lstm,-0.0051724026,-0.01226994
DXG,2016-04-01,0.0062500395850773,train,lstm,-0.003053071,0.0062500397
DXG,2016-04-04,0.0062500395850773,train,lstm,-0.001890298,0.0062500397
DXG,2016-04-05,0.0,train,lstm,-0.0028020744,0.0
DXG,2016-04-06,0.0062111424596607,train,lstm,-0.0023130644,0.0062111425
DXG,2016-04-07,0.0124223616787471,train,lstm,-0.0016269442,0.012422361
DXG,2016-04-08,0.0062111424596607,train,lstm,-0.0024473267,0.0062111425
DXG,2016-04-11,-0.0123456808959409,train,lstm,-0.0027509262,-0.012345681
DXG,2016-04-12,-0.0368098201371677,train,lstm,-0.0029295166,-0.03680982
DXG,2016-04-13,-0.0432098449929905,train,lstm,-0.0012829909,-0.043209843
DXG,2016-04-14,-0.0312499662078608,train,lstm,-0.00042544212,-0.031249966
DXG,2016-04-15,-0.0318471768757764,train,lstm,0.0011724374,-0.031847175
DXG,2016-04-19,-0.0193548808898207,train,lstm,0.0009389559,-0.019354882
DXG,2016-04-20,-0.0193548808898207,train,lstm,-0.0018140003,-0.019354882
DXG,2016-04-21,0.0328947828432764,train,lstm,0.0005251339,0.032894783
DXG,2016-04-22,0.0,train,lstm,-0.00089154905,0.0
DXG,2016-04-25,-0.0131578968764314,train,lstm,0.0014480334,-0.013157897
DXG,2016-04-26,-0.0318471768757764,train,lstm,-0.005158783,-0.031847175
DXG,2016-04-27,-0.0328947015388808,train,lstm,0.00080280495,-0.0328947
DXG,2016-04-28,-0.0266666710607175,train,lstm,0.0012473036,-0.026666671
DXG,2016-04-29,-0.0394736906292944,train,lstm,-0.001106909,-0.03947369
DXG,2016-05-04,-0.0272108877851638,train,lstm,0.0051207454,-0.027210888
DXG,2016-05-05,-0.0342465388172781,train,lstm,0.0044888426,-0.034246538
DXG,2016-05-06,-0.0342465388172781,train,lstm,0.0025789496,-0.034246538
DXG,2016-05-09,0.0069929646887993,train,lstm,0.004309507,0.0069929645
DXG,2016-05-10,0.0070921556903336,train,lstm,0.003661988,0.0070921555
DXG,2016-05-11,0.028368798055913,train,lstm,0.002091551,0.028368797
DXG,2016-05-12,0.0416666738184423,train,lstm,-0.0023395903,0.041666675
DXG,2016-05-13,0.0774648457309536,train,lstm,0.0015412798,0.07746485
DXG,2016-05-16,0.0551724208465738,train,lstm,-0.0030146358,0.05517242
DXG,2016-05-17,0.0066667089594065,train,lstm,-0.005493233,0.0066667087
DXG,2016-05-18,-0.0196078858994266,train,lstm,-0.0044272467,-0.019607887
DXG,2016-05-19,-0.0196078858994266,train,lstm,-0.004939588,-0.019607887
DXG,2016-05-20,0.0066224764478834,train,lstm,-0.003256491,0.0066224765
DXG,2016-05-23,0.0,train,lstm,-0.0010095492,0.0
DXG,2016-05-24,0.0,train,lstm,-0.0020990013,0.0
DXG,2016-05-25,0.0065789890904135,train,lstm,-0.0011400727,0.006578989
DXG,2016-05-26,0.0200000444897654,train,lstm,-0.00021395646,0.020000044
DXG,2016-05-27,0.0200000444897654,train,lstm,0.00020557456,0.020000044
DXG,2016-05-30,0.0522875880344828,train,lstm,-2.499437e-05,0.05228759
DXG,2016-05-31,0.0326797021350562,train,lstm,-0.00027688616,0.032679703
DXG,2016-06-01,0.0261437940172415,train,lstm,-0.0018974515,0.026143795
DXG,2016-06-02,-0.0310559425765806,train,lstm,-0.005616242,-0.031055942
DXG,2016-06-03,-0.0063290758056945,train,lstm,-0.003016966,-0.006329076
DXG,2016-06-06,-0.0063694668611873,train,lstm,-0.0020849411,-0.006369467
DXG,2016-06-07,-0.0128205148517863,train,lstm,-0.0008324096,-0.012820515
DXG,2016-06-08,-0.0445860318830709,train,lstm,-0.0011418143,-0.044586033
DXG,2016-06-09,-0.0128205148517863,train,lstm,-0.0007361346,-0.012820515
DXG,2016-06-10,-0.0064934674114476,train,lstm,-6.635254e-05,-0.0064934674
DXG,2016-06-13,0.0,train,lstm,0.000742065,0.0
DXG,2016-06-14,-0.019480482482837,train,lstm,-0.003306,-0.019480482
DXG,2016-06-15,0.0196078051264356,train,lstm,-0.0021779258,0.019607805
DXG,2016-06-16,0.0200000444897654,train,lstm,0.0010950423,0.020000044
DXG,2016-06-17,0.0066224764478834,train,lstm,-0.0006222711,0.0066224765
DXG,2016-06-20,-0.0192307326678459,train,lstm,-0.0034045046,-0.019230733
DXG,2016-06-21,-0.0457516799166681,train,lstm,-0.0017286981,-0.04575168
DXG,2016-06-22,-0.0263157937528629,train,lstm,-0.00066821557,-0.026315793
DXG,2016-06-23,-0.0196078858994266,train,lstm,-0.0026538693,-0.019607887
DXG,2016-06-24,0.0479452559189967,train,lstm,0.0029969513,0.047945257
DXG,2016-06-27,0.0337838311767042,train,lstm,-0.0010282323,0.03378383
DXG,2016-06-28,0.0333333800201243,train,lstm,-0.0033215433,0.03333338
DXG,2016-06-29,0.0326797021350562,train,lstm,-0.0037300875,0.032679703
DXG,2016-06-30,0.0849672901695393,train,lstm,-0.0030189352,0.08496729
DXG,2016-07-01,0.0645161367481379,train,lstm,-0.0032274053,0.064516135
DXG,2016-07-04,0.0632911491413781,train,lstm,-0.0035566455,0.06329115
DXG,2016-07-05,-0.0180722546237975,train,lstm,-0.005589297,-0.018072255
DXG,2016-07-06,-0.0545454981228166,train,lstm,-0.0031064656,-0.0545455
DXG,2016-07-07,-0.0416666360162004,train,lstm,-0.0033021895,-0.041666634
DXG,2016-07-08,-0.0122699400457225,train,lstm,0.0017506368,-0.01226994
DXG,2016-07-11,0.0512820594071452,train,lstm,0.0054564117,0.05128206
DXG,2016-07-12,0.0186335041384075,train,lstm,0.0023687943,0.018633503
DXG,2016-07-13,0.0248447233574942,train,lstm,0.0058600246,0.024844723
DXG,2016-07-14,0.0,train,lstm,0.0014692254,0.0
DXG,2016-07-15,0.0,train,lstm,0.0016213162,0.0
DXG,2016-07-18,-0.0303030711568071,train,lstm,-0.0024921107,-0.03030307
DXG,2016-07-19,-0.0487804951566138,train,lstm,-0.003711088,-0.048780493
DXG,2016-07-20,-0.0731707427349208,train,lstm,-0.005563979,-0.073170744
DXG,2016-07-21,-0.0437499681388402,train,lstm,0.000756714,-0.04374997
DXG,2016-07-22,0.0064102970357267,train,lstm,0.005919437,0.006410297
DXG,2016-07-25,0.0065789890904135,train,lstm,0.008640733,0.006578989
DXG,2016-07-26,0.0130718970086207,train,lstm,0.0052146614,0.013071897
DXG,2016-07-27,-0.0318471768757764,train,lstm,-0.00083609554,-0.031847175
DXG,2016-07-28,0.0065359081178149,train,lstm,0.0035693685,0.006535908
DXG,2016-07-29,-0.0193548808898207,train,lstm,-0.00068183034,-0.019354882
DXG,2016-08-01,-0.0131578968764314,train,lstm,0.0017656514,-0.013157897
DXG,2016-08-02,-0.0324674975542265,train,lstm,-0.0024489863,-0.0324675
DXG,2016-08-03,-0.0197368046624493,train,lstm,-0.0035664774,-0.019736804
DXG,2016-08-04,-0.0066666265709521,train,lstm,-0.0027071629,-0.006666627
DXG,2016-08-05,0.0134228204619073,train,lstm,-0.009714411,0.013422821
DXG,2016-08-08,0.0268456409238144,train,lstm,-0.0062702773,0.026845641
DXG,2016-08-09,0.0067113687602566,train,lstm,-0.0035045692,0.006711369
DXG,2016-08-10,0.0132450347385992,train,lstm,-0.0041968236,0.013245035
DXG,2016-08-11,0.0065359081178149,train,lstm,-0.001736396,0.006535908
DXG,2016-08-12,0.0133333355303588,train,lstm,3.7458027e-05,0.0133333355
DXG,2016-08-15,-0.0196078858994266,train,lstm,-0.0024935938,-0.019607887
DXG,2016-08-16,-0.0324674975542265,train,lstm,-0.002161787,-0.0324675
DXG,2016-08-17,-0.0197368046624493,train,lstm,-0.0021988223,-0.019736804
