code,Date,target,split,model,prediction,actual
VHM,2023-03-22,0.0178384050367261,train,lstm,0.015176833,0.017838405
VHM,2023-03-23,0.0,train,lstm,-0.0039483593,0.0
VHM,2023-03-24,-0.0335707019328586,train,lstm,-0.03112385,-0.033570703
VHM,2023-03-27,0.0268041237113401,train,lstm,-0.01735,0.026804123
VHM,2023-03-28,0.06875,train,lstm,-0.005438961,0.06875
VHM,2023-03-29,0.1157894736842104,train,lstm,0.00022911932,0.11578947
VHM,2023-03-30,0.0301204819277107,train,lstm,-0.00080039445,0.030120483
VHM,2023-03-31,0.0175438596491228,train,lstm,0.004334862,0.01754386
VHM,2023-04-03,-0.0226415094339622,train,lstm,-0.011598247,-0.02264151
VHM,2023-04-04,-0.0116959064327485,train,lstm,-0.01502694,-0.0116959065
VHM,2023-04-05,-0.0440613026819923,train,lstm,-0.029481288,-0.044061303
VHM,2023-04-06,-0.0038610038610038,train,lstm,-0.02320179,-0.0038610038
VHM,2023-04-07,0.0157790927021697,train,lstm,-0.01810372,0.015779093
VHM,2023-04-10,0.0120240480961923,train,lstm,-0.024093926,0.012024048
VHM,2023-04-11,-0.0348837209302325,train,lstm,-0.025211615,-0.034883723
VHM,2023-04-12,-0.0194174757281553,train,lstm,-0.016821835,-0.019417476
VHM,2023-04-13,0.0019801980198019,train,lstm,-0.022075746,0.001980198
VHM,2023-04-14,0.0040160642570281,train,lstm,-0.0061950847,0.004016064
VHM,2023-04-17,0.0019801980198019,train,lstm,0.0050469087,0.001980198
VHM,2023-04-18,-0.0059288537549406,train,lstm,0.0060620527,-0.0059288535
VHM,2023-04-19,0.022,train,lstm,0.0081222495,0.022
VHM,2023-04-20,-0.0128458498023715,train,lstm,-0.0011347298,-0.01284585
VHM,2023-04-21,-0.0397614314115307,train,lstm,0.0058104205,-0.03976143
VHM,2023-04-24,-0.083170254403131,train,lstm,-0.017572897,-0.08317026
VHM,2023-04-25,-0.029029029029029,train,lstm,-0.007337584,-0.029029028
VHM,2023-04-26,0.0062111801242235,train,lstm,0.004450056,0.0062111802
VHM,2023-04-27,0.0405549626467449,train,lstm,0.0113749495,0.040554963
VHM,2023-04-28,0.0206185567010308,train,lstm,-0.025551168,0.020618556
VHM,2023-05-04,0.0113168724279835,train,lstm,-0.0065975254,0.011316872
VHM,2023-05-05,0.0123076923076923,train,lstm,0.016177788,0.012307692
VHM,2023-05-08,-0.005050505050505,train,lstm,0.0031790123,-0.005050505
VHM,2023-05-09,0.027466937945066,train,lstm,0.010391653,0.027466938
VHM,2023-05-10,0.0496453900709219,train,lstm,-0.0014022081,0.04964539
VHM,2023-05-11,0.0558375634517767,train,lstm,-0.0023923817,0.055837564
VHM,2023-05-12,0.0554455445544554,train,lstm,0.007091435,0.055445544
VHM,2023-05-15,0.05019305019305,train,lstm,0.015347738,0.05019305
VHM,2023-05-16,0.0461538461538462,train,lstm,-0.00042233104,0.046153847
VHM,2023-05-17,0.0131332082551594,train,lstm,-0.027001984,0.013133208
VHM,2023-05-18,-0.0147058823529411,train,lstm,-0.024166238,-0.014705882
VHM,2023-05-19,0.0018382352941177,train,lstm,-0.01747858,0.0018382353
VHM,2023-05-22,0.0185185185185186,train,lstm,0.009565426,0.018518519
VHM,2023-05-23,0.0261194029850746,train,lstm,0.00035082316,0.026119404
VHM,2023-05-24,0.0183486238532109,train,lstm,-0.0095207235,0.018348623
VHM,2023-05-25,-0.0018181818181818,train,lstm,-0.009246719,-0.0018181818
VHM,2023-05-26,-0.0272727272727272,train,lstm,-0.011935646,-0.027272727
VHM,2023-05-29,-0.045045045045045,train,lstm,-0.011698516,-0.045045044
VHM,2023-05-30,-0.0273224043715847,train,lstm,0.0081954375,-0.027322404
VHM,2023-05-31,0.0037383177570093,train,lstm,0.006465654,0.0037383179
VHM,2023-06-01,0.0377358490566037,train,lstm,0.002438983,0.03773585
VHM,2023-06-02,0.0355805243445692,train,lstm,-0.009429717,0.035580523
VHM,2023-06-05,0.0316573556797019,train,lstm,-0.008374192,0.031657357
VHM,2023-06-06,0.009090909090909,train,lstm,0.0017778678,0.009090909
VHM,2023-06-07,0.0018083182640145,train,lstm,0.007565807,0.0018083183
VHM,2023-06-08,0.023465703971119,train,lstm,0.009867982,0.023465704
VHM,2023-06-09,0.0270270270270269,train,lstm,0.014180289,0.027027028
VHM,2023-06-12,0.01985559566787,train,lstm,0.004604023,0.019855596
VHM,2023-06-13,-0.0123456790123457,train,lstm,0.0055194553,-0.012345679
VHM,2023-06-14,-0.0350877192982456,train,lstm,-0.013085111,-0.03508772
VHM,2023-06-15,-0.0247787610619468,train,lstm,-0.011653619,-0.024778761
VHM,2023-06-16,-0.025,train,lstm,-0.006152222,-0.025
VHM,2023-06-19,0.0127272727272726,train,lstm,0.008978811,0.012727273
VHM,2023-06-20,0.0163339382940108,train,lstm,0.017976463,0.016333938
VHM,2023-06-21,0.0164835164835164,train,lstm,0.011091417,0.016483517
VHM,2023-06-22,0.0035906642728904,train,lstm,-0.00090538425,0.0035906644
VHM,2023-06-23,-0.0107142857142856,train,lstm,-0.00020184927,-0.010714286
VHM,2023-06-26,-0.009009009009009,train,lstm,0.0044498253,-0.009009009
VHM,2023-06-27,-0.0161001788908765,train,lstm,-0.007788388,-0.01610018
VHM,2023-06-28,0.0090252707581226,train,lstm,0.0010533947,0.009025271
VHM,2023-06-29,0.0272727272727273,train,lstm,-0.013385384,0.027272727
VHM,2023-06-30,0.02,train,lstm,0.007198575,0.02
VHM,2023-07-03,-0.0250447227191413,train,lstm,-0.009004637,-0.025044722
VHM,2023-07-04,-0.0442477876106194,train,lstm,0.012625582,-0.044247787
VHM,2023-07-05,-0.0409982174688057,train,lstm,-0.0038631374,-0.040998217
VHM,2023-07-06,-0.0110091743119266,train,lstm,0.011057097,-0.011009174
VHM,2023-07-07,0.0203703703703703,train,lstm,0.008639245,0.02037037
VHM,2023-07-10,0.0464684014869889,train,lstm,0.0086229555,0.046468403
VHM,2023-07-11,0.0463821892393321,train,lstm,-0.0027138926,0.04638219
VHM,2023-07-12,0.0707803992740472,train,lstm,0.0040955036,0.0707804
VHM,2023-07-13,0.0479573712255771,train,lstm,0.013892247,0.047957372
VHM,2023-07-14,0.0372340425531914,train,lstm,0.009129792,0.03723404
VHM,2023-07-17,-0.0220338983050847,train,lstm,0.0015277965,-0.022033898
VHM,2023-07-18,0.0,train,lstm,0.0017411411,0.0
VHM,2023-07-19,0.0102564102564102,train,lstm,-0.0051852134,0.010256411
VHM,2023-07-20,0.024263431542461,train,lstm,-0.010413007,0.024263432
VHM,2023-07-21,0.0,train,lstm,0.0012031145,0.0
VHM,2023-07-24,-0.0016920473773265,train,lstm,-0.001942364,-0.0016920473
VHM,2023-07-25,-0.0033840947546531,train,lstm,-0.0031768493,-0.0033840947
VHM,2023-07-26,-0.0016949152542372,train,lstm,-0.012060387,-0.0016949152
VHM,2023-07-27,-0.0016949152542372,train,lstm,-0.0036205691,-0.0016949152
VHM,2023-07-28,0.0,train,lstm,-0.0049608583,0.0
VHM,2023-07-31,0.0203735144312393,train,lstm,0.0059965686,0.020373514
VHM,2023-08-01,0.069609507640068,train,lstm,-0.01088139,0.06960951
VHM,2023-08-02,0.0679117147707979,train,lstm,-0.008909935,0.067911714
VHM,2023-08-03,0.0449251247920132,train,lstm,0.004247799,0.044925123
VHM,2023-08-04,-0.038095238095238,train,lstm,-0.009135527,-0.03809524
VHM,2023-08-07,-0.0365659777424483,train,lstm,0.0013575731,-0.036565978
VHM,2023-08-08,-0.0302547770700637,train,lstm,-0.010758857,-0.030254778
VHM,2023-08-09,0.0099009900990099,train,lstm,-0.012276016,0.00990099
VHM,2023-08-10,0.018151815181518,train,lstm,-0.01820077,0.018151816
VHM,2023-08-11,0.0328407224958948,train,lstm,-0.012780144,0.03284072
VHM,2023-08-14,-0.0032679738562091,train,lstm,-0.009294007,-0.003267974
VHM,2023-08-15,-0.0794165316045381,train,lstm,-0.023675052,-0.07941653
VHM,2023-08-16,-0.109697933227345,train,lstm,-0.03997163,-0.10969793
VHM,2023-08-17,-0.0901639344262295,train,lstm,-0.013665358,-0.09016393
VHM,2023-08-18,-0.0404929577464788,train,lstm,-0.010189094,-0.04049296
VHM,2023-08-21,-0.0107142857142856,train,lstm,-0.010548227,-0.010714286
VHM,2023-08-22,-0.0252252252252251,train,lstm,-0.017558731,-0.025225226
VHM,2023-08-23,0.003669724770642,train,lstm,-0.027137322,0.0036697248
VHM,2023-08-24,-0.0144404332129963,train,lstm,-0.021900553,-0.014440433
VHM,2023-08-25,0.009242144177449,train,lstm,-0.025776353,0.009242144
VHM,2023-08-28,0.0,train,lstm,-0.013494583,0.0
VHM,2023-08-29,0.0128205128205127,train,lstm,-0.01580208,0.012820513
VHM,2023-08-30,0.0238095238095237,train,lstm,-0.009021198,0.023809524
VHM,2023-08-31,0.0073126142595978,train,lstm,-0.007661554,0.0073126145
VHM,2023-09-05,-0.023508137432188,train,lstm,-0.0024086274,-0.023508137
VHM,2023-09-06,-0.0608228980322003,train,lstm,0.0058501326,-0.060822897
VHM,2023-09-07,-0.029038112522686,train,lstm,-0.0016557816,-0.029038113
VHM,2023-09-08,-0.0351851851851852,train,lstm,0.0071061472,-0.035185184
VHM,2023-09-11,-0.0666666666666666,train,lstm,-0.0076341373,-0.06666667
VHM,2023-09-12,-0.0560747663551401,train,lstm,0.00094461086,-0.056074765
VHM,2023-09-13,-0.0604606525911708,train,lstm,-0.008286127,-0.060460653
VHM,2023-09-14,0.0071428571428571,train,lstm,-0.016326651,0.007142857
VHM,2023-09-15,0.0039603960396039,train,lstm,-0.030020684,0.003960396
VHM,2023-09-18,0.0255362614913177,train,lstm,-0.0072426596,0.025536261
VHM,2023-09-19,-0.0273556231003039,train,lstm,-0.017185917,-0.027355623
VHM,2023-09-20,-0.0729783037475345,train,lstm,0.006416767,-0.0729783
VHM,2023-09-21,-0.1035856573705179,train,lstm,4.7917943e-05,-0.10358566
VHM,2023-09-22,-0.0604166666666666,train,lstm,-0.0017763362,-0.060416665
VHM,2023-09-25,-0.0531914893617021,train,lstm,0.01796417,-0.05319149
VHM,2023-09-26,0.011111111111111,train,lstm,-0.0030667246,0.011111111
VHM,2023-09-27,0.0144124168514412,train,lstm,-0.004164593,0.014412417
VHM,2023-09-28,-0.0101123595505617,train,lstm,0.000262942,-0.010112359
VHM,2023-09-29,-0.0197802197802198,train,lstm,0.019489385,-0.01978022
VHM,2023-10-02,-0.0262295081967213,train,lstm,0.021286795,-0.026229508
VHM,2023-10-03,0.0454029511918274,train,lstm,0.009878861,0.04540295
VHM,2023-10-04,0.053811659192825,train,lstm,0.023430267,0.05381166
VHM,2023-10-05,0.0774410774410774,train,lstm,0.012071723,0.077441074
VHM,2023-10-06,0.0293159609120521,train,lstm,0.023178905,0.029315962
VHM,2023-10-09,0.0117021276595745,train,lstm,0.008642276,0.011702128
VHM,2023-10-10,-0.0229166666666666,train,lstm,-0.0033524004,-0.022916667
VHM,2023-10-11,-0.0390295358649789,train,lstm,0.00035027807,-0.039029535
VHM,2023-10-12,-0.064143007360673,train,lstm,-0.008151805,-0.06414301
VHM,2023-10-13,-0.0767590618336887,train,lstm,-0.0043244627,-0.07675906
VHM,2023-10-16,-0.0669593852908891,train,lstm,-0.009873522,-0.06695939
VHM,2023-10-17,0.0,train,lstm,0.010387022,0.0
VHM,2023-10-18,0.0277136258660508,train,lstm,0.0099927895,0.027713627
VHM,2023-10-19,0.0494117647058822,train,lstm,0.011263499,0.049411766
VHM,2023-10-20,0.0089887640449437,train,lstm,0.04286383,0.008988764
VHM,2023-10-23,-0.0606741573033707,train,lstm,-0.009676157,-0.060674157
VHM,2023-10-24,-0.1210762331838565,train,lstm,-0.00057116733,-0.12107623
VHM,2023-10-25,-0.1269487750556792,train,lstm,-0.00976779,-0.12694877
VHM,2023-10-26,-0.0669856459330143,train,lstm,0.00019992422,-0.066985644
VHM,2023-10-27,-0.0191326530612244,train,lstm,0.068769515,-0.019132653
VHM,2023-10-30,0.0191326530612245,train,lstm,-0.00030015246,0.019132653
VHM,2023-10-31,0.0384615384615385,train,lstm,0.04245815,0.03846154
VHM,2023-11-01,0.0663198959687907,train,lstm,0.053772047,0.0663199
VHM,2023-11-02,0.0012515644555695,train,lstm,0.051212937,0.0012515645
VHM,2023-11-03,0.0123456790123457,train,lstm,-0.012865181,0.012345679
VHM,2023-11-06,0.0463414634146341,train,lstm,-0.013695623,0.046341464
VHM,2023-11-07,0.0575000000000001,train,lstm,-0.02442166,0.0575
VHM,2023-11-08,0.0085365853658536,train,lstm,0.0032081464,0.008536586
VHM,2023-11-09,-0.0442890442890443,train,lstm,-0.009963142,-0.044289045
VHM,2023-11-10,-0.0200945626477541,train,lstm,-0.00402662,-0.020094562
VHM,2023-11-13,-0.0048367593712213,train,lstm,-0.0033984438,-0.0048367595
VHM,2023-11-14,-0.05,train,lstm,-0.003188293,-0.05
VHM,2023-11-15,-0.060313630880579,train,lstm,-0.014542501,-0.06031363
VHM,2023-11-16,-0.0498177399756987,train,lstm,-0.00858838,-0.04981774
VHM,2023-11-17,0.0012836970474967,train,lstm,0.010057415,0.0012836971
VHM,2023-11-20,0.0012836970474967,train,lstm,-0.0103059355,0.0012836971
VHM,2023-11-21,0.0,train,lstm,0.009348622,0.0
VHM,2023-11-22,0.0205128205128204,train,lstm,0.0149042215,0.020512821
VHM,2023-11-23,0.0448717948717949,train,lstm,0.026184322,0.044871796
VHM,2023-11-24,0.0537084398976981,train,lstm,0.0046371305,0.05370844
VHM,2023-11-27,0.0376884422110552,train,lstm,0.018126398,0.03768844
VHM,2023-11-28,0.003680981595092,train,lstm,0.024357252,0.0036809817
VHM,2023-11-29,0.0024271844660195,train,lstm,0.02477838,0.0024271845
VHM,2023-11-30,-0.0193704600484261,train,lstm,-0.002849741,-0.01937046
VHM,2023-12-01,-0.011002444987775,train,lstm,-0.0077376794,-0.011002445
VHM,2023-12-04,-0.0387409200968522,train,lstm,0.009432025,-0.03874092
VHM,2023-12-05,-0.0209876543209877,train,lstm,-0.007459486,-0.020987654
VHM,2023-12-06,0.0135970333745365,train,lstm,-0.0029773717,0.013597033
VHM,2023-12-07,0.0340050377833753,train,lstm,-0.0047816555,0.03400504
VHM,2023-12-08,0.0277427490542243,train,lstm,0.0051441854,0.02774275
VHM,2023-12-11,-0.0060975609756097,train,lstm,-0.0044370964,-0.0060975607
VHM,2023-12-12,-0.0280146163215591,train,lstm,-0.0057428875,-0.028014617
VHM,2023-12-13,-0.0208588957055214,train,lstm,-0.021556241,-0.020858895
VHM,2023-12-14,-0.0306748466257669,train,lstm,-0.020356597,-0.030674847
VHM,2023-12-15,0.0012531328320801,train,lstm,-0.007911317,0.0012531328
VHM,2023-12-18,0.0075187969924812,train,lstm,-0.01209475,0.007518797
VHM,2023-12-19,0.0202531645569621,train,lstm,-0.0006989682,0.020253165
VHM,2023-12-20,0.0312891113892366,train,lstm,-0.005077826,0.03128911
VHM,2023-12-21,0.0422885572139304,train,lstm,0.0074378406,0.042288557
VHM,2023-12-22,0.0397022332506202,train,lstm,-0.002023958,0.039702233
VHM,2023-12-25,0.0606796116504855,train,lstm,0.007048597,0.06067961
VHM,2023-12-26,0.0310262529832936,train,lstm,0.0077816644,0.031026253
VHM,2023-12-27,0.026252983293556,train,lstm,-0.0061725345,0.026252983
VHM,2023-12-28,-0.0068649885583523,train,lstm,-0.005616528,-0.0068649887
VHM,2023-12-29,0.0057870370370369,train,lstm,0.001888367,0.005787037
VHM,2024-01-02,0.0023255813953488,val,lstm,-0.012618639,0.0023255814
VHM,2024-01-03,-0.0011520737327188,val,lstm,-0.007953984,-0.0011520737
VHM,2024-01-04,-0.0103567318757191,val,lstm,0.0023313146,-0.010356732
VHM,2024-01-05,-0.0092807424593968,val,lstm,-0.0021286781,-0.009280742
VHM,2024-01-08,-0.0311418685121107,val,lstm,-0.0075837183,-0.031141868
VHM,2024-01-09,-0.0395348837209302,val,lstm,-0.00233922,-0.039534885
VHM,2024-01-10,-0.0257611241217798,val,lstm,-0.0098618325,-0.025761124
VHM,2024-01-11,0.0154761904761904,val,lstm,-0.005172028,0.0154761905
VHM,2024-01-12,0.0145278450363195,val,lstm,-0.005785902,0.014527845
VHM,2024-01-15,0.0072115384615385,val,lstm,-0.004801549,0.0072115385
VHM,2024-01-16,0.0093786635404455,val,lstm,0.009114196,0.009378663
VHM,2024-01-17,0.026252983293556,val,lstm,0.010856779,0.026252983
VHM,2024-01-18,0.0107398568019092,val,lstm,0.0019534053,0.010739856
VHM,2024-01-19,-0.0127758420441347,val,lstm,-0.0010745669,-0.012775842
VHM,2024-01-22,-0.0209302325581395,val,lstm,0.007165567,-0.020930232
VHM,2024-01-23,-0.0082644628099173,val,lstm,0.0001368853,-0.008264462
VHM,2024-01-24,-0.0164705882352941,val,lstm,-0.010577903,-0.016470589
VHM,2024-01-25,-0.002375296912114,val,lstm,-0.013230083,-0.002375297
VHM,2024-01-26,-0.0119047619047618,val,lstm,0.006839484,-0.011904762
VHM,2024-01-29,-0.0143540669856458,val,lstm,-0.0056885444,-0.014354067
VHM,2024-01-30,-0.019047619047619,val,lstm,0.007761117,-0.01904762
VHM,2024-01-31,-0.0060240963855421,val,lstm,0.00042451685,-0.006024096
VHM,2024-02-01,-0.0048543689320388,val,lstm,0.0059840656,-0.004854369
VHM,2024-02-02,0.0145631067961164,val,lstm,0.008119062,0.014563107
VHM,2024-02-05,0.016969696969697,val,lstm,0.007428888,0.016969698
VHM,2024-02-06,0.0414634146341463,val,lstm,0.002511738,0.041463416
VHM,2024-02-07,0.0897129186602871,val,lstm,0.004538411,0.08971292
VHM,2024-02-15,0.1001191895113229,val,lstm,0.00248573,0.10011919
VHM,2024-02-16,0.053864168618267,val,lstm,0.0054945224,0.05386417
VHM,2024-02-19,-0.0164654226125137,val,lstm,0.00031399773,-0.016465422
VHM,2024-02-20,-0.0617551462621884,val,lstm,0.0043648724,-0.061755147
VHM,2024-02-21,-0.0366666666666666,val,lstm,-0.018555474,-0.036666665
VHM,2024-02-22,-0.013392857142857,val,lstm,-0.025160668,-0.013392857
VHM,2024-02-23,0.0254041570438798,val,lstm,-0.02100335,0.025404157
VHM,2024-02-26,0.0011534025374855,val,lstm,-0.021748072,0.0011534025
VHM,2024-02-27,-0.005656108597285,val,lstm,-0.000955394,-0.0056561087
VHM,2024-02-28,-0.010135135135135,val,lstm,0.00060557993,-0.010135135
VHM,2024-02-29,0.0057603686635945,val,lstm,-0.0018946198,0.005760369
VHM,2024-03-01,-0.0193401592718999,val,lstm,-0.010956918,-0.01934016
VHM,2024-03-04,-0.0170648464163822,val,lstm,-0.013922638,-0.017064847
VHM,2024-03-05,-0.0252004581901489,val,lstm,-0.0076300562,-0.025200458
VHM,2024-03-06,-0.0127610208816705,val,lstm,0.007655678,-0.012761021
VHM,2024-03-07,-0.011574074074074,val,lstm,-0.0026012408,-0.011574074
VHM,2024-03-08,0.009400705052879,val,lstm,0.019020462,0.009400705
VHM,2024-03-11,0.0082256169212691,val,lstm,0.01284131,0.008225617
VHM,2024-03-12,-0.0070257611241217,val,lstm,-0.0007685685,-0.007025761
VHM,2024-03-13,-0.0197904540162979,val,lstm,0.017641647,-0.019790454
VHM,2024-03-14,0.0,val,lstm,0.007624753,0.0
VHM,2024-03-15,0.0023584905660376,val,lstm,0.008595744,0.0023584906
VHM,2024-03-18,0.0190023752969121,val,lstm,-0.025462512,0.019002376
VHM,2024-03-19,-0.0023310023310023,val,lstm,-0.008533042,-0.0023310024
VHM,2024-03-20,0.0011764705882353,val,lstm,0.0055296505,0.0011764705
VHM,2024-03-21,-0.0034965034965035,val,lstm,0.008523818,-0.0034965035
VHM,2024-03-22,-0.0070093457943924,val,lstm,-0.0020002732,-0.0070093456
VHM,2024-03-25,0.0176263219741481,val,lstm,-0.0026089225,0.017626323
VHM,2024-03-26,0.0023391812865496,val,lstm,0.007910734,0.0023391813
VHM,2024-03-27,0.0094117647058824,val,lstm,0.0058529275,0.009411764
VHM,2024-03-28,-0.0034642032332563,val,lstm,-0.0006746362,-0.0034642033
VHM,2024-03-29,0.0058343057176195,val,lstm,-0.008748794,0.0058343057
VHM,2024-04-01,0.0023310023310023,val,lstm,-0.0019197487,0.0023310024
VHM,2024-04-02,-0.0046349942062572,val,lstm,0.0068376907,-0.004634994
VHM,2024-04-03,-0.0023201856148491,val,lstm,0.0017870427,-0.0023201855
VHM,2024-04-04,0.0046511627906977,val,lstm,-0.009093379,0.004651163
VHM,2024-04-05,0.0291036088474971,val,lstm,-0.008730018,0.029103609
VHM,2024-04-08,0.0267441860465116,val,lstm,-0.0012461412,0.026744187
VHM,2024-04-09,0.0300925925925925,val,lstm,-0.0035296003,0.030092593
VHM,2024-04-10,-0.0407239819004524,val,lstm,-0.009401826,-0.040723983
VHM,2024-04-11,-0.0328425821064553,val,lstm,-0.013666281,-0.032842584
VHM,2024-04-12,-0.0606741573033707,val,lstm,0.006454136,-0.060674157
VHM,2024-04-15,-0.0212264150943396,val,lstm,-0.017680006,-0.021226415
VHM,2024-04-16,-0.0292740046838407,val,lstm,-0.015574543,-0.029274005
VHM,2024-04-17,-0.0382775119617224,val,lstm,-0.004458808,-0.03827751
VHM,2024-04-19,-0.0216867469879518,val,lstm,-0.007165272,-0.021686748
VHM,2024-04-22,-0.0180940892641736,val,lstm,-0.0035172808,-0.018094089
VHM,2024-04-23,0.0149253731343284,val,lstm,-0.0045915097,0.014925373
VHM,2024-04-24,0.0135467980295567,val,lstm,-0.001208478,0.013546798
VHM,2024-04-25,0.0098280098280099,val,lstm,-0.011857612,0.00982801
VHM,2024-04-26,0.0085784313725489,val,lstm,0.0031217062,0.008578432
VHM,2024-05-02,-0.0024301336573511,val,lstm,0.008087932,-0.0024301338
VHM,2024-05-03,-0.0048661800486617,val,lstm,0.0039340225,-0.00486618
VHM,2024-05-06,-0.0048602673147023,val,lstm,0.0103977565,-0.0048602675
VHM,2024-05-07,-0.0170523751522533,val,lstm,-0.0011753251,-0.017052375
VHM,2024-05-08,-0.0195599022004889,val,lstm,-0.005728767,-0.019559903
VHM,2024-05-09,-0.0195360195360195,val,lstm,-0.0024895365,-0.01953602
VHM,2024-05-10,-0.0024783147459727,val,lstm,-0.003391847,-0.0024783148
VHM,2024-05-13,0.0037406483790523,val,lstm,-0.0036511372,0.0037406483
VHM,2024-05-14,0.0174346201743462,val,lstm,0.006980008,0.01743462
VHM,2024-05-15,0.0049689440993789,val,lstm,0.012885806,0.004968944
VHM,2024-05-16,-0.0012422360248447,val,lstm,0.0146666635,-0.001242236
VHM,2024-05-17,-0.0122399020807834,val,lstm,0.011332027,-0.012239902
VHM,2024-05-20,0.0024721878862794,val,lstm,0.015506761,0.0024721879
VHM,2024-05-21,-0.0099502487562188,val,lstm,0.0063685994,-0.0099502485
VHM,2024-05-22,-0.01363073110285,val,lstm,0.026465554,-0.013630731
VHM,2024-05-23,-0.0147965474722564,val,lstm,0.012356656,-0.014796548
VHM,2024-05-24,-0.0087939698492461,val,lstm,0.008361575,-0.00879397
VHM,2024-05-27,-0.0201005025125627,val,lstm,0.014851453,-0.020100502
VHM,2024-05-28,-0.0275344180225282,val,lstm,0.014126189,-0.027534418
VHM,2024-05-29,-0.0038022813688213,val,lstm,-0.0020251647,-0.0038022813
VHM,2024-05-30,0.0102564102564102,val,lstm,-0.0006416817,0.010256411
VHM,2024-05-31,0.0115830115830115,val,lstm,0.00024463772,0.011583012
VHM,2024-06-03,-0.0063613231552163,val,lstm,0.0036530094,-0.006361323
VHM,2024-06-04,-0.0101522842639594,val,lstm,-0.0039259084,-0.010152284
VHM,2024-06-05,-0.010178117048346,val,lstm,-0.0130265,-0.010178117
VHM,2024-06-06,-0.0230473751600511,val,lstm,-0.0029894998,-0.023047375
VHM,2024-06-07,-0.0128205128205127,val,lstm,0.0034276308,-0.012820513
VHM,2024-06-10,-0.0167095115681233,val,lstm,0.00061447034,-0.016709512
VHM,2024-06-11,0.001310615989515,val,lstm,-0.0076113367,0.001310616
VHM,2024-06-12,-0.0051948051948051,val,lstm,0.0049984497,-0.005194805
VHM,2024-06-13,0.0013071895424836,val,lstm,-0.0026325132,0.0013071896
VHM,2024-06-14,-0.0052356020942407,val,lstm,-0.0004892405,-0.005235602
VHM,2024-06-17,-0.0078328981723237,val,lstm,-0.0038230005,-0.007832898
VHM,2024-06-18,-0.0143603133159269,val,lstm,-0.0006812783,-0.014360313
VHM,2024-06-19,-0.0144736842105263,val,lstm,0.003119525,-0.014473684
VHM,2024-06-20,-0.0052631578947368,val,lstm,-0.006743628,-0.005263158
VHM,2024-06-21,-0.0066225165562914,val,lstm,-0.006613461,-0.0066225166
VHM,2024-06-24,0.0040053404539386,val,lstm,0.0043278774,0.0040053404
VHM,2024-06-25,-0.0039682539682539,val,lstm,-0.011860417,-0.003968254
VHM,2024-06-26,0.0053333333333334,val,lstm,0.0022034508,0.0053333333
VHM,2024-06-27,0.0146276595744681,val,lstm,-0.012638042,0.01462766
VHM,2024-06-28,0.0119521912350597,val,lstm,-0.025458425,0.011952192
VHM,2024-07-01,0.0198938992042441,val,lstm,-0.0048342654,0.0198939
VHM,2024-07-02,0.0078636959370903,val,lstm,0.01716188,0.007863696
VHM,2024-07-03,-0.0026246719160104,val,lstm,0.0022937625,-0.002624672
VHM,2024-07-04,-0.0039011703511053,val,lstm,-0.007933276,-0.0039011703
VHM,2024-07-05,-0.0052015604681404,val,lstm,0.00089754653,-0.0052015604
VHM,2024-07-08,0.0118421052631578,val,lstm,0.023582924,0.011842106
VHM,2024-07-09,0.0052219321148825,val,lstm,-0.00073047064,0.005221932
VHM,2024-07-10,-0.0065359477124182,val,lstm,-0.0027985,-0.006535948
VHM,2024-07-11,-0.0143042912873861,val,lstm,0.0025602314,-0.014304291
VHM,2024-07-12,-0.0311688311688311,val,lstm,-0.00085810956,-0.031168832
VHM,2024-07-15,-0.0144736842105263,val,lstm,-0.005017781,-0.014473684
VHM,2024-07-16,-0.0013192612137202,val,lstm,-0.0017585945,-0.0013192613
VHM,2024-07-17,0.0160857908847185,val,lstm,-0.0170386,0.01608579
VHM,2024-07-18,0.0106809078771694,val,lstm,-0.005430168,0.010680908
VHM,2024-07-19,0.0,val,lstm,0.0011661067,0.0
VHM,2024-07-22,-0.0026385224274406,val,lstm,-0.02321567,-0.0026385225
VHM,2024-07-23,-0.0026420079260237,val,lstm,-0.017045742,-0.002642008
VHM,2024-07-24,-0.0198150594451783,val,lstm,-0.00401905,-0.01981506
VHM,2024-07-25,-0.029100529100529,val,lstm,-0.0012101524,-0.02910053
VHM,2024-07-26,-0.0278145695364238,val,lstm,-0.0006111802,-0.027814569
VHM,2024-07-29,-0.0175202156334232,val,lstm,0.004283322,-0.017520215
VHM,2024-07-30,-0.0190735694822887,val,lstm,-0.0072345287,-0.01907357
VHM,2024-07-31,-0.0599455040871934,val,lstm,-0.0009297854,-0.059945505
VHM,2024-08-01,-0.0452674897119341,val,lstm,-0.006269889,-0.04526749
VHM,2024-08-02,0.0333333333333334,val,lstm,0.0070341593,0.033333335
VHM,2024-08-05,0.0898550724637681,val,lstm,0.008691413,0.089855075
VHM,2024-08-06,0.0689655172413792,val,lstm,0.003094916,0.06896552
VHM,2024-08-07,-0.0188172043010752,val,lstm,0.021232758,-0.018817205
VHM,2024-08-08,-0.0332446808510638,val,lstm,0.013754715,-0.03324468
VHM,2024-08-09,0.0,val,lstm,0.0077705737,0.0
VHM,2024-08-12,0.036986301369863,val,lstm,0.0024681457,0.036986303
VHM,2024-08-13,0.0563961485557082,val,lstm,0.00070599304,0.05639615
VHM,2024-08-14,0.0376344086021505,val,lstm,0.0003579068,0.03763441
VHM,2024-08-15,0.0409511228533685,val,lstm,0.0069328053,0.04095112
