split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,CTG,2015-01-26,0.023391876,-0.0005923754,-0.0010568636,-0.0006155998,True
train,CTG,2015-01-27,0.068571314,-0.0008031466,-0.0010077265,-0.0008133756,True
train,CTG,2015-01-28,0.0053476775,-0.0012533208,-0.0014897197,-0.0012651408,True
train,CTG,2015-01-29,-0.042553198,-0.0012783272,-0.00088722765,-0.0012587722,True
train,CTG,2015-01-30,0.0,-0.0010388553,0.0009537291,-0.00093922607,False
train,CTG,2015-02-02,-0.06666668,-0.0008196151,0.0026318273,-0.000647043,False
train,CTG,2015-02-03,-0.03571429,7.1624614e-05,0.0075348387,0.00044478534,True
train,CTG,2015-02-04,0.05555553,0.001459366,0.008029013,0.0017878483,True
train,CTG,2015-02-05,0.035087723,0.0013620191,0.0024575267,0.0014167945,True
train,CTG,2015-02-06,0.005649689,0.0012890849,-0.00010398798,0.0012194313,False
train,CTG,2015-02-09,0.033707928,0.0013421845,0.0007426958,0.00131221,True
train,CTG,2015-02-10,0.0,0.0010987024,-0.00040442837,0.0010235459,False
train,CTG,2015-02-11,-0.027174,0.0013911519,0.000829723,0.0013630805,True
train,CTG,2015-02-12,-0.0055865645,0.0019468947,0.0023897656,0.0019690383,True
train,CTG,2015-02-13,0.044943944,0.0022535447,0.0030030615,0.0022910207,True
train,CTG,2015-02-24,0.010752633,0.002180024,0.0017689875,0.002159472,True
train,CTG,2015-02-25,0.03191484,0.0020904967,0.0031084176,0.0021413928,True
train,CTG,2015-02-26,0.0,0.0016069012,0.0013321814,0.0015931652,True
train,CTG,2015-02-27,-0.01546384,0.0010178384,-0.00027692434,0.0009531002,False
train,CTG,2015-03-02,0.0052354676,0.00072981097,-0.00023253246,0.0006816938,False
train,CTG,2015-03-03,0.0,0.0006995482,0.0011124291,0.00072019227,True
train,CTG,2015-03-04,-0.02083323,0.00052037195,0.0009448356,0.00054159516,True
train,CTG,2015-03-05,0.015957477,0.0008318081,0.0020438659,0.0008924109,True
train,CTG,2015-03-06,-0.020942518,0.00078005105,0.001152945,0.0007986957,True
train,CTG,2015-03-09,0.0053476775,0.0010485658,0.0028690866,0.0011395918,True
train,CTG,2015-03-10,0.0,0.0011715518,0.0024885517,0.0012374017,True
train,CTG,2015-03-11,0.005319122,0.0009952711,0.002289218,0.0010599685,True
train,CTG,2015-03-12,0.010582066,0.0007202925,0.001419188,0.00075523724,True
train,CTG,2015-03-13,-0.015706835,0.00041633294,0.0006124869,0.0004261406,True
train,CTG,2015-03-16,-0.0053192317,0.00044855295,0.0015956722,0.0005059089,True
train,CTG,2015-03-17,-0.026737835,0.00053816993,0.002274174,0.0006249701,True
train,CTG,2015-03-18,-0.010989068,0.00069912703,0.0021851156,0.00077342644,True
train,CTG,2015-03-19,0.0055555278,0.00088318647,0.0020787232,0.0009429633,True
train,CTG,2015-03-20,-0.027624285,0.0007822502,0.00019466454,0.0007528709,True
train,CTG,2015-03-23,-0.0056817895,0.0008901809,0.0015578732,0.0009235655,True
train,CTG,2015-03-24,0.01714277,0.00054071157,0.0003955474,0.00053345336,True
train,CTG,2015-03-25,-0.0056179496,0.00037638203,-0.0004953262,0.0003327966,False
train,CTG,2015-03-26,-0.005649689,0.00027517136,1.2103507e-05,0.00026201797,True
train,CTG,2015-03-27,-0.022727275,0.0001435827,-9.525687e-05,0.00013164071,False
train,CTG,2015-03-30,0.005813924,0.00015085976,0.00096007314,0.00019132043,True
train,CTG,2015-03-31,-0.017341074,0.00032379784,0.000889011,0.00035205847,True
train,CTG,2015-04-01,0.029411862,0.0003666942,0.0017426497,0.00043549197,True
train,CTG,2015-04-02,-0.0057143746,0.00047058047,-9.647559e-05,0.00044222767,False
train,CTG,2015-04-03,-0.011494196,0.00038762193,-0.00027320744,0.00035458044,False
train,CTG,2015-04-06,0.005813924,0.0003793573,0.0007227175,0.0003965253,True
train,CTG,2015-04-07,0.0,0.00044387564,0.0006875281,0.00045605825,True
train,CTG,2015-04-08,0.02890171,0.00035610553,0.0005855487,0.00036757768,True
train,CTG,2015-04-09,0.011236015,0.00020818257,-0.0008891377,0.00015331655,False
train,CTG,2015-04-10,0.0055555278,9.040838e-05,-0.0010478043,3.3497745e-05,False
train,CTG,2015-04-13,-0.011049782,-0.00019257696,-0.0011887647,-0.00024238633,True
train,CTG,2015-04-14,0.011173245,-0.00019789035,-0.00021986676,-0.00019898916,True
train,CTG,2015-04-15,0.016574616,-0.0003177992,-0.00057474716,-0.00033064658,True
train,CTG,2015-04-16,-0.0108695105,-0.0005033947,-0.0012898784,-0.00054271886,True
train,CTG,2015-04-17,-0.005494591,-0.00049437245,-0.0009869061,-0.0005189991,True
train,CTG,2015-04-20,-0.005524834,-0.00053743663,-0.00061548065,-0.0005413388,True
train,CTG,2015-04-21,-0.022222225,-0.00049134914,0.0004707824,-0.00044324255,False
train,CTG,2015-04-22,0.0056817895,-0.00039406458,0.001130982,-0.00031781226,False
train,CTG,2015-04-23,0.0,-0.0004328473,0.0003896671,-0.00039172158,False
train,CTG,2015-04-24,0.016949184,-0.00042503953,0.0001385626,-0.0003968594,False
train,CTG,2015-04-27,-0.05555562,-0.00048059731,0.000219294,-0.00044560275,False
train,CTG,2015-05-04,0.04117651,-0.00026420073,0.00358273,-7.185417e-05,False
train,CTG,2015-05-05,-0.005649689,-0.00035597885,0.001880536,-0.0002441531,False
train,CTG,2015-05-06,0.01704537,-0.0002356192,0.00185666,-0.00013100522,False
train,CTG,2015-05-07,0.016759925,-0.00035993825,0.000139669,-0.00033495788,False
train,CTG,2015-05-08,-0.016483659,-0.0006108368,-0.0016548932,-0.00066303957,True
train,CTG,2015-05-11,-0.011173129,-0.0004801161,-0.0005733349,-0.00048477706,True
train,CTG,2015-05-12,-0.011299378,-0.0004540232,-0.00020394979,-0.0004415195,True
train,CTG,2015-05-13,0.022857027,-0.0005507594,-0.00048497724,-0.00054747023,True
train,CTG,2015-05-14,-0.027932938,-0.00068482873,-0.0017465142,-0.00073791295,True
train,CTG,2015-05-15,-0.028735548,-0.0005494319,-0.0011103242,-0.00057747646,True
train,CTG,2015-05-18,0.02366858,-0.00012769678,0.002170844,-1.2769735e-05,False
train,CTG,2015-05-19,0.017341074,-9.661076e-05,0.001122628,-3.5648824e-05,False
train,CTG,2015-05-20,0.011363579,0.00033101963,0.001337678,0.00038135255,True
train,CTG,2015-05-21,0.016853964,0.00046015868,0.0009165422,0.00048297783,True
train,CTG,2015-05-22,0.016574616,0.00019859623,-3.452014e-05,0.00018694041,False
train,CTG,2015-05-25,0.021739133,-7.5401476e-05,-0.0009825501,-0.00012075891,True
train,CTG,2015-05-26,0.005319122,-0.00036128896,-0.0015901346,-0.00042273122,True
train,CTG,2015-05-27,0.04232805,-0.00050381897,-0.0016658973,-0.00056192285,True
train,CTG,2015-05-28,-0.010152233,-0.00067523494,-0.0015773176,-0.000720339,True
train,CTG,2015-05-29,0.010256358,-0.0006110541,-0.0006809847,-0.0006145506,True
train,CTG,2015-06-01,-0.030456804,-0.00043198615,0.00053642405,-0.0003835656,False
train,CTG,2015-06-02,-0.015706835,-0.00010262658,0.0025051709,2.77633e-05,False
train,CTG,2015-06-03,-0.0053192317,0.00015504753,0.003960906,0.00034534046,True
train,CTG,2015-06-04,0.048128325,0.0003156622,0.0035644537,0.00047810178,True
train,CTG,2015-06-05,0.015306257,0.00021681421,0.0014160027,0.00027677364,True
train,CTG,2015-06-08,-0.015075508,0.0001460985,0.0014819475,0.00021289094,True
train,CTG,2015-06-09,-0.010204031,8.199025e-05,0.0023268515,0.00019423332,True
train,CTG,2015-06-10,-0.0051546134,-8.94814e-06,0.0014784451,6.5421526e-05,False
train,CTG,2015-06-11,0.015543964,5.4788998e-05,0.0011550576,0.00010980243,True
train,CTG,2015-06-12,0.06122461,-3.657354e-05,0.0004363892,-1.2925402e-05,False
train,CTG,2015-06-15,-0.009615435,-0.00039036918,-0.0011613505,-0.00042891825,True
train,CTG,2015-06-16,0.009708789,-0.00027873524,-0.00024507687,-0.0002770523,True
train,CTG,2015-06-17,-0.004807767,-0.00038053654,-0.0005951047,-0.00039126494,True
train,CTG,2015-06-18,0.0048309932,-0.00040703,-0.00058451877,-0.00041590445,True
train,CTG,2015-06-19,0.019230772,-0.0003190343,-4.207419e-05,-0.0003051863,True
train,CTG,2015-06-22,-0.028301938,-0.00033984304,-0.00021378316,-0.00033354005,True
train,CTG,2015-06-23,-0.014563134,-7.0159316e-05,-0.00033272104,-8.328741e-05,True
train,CTG,2015-06-24,-0.019704336,0.0001560139,0.00014189321,0.00015530786,True
train,CTG,2015-06-25,-0.035176013,0.0005054418,0.0011731973,0.00053882954,True
train,CTG,2015-06-26,0.010416723,0.00087705714,0.0024481865,0.00095561356,True
train,CTG,2015-06-29,-0.010309333,0.0009826311,0.00055813504,0.0009614063,True
train,CTG,2015-06-30,-0.02083323,0.001029387,0.0011872067,0.001037278,True
train,CTG,2015-07-01,0.053191442,0.0010337045,0.000856986,0.0010248686,True
train,CTG,2015-07-02,0.015151544,0.001603143,-0.0003273456,0.0015066186,False
train,CTG,2015-07-03,0.009950199,0.0015174171,0.0006128138,0.001472187,True
train,CTG,2015-07-06,0.024630623,0.0013454917,0.00062188914,0.0013093116,True
train,CTG,2015-07-07,0.019230772,0.0009272584,0.0005859947,0.00091019523,True
train,CTG,2015-07-08,-0.009434012,0.00014596421,0.0003082018,0.00015407609,True
train,CTG,2015-07-09,0.061904844,-0.00031922516,0.00011160384,-0.0002976837,False
train,CTG,2015-07-10,0.031390067,-0.0006506547,-0.0008871186,-0.0006624779,True
train,CTG,2015-07-13,-0.013043502,-0.000861027,-0.0011382963,-0.0008748904,True
train,CTG,2015-07-14,-0.030837031,-0.000933212,-0.0008867856,-0.0009308907,True
train,CTG,2015-07-15,-0.018181821,-0.00045956037,0.0017531639,-0.00034892414,False
train,CTG,2015-07-16,0.009259309,-0.0002163758,0.0024674677,-8.2183615e-05,False
train,CTG,2015-07-17,0.018348627,-0.000109745575,0.0023631589,1.38996475e-05,False
train,CTG,2015-07-20,0.0,-0.00022202107,0.00081783725,-0.00017002816,False
train,CTG,2015-07-21,0.03603604,-0.0002745212,0.0017327032,-0.00017415998,False
train,CTG,2015-07-22,-0.008695609,-0.0004176406,0.00013632547,-0.00038994232,False
train,CTG,2015-07-23,-0.004386033,-0.00033081413,0.0012395025,-0.0002522983,False
train,CTG,2015-07-24,0.013215884,-0.00037294903,0.0009101629,-0.00030879342,False
train,CTG,2015-07-27,0.0,-0.000364738,0.0009458354,-0.00029920932,False
train,CTG,2015-07-28,-0.02173911,-0.00018658001,0.00238616,-5.7943013e-05,False
train,CTG,2015-07-29,0.013333358,5.21196e-05,0.004049437,0.00025198548,True
train,CTG,2015-07-30,-0.013157918,4.6595636e-05,0.0017216451,0.00013034811,True
train,CTG,2015-07-31,-0.01777778,0.00032003978,0.0014887546,0.00037847552,True
train,CTG,2015-08-03,-0.013574686,0.00054905727,0.0020943412,0.0006263214,True
train,CTG,2015-08-04,0.013761493,0.0007536619,0.003036296,0.00086779357,True
train,CTG,2015-08-05,-0.022624508,0.00085189927,0.0020581929,0.00091221393,True
train,CTG,2015-08-06,-0.004629607,0.0010630446,0.0019841848,0.0011091017,True
train,CTG,2015-08-07,0.018604655,0.00084339955,0.00031785364,0.0008171222,True
train,CTG,2015-08-10,0.004566187,0.00065205316,-0.0005356611,0.00059266743,False
train,CTG,2015-08-11,-0.013636296,0.0005194116,-9.2442846e-05,0.00048881886,False
train,CTG,2015-08-12,-0.02764982,0.0003570432,-0.000117083975,0.00033333682,False
train,CTG,2015-08-13,-0.018957349,0.00025407397,0.0002978619,0.00025626336,True
train,CTG,2015-08-14,-0.06763281,0.0001040122,0.000117843236,0.00010470375,True
train,CTG,2015-08-17,0.03626946,0.0003934029,0.0050980006,0.00062863284,True
train,CTG,2015-08-18,-0.010000053,0.0005632198,0.0021721437,0.00064366596,True
train,CTG,2015-08-19,-0.025252502,0.00055277016,0.002337184,0.00064199086,True
train,CTG,2015-08-20,-0.025906712,0.00063236227,0.0041496945,0.00080822886,True
train,CTG,2015-08-21,-0.06914891,0.0003502304,0.0021773737,0.0004415876,True
train,CTG,2015-08-24,0.022857027,0.00076651183,0.008719625,0.0011641674,True
train,CTG,2015-08-25,0.044692747,0.0012475292,0.0059827915,0.0014842923,True
train,CTG,2015-08-26,0.03743319,0.0017892473,0.0020288622,0.001801228,True
train,CTG,2015-08-27,0.02577328,0.0019263505,0.0014213864,0.0019011024,True
train,CTG,2015-08-28,-0.030150808,0.0016344629,0.0005573734,0.0015806083,True
train,CTG,2015-08-31,-0.010362642,0.0011796512,0.0029848972,0.0012699136,True
train,CTG,2015-09-01,0.0052354676,0.0012119763,0.004185446,0.0013606497,True
train,CTG,2015-09-03,0.005208415,0.0012609519,0.0028845163,0.00134213,True
train,CTG,2015-09-04,0.005181321,0.0010508039,0.0018552266,0.0010910251,True
train,CTG,2015-09-07,0.051546454,0.00084308104,0.0035901994,0.0009804369,True
train,CTG,2015-09-08,0.004901936,0.0010499482,0.0018580869,0.0010903551,True
train,CTG,2015-09-09,-0.009756149,0.0008614402,0.0014215242,0.0008894444,True
train,CTG,2015-09-10,-0.019704336,0.0007043961,0.0016019222,0.0007492724,True
train,CTG,2015-09-11,0.0050251,0.0004271615,0.0018337396,0.0004974904,True
train,CTG,2015-09-14,-0.0049999747,0.00022937085,0.0043730102,0.00043655283,True
train,CTG,2015-09-15,-0.010050304,0.00010541667,0.0062141553,0.00041085362,True
train,CTG,2015-09-16,-0.020304572,7.1101764e-05,0.005584368,0.00034676507,True
train,CTG,2015-09-17,0.03626946,0.00019441897,0.0057871104,0.00047405355,True
train,CTG,2015-09-18,0.0099999495,-6.0815404e-05,0.0028010153,8.227613e-05,False
train,CTG,2015-09-21,-0.009900941,-0.00033109862,0.0015817591,-0.00023545574,False
train,CTG,2015-09-22,0.0099999495,-0.00034215357,0.0013706625,-0.00025651278,False
train,CTG,2015-09-23,0.009901043,-0.0006646628,-0.00016812165,-0.0006398357,True
train,CTG,2015-09-24,-0.004902037,-0.000715436,-0.000407987,-0.00070006354,True
train,CTG,2015-09-25,-0.014778252,-0.0007022221,-0.0009940026,-0.00071681116,True
train,CTG,2015-09-28,-0.015000028,-0.00053073093,0.00018985418,-0.0004947017,False
train,CTG,2015-09-29,-0.005076221,-0.00044411235,-4.072531e-05,-0.000423943,True
train,CTG,2015-09-30,0.0,-0.00023171598,0.0003978357,-0.0002002384,False
train,CTG,2015-10-01,-0.0051019103,-0.0001729723,-0.0001266564,-0.00017065651,True
train,CTG,2015-10-02,0.025641002,-0.000167185,-0.0007901576,-0.00019833364,True
train,CTG,2015-10-05,0.014999924,-0.00027108836,-0.0010575943,-0.00031041366,True
train,CTG,2015-10-06,-0.014778252,-0.0002096136,-0.0008640124,-0.00024233354,True
train,CTG,2015-10-07,0.014999924,-0.00011860147,-0.0003855911,-0.00013195095,True
train,CTG,2015-10-08,0.0049261856,-0.00020248581,-0.0007471719,-0.00022972011,True
train,CTG,2015-10-09,0.0,-0.0002023696,-0.00069836125,-0.00022716918,True
train,CTG,2015-10-12,0.0,-0.0002096247,-0.00036969446,-0.0002176282,True
train,CTG,2015-10-13,-0.009803973,-0.00031628957,-0.00094018114,-0.00034748417,True
train,CTG,2015-10-14,0.024752453,-0.00026316955,-0.0007051578,-0.00028526896,True
train,CTG,2015-10-15,0.019323675,-0.0003825918,-0.0012606755,-0.00042649597,True
train,CTG,2015-10-16,0.0047394107,-0.00044212554,-0.001264959,-0.0004832672,True
train,CTG,2015-10-19,-0.014150969,-0.00053430407,-0.0011899805,-0.0005670879,True
train,CTG,2015-10-20,-0.004784665,-0.00057561183,-0.0010260915,-0.0005981358,True
train,CTG,2015-10-21,0.0,-0.00060399604,-0.00085366407,-0.00061647943,True
train,CTG,2015-10-22,0.014423004,-0.00057448953,-0.0009004033,-0.00059078523,True
train,CTG,2015-10-23,-0.009478626,-0.00058218837,-0.00092309347,-0.0005992336,True
train,CTG,2015-10-26,0.0,-0.00039465335,-0.00025136958,-0.00038748918,True
train,CTG,2015-10-27,-0.009569429,-0.00036964208,-0.000223297,-0.00036232482,True
train,CTG,2015-10-28,0.009661887,-0.00025573757,0.0002249009,-0.00023170564,False
train,CTG,2015-10-29,-0.004784665,-0.00029509433,-0.0001560434,-0.0002881418,True
train,CTG,2015-10-30,0.004807668,-0.0002208169,-2.6981501e-05,-0.00021112514,True
train,CTG,2015-11-02,0.004784665,-0.0002380762,-5.625743e-05,-0.00022898526,True
train,CTG,2015-11-03,-0.0047618807,-0.0003085377,-0.000500279,-0.00031812477,True
train,CTG,2015-11-04,0.0,-0.0002582778,-0.00035148134,-0.00026293797,True
train,CTG,2015-11-05,-0.004784665,-0.0003143114,-0.0008992191,-0.00034355678,True
train,CTG,2015-11-06,-0.004807767,-0.00034869718,-0.0015051238,-0.00040651852,True
train,CTG,2015-11-09,-0.019323675,-0.00027214512,-0.001023869,-0.00030973132,True
train,CTG,2015-11-10,0.0,-0.00012330373,-1.5105082e-05,-0.0001178938,True
train,CTG,2015-11-11,0.014778353,-4.6830042e-05,0.00034513744,-2.7231668e-05,False
train,CTG,2015-11-12,0.0,-0.00013168948,-0.0005945192,-0.00015483095,True
train,CTG,2015-11-13,-0.014563134,-0.00024269414,-0.0013798666,-0.00029955275,True
train,CTG,2015-11-16,-0.009852168,-0.00023730585,-0.0013514158,-0.00029301134,True
train,CTG,2015-11-17,-0.0049750996,-0.00014529495,-0.00055236573,-0.00016564848,True
train,CTG,2015-11-18,-0.0049999747,-4.7161135e-05,4.551777e-05,-4.252719e-05,False
train,CTG,2015-11-19,0.0,2.0891748e-05,0.00024689047,3.2191685e-05,True
train,CTG,2015-11-20,-0.010050304,-2.7782491e-05,-0.00031809192,-4.2297965e-05,True
train,CTG,2015-11-23,-0.005076221,1.9483568e-05,6.8447865e-05,2.1931784e-05,True
train,CTG,2015-11-24,0.0,-3.545521e-05,-0.0002408453,-4.5724715e-05,True
train,CTG,2015-11-25,-0.0051019103,-0.00018789255,-0.0012996447,-0.00024348017,True
train,CTG,2015-11-26,-0.020512823,-0.00036347462,-0.0023098292,-0.00046079233,True
train,CTG,2015-11-27,-0.036649246,-0.00034807035,-0.001957929,-0.00042856327,True
train,CTG,2015-11-30,-0.0054348675,-0.0003375268,-0.00061373226,-0.00035133708,True
train,CTG,2015-12-01,0.016393587,-0.0002408427,0.00030339663,-0.00021363073,False
train,CTG,2015-12-02,0.0,-0.0001313316,-0.00013050313,-0.00013129017,True
train,CTG,2015-12-03,-0.010752744,-8.361769e-05,-0.0006722712,-0.000113050366,True
train,CTG,2015-12-04,-0.0108695105,-0.000109321285,-0.0010085235,-0.0001542814,True
train,CTG,2015-12-07,0.027472388,-6.41445e-05,-0.00037738113,-7.980633e-05,True
train,CTG,2015-12-08,-0.016042702,1.4858912e-05,-0.0010027494,-3.6021505e-05,False
train,CTG,2015-12-09,-0.016304377,4.703424e-05,-0.00051441876,1.8961588e-05,False
train,CTG,2015-12-10,-0.005524834,0.00010329926,-0.00012844079,9.171226e-05,False
train,CTG,2015-12-11,-0.016666697,0.00019799551,2.0269848e-05,0.00018910923,True
train,CTG,2015-12-14,0.028248679,0.00031106218,0.0014020802,0.0003656131,True
train,CTG,2015-12-15,0.016483432,0.00042505044,0.00061554095,0.00043457496,True
train,CTG,2015-12-16,0.016216246,0.0003820921,-0.0002881003,0.0003485825,False
train,CTG,2015-12-17,-0.015957477,0.0002813568,-0.00081810873,0.00022638353,False
train,CTG,2015-12-18,0.0,0.00012812954,-0.0005020998,9.661807e-05,False
train,CTG,2015-12-21,-0.010810868,-5.40736e-05,-0.0007063087,-8.668535e-05,True
train,CTG,2015-12-22,-0.010928907,-3.546986e-05,0.00040459321,-1.3466706e-05,False
train,CTG,2015-12-23,0.0,1.749519e-05,0.0013656024,8.4900545e-05,True
train,CTG,2015-12-24,0.0,3.6128025e-05,0.0013936218,0.00010400271,True
train,CTG,2015-12-25,0.0,-4.3125947e-05,0.00071066356,-5.436468e-06,False
train,CTG,2015-12-28,0.02209945,-0.00011828077,0.0010451715,-6.0108156e-05,False
train,CTG,2015-12-29,0.00540549,-0.0002946745,0.00015579606,-0.00027215097,False
train,CTG,2015-12-30,0.0,-0.00038656653,-0.0006594658,-0.00040021152,True
train,CTG,2015-12-31,-0.016129171,-0.00048324905,-0.0015552036,-0.00053684675,True
train,CTG,2016-01-04,-0.010928907,-0.0005263492,-0.0011926106,-0.00055966224,True
train,CTG,2016-01-05,0.011049668,-0.0005097464,-0.00064990093,-0.0005167541,True
train,CTG,2016-01-06,-0.010928907,-0.00047689688,-0.0007888139,-0.0004924927,True
train,CTG,2016-01-07,-0.02209945,-0.00049732375,-0.0008688383,-0.00051589945,True
train,CTG,2016-01-08,0.0,-0.0004293536,-0.0007122178,-0.0004434968,True
train,CTG,2016-01-11,0.005649689,-0.00040646532,-0.00026980595,-0.00039963235,True
train,CTG,2016-01-12,-0.0056179496,-0.00038221595,-0.00061374006,-0.00039379214,True
train,CTG,2016-01-13,0.0,-0.0002124836,-0.0002603137,-0.00021487511,True
train,CTG,2016-01-14,-0.005649689,-0.00037168936,-0.0013440623,-0.00042030797,True
train,CTG,2016-01-15,-0.04545455,-0.00048001582,-0.0019108296,-0.0005515565,True
train,CTG,2016-01-18,0.035714228,-0.00056167715,-0.0011047106,-0.0005888288,True
train,CTG,2016-01-19,-0.028735548,-0.0006074012,-0.0021906209,-0.00068656215,True
train,CTG,2016-01-20,-0.029585833,-0.00032520786,-0.0012535445,-0.0003716247,True
train,CTG,2016-01-21,-0.018292716,-0.00012757222,0.00017116196,-0.000112635506,False
train,CTG,2016-01-22,0.06832302,-0.00015426612,8.8794935e-05,-0.00014211307,False
train,CTG,2016-01-25,0.011627848,0.00011468666,-0.00067948754,7.497795e-05,False
train,CTG,2016-01-26,0.0057472163,5.3484582e-05,-0.002278459,-6.31126e-05,False
train,CTG,2016-01-27,-0.017142888,0.00020613476,-0.0017845854,0.000106598745,False
train,CTG,2016-01-28,0.0,0.0002891369,-0.0006209163,0.00024363422,False
train,CTG,2016-01-29,-0.005813984,0.00021058232,-0.0008033893,0.00015988373,False
train,CTG,2016-02-01,0.0,0.00029683943,0.0009023447,0.00032711469,True
train,CTG,2016-02-02,-0.0058479845,0.0003927591,0.0025233212,0.0004992872,True
train,CTG,2016-02-03,0.0117647685,0.0002631633,0.0016983148,0.0003349209,True
train,CTG,2016-02-04,0.0,-5.1988703e-05,-0.0001844281,-5.8610676e-05,True
train,CTG,2016-02-05,0.0,-4.6815006e-05,-0.00032290633,-6.061957e-05,True
train,CTG,2016-02-15,-0.005813984,-0.00016391883,-6.94984e-05,-0.0001591978,True
train,CTG,2016-02-16,0.0,-7.35651e-05,0.0013066665,-4.5535126e-06,False
train,CTG,2016-02-17,0.017543832,-0.00014573397,0.0016592065,-5.5486948e-05,False
train,CTG,2016-02-18,-0.011494196,-0.00045302068,0.0004700492,-0.00040686718,False
train,CTG,2016-02-19,0.0,-0.0004406941,0.00018243736,-0.00040953752,False
train,CTG,2016-02-22,-0.005813984,-0.00041628725,0.0007243051,-0.00035925762,False
train,CTG,2016-02-23,0.06432758,-0.00017371592,0.0014966597,-9.019714e-05,False
train,CTG,2016-02-24,0.010988955,-0.00033232788,3.8113027e-05,-0.00031380582,False
train,CTG,2016-02-25,-0.0054348675,-0.000705709,-0.0014648937,-0.0007436682,True
train,CTG,2016-02-26,-0.027322382,-0.0008927885,-0.0019885954,-0.0009475788,True
train,CTG,2016-02-29,-0.011235899,-0.00052206195,-0.0005724464,-0.0005245812,True
train,CTG,2016-03-01,0.01704537,-0.00027311355,0.00065913267,-0.00022650122,False
train,CTG,2016-03-02,0.0055866796,-0.0002185798,0.00026937056,-0.00019418227,False
train,CTG,2016-03-03,-0.01111117,-0.00028188128,-0.0006745863,-0.00030151653,True
train,CTG,2016-03-04,0.0,-0.00023074877,-0.0005548837,-0.00024695552,True
train,CTG,2016-03-07,-0.0056179496,-0.00019223016,-0.00033327146,-0.00019928222,True
train,CTG,2016-03-08,-0.016949184,-0.00022324517,-0.00030367883,-0.00022726684,True
train,CTG,2016-03-09,0.0057472163,-7.798867e-05,0.00041716287,-5.323109e-05,False
train,CTG,2016-03-10,-0.0057143746,-0.00011148972,-0.00029275237,-0.000120552846,True
train,CTG,2016-03-11,0.0,-1.4173089e-05,-0.0002646134,-2.6695103e-05,True
train,CTG,2016-03-14,-0.005747098,-6.076561e-06,0.00028499533,8.477034e-06,False
train,CTG,2016-03-15,0.0,2.9697538e-05,-0.00014067527,2.1178897e-05,False
train,CTG,2016-03-16,0.005780318,8.240675e-05,-0.00035535512,6.051865e-05,False
train,CTG,2016-03-17,-0.005747098,7.5980235e-05,-0.0005953989,4.241128e-05,False
train,CTG,2016-03-18,0.0,8.7295906e-05,-0.0006363486,5.111368e-05,False
train,CTG,2016-03-21,-0.011560695,0.000112528316,0.00085903966,0.00014985388,True
train,CTG,2016-03-22,0.0058479845,0.00023427389,0.0018292255,0.00031402148,True
train,CTG,2016-03-23,-0.017441833,0.00014913084,0.00067223486,0.00017528603,True
train,CTG,2016-03-24,0.0,8.304577e-05,0.0004353913,0.00010066305,True
train,CTG,2016-03-25,0.0,-0.00013761772,-0.0007370054,-0.0001675871,True
train,CTG,2016-03-28,-0.017751511,-0.00022043042,-0.00081892667,-0.00025035522,True
train,CTG,2016-03-29,0.0060241283,-0.0001804066,-0.0004404889,-0.00019341071,True
train,CTG,2016-03-30,-0.017964104,-0.0002981489,-0.0013585067,-0.0003511668,True
train,CTG,2016-03-31,-0.0060975933,-0.0003322579,-0.0017041396,-0.000400852,True
train,CTG,2016-04-01,0.01226994,-0.00036162228,-0.002015923,-0.00044433732,True
train,CTG,2016-04-04,-0.0060605756,-0.00043976476,-0.0023579719,-0.0005356751,True
train,CTG,2016-04-05,0.018292716,-0.00038476102,-0.001990959,-0.00046507092,True
train,CTG,2016-04-06,0.0,-0.00037594524,-0.0022991858,-0.00047210726,True
train,CTG,2016-04-07,0.0,-0.00040876365,-0.002575148,-0.00051708287,True
train,CTG,2016-04-08,-0.011976111,-0.00041173867,-0.002760657,-0.0005291846,True
train,CTG,2016-04-11,-0.01818179,-0.00034370867,-0.0019640212,-0.0004247243,True
train,CTG,2016-04-12,0.0,-0.00026160295,-0.0013077626,-0.00031391092,True
train,CTG,2016-04-13,-0.006172872,-0.00027901653,-0.001559784,-0.0003430549,True
train,CTG,2016-04-14,0.0062112133,-0.00019174238,-0.0014704686,-0.0002556787,True
train,CTG,2016-04-15,-0.012345681,-0.00018426366,-0.00179295,-0.00026469797,True
train,CTG,2016-04-19,0.0,-0.0001281187,-0.0014101366,-0.0001922196,True
train,CTG,2016-04-20,0.0,-0.00016742275,-0.0016771428,-0.00024290876,True
train,CTG,2016-04-21,0.05000001,-0.00017902133,-0.0019239616,-0.00026626833,True
train,CTG,2016-04-22,0.017857114,-0.0002166691,-0.0022871902,-0.00032019513,True
train,CTG,2016-04-25,-0.011695848,-0.00029719365,-0.0018110825,-0.00037288808,True
train,CTG,2016-04-26,-0.023668703,-0.0002709718,-0.0014609882,-0.00033047263,True
train,CTG,2016-04-27,-0.01818179,-9.3499955e-05,-0.000696698,-0.00012365986,True
train,CTG,2016-04-28,0.024691362,1.5655594e-05,-0.00048901263,-9.577818e-06,False
train,CTG,2016-04-29,-0.012048194,-4.1242263e-05,-0.0012350533,-0.00010093282,True
train,CTG,2016-05-04,0.018292716,-5.177713e-05,-0.0011733901,-0.00010785778,True
train,CTG,2016-05-05,0.035928085,-0.0001949858,-0.001507265,-0.00026059977,True
train,CTG,2016-05-06,0.0,-0.0003972845,-0.0023382052,-0.00049433054,True
