code,Date,target,split,model,prediction,actual
DIG,2026-01-15,-0.0272727272727272,test,lstm,-0.013938295,-0.027272727
DIG,2026-01-16,-0.0371517027863776,test,lstm,-0.012213462,-0.0371517
DIG,2026-01-19,0.0215384615384615,test,lstm,-0.0042346185,0.02153846
DIG,2026-01-20,0.0031152647975076,test,lstm,-0.0045194,0.0031152647
DIG,2026-01-21,0.0,test,lstm,-0.0014330717,0.0
DIG,2026-01-22,-0.0602409638554216,test,lstm,-5.0639734e-05,-0.060240965
DIG,2026-01-23,-0.0093167701863353,test,lstm,0.0009169739,-0.00931677
DIG,2026-01-26,0.0289389067524115,test,lstm,0.0071327165,0.028938906
DIG,2026-01-27,0.0384615384615385,test,lstm,0.002278991,0.03846154
DIG,2026-01-28,0.0156739811912225,test,lstm,-0.004158278,0.015673982
DIG,2026-01-29,0.01875,test,lstm,0.0008846229,0.01875
DIG,2026-01-30,0.0061728395061728,test,lstm,-0.0035396363,0.0061728396
DIG,2026-02-02,-0.0185185185185184,test,lstm,-0.0024122144,-0.018518519
DIG,2026-02-03,-0.0613496932515337,test,lstm,-0.0030825152,-0.061349694
DIG,2026-02-04,-0.049079754601227,test,lstm,-0.008063388,-0.049079753
DIG,2026-02-05,-0.0345911949685534,test,lstm,-0.00013738801,-0.034591194
DIG,2026-02-06,0.0555555555555555,test,lstm,-0.0023054546,0.055555556
DIG,2026-02-09,0.0193548387096773,test,lstm,0.0062821303,0.019354839
DIG,2026-02-10,0.0325732899022801,test,lstm,0.008658924,0.03257329
DIG,2026-02-11,-0.0092879256965944,test,lstm,0.004812906,-0.009287925
DIG,2026-02-12,-0.0126582278481012,test,lstm,0.0071890447,-0.012658228
DIG,2026-02-13,-0.0315457413249211,test,lstm,0.006938973,-0.03154574
DIG,2026-02-23,-0.040625,test,lstm,0.00032308907,-0.040625
DIG,2026-02-24,-0.0416666666666666,test,lstm,-0.0016617002,-0.041666668
DIG,2026-02-25,-0.0879478827361563,test,lstm,-0.001514439,-0.08794788
DIG,2026-02-26,-0.0846905537459283,test,lstm,-0.0024716854,-0.084690556
DIG,2026-02-27,-0.060200668896321,test,lstm,-0.0029757437,-0.06020067
DIG,2026-03-02,-0.0178571428571429,test,lstm,-0.0041122898,-0.017857144
DIG,2026-03-03,-0.0355871886120996,test,lstm,-0.004382539,-0.035587188
DIG,2026-03-04,-0.099644128113879,test,lstm,-0.0024465034,-0.099644125
DIG,2026-03-05,-0.0836363636363636,test,lstm,-0.0040629986,-0.083636366
DIG,2026-03-06,-0.014760147601476,test,lstm,-0.0042807534,-0.014760148
DIG,2026-03-09,0.0632411067193676,test,lstm,0.0037384622,0.06324111
DIG,2026-03-10,0.0753968253968253,test,lstm,-0.004641023,0.07539683
DIG,2026-03-11,0.0262172284644195,test,lstm,-0.0063459,0.026217228
DIG,2026-03-12,0.0,test,lstm,-0.007504531,0.0
DIG,2026-03-13,-0.007380073800738,test,lstm,-0.0114167845,-0.007380074
DIG,2026-03-16,-0.0072992700729926,test,lstm,-0.00085763424,-0.00729927
DIG,2026-03-17,-0.0074349442379182,test,lstm,0.0015857572,-0.007434944
DIG,2026-03-18,-0.0483271375464684,test,lstm,-0.0019691214,-0.048327137
DIG,2026-03-19,-0.0073529411764705,test,lstm,-0.0036337115,-0.007352941
DIG,2026-03-20,0.0337078651685394,test,lstm,-0.008259015,0.033707865
DIG,2026-03-23,0.05859375,test,lstm,-0.00093848654,0.05859375
DIG,2026-03-24,0.0703703703703704,test,lstm,0.00089530705,0.07037037
DIG,2026-03-25,0.0289855072463767,test,lstm,-0.0025146953,0.028985508
DIG,2026-03-26,0.051660516605166,test,lstm,-0.0025055162,0.051660515
DIG,2026-03-27,-0.0103806228373702,test,lstm,-0.00042435108,-0.010380623
DIG,2012-04-23,0.1034482857186345,train,linear_regression,0.00036654458,0.10344829
DIG,2012-04-24,0.0610328529785182,train,linear_regression,0.013105263,0.061032854
DIG,2012-04-25,-0.0224215605438924,train,linear_regression,0.019108877,-0.022421561
DIG,2012-04-26,-0.0178571844890315,train,linear_regression,0.012805157,-0.017857185
DIG,2012-04-27,-0.0309734757528084,train,linear_regression,0.016294012,-0.030973475
DIG,2012-05-02,-0.0091743003273455,train,linear_regression,0.008932375,-0.0091743
DIG,2012-05-03,-0.0227272442539651,train,linear_regression,0.008571376,-0.022727244
DIG,2012-05-04,-0.0273972257932549,train,linear_regression,0.018623868,-0.027397227
DIG,2012-05-07,0.0,train,linear_regression,0.024476392,0.0
DIG,2012-05-08,-0.0279070084401611,train,linear_regression,0.01231557,-0.027907008
DIG,2012-05-09,-0.0657276825841606,train,linear_regression,-0.0026649444,-0.06572768
DIG,2012-05-10,-0.1203703510931748,train,linear_regression,-0.0077713653,-0.12037035
DIG,2012-05-11,-0.1339712633055451,train,linear_regression,-0.010375736,-0.13397126
DIG,2012-05-14,-0.1206030755171841,train,linear_regression,-0.009350241,-0.12060308
DIG,2012-05-15,-0.1052631739683105,train,linear_regression,-0.001728073,-0.10526317
DIG,2012-05-16,-0.0165745643812086,train,linear_regression,-0.002835572,-0.016574563
DIG,2012-05-17,0.0057143615028298,train,linear_regression,-0.0049886284,0.0057143616
DIG,2012-05-18,-0.0117646908238057,train,linear_regression,-0.018857243,-0.011764691
DIG,2012-05-21,-0.095505656436612,train,linear_regression,0.0068716295,-0.095505655
DIG,2012-05-22,-0.039772757244628,train,linear_regression,0.001629309,-0.039772756
DIG,2012-05-23,0.0476190722897964,train,linear_regression,-0.0068992823,0.04761907
DIG,2012-05-24,0.0807453298624891,train,linear_regression,-0.01556273,0.08074533
DIG,2012-05-25,0.0059171521446725,train,linear_regression,-1.8001767e-05,0.005917152
DIG,2012-05-28,-0.056818189311157,train,linear_regression,0.017869422,-0.05681819
DIG,2012-05-29,-0.057471275867143,train,linear_regression,0.012060761,-0.057471275
DIG,2012-05-30,-0.0823529210984075,train,linear_regression,-0.008041804,-0.08235292
DIG,2012-05-31,-0.0180723528550735,train,linear_regression,-0.024431659,-0.018072354
DIG,2012-06-01,0.042682962426475,train,linear_regression,-0.010000516,0.04268296
DIG,2012-06-04,0.1474358914750164,train,linear_regression,-0.0082218945,0.14743589
DIG,2012-06-05,0.1411042966624864,train,linear_regression,0.017104939,0.1411043
DIG,2012-06-06,0.1052631936137904,train,linear_regression,0.018294567,0.105263196
DIG,2012-06-07,0.0167597548045561,train,linear_regression,0.028496569,0.016759755
DIG,2012-06-08,-0.0591397891393227,train,linear_regression,0.02214586,-0.05913979
DIG,2012-06-11,-0.0846561277029874,train,linear_regression,0.011466413,-0.08465613
DIG,2012-06-12,-0.0054944984874287,train,linear_regression,-0.005654807,-0.0054944986
DIG,2012-06-13,0.085714344924086,train,linear_regression,-0.010902468,0.08571435
DIG,2012-06-14,0.05780347935605,train,linear_regression,-0.0063648317,0.057803478
DIG,2012-06-15,0.0331491287624172,train,linear_regression,0.008711637,0.033149127
DIG,2012-06-18,-0.0315789827302831,train,linear_regression,0.022419758,-0.031578984
DIG,2012-06-19,-0.038251317605277,train,linear_regression,0.01242372,-0.038251318
DIG,2012-06-20,-0.0909090556480284,train,linear_regression,-7.2198454e-06,-0.09090906
DIG,2012-06-21,-0.1032608181483903,train,linear_regression,-0.013403647,-0.103260815
DIG,2012-06-22,-0.0625,train,linear_regression,-0.010883774,-0.0625
DIG,2012-06-25,-0.0352941578031847,train,linear_regression,-0.0034103894,-0.035294157
DIG,2012-06-26,-0.0060606859856746,train,linear_regression,-0.00070633576,-0.006060686
DIG,2012-06-27,-0.0303030782580715,train,linear_regression,-0.0047478704,-0.030303078
DIG,2012-06-28,-0.0243902136987483,train,linear_regression,0.0019063207,-0.024390213
DIG,2012-06-29,-0.0365853205481225,train,linear_regression,0.01740463,-0.03658532
DIG,2012-07-02,0.0312500509990649,train,linear_regression,0.00076637557,0.031250052
DIG,2012-07-03,0.0625000113331255,train,linear_regression,0.000107681146,0.062500015
DIG,2012-07-04,0.0253164231550062,train,linear_regression,-0.002705985,0.025316423
DIG,2012-07-05,-0.0545454705304683,train,linear_regression,0.0051897364,-0.05454547
DIG,2012-07-06,-0.0588235394507962,train,linear_regression,0.003739355,-0.05882354
DIG,2012-07-09,0.0246914166163121,train,linear_regression,-0.010429217,0.024691416
DIG,2012-07-10,0.1089743100951341,train,linear_regression,-0.01856529,0.10897431
DIG,2012-07-11,0.0437500351326891,train,linear_regression,-0.009712484,0.043750037
DIG,2012-07-12,0.0542167964013642,train,linear_regression,0.0018480318,0.054216795
DIG,2012-07-13,0.0346821211544412,train,linear_regression,0.0087232,0.03468212
DIG,2012-07-16,0.0838323129629887,train,linear_regression,0.0011802921,0.083832316
DIG,2012-07-17,-0.0057142786091096,train,linear_regression,0.0028969303,-0.0057142787
DIG,2012-07-18,-0.044692760520159,train,linear_regression,-0.0009534252,-0.044692762
DIG,2012-07-19,-0.0828729020519023,train,linear_regression,0.011170624,-0.082872905
DIG,2012-07-20,-0.0689655143665475,train,linear_regression,-0.0034076723,-0.06896552
DIG,2012-07-23,-0.023391783099619,train,linear_regression,-0.0030316256,-0.023391783
DIG,2012-07-24,-0.0120482643660331,train,linear_regression,-0.00419621,-0.012048264
DIG,2012-07-25,0.0432099119192828,train,linear_regression,-0.005743009,0.04320991
DIG,2012-07-26,-0.0059880161498797,train,linear_regression,0.0015418496,-0.0059880163
DIG,2012-07-27,-0.0243902136987483,train,linear_regression,0.013301634,-0.024390213
DIG,2012-07-30,-0.0414201508493969,train,linear_regression,0.010115376,-0.04142015
DIG,2012-07-31,-0.0060240884890404,train,linear_regression,0.011384781,-0.0060240887
DIG,2012-08-01,0.0562500192663133,train,linear_regression,-0.0028980386,0.05625002
DIG,2012-08-02,0.0370370801516259,train,linear_regression,0.0048202435,0.03703708
DIG,2012-08-03,0.0060605980680992,train,linear_regression,0.0068477225,0.006060598
DIG,2012-08-06,-0.0059171521446725,train,linear_regression,0.016250238,-0.005917152
DIG,2012-08-07,-0.0238095793187086,train,linear_regression,0.009046472,-0.02380958
DIG,2012-08-08,-0.0180723528550735,train,linear_regression,-0.0017034903,-0.018072354
DIG,2012-08-09,-0.0238095793187086,train,linear_regression,-0.0039054032,-0.02380958
DIG,2012-08-10,0.0,train,linear_regression,-0.0061163027,0.0
DIG,2012-08-13,0.0,train,linear_regression,0.0057397913,0.0
DIG,2012-08-14,-0.0121951068493741,train,linear_regression,0.008693761,-0.012195107
DIG,2012-08-15,0.0,train,linear_regression,4.9790833e-06,0.0
DIG,2012-08-16,-0.0429447317690805,train,linear_regression,0.0021403243,-0.042944733
DIG,2012-08-17,-0.0802469025252241,train,linear_regression,0.0027680784,-0.0802469
DIG,2012-08-20,-0.1341462637967816,train,linear_regression,0.0012569714,-0.13414626
DIG,2012-08-21,-0.0961539069548331,train,linear_regression,-0.018032674,-0.09615391
DIG,2012-08-22,-0.1006711108826434,train,linear_regression,-0.029367512,-0.10067111
DIG,2012-08-23,-0.0704225438443164,train,linear_regression,-0.0429217,-0.070422545
DIG,2012-08-24,-0.0212765694768651,train,linear_regression,-0.01880761,-0.021276569
DIG,2012-08-27,0.0447760612351961,train,linear_regression,-0.02537123,0.04477606
DIG,2012-08-28,0.0606059806809919,train,linear_regression,-0.0024164028,0.06060598
DIG,2012-08-29,0.0072463676708249,train,linear_regression,0.0049344394,0.0072463676
DIG,2012-08-30,-0.0428570895683226,train,linear_regression,0.011068523,-0.04285709
DIG,2012-08-31,-0.0714285862310214,train,linear_regression,-0.0041308003,-0.07142859
DIG,2012-09-04,-0.0431654135675758,train,linear_regression,0.009720414,-0.04316541
DIG,2012-09-05,-0.052238846364447,train,linear_regression,0.0013199465,-0.052238848
DIG,2012-09-06,-0.046153789501628,train,linear_regression,0.00037977681,-0.04615379
DIG,2012-09-07,-0.0751879805858557,train,linear_regression,0.00013084617,-0.07518798
DIG,2012-09-10,0.0078740058546462,train,linear_regression,-0.005162686,0.0078740055
DIG,2012-09-11,0.0806451744985434,train,linear_regression,-0.0032307894,0.080645174
DIG,2012-09-12,0.0569104952744516,train,linear_regression,-0.0075534396,0.056910496
DIG,2012-09-13,-0.03124996104238,train,linear_regression,0.008477457,-0.03124996
DIG,2012-09-14,-0.0746268769820451,train,linear_regression,0.020234667,-0.07462688
DIG,2012-09-17,-0.0846153365468359,train,linear_regression,0.014714448,-0.084615335
DIG,2012-09-18,0.0,train,linear_regression,-0.009800047,0.0
DIG,2012-09-19,-0.0161290115022886,train,linear_regression,-0.014991498,-0.016129011
DIG,2012-09-20,0.0336134633049931,train,linear_regression,-0.02246779,0.033613462
DIG,2012-09-21,-0.0241935757469831,train,linear_regression,-0.002278946,-0.024193576
DIG,2012-09-24,-0.0163934806335396,train,linear_regression,-0.0046299063,-0.01639348
DIG,2012-09-25,-0.0406504127365722,train,linear_regression,0.0017790652,-0.040650412
DIG,2012-09-26,-0.0495867743824873,train,linear_regression,0.009145618,-0.049586773
DIG,2012-09-27,-0.0833333484441674,train,linear_regression,0.0009978169,-0.08333335
DIG,2012-09-28,-0.0677966455916124,train,linear_regression,-0.0017017836,-0.06779665
DIG,2012-10-01,-0.0434782690962575,train,linear_regression,-0.0037194926,-0.04347827
DIG,2012-10-02,0.0454545544461162,train,linear_regression,0.008588039,0.045454554
DIG,2012-10-03,0.0909091088922324,train,linear_regression,0.0109963305,0.09090911
DIG,2012-10-04,0.1454545610399349,train,linear_regression,0.008593433,0.14545456
DIG,2012-10-05,0.1478261527700604,train,linear_regression,0.005390318,0.14782615
DIG,2012-10-08,0.0666666424893323,train,linear_regression,0.007924735,0.06666664
DIG,2012-10-09,0.0317459915418474,train,linear_regression,0.014078661,0.031745993
DIG,2012-10-10,-0.0606060905779614,train,linear_regression,0.024686197,-0.060606092
DIG,2012-10-11,0.0156249805211901,train,linear_regression,0.014193498,0.01562498
DIG,2012-10-12,0.0461539010893303,train,linear_regression,-0.0028039177,0.0461539
DIG,2012-10-15,0.0967741860008322,train,linear_regression,-0.00355184,0.09677418
DIG,2012-10-16,0.0153847080882449,train,linear_regression,0.006693051,0.0153847085
DIG,2012-10-17,-0.0661764925486166,train,linear_regression,-0.0045435987,-0.06617649
DIG,2012-10-18,-0.0588235607837381,train,linear_regression,0.00248826,-0.05882356
DIG,2012-10-19,-0.0681818381630853,train,linear_regression,-0.0020536112,-0.068181835
DIG,2012-10-22,-0.0551180980943386,train,linear_regression,0.00031191367,-0.0551181
DIG,2012-10-23,-0.0156249805211901,train,linear_regression,0.008258165,-0.01562498
DIG,2012-10-24,0.0,train,linear_regression,0.002802097,0.0
DIG,2012-10-25,0.0166667059548351,train,linear_regression,-0.00082109193,0.016666707
DIG,2012-10-26,-0.0238094936563855,train,linear_regression,-0.0008077936,-0.023809494
DIG,2012-10-29,0.0,train,linear_regression,0.0006216022,0.0
DIG,2012-10-30,-0.0409836124051599,train,linear_regression,0.0088643525,-0.040983614
DIG,2012-10-31,-0.0325203419830791,train,linear_regression,0.0016853053,-0.032520343
DIG,2012-11-01,-0.024390271229586,train,linear_regression,-0.0026109752,-0.024390271
DIG,2012-11-02,0.076923038773438,train,linear_regression,-0.011705917,0.076923035
DIG,2012-11-05,0.0756302162471564,train,linear_regression,-0.0018732522,0.07563022
DIG,2012-11-06,0.0916667316432531,train,linear_regression,0.0038811292,0.09166673
DIG,2012-11-07,0.0873015918702446,train,linear_regression,0.0059312005,0.08730159
DIG,2012-11-08,0.0546875451554229,train,linear_regression,0.00394819,0.054687545
DIG,2012-11-09,0.0076335776425151,train,linear_regression,-0.004505884,0.0076335776
DIG,2012-11-12,-0.0729927138690825,train,linear_regression,0.007999457,-0.07299271
DIG,2012-11-13,-0.0666666881576302,train,linear_regression,-0.0014497435,-0.066666685
DIG,2012-11-14,-0.0454545954077133,train,linear_regression,0.0060311886,-0.045454595
DIG,2012-11-15,0.0078740058546462,train,linear_regression,-0.004666132,0.0078740055
DIG,2012-11-16,-0.0079364978854618,train,linear_regression,-0.00085656135,-0.007936498
DIG,2012-11-19,0.0,train,linear_regression,0.0017976186,0.0
DIG,2012-11-20,-0.0390624513029751,train,linear_regression,0.012916107,-0.03906245
DIG,2012-11-21,-0.0400000069630722,train,linear_regression,0.006319745,-0.040000007
DIG,2012-11-22,-0.0317459915418473,train,linear_regression,0.0040331297,-0.031745993
DIG,2012-11-23,0.0,train,linear_regression,-0.0029543445,0.0
DIG,2012-11-26,0.033333351466334,train,linear_regression,-0.0016870566,0.03333335
DIG,2012-11-27,0.00819671059054,train,linear_regression,0.0033133335,0.008196711
DIG,2012-11-28,0.0,train,linear_regression,-0.004946095,0.0
DIG,2012-11-29,0.0080645057511443,train,linear_regression,0.0018487715,0.008064506
DIG,2012-11-30,0.0406503537674654,train,linear_regression,-0.007408836,0.040650353
DIG,2012-12-03,0.0487804245209586,train,linear_regression,-0.002180083,0.048780426
DIG,2012-12-04,0.0159999795749878,train,linear_regression,0.0042123254,0.01599998
DIG,2012-12-05,0.0156249805211901,train,linear_regression,0.0016081573,0.01562498
DIG,2012-12-06,0.0465116828257479,train,linear_regression,0.0038631165,0.046511684
DIG,2012-12-07,0.078740172770092,train,linear_regression,-0.0001367915,0.07874017
DIG,2012-12-10,0.0846153923406871,train,linear_regression,0.009179189,0.084615394
DIG,2012-12-11,0.0296295914234723,train,linear_regression,0.0054487726,0.029629592
DIG,2012-12-12,0.0,train,linear_regression,0.0056525953,0.0
DIG,2012-12-13,-0.0425531389537304,train,linear_regression,0.00086069526,-0.042553138
DIG,2012-12-14,0.0143884711891919,train,linear_regression,0.018854776,0.014388471
DIG,2012-12-17,0.0583941922724933,train,linear_regression,0.022133417,0.058394194
DIG,2012-12-18,0.0814814838693662,train,linear_regression,0.010663806,0.08148149
DIG,2012-12-19,0.0638298113128734,train,linear_regression,0.017956134,0.06382981
DIG,2012-12-20,0.0206896282639901,train,linear_regression,0.012846458,0.020689629
DIG,2012-12-21,0.0273972248858689,train,linear_regression,0.008661751,0.027397225
DIG,2012-12-24,-0.0066666582851906,train,linear_regression,0.013747847,-0.0066666584
DIG,2012-12-25,-0.0486486846762322,train,linear_regression,0.011733836,-0.048648685
DIG,2012-12-26,-0.0539999804647135,train,linear_regression,0.0016565525,-0.05399998
DIG,2012-12-27,-0.047650995080675,train,linear_regression,0.0068971887,-0.047650997
DIG,2012-12-28,0.054687586930227,train,linear_regression,0.015277031,0.054687586
DIG,2013-01-02,0.0697674038214908,train,linear_regression,0.018763067,0.0697674
DIG,2013-01-03,0.0542635476644643,train,linear_regression,0.0104808025,0.054263547
DIG,2013-01-04,-0.0074074464818854,train,linear_regression,0.013562037,-0.0074074464
DIG,2013-01-07,0.014492831181232,train,linear_regression,0.014179865,0.014492831
DIG,2013-01-08,0.007352980391438,train,linear_regression,0.013910059,0.0073529803
DIG,2013-01-09,0.007462726227021,train,linear_regression,-0.0035203074,0.0074627264
DIG,2013-01-10,0.0285713908924676,train,linear_regression,0.009032093,0.028571391
DIG,2013-01-11,0.1240875743777889,train,linear_regression,0.0010058975,0.12408757
DIG,2013-01-14,0.0888888693516498,train,linear_regression,0.0024097054,0.08888887
DIG,2013-01-15,-0.020833352412669,train,linear_regression,0.0046592588,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,linear_regression,0.009525762,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,linear_regression,0.0056296336,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,linear_regression,0.0004589795,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,linear_regression,-0.0019819767,0.006993044
DIG,2013-01-22,0.0647481659460114,train,linear_regression,-0.0037962089,0.06474817
DIG,2013-01-23,0.0571427817849352,train,linear_regression,0.007483502,0.057142783
DIG,2013-01-24,0.0486110945756868,train,linear_regression,0.02003163,0.048611093
DIG,2013-01-25,0.0270270824170302,train,linear_regression,0.022643363,0.027027082
DIG,2013-01-28,0.0,train,linear_regression,0.025264414,0.0
DIG,2013-01-29,-0.0331125845165962,train,linear_regression,0.0077752257,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,linear_regression,-0.008143395,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,linear_regression,-0.010325621,-0.047297284
DIG,2013-02-01,0.0,train,linear_regression,-0.0017077748,0.0
DIG,2013-02-04,0.0068493515702094,train,linear_regression,0.0045737177,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,linear_regression,0.0068195295,0.06382985
DIG,2013-02-06,0.0136986128141378,train,linear_regression,0.005511487,0.013698613
DIG,2013-02-07,0.0544217876263006,train,linear_regression,0.011381834,0.054421786
DIG,2013-02-08,0.0399999472494547,train,linear_regression,0.006315591,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,linear_regression,0.019001098,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,linear_regression,-0.0068144407,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,linear_regression,-0.0062178597,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,linear_regression,-0.024881672,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,linear_regression,0.0047083814,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,linear_regression,0.01594912,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,linear_regression,-0.0055236537,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,linear_regression,0.002235947,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,linear_regression,0.0061095147,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,linear_regression,0.0078802155,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,linear_regression,-0.010551472,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,linear_regression,-0.002254999,0.015872996
DIG,2013-03-06,0.0472440331655561,train,linear_regression,0.00068235607,0.047244035
DIG,2013-03-07,0.0317460965378999,train,linear_regression,-0.0036644482,0.031746097
DIG,2013-03-08,0.0,train,linear_regression,0.007575349,0.0
DIG,2013-03-11,0.0150376745019411,train,linear_regression,0.006527478,0.015037674
DIG,2013-03-12,0.0769230769230768,train,linear_regression,-0.0021641103,0.07692308
DIG,2013-03-13,0.054687586930227,train,linear_regression,-0.009238837,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,linear_regression,-0.005406406,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,linear_regression,-0.0013166599,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,linear_regression,0.003992109,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,linear_regression,0.010238242,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,linear_regression,0.0011677865,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,linear_regression,0.0008703135,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,linear_regression,-0.013454506,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,linear_regression,0.008494544,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,linear_regression,0.009364035,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,linear_regression,0.00618692,0.007873953
DIG,2013-03-28,0.0158729959370564,train,linear_regression,0.0010214925,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,linear_regression,-0.0014697702,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,linear_regression,0.00603043,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,linear_regression,0.006059846,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,linear_regression,-0.0036127523,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,linear_regression,-0.012868174,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,linear_regression,-0.00711675,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,linear_regression,-0.0012279537,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,linear_regression,0.0017352027,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,linear_regression,-0.0076753395,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,linear_regression,0.0004840733,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,linear_regression,-0.0039081164,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,linear_regression,-0.009351318,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,linear_regression,0.0059438646,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,linear_regression,-0.003253823,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,linear_regression,-0.00730953,-0.0357143
DIG,2013-04-22,0.0,train,linear_regression,-0.016121821,0.0
DIG,2013-04-23,0.0272726929412752,train,linear_regression,0.004845148,0.027272694
DIG,2013-04-24,0.0185184947753451,train,linear_regression,-0.0030298748,0.018518494
DIG,2013-04-25,0.0,train,linear_regression,0.0013639226,0.0
DIG,2013-04-26,0.0530973967720165,train,linear_regression,-0.005862251,0.053097397
DIG,2013-05-02,0.0818181987114359,train,linear_regression,-0.0033510483,0.0818182
DIG,2013-05-03,0.0624999779224832,train,linear_regression,0.013850162,0.062499978
DIG,2013-05-06,0.0504202146304531,train,linear_regression,0.02688104,0.050420213
DIG,2013-05-07,0.0336134025399832,train,linear_regression,0.013454946,0.033613402
DIG,2013-05-08,0.0588235098552096,train,linear_regression,0.003560579,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,linear_regression,0.00424286,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,linear_regression,-0.0012393126,0.008130125
DIG,2013-05-13,0.0079365503004216,train,linear_regression,0.018349515,0.00793655
DIG,2013-05-14,0.0325203923225649,train,linear_regression,0.005956875,0.03252039
DIG,2013-05-15,0.0241935706866909,train,linear_regression,-0.00033147098,0.02419357
DIG,2013-05-16,0.0,train,linear_regression,0.0041320873,0.0
DIG,2013-05-17,-0.0157480110551854,train,linear_regression,0.0026644284,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,linear_regression,0.013497027,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,linear_regression,0.012321834,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,linear_regression,0.009030058,0.023999916
DIG,2013-05-23,0.04,train,linear_regression,0.0023063177,0.04
DIG,2013-05-24,0.0479999366993455,train,linear_regression,0.004341933,0.047999937
DIG,2013-05-27,0.0468750450749326,train,linear_regression,0.018595142,0.046875045
DIG,2013-05-28,0.0307691901918882,train,linear_regression,0.016051129,0.03076919
DIG,2013-05-29,0.0152671563608806,train,linear_regression,-0.0007434378,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,linear_regression,0.007773203,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,linear_regression,0.0014859636,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,linear_regression,0.015220043,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,linear_regression,0.020819047,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,linear_regression,-0.0021422992,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,linear_regression,-0.0054543875,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,linear_regression,0.006766971,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,linear_regression,0.017136805,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,linear_regression,0.0054841023,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,linear_regression,0.003950198,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,linear_regression,0.0056892373,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,linear_regression,-0.0024591375,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,linear_regression,-0.010933427,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,linear_regression,-8.49464e-05,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,linear_regression,-0.011350639,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,linear_regression,-0.014356058,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,linear_regression,-0.009695457,-0.13559316
