split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2017-01-05,-0.008333416,-0.00034727828,-4.992882e-05,-0.00019860355,True
train,KDC,2017-01-06,0.014005573,-0.0007102951,-0.00014531823,-0.00042780666,True
train,KDC,2017-01-09,-0.009668438,-0.001356197,-0.00046074679,-0.00090847193,True
train,KDC,2017-01-10,0.0041841418,-0.001807222,-0.00038668793,-0.001096955,True
train,KDC,2017-01-11,0.0,-0.0018605232,-0.00060786295,-0.0012341931,True
train,KDC,2017-01-12,0.03611113,-0.0014917923,-0.00060915144,-0.0010504718,True
train,KDC,2017-01-13,0.021447588,-0.0011118897,-0.00030378893,-0.0007078393,True
train,KDC,2017-01-16,0.0026247376,-0.0011228134,-0.00035663112,-0.0007397223,True
train,KDC,2017-01-17,-0.013088977,-0.0007885042,-0.00011208978,-0.000450297,True
train,KDC,2017-01-18,-0.013262571,-0.0011410163,-6.226058e-05,-0.0006016384,True
train,KDC,2017-01-19,0.0026881783,-0.0015959311,-0.00018230085,-0.00088911597,True
train,KDC,2017-01-20,0.00268085,-0.0014682896,-0.0003240355,-0.0008961626,True
train,KDC,2017-01-23,-0.021390365,-0.0011735952,-0.00017479516,-0.0006741952,True
train,KDC,2017-01-24,0.008196741,-0.0011752158,0.00015623149,-0.0011752158,False
train,KDC,2017-01-25,0.0,-0.0010043671,-1.18065145e-05,-0.0005080868,True
train,KDC,2017-02-02,0.0,-0.0008778331,-0.00014612376,-0.0005119784,True
train,KDC,2017-02-03,0.0027100337,-0.0011348785,-9.4198185e-05,-0.0006145383,True
train,KDC,2017-02-06,0.009459512,-0.0008264457,-0.00026396714,-0.0005452064,True
train,KDC,2017-02-07,0.006693365,-0.0008461658,-0.00037862163,-0.0006123937,True
train,KDC,2017-02-08,0.021276647,-0.00097592955,-0.00033917767,-0.0006575536,True
train,KDC,2017-02-09,0.013020805,-0.0009131891,-0.00045077305,-0.0006819811,True
train,KDC,2017-02-10,0.0051412843,-0.00076244393,-0.00062726537,-0.00069485465,True
train,KDC,2017-02-13,-0.0038362977,-0.0004946316,-0.00048398986,-0.0004893107,True
train,KDC,2017-02-14,-0.011553098,-0.00040823003,-0.00049488037,-0.00045155518,True
train,KDC,2017-02-15,0.0051946994,-0.0006405448,-0.0005450698,-0.0005928073,True
train,KDC,2017-02-16,-0.005167854,-0.0007408657,-0.0004442841,-0.0005925749,True
train,KDC,2017-02-17,-0.0025974673,-0.00082223443,-0.00039413274,-0.00060818356,True
train,KDC,2017-02-20,0.009114693,-0.0008008993,-0.0004628649,-0.0006318821,True
train,KDC,2017-02-21,0.039999828,-0.0007990995,-0.00043351584,-0.00061630766,True
train,KDC,2017-02-22,-0.019851053,-0.0005504804,-0.00037228392,-0.00046138215,True
train,KDC,2017-02-23,-0.040506367,-0.0007468093,-0.00037701926,-0.0005619143,True
train,KDC,2017-02-24,-0.02110805,-0.0015414268,-0.00016393901,-0.00085268286,True
train,KDC,2017-02-27,0.0,-0.0014390427,2.6671403e-05,-0.0014390427,False
train,KDC,2017-02-28,0.010781635,-0.001556707,0.00022814616,-0.001556707,False
train,KDC,2017-03-01,0.0,-0.0018684767,-1.4381334e-05,-0.00094142905,True
train,KDC,2017-03-02,-0.013333424,-0.0015399252,-0.00045537352,-0.0009976494,True
train,KDC,2017-03-03,0.0027028315,-0.0016391614,-0.00076293055,-0.0012010459,True
train,KDC,2017-03-06,-0.008086272,-0.0010269912,-0.00055505923,-0.00079102523,True
train,KDC,2017-03-07,-0.008152315,-0.00080503506,-0.00059282465,-0.0006989299,True
train,KDC,2017-03-08,0.0,-0.0009107621,-0.000577956,-0.00074435904,True
train,KDC,2017-03-09,0.021917922,-0.0009889392,-0.00069188327,-0.00084041123,True
train,KDC,2017-03-10,-0.016085828,-0.0010884443,-0.0010849591,-0.0010867016,True
train,KDC,2017-03-13,0.01089927,-0.00090073387,-0.0007175362,-0.00080913503,True
train,KDC,2017-03-14,0.0,-0.0008794258,-0.00065599056,-0.0007677082,True
train,KDC,2017-03-15,0.006738468,-0.000793241,-0.0002851772,-0.0005392091,True
train,KDC,2017-03-16,0.0040161037,-0.00089814153,-0.00051345094,-0.00070579624,True
train,KDC,2017-03-17,0.031999893,-0.001448664,-0.000377115,-0.0009128895,True
train,KDC,2017-03-20,0.007752015,-0.0016738643,-0.0005096558,-0.0010917601,True
train,KDC,2017-03-21,0.015384651,-0.002255544,-0.00033216097,-0.0012938525,True
train,KDC,2017-03-22,0.049242392,-0.0023209674,-0.00032587972,-0.0013234236,True
train,KDC,2017-03-23,-0.0012033994,-0.0032906444,-0.00059190893,-0.0019412767,True
train,KDC,2017-03-24,0.0,-0.001496118,-0.0003740457,-0.00093508186,True
train,KDC,2017-03-27,-0.0048193973,-0.0012298287,-0.00017530928,-0.00070256897,True
train,KDC,2017-03-28,0.009685364,-0.0013313293,2.9333489e-05,-0.0013313293,False
train,KDC,2017-03-29,0.0071943155,-0.0013049999,0.00017726251,-0.0013049999,False
train,KDC,2017-03-30,0.0,-0.0013688973,0.00021123212,-0.0013688973,False
train,KDC,2017-03-31,-0.023809578,-0.0012601895,0.000334858,-0.0012601895,False
train,KDC,2017-04-03,0.0048781703,-0.0010326856,0.00058993767,-0.0010326856,False
train,KDC,2017-04-04,-0.007281734,-0.0010282787,0.00066918565,-0.0010282787,False
train,KDC,2017-04-05,-0.0171149,-0.0013229799,0.00054369617,-0.0013229799,False
train,KDC,2017-04-07,0.0062188357,-0.001701437,0.0004865603,-0.001701437,False
train,KDC,2017-04-10,0.034610715,-0.0022102364,0.00028748947,-0.0022102364,False
train,KDC,2017-04-11,-0.015531508,-0.0020356735,-0.000107091,-0.0010713822,True
train,KDC,2017-04-12,0.007281405,-0.0018618575,-0.00016615447,-0.001014006,True
train,KDC,2017-04-13,-0.03373491,-0.0019018488,-0.00043445933,-0.0011681541,True
train,KDC,2017-04-14,-0.027431428,-0.002250802,-0.00023658425,-0.0012436932,True
train,KDC,2017-04-17,0.030769186,-0.00215112,0.00039539312,-0.00215112,False
train,KDC,2017-04-18,-0.0049750237,-0.0023521676,-0.00019611977,-0.0012741437,True
train,KDC,2017-04-19,-0.0062501556,-0.0020236396,-0.00059568544,-0.0013096626,True
train,KDC,2017-04-20,-0.028930746,-0.0019254604,-0.0007771688,-0.0013513146,True
train,KDC,2017-04-21,0.015544078,-0.0016532963,-0.0005783341,-0.0011158152,True
train,KDC,2017-04-24,0.0,-0.00078376895,-0.0005268792,-0.0006553241,True
train,KDC,2017-04-25,-0.005102053,-0.0011266221,-0.00063805544,-0.00088233873,True
train,KDC,2017-04-26,0.015384651,-0.0012388544,-0.0005056469,-0.00087225065,True
train,KDC,2017-04-27,0.0,-0.0013358643,-0.0009450596,-0.001140462,True
train,KDC,2017-04-28,-0.010101033,-0.0012307385,-0.0010377128,-0.0011342256,True
train,KDC,2017-05-03,0.012755074,-0.000802255,-0.0008488758,-0.0008255654,True
train,KDC,2017-05-04,-0.012594431,-0.00042786755,-0.0009220638,-0.0006749657,True
train,KDC,2017-05-05,-0.0025511994,-0.0002139273,-0.0007930236,-0.0005034754,True
train,KDC,2017-05-08,0.038363207,-0.0006565787,-0.00049897213,-0.0005777754,True
train,KDC,2017-05-09,-0.004925898,-0.0011208063,-0.0008569985,-0.0009889024,True
train,KDC,2017-05-10,0.0024751972,-0.0012253762,-0.0006404621,-0.0009329191,True
train,KDC,2017-05-11,0.0,-0.001534135,-0.0006616879,-0.0010979115,True
train,KDC,2017-05-12,0.014814737,-0.001426363,-0.000553675,-0.000990019,True
train,KDC,2017-05-15,-0.0024330406,-0.0010178935,-0.00047341618,-0.00074565486,True
train,KDC,2017-05-16,-0.00487806,-0.0012810066,-0.00033045496,-0.0008057308,True
train,KDC,2017-05-17,0.0,-0.0011215785,-0.00034416612,-0.0007328723,True
train,KDC,2017-05-18,0.017156847,-0.0012550524,-0.0003999768,-0.00082751457,True
train,KDC,2017-05-19,0.0072288783,-0.0011554342,-0.00044698466,-0.0008012094,True
train,KDC,2017-05-22,-0.002392296,-0.00078060944,-0.00048759257,-0.000634101,True
train,KDC,2017-05-23,0.0071943155,-0.00031605756,-0.00013959323,-0.0002278254,True
train,KDC,2017-05-24,0.04761894,-0.00031516593,-9.6265234e-05,-0.00020571558,True
train,KDC,2017-05-25,-0.009090828,-0.00035933402,-0.00025026823,-0.00030480113,True
train,KDC,2017-05-26,-0.0045871665,-0.0006946623,-0.00033960163,-0.00051713194,True
train,KDC,2017-05-29,-0.020737426,-0.0008370073,-0.00013021781,-0.00048361256,True
train,KDC,2017-05-30,-0.0011763936,-0.0010350924,0.0002808047,-0.0010350924,False
train,KDC,2017-05-31,0.010600758,-0.0018517771,0.00047223837,-0.0018517771,False
train,KDC,2017-06-01,0.0046618045,-0.002177504,0.00027875122,-0.002177504,False
train,KDC,2017-06-02,0.016241392,-0.0018462588,0.00016008895,-0.0018462588,False
train,KDC,2017-06-05,0.0022830588,-0.0014784943,-0.000120621306,-0.0007995578,True
train,KDC,2017-06-06,0.012528582,-0.000846333,-0.00023427667,-0.0005403048,True
train,KDC,2017-06-07,0.04386949,-0.0007415349,-0.00036382204,-0.0005526785,True
train,KDC,2017-06-08,0.012931065,-0.000980787,-0.00063320703,-0.000806997,True
train,KDC,2017-06-09,-0.01063837,-0.0007516675,-0.0005032191,-0.0006274433,True
train,KDC,2017-06-12,-0.021505428,-0.00088170293,-0.00045616974,-0.00066893635,True
train,KDC,2017-06-13,0.0021979567,-0.001021034,-0.0002176864,-0.0006193602,True
train,KDC,2017-06-14,0.0021928386,-0.0010239236,-5.3216427e-06,-0.00051462266,True
train,KDC,2017-06-15,0.010940995,-0.0015437355,-1.1050379e-05,-0.00077739294,True
train,KDC,2017-06-16,0.011904766,-0.0017530126,-0.00033615634,-0.0010445844,True
train,KDC,2017-06-19,0.0032085394,-0.0013099379,-0.00034172682,-0.00082583237,True
train,KDC,2017-06-20,-0.004264402,-0.0010242789,-0.00018410009,-0.0006041895,True
train,KDC,2017-06-21,-0.0032119749,-0.001363441,-0.0001766829,-0.000770062,True
train,KDC,2017-06-22,0.0,-0.0008599482,0.00017872953,-0.0008599482,False
train,KDC,2017-06-23,0.005370606,-0.0008571516,0.00018800778,-0.0008571516,False
train,KDC,2017-06-26,-0.02136757,-0.00076792564,7.1800896e-05,-0.00076792564,False
train,KDC,2017-06-27,0.0,-0.0010677592,0.00015066181,-0.0010677592,False
train,KDC,2017-06-28,0.0032750922,-0.0011911389,5.1635925e-05,-0.0011911389,False
train,KDC,2017-06-29,0.011969536,-0.0013185111,-0.000115573144,-0.00071704213,True
train,KDC,2017-06-30,0.0,-0.0014596888,-0.0004965933,-0.0009781411,True
train,KDC,2017-07-03,0.024731314,-0.0009789171,-0.0005476097,-0.00076326344,True
train,KDC,2017-07-04,0.0010492491,-0.0006162505,-0.0006935203,-0.0006548854,True
train,KDC,2017-07-05,-0.0041929767,-0.0006566102,-0.00039004872,-0.0005233295,True
train,KDC,2017-07-06,-0.021052588,-0.0006649049,-2.472018e-05,-0.00034481252,True
train,KDC,2017-07-07,-0.008602073,-0.0010696494,6.568016e-05,-0.0010696494,False
train,KDC,2017-07-10,0.0065075583,-0.0010148704,0.00016647826,-0.0010148704,False
train,KDC,2017-07-11,0.00862071,-0.0011545388,-5.508808e-05,-0.00060481345,True
train,KDC,2017-07-12,-0.0010684027,-0.0010990272,-0.00039033464,-0.00074468093,True
train,KDC,2017-07-13,0.0,-0.0011186032,-0.0004615826,-0.00079009286,True
train,KDC,2017-07-14,-0.009625715,-0.0010435975,-0.00066868967,-0.00085614354,True
train,KDC,2017-07-17,-0.0021597836,-0.00088233,-0.00042952085,-0.0006559254,True
train,KDC,2017-07-18,-0.004328917,-0.0009981233,-0.00036054399,-0.00067933364,True
train,KDC,2017-07-19,0.0,-0.0010117805,-0.00024226788,-0.00062702416,True
train,KDC,2017-07-20,0.0,-0.0010714205,-0.0002986545,-0.00068503746,True
train,KDC,2017-07-21,-0.0065219016,-0.0013799429,-0.0003492998,-0.00086462137,True
train,KDC,2017-07-24,-0.037199065,-0.00095998106,-0.00017648688,-0.00056823395,True
train,KDC,2017-07-25,0.004545465,-0.00084543414,1.036068e-05,-0.00084543414,False
train,KDC,2017-07-26,0.023755739,-0.0006111363,-3.6484085e-05,-0.0003238102,True
train,KDC,2017-07-27,0.0011048999,-0.0006416251,-0.0005392503,-0.0005904377,True
train,KDC,2017-07-28,-0.017659986,-0.0005107765,-0.00080580905,-0.0006582928,True
train,KDC,2017-07-31,-0.015730424,-0.00026739365,-0.0006391289,-0.00045326128,True
train,KDC,2017-08-01,-0.018264884,-0.00036884024,-0.00033198006,-0.00035041015,True
train,KDC,2017-08-02,0.034883857,-0.00055432227,-0.0002509243,-0.00040262326,True
train,KDC,2017-08-03,-0.011236032,-0.00097082276,-0.00082806824,-0.0008994455,True
train,KDC,2017-08-04,-0.004545465,-0.0011045325,-0.0013081015,-0.001206317,True
train,KDC,2017-08-07,-0.0011414777,-0.0007671358,-0.0011020126,-0.0009345742,True
train,KDC,2017-08-08,-0.0068572103,-0.00093525375,-0.0010178424,-0.00097654806,True
train,KDC,2017-08-09,-0.014959681,-0.0010016154,-0.0010077688,-0.0010046922,True
train,KDC,2017-08-10,0.002336507,-0.0015333692,-0.0008735003,-0.0012034348,True
train,KDC,2017-08-11,0.0,-0.0017322772,-0.0010120842,-0.0013721806,True
train,KDC,2017-08-14,-0.016317107,-0.0011038881,-0.0008322307,-0.0009680594,True
train,KDC,2017-08-15,-0.011848316,-0.00071055646,-0.00055353186,-0.00063204416,True
train,KDC,2017-08-16,-0.019184697,-0.00082118605,-0.00040882692,-0.0006150065,True
train,KDC,2017-08-17,0.002445049,-0.0011636486,-0.0001593251,-0.0006614868,True
train,KDC,2017-08-18,0.0048781703,-0.0015383894,-0.00030659037,-0.00092248985,True
train,KDC,2017-08-21,0.0024269153,-0.0014880369,-0.000516074,-0.0010020555,True
train,KDC,2017-08-22,-0.009685145,-0.0013347899,-0.0009077935,-0.0011212917,True
train,KDC,2017-08-23,-0.0048899874,-0.0014058838,-0.000755418,-0.0010806508,True
train,KDC,2017-08-24,0.0,-0.0011565195,-0.00045456097,-0.00080554024,True
train,KDC,2017-08-25,0.017199002,-0.0014739118,-0.00038650603,-0.00093020895,True
train,KDC,2017-08-28,-0.004830711,-0.0014221699,-0.00051313615,-0.000967653,True
train,KDC,2017-08-29,-0.0048544896,-0.0012443464,-0.00046991932,-0.00085713284,True
train,KDC,2017-08-30,-0.0073171454,-0.0013152816,-0.00064770126,-0.0009814914,True
train,KDC,2017-08-31,0.008599613,-0.0011931708,-0.0007638502,-0.0009785105,True
train,KDC,2017-09-01,0.035322666,-0.0011916287,-0.00084501284,-0.0010183208,True
train,KDC,2017-09-05,-0.007058787,-0.0012345444,-0.0011228614,-0.0011787029,True
train,KDC,2017-09-06,0.0,-0.0010087757,-0.0010496995,-0.0010292376,True
train,KDC,2017-09-07,-0.0059241042,-0.0007339306,-0.0004968305,-0.0006153806,True
train,KDC,2017-09-08,-0.01191914,-0.0008647698,-0.00040908303,-0.0006369264,True
train,KDC,2017-09-11,-0.0012061937,-0.0011629111,-0.00017434335,-0.0006686272,True
train,KDC,2017-09-12,0.0024155194,-0.0010383363,-0.00016834837,-0.0006033423,True
train,KDC,2017-09-13,-0.007228769,-0.0006769686,-0.00029799863,-0.00048748363,True
train,KDC,2017-09-14,0.0,-0.00082770427,-0.00024674705,-0.0005372256,True
train,KDC,2017-09-15,0.012135784,-0.0008690105,-5.567515e-05,-0.00046234284,True
train,KDC,2017-09-18,0.0071943155,-0.00065550435,-0.00018247096,-0.00041898765,True
train,KDC,2017-09-19,0.0,-0.00073623436,-0.0002576108,-0.0004969226,True
train,KDC,2017-09-20,0.0,-0.0010769194,-0.0002579909,-0.00066745514,True
train,KDC,2017-09-21,-0.007142927,-0.0010664603,-0.00030088337,-0.0006836718,True
train,KDC,2017-09-22,0.009592349,-0.001090759,-0.00031836375,-0.00070456136,True
train,KDC,2017-09-25,0.014251814,-0.0009492321,-0.00028706144,-0.00061814673,True
train,KDC,2017-09-26,0.011709576,-0.0007834605,-0.00036563977,-0.0005745501,True
train,KDC,2017-09-27,-0.016203793,-0.0007831162,-0.00051402074,-0.0006485685,True
train,KDC,2017-09-28,-0.011764575,-0.0009497193,-0.00061949657,-0.00078460795,True
train,KDC,2017-09-29,-0.011904843,-0.0011628793,-0.00060209783,-0.00088248856,True
train,KDC,2017-10-02,-0.020481894,-0.001027549,-0.0004885121,-0.00075803057,True
train,KDC,2017-10-03,0.0,-0.0010768491,-0.00032782124,-0.00070233515,True
train,KDC,2017-10-04,-0.0036900176,-0.0010021952,-0.00041542083,-0.000708808,True
train,KDC,2017-10-05,0.0024689739,-0.0012111159,-0.00044348516,-0.0008273005,True
train,KDC,2017-10-06,-0.012315134,-0.0013636423,-0.0005640203,-0.0009638313,True
train,KDC,2017-10-09,-0.0149626285,-0.00095227093,-0.00023200357,-0.0005921372,True
train,KDC,2017-10-10,0.007594783,-0.0005757067,9.753258e-05,-0.0005757067,False
train,KDC,2017-10-11,-0.013818988,-0.00087477005,0.000121055724,-0.00087477005,False
train,KDC,2017-10-12,-0.0038217516,-0.00089735695,5.425959e-05,-0.00089735695,False
train,KDC,2017-10-13,-0.012787582,-0.0011889418,-0.0002804586,-0.0007347002,True
train,KDC,2017-10-16,-0.0090674665,-0.00087255164,-0.00046611964,-0.00066933566,True
train,KDC,2017-10-17,-0.001307104,-0.0008165654,-0.00051448244,-0.0006655239,True
train,KDC,2017-10-18,0.011780162,-0.0005964894,-0.00056096533,-0.00057872734,True
train,KDC,2017-10-19,-0.0012936933,-0.00074910873,-0.00072460435,-0.00073685654,True
train,KDC,2017-10-20,-0.010362718,-0.0009700503,-0.0009289143,-0.0009494823,True
train,KDC,2017-10-23,0.0026178665,-0.0010095019,-0.00095009914,-0.0009798005,True
train,KDC,2017-10-24,-0.020887718,-0.0008736919,-0.00082265295,-0.00084817247,True
train,KDC,2017-10-25,-0.013333424,-0.0008738439,-0.00050692697,-0.00069038547,True
train,KDC,2017-10-26,0.0,-0.0009021653,-0.00023625,-0.00056920765,True
train,KDC,2017-10-27,0.0,-0.0010929641,-0.00040625455,-0.0007496093,True
train,KDC,2017-10-30,0.001351324,-0.00080577086,-0.0002773077,-0.0005415393,True
train,KDC,2017-10-31,-0.009446625,-0.0010659161,-0.00024999992,-0.00065795804,True
train,KDC,2017-11-01,0.016348813,-0.0012590518,-0.00045328925,-0.00085617055,True
train,KDC,2017-11-02,0.0,-0.0014630313,-0.0009170481,-0.0011900397,True
train,KDC,2017-11-03,0.0053619426,-0.0014194904,-0.0009923512,-0.0012059208,True
train,KDC,2017-11-06,-0.008000018,-0.0009235467,-0.0009788128,-0.00095117977,True
train,KDC,2017-11-07,-0.0026881176,-0.00068056054,-0.0009256035,-0.000803082,True
train,KDC,2017-11-08,-0.008086272,-0.0006006336,-0.0008245044,-0.000712569,True
train,KDC,2017-11-09,0.0,-0.0005813116,-0.0007870614,-0.00068418647,True
train,KDC,2017-11-10,-0.013586988,-0.00074892264,-0.0009308988,-0.0008399107,True
train,KDC,2017-11-13,0.0055095297,-0.0008057444,-0.00080517086,-0.0008054576,True
train,KDC,2017-11-14,0.028767224,-0.00076139654,-0.0007353167,-0.00074835663,True
train,KDC,2017-11-15,0.0266311,-0.00075200695,-0.0008730444,-0.0008125257,True
train,KDC,2017-11-16,-0.019455211,-0.0006907101,-0.0009802446,-0.0008354774,True
train,KDC,2017-11-17,-0.015872993,-0.00091483037,-0.0009185052,-0.00091666775,True
train,KDC,2017-11-20,-0.0013441195,-0.0009018729,-0.00038678062,-0.00064432673,True
train,KDC,2017-11-21,0.022880178,-0.0010180097,-0.00023005347,-0.0006240316,True
train,KDC,2017-11-22,0.0,-0.0013770293,-0.0005909761,-0.0009840027,True
train,KDC,2017-11-23,0.01052634,-0.0015672029,-0.0008751147,-0.0012211588,True
train,KDC,2017-11-24,0.009114693,-0.0009775904,-0.0011148377,-0.001046214,True
train,KDC,2017-11-27,-0.010322603,-0.00032738195,-0.0007540879,-0.0005407349,True
train,KDC,2017-11-28,-0.002607745,-9.046711e-05,-0.00023454218,-0.00016250464,True
train,KDC,2017-11-29,0.0065361117,-0.00034430955,1.9598352e-05,-0.00034430955,False
train,KDC,2017-11-30,-0.0077922842,-0.00032529313,-3.2168922e-05,-0.00017873103,True
train,KDC,2017-12-01,0.034031436,-0.0006845646,-8.8488465e-05,-0.00038652652,True
train,KDC,2017-12-04,0.020253098,-0.00054481626,-0.0003816541,-0.0004632352,True
train,KDC,2017-12-05,-0.0024813395,-0.00039618288,-0.00036207042,-0.00037912664,True
train,KDC,2017-12-06,0.0,-0.00054386456,-0.0002946226,-0.0004192436,True
train,KDC,2017-12-07,0.0,-0.00086905755,-0.0003954388,-0.0006322482,True
train,KDC,2017-12-08,-0.0149252955,-0.000970333,-0.00047274676,-0.0007215399,True
train,KDC,2017-12-11,-0.022727381,-0.0012573458,-8.568906e-05,-0.0006715174,True
train,KDC,2017-12-12,0.007752015,-0.0012607685,9.80339e-05,-0.0012607685,False
train,KDC,2017-12-13,-0.0012821993,-0.001564849,0.0002354689,-0.001564849,False
train,KDC,2017-12-14,0.0012838454,-0.0016481262,0.00012157214,-0.0016481262,False
train,KDC,2017-12-15,-0.005128217,-0.0013975479,-0.00017427726,-0.00078591256,True
train,KDC,2017-12-18,-0.014175378,-0.0006870998,-0.00041336022,-0.00055023003,True
train,KDC,2017-12-19,0.0026145629,-0.00064713246,-0.00024108839,-0.00044411042,True
train,KDC,2017-12-20,0.0,-0.00075663254,-0.00018878814,-0.00047271035,True
train,KDC,2017-12-21,0.0013036955,-0.0013873503,-0.0003878745,-0.00088761235,True
train,KDC,2017-12-22,-0.003906348,-0.0018654927,-0.00047914986,-0.0011723213,True
train,KDC,2017-12-25,0.014379209,-0.0014550916,-0.00015070438,-0.000802898,True
train,KDC,2017-12-26,-0.002577384,-0.0011584598,-0.0004196833,-0.00078907155,True
train,KDC,2017-12-27,0.012919986,-0.0010430221,-0.0006400367,-0.00084152946,True
train,KDC,2017-12-28,0.0076530213,-0.0007318509,-0.00087398686,-0.0008029189,True
train,KDC,2017-12-29,0.06329123,-0.0005892567,-0.0011828237,-0.00088604016,True
train,KDC,2018-01-02,0.042857025,-0.00030358759,-0.0016198788,-0.00096173317,True
train,KDC,2018-01-03,0.0114155,-0.000121045414,-0.0015934459,-0.00085724564,True
train,KDC,2018-01-04,0.0,2.4163879e-05,-0.0013548356,2.4163879e-05,False
train,KDC,2018-01-05,0.0045147855,-0.00015809845,-0.0011980621,-0.00067808025,True
train,KDC,2018-01-08,-0.004494494,-0.0005884903,-0.00092466956,-0.0007565799,True
train,KDC,2018-01-09,0.0,-0.00056760525,-0.000627272,-0.00059743866,True
train,KDC,2018-01-10,-0.018058734,-0.00045338282,-0.00028742358,-0.0003704032,True
train,KDC,2018-01-11,0.0,-0.0009481722,-1.4054367e-05,-0.00048111327,True
train,KDC,2018-01-12,0.0034483622,-0.001594256,0.00012434961,-0.001594256,False
train,KDC,2018-01-15,-0.0011454003,-0.0019959032,-0.00016896735,-0.0010824353,True
train,KDC,2018-01-16,0.0,-0.0017365622,-0.00033161606,-0.0010340891,True
train,KDC,2018-01-17,0.018348666,-0.0017623163,-0.0003150668,-0.0010386916,True
train,KDC,2018-01-18,0.022522472,-0.0014320977,-0.00025351509,-0.0008428064,True
train,KDC,2018-01-19,-0.03634362,-0.0009809788,-0.0001049611,-0.00054296997,True
train,KDC,2018-01-22,0.0057142214,-0.0009707186,-0.00017399693,-0.0005723578,True
train,KDC,2018-01-25,0.004545465,-0.0005534713,4.5597226e-06,-0.0005534713,False
train,KDC,2018-01-26,0.0067873974,0.00053643895,-0.0002814625,0.00053643895,False
train,KDC,2018-01-29,0.0,6.729984e-05,-0.00076564075,6.729984e-05,False
train,KDC,2018-01-30,0.0,-0.0004236275,-0.001035092,-0.0007293598,True
train,KDC,2018-01-31,-0.0022471454,-0.0005751996,-0.0012366455,-0.00090592256,True
train,KDC,2018-02-01,0.0,-0.000978123,-0.001027026,-0.0010025746,True
train,KDC,2018-02-02,-0.031531703,-0.00096185243,-0.000869162,-0.0009155072,True
train,KDC,2018-02-05,-0.04651153,-0.0012542472,-0.00054647226,-0.0009003597,True
train,KDC,2018-02-06,0.03902437,-0.0019720534,-5.8553836e-05,-0.0010153037,True
train,KDC,2018-02-07,-0.0023474763,-0.0019895996,-8.87439e-05,-0.0010391717,True
train,KDC,2018-02-08,-0.011764575,-0.0018514877,-0.0003586774,-0.0011050826,True
train,KDC,2018-02-09,0.0,-0.0018645226,-0.0005910872,-0.0012278049,True
train,KDC,2018-02-12,0.0,-0.0006911237,-0.00094171736,-0.00081642054,True
train,KDC,2018-02-13,0.0047618076,1.8116976e-05,-0.0010019771,1.8116976e-05,False
train,KDC,2018-02-21,-0.028435979,-0.00012045184,-0.0007340558,-0.00042725384,True
train,KDC,2018-02-22,0.012195095,-0.00063860056,-0.00075046095,-0.0006945308,True
train,KDC,2018-02-23,-0.0048193973,-0.00093851646,-0.0009746557,-0.0009565861,True
train,KDC,2018-02-26,0.041162275,-0.0013422992,-0.0011488609,-0.00124558,True
train,KDC,2018-02-27,-0.0046510687,-0.0016064495,-0.0016057241,-0.0016060867,True
train,KDC,2018-02-28,-0.009345816,-0.0016252579,-0.0016919634,-0.0016586107,True
train,KDC,2018-03-01,-0.03301884,-0.0013367891,-0.0020793274,-0.0017080582,True
train,KDC,2018-03-02,-0.02439019,-0.0018821384,-0.0016824494,-0.0017822939,True
train,KDC,2018-03-05,-0.0025001753,-0.00069728086,-0.00046060912,-0.000578945,True
train,KDC,2018-03-06,0.002506442,-0.00074417883,-0.00023889972,-0.00049153925,True
train,KDC,2018-03-07,-0.0050002374,-0.0013159056,-0.0004758262,-0.0008958659,True
train,KDC,2018-03-08,0.0,-0.0017547559,-0.00057319767,-0.0011639767,True
train,KDC,2018-03-09,0.002512626,-0.002374496,-0.0010107253,-0.0016926107,True
train,KDC,2018-03-12,0.007518872,-0.0015042201,-0.0011915728,-0.0013478964,True
train,KDC,2018-03-13,0.0024875118,-0.0012437487,-0.00074942235,-0.0009965855,True
train,KDC,2018-03-14,-0.0074440185,-0.0009208527,-0.00082447205,-0.0008726624,True
train,KDC,2018-03-15,0.0,-0.0009217998,-0.0005962412,-0.0007590205,True
train,KDC,2018-03-16,-0.012500085,-0.00089921267,-0.00039061645,-0.0006449146,True
train,KDC,2018-03-19,-0.0126582,-0.0006886348,-0.00015445195,-0.00042154337,True
train,KDC,2018-03-20,0.0,-0.00056379073,0.00033896728,-0.00056379073,False
train,KDC,2018-03-21,0.0,-0.0010010444,0.00041933512,-0.0010010444,False
train,KDC,2018-03-22,-0.012820484,-0.0013549327,0.00020692956,-0.0013549327,False
train,KDC,2018-03-23,0.0051946994,-0.0018219291,9.628201e-05,-0.0018219291,False
train,KDC,2018-03-26,0.0038760658,-0.0012642936,0.00021233821,-0.0012642936,False
train,KDC,2018-03-27,-0.0077220835,-0.00089099427,-0.00018982808,-0.00054041116,True
train,KDC,2018-03-28,-0.01426719,-0.0009607163,-0.000277327,-0.00061902165,True
train,KDC,2018-03-29,0.007894815,-0.0009796878,-0.00022912413,-0.00060440594,True
train,KDC,2018-03-30,0.002610913,-0.000987336,-0.00059156003,-0.00078944804,True
train,KDC,2018-04-02,-0.015624978,-0.00068416,-0.0006686097,-0.00067638484,True
train,KDC,2018-04-03,0.022486795,-0.00053636695,-0.0005045447,-0.0005204558,True
train,KDC,2018-04-04,0.0323414,-0.00050314673,-0.0006068173,-0.000554982,True
